Time,traj,pred,rrate
5.01,-1.9448150466238936,-1.9448150809654696,-5.688390691972485
5.02,-1.9435026785649665,-1.9435027480570397,-5.675693129704573
5.03,-1.9421887441328536,-1.9421888496461768,-5.662993580836325
5.04,-1.9408732374912827,-1.9408733799575777,-5.650292034661138
5.05,-1.9395561527682263,-1.939556333179443,-5.6375884803814
5.06,-1.9382374840555996,-1.9382377034632918,-5.624882907109729
5.07,-1.9369172254089573,-1.9369174849237665,-5.61217530387016
5.08,-1.935595370847186,-1.9355956716384288,-5.599465659599192
5.09,-1.9342719143521945,-1.9342722576475475,-5.586753963146744
5.1,-1.932946849868599,-1.9329472369538767,-5.5740402032770096
5.11,-1.931620171303408,-1.9316206035224275,-5.56132436866922
5.12,-1.9302918725256972,-1.9302923512802308,-5.548606447918349
5.13,-1.9289619473662911,-1.9289624741160931,-5.53588642953569
5.14,-1.9276303896174325,-1.9276309658803457,-5.523164301949425
5.15,-1.9262971930324508,-1.9262978203845857,-5.510440053505077
5.16,-1.9249623513254293,-1.9249630314014112,-5.497713672465906
5.17,-1.9236258581708656,-1.92362659266415,-5.484985147013266
5.18,-1.9222877072033304,-1.9222884978665813,-5.472254465246907
5.19,-1.9209478920171217,-1.9209487406626513,-5.45952161518518
5.2,-1.9196064061659144,-1.9196073146661838,-5.446786584765254
5.21,-1.9182632431624096,-1.9182642134505834,-5.434049361843259
5.22,-1.9169183964779737,-1.9169194305485335,-5.421309934194362
5.23,-1.9155718595422813,-1.9155729594516895,-5.4085682895128535
5.24,-1.914223625742947,-1.9142247936103642,-5.395824415412166
5.25,-1.9128736884251585,-1.912874926433211,-5.383078299424852
5.26,-1.9115220408913016,-1.9115233512868977,-5.370329929002535
5.27,-1.910168676400585,-1.9101700614957786,-5.357579291515858
5.28,-1.9088135881686568,-1.9088150503415593,-5.344826374254348
5.29,-1.90745676936722,-1.9074583110629564,-5.332071164426292
5.3,-1.9060982131236424,-1.9060998368553526,-5.319313649158584
5.31,-1.9047379125205617,-1.9047396208704466,-5.306553815496526
5.32,-1.903375860595487,-1.903377656215897,-5.293791650403641
5.33,-1.9020120503403952,-1.9020139359549633,-5.2810271407614096
5.34,-1.9006464747013248,-1.9006484531061383,-5.268260273369059
5.35,-1.89927912657796,-1.8992812006427793,-5.255491034943267
5.36,-1.897909998823217,-1.8979121714927316,-5.242719412117879
5.37,-1.8965390842428207,-1.896541358537948,-5.229945391443598
5.38,-1.8951663755948776,-1.8951687546141034,-5.217168959387671
5.39,-1.893791865589446,-1.8937943525102037,-5.204390102333546
5.4,-1.892415546888097,-1.8924181449681903,-5.191608806580511
5.41,-1.891037412103476,-1.8910401246825392,-5.178825058343344
5.42,-1.8896574537988544,-1.8896602842998558,-5.166038843751913
5.43,-1.888275664487678,-1.8882786164184628,-5.153250148850791
5.44,-1.8868920366331112,-1.8868951135879855,-5.140458959598851
5.45,-1.885506562647574,-1.8855097683089297,-5.127665261868842
5.46,-1.8841192348922748,-1.8841225730322557,-5.114869041446971
5.47,-1.8827300456767384,-1.8827335201589472,-5.10207028403244
5.48,-1.8813389872583255,-1.881342602039574,-5.0892689752370295
5.49,-1.8799460518417523,-1.8799498109738508,-5.076465100584608
5.5,-1.8785512315785973,-1.8785551392101891,-5.063658645510685
5.51,-1.877154518566808,-1.8771585789452452,-5.050849595361907
5.52,-1.8757559048501995,-1.8757601223234623,-5.038037935395613
5.53,-1.8743553824179473,-1.874359761436607,-5.025223650779283
5.54,-1.8729529432040743,-1.8729574883233002,-5.012406726590093
5.55,-1.871548579086932,-1.8715532949685434,-4.999587147814356
5.5600000000000005,-1.8701422818886753,-1.870147173303238,-4.986764899347035
5.57,-1.8687340433747304,-1.8687391152036998,-4.973939965991196
5.58,-1.8673238552532587,-1.8673291124911688,-4.961112332457496
5.59,-1.8659117091746105,-1.8659171569313107,-4.948281983363625
5.6,-1.864497596730776,-1.864503240233715,-4.935448903233773
5.61,-1.8630815094548272,-1.8630873540513861,-4.922613076498072
5.62,-1.861663438820355,-1.8616694899802289,-4.909774487492037
5.63,-1.8602433762408963,-1.8602496395585273,-4.896933120455998
5.64,-1.8588213130693596,-1.8588277942664186,-4.884088959534541
5.65,-1.857397240597437,-1.8574039455253604,-4.871241988775926
5.66,-1.8559711500550151,-1.8559780846975908,-4.8583921921315
5.67,-1.8545430326095744,-1.854550203085584,-4.845539553455115
5.68,-1.8531128793655849,-1.853120291931498,-4.832684056502538
5.69,-1.8516806813638904,-1.8516883424166166,-4.819825684930853
5.7,-1.8502464295810883,-1.850254345660785,-4.806964422297844
5.71,-1.8488101149289031,-1.848818292721838,-4.794100252061408
5.72,-1.8473717282535456,-1.8473801745950227,-4.781233157578939
5.73,-1.845931260335072,-1.8459399822124134,-4.768363122106697
5.74,-1.844488701886731,-1.84449770644232,-4.755490128799195
5.75,-1.8430440435543023,-1.8430533380886895,-4.742614160708575
5.76,-1.841597275915429,-1.8416068678905009,-4.729735200783972
5.77,-1.8401483894789417,-1.8401582865211519,-4.716853231870887
5.78,-1.83869737468417,-1.8387075845878398,-4.703968236710535
5.79,-1.8372442219002527,-1.8372547526309333,-4.691080197939202
5.8,-1.8357889214254324,-1.8357997811233389,-4.678189098087607
5.8100000000000005,-1.8343314634863452,-1.8343426604698583,-4.6652949195802496
5.82,-1.8328718382373,-1.8328833810065392,-4.652397644734734
5.83,-1.8314100357595495,-1.8314219330000172,-4.639497255761137
5.84,-1.829946046060551,-1.8299583066468512,-4.626593734761318
5.85,-1.828479859073218,-1.8284924920728503,-4.613687063728269
5.86,-1.827011464655164,-1.8270244793323922,-4.600777224545432
5.87,-1.825540852587933,-1.8255542584077344,-4.587864198986024
5.88,-1.8240680125762256,-1.8240818192083168,-4.57494796871236
5.89,-1.822592934247108,-1.8226071515700555,-4.562028515275175
5.9,-1.8211156071492192,-1.8211302452546285,-4.549105820112924
5.91,-1.8196360207519593,-1.8196510899487537,-4.536179864551109
5.92,-1.818154164444675,-1.8181696752634557,-4.523250629801561
5.93,-1.8166700275358296,-1.8166859907333273,-4.510318096961777
5.94,-1.8151835992521637,-1.8152000258157783,-4.497382247014176
5.95,-1.8136948687378456,-1.8137117698902787,-4.484443060825447
5.96,-1.8122038250536097,-1.81222121225759,-4.471500519145792
5.97,-1.8107104571758843,-1.8107283421389888,-4.458554602608245
5.98,-1.8092147539959087,-1.8092331486754802,-4.445605291727965
5.99,-1.807716704318835,-1.807735620927002,-4.432652566901485
6.0,-1.8062162968628228,-1.8062357478716184,-4.419696408406033
6.01,-1.8047135202581197,-1.8047335184047055,-4.40673679639878
6.02,-1.8032083630461293,-1.8032289213381247,-4.39377371091614
6.03,-1.8017008136784671,-1.8017219453993873,-4.380807131873013
6.04,-1.8001908605160055,-1.800212579230809,-4.367837039062087
6.05,-1.7986784918279022,-1.7987008113886525,-4.354863412153078
6.0600000000000005,-1.79716369579062,-1.7971866303422612,-4.341886230692021
6.07,-1.7956464604869302,-1.7956700244731811,-4.328905474100505
6.08,-1.7941267739049052,-1.794150982074272,-4.315921121674947
6.09,-1.7926046239368945,-1.792629491348808,-4.302933152585853
6.1,-1.7910799983784893,-1.791105540409566,-4.28994154587706
