Time,traj,pred,rrate
5.01,-2.1927960040534646,0.0,-0.4264467166999164
5.02,-2.1912392622167567,0.0,-0.4273777380399697
5.03,-2.18968088307392,0.0,-0.4283101134695434
5.04,-2.1881208610995175,0.0,-0.4292438439726253
5.05,-2.186559190736894,0.0,-0.43017893053320233
5.06,-2.1849958663979323,0.0,-0.43111537413526185
5.07,-2.183430882462802,0.0,-0.4320531757627915
5.08,-2.1818642332797142,0.0,-0.4329923363997783
5.09,-2.1802959131646693,0.0,-0.4339328570302093
5.1,-2.1787259164012003,0.0,-0.434874738638072
5.11,-2.1771542372401176,0.0,-0.4358179822073541
5.12,-2.1755808698992487,0.0,-0.43676258872204254
5.13,-2.1740058085631766,0.0,-0.4377085591661244
5.14,-2.172429047382974,0.0,-0.4386558945235871
5.15,-2.1708505804759377,0.0,-0.43960459577841837
5.16,-2.169270401925316,0.0,-0.44055466391460496
5.17,-2.1676885057800384,0.0,-0.4415060999161346
5.18,-2.1661048860544363,0.0,-0.4424589047669942
5.19,-2.164519536727968,0.0,-0.44341307945117137
5.2,-2.162932451744936,0.0,-0.4443686249526531
5.21,-2.1613436250142017,0.0,-0.4453255422554271
5.22,-2.1597530504089004,0.0,-0.4462838323434802
5.23,-2.158160721766149,0.0,-0.4472434962008002
5.24,-2.1565666328867548,0.0,-0.44820453481137384
5.25,-2.1549707775349174,0.0,-0.449166949159189
5.26,-2.153373149437931,0.0,-0.4501307402282324
5.27,-2.151773742285882,0.0,-0.4510959090024919
5.28,-2.150172549731342,0.0,-0.4520624564659542
5.29,-2.1485695653890633,0.0,-0.4530303836026073
5.3,-2.1469647828356604,0.0,-0.4539996913964378
5.31,-2.1453581956093006,0.0,-0.4549703808314336
5.32,-2.1437497972093835,0.0,-0.4559424528915814
5.33,-2.14213958109622,0.0,-0.4569159085608691
5.34,-2.140527540690705,0.0,-0.45789074882328346
5.35,-2.1389136693739923,0.0,-0.45886697466281234
5.36,-2.1372979604871594,0.0,-0.4598445870634424
5.37,-2.1356804073308733,0.0,-0.46082358700916154
5.38,-2.134061003165052,0.0,-0.4618039754839565
5.39,-2.132439741208522,0.0,-0.4627857534718149
