Time,traj,pred,rrate
5.01,-2.1754994929856015,0.008475123645091006,0.0999424402805814
5.02,-2.1739906058251814,0.016959791402408733,0.07425929915218753
5.03,-2.1724800999770655,0.02545179273274241,0.048725070239924506
5.04,-2.170967969950311,0.03394892568125185,0.02335241860187284
5.05,-2.1694542102229657,0.04244899970830524,-0.0018461518643343193
5.06,-2.1679388152418286,0.05094983847886106,-0.026858320706076688
5.07,-2.166421779422203,0.05944928260226726,-0.05167197256912116
5.08,-2.1649030971476497,0.06794519231462806,-0.07627521813875517
5.09,-2.163382762769739,0.07643545009620618,-0.10065641429212216
5.1,-2.1618607706077952,0.08491796321668434,-0.12480418339016112
5.11,-2.1603371149486463,0.09339066620150001,-0.1487074316429241
5.12,-2.158811790046364,0.10185152321289,-0.17235536648778235
5.13,-2.1572847901220045,0.11029853033973112,-0.19573751292607752
5.14,-2.155756109363347,0.1187297177907386,-0.21884372877007396
5.15,-2.154225741924628,0.1271431519860788,-0.2416642187585619
5.16,-2.1526936819262725,0.13553693754296547,-0.2641895475060934
5.17,-2.1511599234546273,0.14390921915133345,-0.28641065125754794
5.18,-2.149624460561684,0.15225818333621804,-0.3083188484264498
5.19,-2.148087287264805,0.16058206010400713,-0.3299058489021698
5.2,-2.1465483975464448,0.16887912447027326,-0.3511637621177474
5.21,-2.1450077853538674,0.1771476978674304,-0.37208510387655025
5.22,-2.1434654445988635,0.18538614943099185,-0.3926628019422727
5.23,-2.1419213691574623,0.19359289716372732,-0.41289020040283564
5.24,-2.140375552869641,0.20176640897752623,-0.43276106282453625
5.25,-2.138827989539031,0.20990520361326842,-0.4522695742182814
5.26,-2.1372786729326245,0.2180078514394775,-0.47141034184487773
5.27,-2.135727596780471,0.2260729751309869,-0.49017839489113735
5.28,-2.134174754775378,0.23409925022927927,-0.5085691830529444
5.29,-2.1326201405726044,0.2420854055865665,-0.5265785740654274
5.3,-2.131063747789552,0.2500302236960563,-0.5442028502239431
5.31,-2.129505570005452,0.25793254091120443,-0.5614387039427389
5.32,-2.127945600761053,0.2657912475570722,-0.5782832324008721
5.33,-2.126383833558298,0.2736052879372051,-0.5947339313272652
5.34,-2.1248202618600076,0.2813736602397094,-0.6107886879786427
5.35,-2.1232548790895507,0.28909541634643604,-0.6264457733655502
5.36,-2.121687678630517,0.29676966154938716,-0.6417038337827137
5.37,-2.1201186538263865,0.30439555417862946,-0.6565618817006577
5.38,-2.1185477979801917,0.31197230514614466,-0.6710192860757894
5.39,-2.1169751043541787,0.3194991774101612,-0.6850757621361033
5.4,-2.1154005661694657,0.32697548536459864,-0.6987313606992641
5.41,-2.1138241766056955,0.33440059415831547,-0.7119864570791236
5.42,-2.1122459288006854,0.3417739189488874,-0.7248417396357514
5.43,-2.1106658158500733,0.34909492409565174,-0.737298198022807
5.44,-2.10908383080696,0.3563631222967417,-0.7493571111846078
5.45,-2.107499966681549,0.3635780736748012,-0.7610200351535603
5.46,-2.1059142164407776,0.3707393848160149,-0.7722887906967547
5.47,-2.1043265730079517,0.37784670776701834,-0.7831654508584914
5.48,-2.1027370292623697,0.38489973899416197,-0.7936523284433554
5.49,-2.1011455780389463,0.39189821830950067,-0.8037519634821806
5.5,-2.09955221212783,0.39884192776776134,-0.8134671107208934
5.51,-2.0979569242740186,0.4057306905384122,-0.8228007271698075
5.52,-2.096359707176968,0.41256436975681776,-0.8317559597484816
5.53,-2.0947605534902,0.4193428673583138,-0.8403361330587592
5.54,-2.093159455820901,0.4260661228988814,-0.8485447373161277
5.55,-2.0915564067295227,0.43273411236593595,-0.8563854164670517
5.5600000000000005,-2.0899513987293723,0.4393468469825798,-0.8638619565174754
5.57,-2.088344424286201,0.4459043720084977,-0.8709782740952835
5.58,-2.086735475817789,0.45240676554049997,-0.8777384052671467
5.59,-2.0851245456935237,0.4588541373155453,-0.8841464946278698
5.6,-2.0835116262339737,0.4652466275189003,-0.8902067846781568
5.61,-2.0818967097104597,0.47158440559991865,-0.8959236055045294
5.62,-2.0802797883446185,0.47786766909775297,-0.9013013647731125
5.63,-2.078660854307963,0.4840966424791397,-0.9063445380470043
5.64,-2.0770398997214388,0.49027157599023424,-0.9110576594351024
5.65,-2.0754169166549716,0.49639274452430776,-0.9154453125784752
5.66,-2.073791897127015,0.5024604465069604,-0.9195121219787095
5.67,-2.0721648331040883,0.5084750028003511,-0.9232627446711021
5.68,-2.0705357165003133,0.5144367556277949,-0.9267018622441027
5.69,-2.068904539176942,0.5203460675199367,-0.9298341732050652
5.7,-2.0672712929418813,0.5262033202835704,-0.9326643856911161
5.71,-2.0656359695492115,0.5320089139940426,-0.9351972105227853
5.72,-2.0639985606987006,0.537763266012054,-0.9374373545970162
5.73,-2.0623590580353106,0.5434668100255509,-0.9393895146151923
5.74,-2.0607174531487007,0.5491199951172865,-0.9410583711409777
5.75,-2.0590737375727217,0.5547232848585265,-0.9424485829819818
5.76,-2.057427902784909,0.5602771564292686,-0.9435647818885775
5.77,-2.0557799402059658,0.5657820997652551,-0.9444115675626061
5.78,-2.054129841199241,0.5712386167319672,-0.9449935029681567
5.79,-2.052477597070204,0.576647220325707,-0.9453151099361861
5.8,-2.05082319906591,0.582008433901798,-0.9453808650543248
5.8100000000000005,-2.049166638374458,0.5873227904298619,-0.9451951958329392
5.82,-2.0475079061244497,0.5925908317760669,-0.9447624771382315
5.83,-2.045846993384433,0.5978131080121807,-0.9440870278829728
5.84,-2.044183891162345,0.6029901767512073,-0.94317310796533
5.85,-2.0425185904049465,0.6081226025093373,-0.9420249154461239
5.86,-2.0408510819972485,0.6132109560938964,-0.9406465839548319
5.87,-2.0391813567619352,0.6182558140169359,-0.939042180314613
5.88,-2.037509405458777,0.6232577579340731,-0.9372157023766756
5.89,-2.035835218784037,0.6282173741081593,-0.9351710770543574
5.9,-2.034158787369875,0.633135252897321,-0.9329121585473785
5.91,-2.0324801017837366,0.6380119882669009,-0.930442726746854
5.92,-2.0307991525277407,0.6428481773247998,-0.9277664858117666
5.93,-2.029115930038058,0.6476444198797064,-0.9248870629078001
5.94,-2.0274304246842827,0.6524013180216841,-0.9218080070995782
5.95,-2.0257426267687944,0.657119475724576,-0.9185327883875636
5.96,-2.0240525265261153,0.6617994984696772,-0.9150647968810853
5.97,-2.022360114122258,0.666441992890119,-0.9114073420991691
5.98,-2.0206653796540635,0.6710475664354026,-0.9075636523910877
5.99,-2.0189683131485388,0.6756168270555234,-0.9035368744687662
6.0,-2.017268904562174,0.6801503829041178,-0.8993300730434387
6.01,-2.015567143780263,0.6846488420600767,-0.8949462305591804
6.02,-2.013863020616209,0.6891128122670633,-0.8903882470161972
6.03,-2.0121565248108224,0.6935429006903847,-0.8856589398769908
6.04,-2.010447646031613,0.697939713690668,-0.8807610440487801
6.05,-2.008736373872071,0.7023038566138021,-0.8756972119357926
6.0600000000000005,-2.0070226978509376,0.7066359335966138,-0.8704700135552882
6.07,-2.0053066074114714,0.7109365473877538,-0.865081936711418
6.08,-2.003588091920701,0.715206299183283,-0.8595353872212589
6.09,-2.001867140668671,0.7194457884764565,-0.8538326891875908
6.1,-2.000143742867678,0.7236556129212153,-0.8479760853132146
6.11,-1.9984178876514944,0.727836368208911,-0.8419677372518247
6.12,-1.9966895640745883,0.7319886479577954,-0.8358097259906746
6.13,-1.994958761111328,0.7361130436148274,-0.8295040522604579
6.140000000000001,-1.9932254676551784,0.7402101443693567,-0.823052636968058
6.15,-1.991489672517888,0.7442805370782626,-0.8164573216479901
6.16,-1.9897513644286664,0.7483248062021366,-0.8097198689285426
6.17,-1.988010532033348,0.7523435337521157,-0.8028419630088287
6.18,-1.986267163893547,0.7563372992469832,-0.7958252101430936
6.1899999999999995,-1.984521248485803,0.7603066796801731,-0.7886711391288105
6.2,-1.9827727742007135,0.7642522494963248,-0.7813812017952382
6.21,-1.9810217293420571,0.7681745805770536,-0.7739567734892672
6.22,-1.9792681021259024,0.7720742422356129,-0.7663991535555083
6.23,-1.9775118806797087,0.7759518012201426,-0.7587095658077156
6.24,-1.975753053041415,0.7798078217252099,-0.7508891589887605
6.25,-1.9739916071585129,0.7836428654113661,-0.7429390072164597
6.26,-1.9722275308871131,0.7874574914324549,-0.7348601104127122
6.27,-1.9704608119909972,0.7912522564704247,-0.7266533947134458
6.28,-1.968691438140655,0.7950277147774091,-0.718319712857
6.29,-1.9669193969123135,0.7987844182248566,-0.7098598445486349
6.3,-1.9651446757869495,0.8025229163595043,-0.7012744967989366
6.3100000000000005,-1.9633672621492912,0.8062437564660022,-0.6925643042339513
6.32,-1.9615871432868064,0.8099474836360117,-0.6837298293749349
6.33,-1.9598043063886763,0.8136346408436141,-0.6747715628856714
6.34,-1.9580187385447567,0.81730576902688,-0.6656899237853304
6.35,-1.9562304267445256,0.820961407175461,-0.6564852596248941
6.36,-1.9544393578760144,0.8246020924240836,-0.64715784662519
6.37,-1.9526455187247296,0.8282283601518354,-0.6377078897746123
6.38,-1.950848895972554,0.8318407440871471,-0.6281355228845934
6.390000000000001,-1.9490494761966384,0.8354397764183894,-0.6184408086009213
6.4,-1.9472472458682757,0.8390259879100147,-0.6086237383689878
6.41,-1.9454421913517583,0.8425999080241904,-0.5986842323510276
6.42,-1.943634298903226,0.8461620650478792,-0.5886221392934216
6.43,-1.9418235546694904,0.8497129862253402,-0.5784372363420733
6.4399999999999995,-1.9400099446868484,0.8532531978960339,-0.5681292288038767
6.45,-1.93819345487988,0.8567832256379311,-0.5576977498522171
6.46,-1.9363740710602249,0.8603035944162362,-0.5471423601744143
6.47,-1.9345517789253472,0.8638148287375524,-0.5364625475589688
6.48,-1.9327265640572815,0.8673174528095272,-0.5256577264203783
6.49,-1.9308984119213604,0.8708119907060319,-0.5147272372592548
6.5,-1.9290673078649243,0.874298966537944,-0.5036703460553522
6.51,-1.9272332371160177,0.8777789046296147,-0.49248624359104887
6.52,-1.92539618478206,0.8812523297011173,-0.48117404470271996
6.53,-1.9235561358485056,0.8847197670563912,-0.4697327874573114
6.54,-1.921713075177479,0.888181742777407,-0.4581614322513292
6.55,-1.919866987506393,0.8916387839244974,-0.44645886082929653
6.5600000000000005,-1.9180178574465496,0.8950914187430136,-0.4346238752186071
6.57,-1.9161656694817184,0.8985401768764834,-0.42265519657755246
6.58,-1.9143104079666944,0.9019855895864646,-0.41055146395309094
6.59,-1.912452057125838,0.9054281899793062,-0.3983112329448151
6.6,-1.9105906010515945,0.9088685132400465,-0.38593297427130335
6.61,-1.9087260237029864,0.9123070968736979,-0.3734150722348881
6.62,-1.9068583089040936,0.9157444809541884,-0.3607558230806176
6.63,-1.9049874403425031,0.9191812083812482,-0.34795343324495565
6.640000000000001,-1.9031134015677431,0.9226178251455557,-0.3350060174895051
6.65,-1.9012361759896896,0.9260548806024755,-0.3219115969147568
6.66,-1.8993557468769529,0.9294929277547478,-0.3086680968485749
6.67,-1.897472097355238,0.9329325235445121,-0.29527334460380383
6.68,-1.8955852104056872,0.9363742291550757,-0.2817250670990423
6.6899999999999995,-1.8936950688631893,0.9398186103228638,-0.26802088833626336
6.7,-1.891801655414672,0.9432662376600166,-0.25415832672856853
6.71,-1.8899049525973652,0.9467176869881323,-0.24013479227093737
6.72,-1.888004942797041,0.9501735396836838,-0.22594758354639244
6.73,-1.886101608246225,0.9536343830356736,-0.2115938845595089
6.74,-1.8841949310223844,0.9571008106161271,-0.19707076138868262
6.75,-1.8822848930460865,0.9605734226640616,-0.18237515864801646
6.76,-1.8803714760791312,0.9640528264836126,-0.16750389574909486
6.77,-1.878454661722656,0.9675396368570364,-0.15245366295225815
6.78,-1.87653443141521,0.9710344764733619,-0.1372210171963384
6.79,-1.874610766430805,0.9745379763735067,-0.12180237769503921
6.8,-1.8726836478769284,0.9780507764127278,-0.10619402128738065
6.8100000000000005,-1.870753056692535,0.9815735257413338,-0.09039207752878076
6.82,-1.8688189736460024,0.9851068833046432,-0.07439252350840841
6.83,-1.8668813793330588,0.9886515183632374,-0.05819117837747578
6.84,-1.8649402541746756,0.9922081110346247,-0.04178369757208222
6.85,-1.8629955784149328,0.9957773528575061,-0.025165566713065024
6.86,-1.8610473321188477,0.999359947379908,-0.008332095164095055
6.87,-1.8590954951701717,1.0029566107725327,0.008721590772073684
6.88,-1.8571400472691528,1.0065680724687676,0.02600055504073251
6.890000000000001,-1.8551809679302655,1.0101950758328853,0.04351005942878716
6.9,-1.853218236479902,1.013838378858077,0.06125557158950623
6.91,-1.8512518320540297,1.0174987548960646,0.07924277352501563
6.92,-1.8492817335958132,1.0211769934201615,0.09747757055501749
6.93,-1.8473079198531963,1.0248739008237777,0.11596610080236802
6.9399999999999995,-1.8453303693764496,1.028590301256501,0.13471474522842364
6.95,-1.8433490605156748,1.03232703750004,0.1537301382535603
6.96,-1.8413639714182757,1.03608497188647,0.1730191790009561
6.97,-1.8393750800263835,1.0398649872613974,0.19258904320468062
6.98,-1.8373823640742453,1.0436679879948463,0.21244719582630278
6.99,-1.8353858010855688,1.047494901042872,0.23260140442769162
7.0,-1.8333853683708248,1.0513466770631266,0.2530597533514818
7.01,-1.8313810430245088,1.055224291587836,0.27383065876475543
7.02,-1.8293728019223552,1.0591287462579084,0.2949228846259877
7.03,-1.8273606217185092,1.0630610701221677,0.3163455596401943
7.04,-1.825344478842652,1.0670223210060137,0.33810819527255553
7.05,-1.8233243494970788,1.0710135869541344,0.36022070489662483
7.0600000000000005,-1.821300209653732,1.0750359877522566,0.382693424159642
7.07,-1.8192720350511824,1.0790906765333066,0.40553713265442215
7.08,-1.8172398011915631,1.0831788414737789,0.4287630769950206
7.09,-1.8152034833374535,1.0873017075865714,0.45238299540171845
7.1,-1.8131630565087111,1.0914605386170506,0.47640914391019695
7.109999999999999,-1.8111184954792507,1.0956566390496567,0.500854324329834
7.12,-1.809069774773771,1.0998913562329662,0.5257319140873356
7.13,-1.8070168686644268,1.104166082631783,0.5510558981041509
7.140000000000001,-1.804959751167446,1.1084822582155514,0.5768409028697479
7.15,-1.8028983960396892,1.112841372993177,0.6031022328878155
7.16,-1.8008327767751522,1.1172449697052063,0.629855909689021
7.17,-1.7987628666014095,1.1216946466852715,0.6571187136222969
7.18,-1.7966886384759988,1.1261920609037548,0.6849082286569452
7.1899999999999995,-1.794610065082742,1.1307389312077805,0.7132428904503658
7.2,-1.7925271188280056,1.135337041772918,0.7421420379612451
7.21,-1.7904397718368985,1.139988245783383,0.7716259689158325
7.220000000000001,-1.788347995949401,1.144694469359072,0.8017159994659031
7.23,-1.7862517627164314,1.1494577157494896,0.8324345284114778
7.24,-1.7841510433958423,1.154280069816523,0.8638051063999272
7.25,-1.7820458089483509,1.1591637028301265,0.8958525105560553
7.26,-1.7799360300333933,1.164110877603326,0.9286028250459637
7.27,-1.777821677004914,1.1691239539955463,0.9620835281314388
7.28,-1.7757027199070765,1.1742053948161701,0.9963235863322004
7.29,-1.7735791284699014,1.1793577721634614,1.0313535563813958
7.300000000000001,-1.7714508721048277,1.1845837742375926,1.067205695736418
7.3100000000000005,-1.7693179199001952,1.1898862126705492,1.1039140824935019
7.32,-1.7671802406166488,1.1952680304201928,1.1415147456521781
7.33,-1.76503780268246,1.2007323102808307,1.1800458067860595
7.34,-1.7628905741887655,1.2062822840683183,1.2195476343015414
7.35,-1.760738522884722,1.2119213425441206,1.2600630116080165
7.359999999999999,-1.758581616172573,1.2176530461499586,1.3016373206847007
7.37,-1.7564198211026278,1.223481136632802,1.3443187427131726
7.38,-1.754253104368151,1.2294095496491662,1.3881584776547544
7.390000000000001,-1.7520814323001574,1.2354424284480845,1.433210984892109
7.4,-1.7499047708621147,1.24158413874395,1.4795342473297097
7.41,-1.7477230856445491,1.2478392849038604,1.5271900616640517
7.42,-1.7455363418595529,1.2542127275894193,1.5762443578983862
7.43,-1.7433445043351905,1.2607096030104177,1.626767551596494
7.4399999999999995,-1.741147537509803,1.2673353439678323,1.6788349328553493
7.45,-1.7389454054262077,1.2740957028864974,1.7325270965389206
7.46,-1.7367380717257892,1.2809967770641626,1.787930418968705
7.470000000000001,-1.734525499642482,1.2880450363939904,1.8451375870275097
7.48,-1.7323076519966412,1.2952473538525866,1.9042481865215206
