Time,traj,pred,rrate
5.01,-1.839848415590761,0.0,-0.24096841351096063
5.02,-1.8386542256923015,0.0,-0.24207429177628653
5.03,-1.837458481955203,0.0,-0.24318354835351128
5.04,-1.8362611783062883,0.0,-0.24429618839491735
5.05,-1.8350623086338107,0.0,-0.24541221705278718
5.06,-1.8338618667871152,0.0,-0.24653163947940282
5.07,-1.8326598465763029,0.0,-0.24765446082704676
5.08,-1.8314562417718876,0.0,-0.2487806862480016
5.09,-1.8302510461044503,0.0,-0.24991032089454918
5.1,-1.8290442532642897,0.0,-0.25104336991897214
5.11,-1.827835856901067,0.0,-0.2521798384735528
5.12,-1.8266258506234525,0.0,-0.25331973171057365
5.13,-1.8254142279987575,0.0,-0.2544630547823166
5.14,-1.824200982552577,0.0,-0.2556098128410644
5.15,-1.822986107768412,0.0,-0.25676001103909935
5.16,-1.8217695970873036,0.0,-0.2579136545287036
5.17,-1.8205514439074488,0.0,-0.2590707484621595
5.18,-1.8193316415838223,0.0,-0.2602312979917495
5.19,-1.818110183427789,0.0,-0.26139530826975604
5.2,-1.8168870627067135,0.0,-0.26256278444846126
5.21,-1.8156622726435645,0.0,-0.2637337316801477
5.22,-1.8144358064165165,0.0,-0.26490815511709753
5.23,-1.813207657158544,0.0,-0.266086059911593
5.24,-1.8119778179570147,0.0,-0.2672674512159167
5.25,-1.8107462818532756,0.0,-0.2684523341823508
5.26,-1.8095130418422345,0.0,-0.269640713963178
5.27,-1.808278090871937,0.0,-0.27083259571068014
5.28,-1.8070414218431408,0.0,-0.27202798457713967
5.29,-1.805803027608881,0.0,-0.27322688571483944
5.3,-1.8045629009740336,0.0,-0.2744293042760611
5.31,-1.803321034694874,0.0,-0.2756352454130873
5.32,-1.8020774214786268,0.0,-0.27684471427820034
5.33,-1.8008320539830154,0.0,-0.27805771602368284
5.34,-1.799584924815803,0.0,-0.2792742558018168
5.35,-1.7983360265343284,0.0,-0.28049433876488444
5.36,-1.7970853516450398,0.0,-0.2817179700651686
5.37,-1.7958328926030176,0.0,-0.28294515485495103
5.38,-1.794578641811496,0.0,-0.2841758982865146
5.39,-1.793322591621377,0.0,-0.2854102055121414
5.4,-1.7920647343307403,0.0,-0.286648081684114
5.41,-1.790805062184346,0.0,-0.2878895319547143
5.42,-1.7895435673731297,0.0,-0.28913456147622485
5.43,-1.7882802420336965,0.0,-0.2903831754009282
5.44,-1.7870150782478054,0.0,-0.29163537888110663
5.45,-1.7857480680418474,0.0,-0.2928911770690422
5.46,-1.7844792033863193,0.0,-0.2941505751170174
5.47,-1.7832084761952898,0.0,-0.295413578177315
5.48,-1.7819358783258596,0.0,-0.29668019140221646
5.49,-1.7806614015776154,0.0,-0.29795041994400473
5.5,-1.7793850376920766,0.0,-0.29922426895496207
5.51,-1.7781067783521358,0.0,-0.3005017435873711
5.52,-1.7768266151814929,0.0,-0.3017828489935135
5.53,-1.77554453974408,0.0,-0.3030675903256719
5.54,-1.7742605435434848,0.0,-0.3043559727361289
5.55,-1.7729746180223596,0.0,-0.3056480013771667
5.5600000000000005,-1.771686754561829,0.0,-0.3069436814010673
5.57,-1.7703969444808862,0.0,-0.30824301796011344
5.58,-1.7691051790357877,0.0,-0.30954601620658756
5.59,-1.7678114494194317,0.0,-0.3108526812927716
5.6,-1.7665157467607384,0.0,-0.31216301837094823
5.61,-1.7652180621240148,0.0,-0.3134770325933996
5.62,-1.7639183865083168,0.0,-0.3147947291124081
5.63,-1.7626167108468005,0.0,-0.316116113080256
5.64,-1.7613130260060672,0.0,-0.31744118964922563
5.65,-1.760007322785499,0.0,-0.3187699639716
5.66,-1.7586995919165866,0.0,-0.3201024411996603
5.67,-1.7573898240622488,0.0,-0.3214386264856896
5.68,-1.7560780098161428,0.0,-0.32277852498197024
5.69,-1.7547641397019669,0.0,-0.32412214184078436
5.7,-1.753448204172753,0.0,-0.32546948221441424
5.71,-1.752130193610152,0.0,-0.32682055125514237
5.72,-1.7508100983237076,0.0,-0.32817535411525134
5.73,-1.7494879085501236,0.0,-0.32953389594702287
5.74,-1.7481636144525197,0.0,-0.3308961819027397
5.75,-1.7468372061196789,0.0,-0.3322622171346845
5.76,-1.745508673565285,0.0,-0.3336320067951389
5.77,-1.7441780067271502,0.0,-0.3350055560363855
5.78,-1.7428451954664328,0.0,-0.33638287001070677
5.79,-1.741510229566845,0.0,-0.3377639538703854
5.8,-1.74017309873385,0.0,-0.3391488127677029
5.8100000000000005,-1.7388337925938488,0.0,-0.34053745185494216
5.82,-1.7374923006933574,0.0,-0.3419298762843856
5.83,-1.736148612498171,0.0,-0.34332609120831525
5.84,-1.7348027173925202,0.0,-0.34472610177901336
5.85,-1.733454604678213,0.0,-0.34612991314876257
5.86,-1.7321042635737696,0.0,-0.3475375304698453
5.87,-1.73075168321354,0.0,-0.3489489588945438
5.88,-1.7293968526468158,0.0,-0.35036420357514003
5.89,-1.7280397608369271,0.0,-0.35178326966391676
5.9,-1.726680396660328,0.0,-0.3532061623131565
5.91,-1.7253187489056692,0.0,-0.3546328866751411
5.92,-1.72395480627286,0.0,-0.35606344790215305
5.93,-1.7225885573721165,0.0,-0.35749785114647487
5.94,-1.7212199907229966,0.0,-0.3589361015603887
5.95,-1.7198490947534233,0.0,-0.3603782042961768
5.96,-1.7184758577986938,0.0,-0.3618241645061219
5.97,-1.7171002681004763,0.0,-0.3632739873425063
5.98,-1.715722313805791,0.0,-0.3647276779576119
5.99,-1.7143419829659816,0.0,-0.36618524150372134
6.0,-1.7129592635356656,0.0,-0.36764668313311705
6.01,-1.711574143371679,0.0,-0.36911200799808136
6.02,-1.7101866102319991,0.0,-0.37058122125089615
6.03,-1.7087966517746571,0.0,-0.37205432804384425
6.04,-1.707404255556634,0.0,-0.373531333529208
6.05,-1.7060094090327402,0.0,-0.3750122428592695
6.0600000000000005,-1.7046120995544825,0.0,-0.3764970611863113
6.07,-1.7032123143689126,0.0,-0.37798579366261575
6.08,-1.7018100406174612,0.0,-0.3794784454404648
6.09,-1.7004052653347548,0.0,-0.38097502167214126
6.1,-1.698997975447417,0.0,-0.38247552750992736
6.11,-1.697588157772852,0.0,-0.38397996810610535
6.12,-1.6961757990180115,0.0,-0.38548834861295744
6.13,-1.694760885778145,0.0,-0.38700067418276607
6.140000000000001,-1.69334340453553,0.0,-0.3885169499678142
6.15,-1.6919233416581865,0.0,-0.3900371811203831
6.16,-1.690500683398573,0.0,-0.39156137279275566
6.17,-1.6890754158922627,0.0,-0.39308953013721426
6.18,-1.687647525156602,0.0,-0.3946216583060414
6.1899999999999995,-1.6862169970893484,0.0,-0.39615776245151885
6.2,-1.684783817467291,0.0,-0.3976978477259295
6.21,-1.6833479719448476,0.0,-0.39924191928155556
6.22,-1.6819094460526474,0.0,-0.40078998227067913
6.23,-1.6804682251960852,0.0,-0.4023420418455827
6.24,-1.679024294653862,0.0,-0.4038981031585487
6.25,-1.6775776395765,0.0,-0.4054581713618597
6.26,-1.6761282449848365,0.0,-0.40702225160779737
6.27,-1.674676095768498,0.0,-0.4085903490486445
6.28,-1.6732211766843492,0.0,-0.4101624688366834
6.29,-1.67176347235492,0.0,-0.4117386161241966
6.3,-1.67030296726681,0.0,-0.41331879606346594
6.3100000000000005,-1.6688396457690686,0.0,-0.4149030138067741
6.32,-1.6673734920715515,0.0,-0.41649127450640355
6.33,-1.665904490243252,0.0,-0.41808358331463624
6.34,-1.6644326242106084,0.0,-0.41967994538375475
6.35,-1.662957877755785,0.0,-0.42128036586604134
6.36,-1.661480234514928,0.0,-0.4228848499137785
6.37,-1.659999677976395,0.0,-0.42449340267924873
6.38,-1.6585161914789577,0.0,-0.42610602931473374
6.390000000000001,-1.6570297582099769,0.0,-0.4277227349725166
6.4,-1.6555403612035502,0.0,-0.42934352480487914
6.41,-1.6540479833386323,0.0,-0.4309684039641037
6.42,-1.652552607337125,0.0,-0.43259737760247285
6.43,-1.6510542157619388,0.0,-0.43423045087226914
6.4399999999999995,-1.6495527910150245,0.0,-0.43586762892577446
6.45,-1.6480483153353749,0.0,-0.4375089169152712
6.46,-1.6465407707969948,0.0,-0.4391543199930423
6.47,-1.6450301393068405,0.0,-0.4408038433113692
6.48,-1.6435164026027265,0.0,-0.44245749202253476
6.49,-1.6419995422511997,0.0,-0.4441152712788212
6.5,-1.64047953964538,0.0,-0.4457771862325112
6.51,-1.6389563760027692,0.0,-0.44744324203588665
6.52,-1.637430032363022,0.0,-0.44911344384122986
6.53,-1.6359004895856843,0.0,-0.45078779680082404
6.54,-1.634367728347895,0.0,-0.4524663060669501
