Time,traj,pred,rrate
5.01,-2.2264906813319887,-2.2264907100559013,-7.762527535494419
5.02,-2.224924044386551,-2.2249241018492842,-7.7459785084215
5.03,-2.2233557627920018,-2.2233558490951233,-7.729431004235332
5.04,-2.221785831056313,-2.221785946383159,-7.712885016796156
5.05,-2.2202142436568137,-2.2202143882680616,-7.696340539819129
5.06,-2.218640995039949,-2.2186411692696186,-7.67979756688208
5.07,-2.217066079621042,-2.2170662838728883,-7.6632560914326255
5.08,-2.2154894917840555,-2.2154897265283147,-7.646716106794605
5.09,-2.2139112258813407,-2.213911491651812,-7.630177606173902
5.1,-2.2123312762333973,-2.212331573624819,-7.613640582663759
5.11,-2.2107496371286213,-2.210749966794326,-7.597105029249578
5.12,-2.209166302823055,-2.209166665472876,-7.580570938813263
5.13,-2.207581267540131,-2.207581663938546,-7.5640383041371795
5.14,-2.2059945254704183,-2.2059949564349015,-7.547507117907701
5.15,-2.2044060707713613,-2.2044065371709363,-7.530977372718461
5.16,-2.202815897567019,-2.202816400320992,-7.514449061073261
5.17,-2.201223999947801,-2.2012245400246586,-7.4979221753886645
5.18,-2.1996303719702,-2.1996309503866653,-7.481396707996417
5.19,-2.1980350076565216,-2.198035625476749,-7.464872651145537
5.2,-2.1964379009946136,-2.196438559329516,-7.44834999700425
5.21,-2.19483904593759,-2.194839745944288,-7.431828737661707
5.22,-2.1932384364035538,-2.193239179284935,-7.415308865129486
5.23,-2.191636066275315,-2.191636853279701,-7.398790371343004
5.24,-2.190031929400108,-2.1900327618210156,-7.382273248162697
5.25,-2.1884260195893046,-2.188426898765299,-7.365757487375122
5.26,-2.1868183306181264,-2.1868192579327554,-7.34924308069389
5.27,-2.1852088562253495,-2.18520983310716,-7.3327300197605005
5.28,-2.183597590113012,-2.183598618035636,-7.316218296145086
5.29,-2.181984525946114,-2.1819856064284235,-7.2997079013470145
5.3,-2.1803696573523172,-2.1803707919586452,-7.283198826795443
5.31,-2.178752977921639,-2.17875416826206,-7.26669106384978
5.32,-2.177134481206146,-2.1771357289368116,-7.2501846038000615
5.33,-2.1755141607196435,-2.175515467543174,-7.233679437867263
5.34,-2.17389200993736,-2.173893377603285,-7.21717555720355
5.35,-2.172268022295629,-2.1722694526008794,-7.200672952892452
5.36,-2.170642191191573,-2.1706436859810125,-7.184171615949042
5.37,-2.1690145099827745,-2.169016071149781,-7.167671537319977
5.38,-2.1673849719869493,-2.1673866014740355,-7.151172707883566
