Time,traj,pred,rrate
5.01,-2.017244329767648,0.004529750445673357,0.9183016703223638
5.02,-2.0158681475448024,0.009120367743011403,0.9178974745671274
5.03,-2.014490390721173,0.013772424962758122,0.917608620918075
5.04,-2.013111053623879,0.018486506373858975,0.9174407455612306
5.05,-2.01173013054626,0.02326320804508611,0.9173996898681692
5.06,-2.010347615747595,0.028103138480411478,0.9174915082964418
5.07,-2.0089635034528275,0.033006919289939436,0.9177224766734211
5.08,-2.007577787852279,0.03797518589832,0.9180991008882043
5.09,-2.0061904631013645,0.043008588292681664,0.9186281260180733
5.1,-2.004801523320306,0.048107791812249355,0.9193165459180604
5.11,-2.003410962593835,0.05327347798194949,0.9201716133043804
5.12,-2.0020187749709057,0.05850634539245081,0.9212008503648862
5.13,-2.0006249544643904,0.06380711062924813,0.922412059932308
5.14,-1.9992294950507816,0.06917650925356687,0.9238133372588744
5.15,-1.997832390669888,0.07461529683805086,0.9254130824339786
5.16,-1.996433635224525,0.0801242500603951,0.9272200134899096
5.17,-1.9950332225802072,0.08570416785830115,0.9292431802443034
5.18,-1.9936311465648315,0.09135587264936616,0.9314919789319428
5.19,-1.9922274009683612,0.09708021161976957,0.9339761676828529
5.2,-1.9908219795425053,0.10287805808589609,0.9367058829083692
5.21,-1.989414876000395,0.10875031293333125,0.9396916566619975
5.22,-1.9880060840162548,0.11469790613798943,0.9429444350475241
5.23,-1.9865955972250728,0.120721798374486,0.946475597752988
5.24,-1.9851834092222644,0.12682298271724793,0.9502969787958722
5.25,-1.9837695135633364,0.13300248644027404,0.9544208885722564
5.26,-1.9823539037635431,0.13926137292191065,0.9588601373107765
5.27,-1.9809365732975417,0.14560074366150388,0.9636280600411221
5.28,-1.979517515599042,0.1520217404153312,0.9687385431965839
5.29,-1.9780967240604557,0.1585255474598069,0.9742060529809002
5.3,-1.976674192032536,0.1651133939906029,0.9800456656414908
5.31,-1.9752499128240195,0.17178655666703552,0.9862730998042015
5.32,-1.9738238797012608,0.17854636231184579,0.9929047510390774
5.33,-1.972396085887862,0.18539419077735325,0.9999577288425714
5.34,-1.9709665245643024,0.19233147798989925,1.0074498962391745
5.35,-1.9695351888675592,0.19935971918552536,1.0153999122249058
5.36,-1.968102071890729,0.2064804723509653,1.0238272772966786
5.37,-1.9666671666826392,0.21369536188527627,1.0327523823354787
5.38,-1.9652304662474616,0.22100608249881243,1.042196561137904
5.39,-1.9637919635443164,0.22841440336776336,1.0521821469201829
5.4,-1.9623516514868744,0.2359221725641594,1.062732533151772
5.41,-1.9609095229429536,0.24353132178310588,1.0738722391123834
5.42,-1.959465570734115,0.251243871391068,1.0856269806073786
5.43,-1.958019787635246,0.2590619358213138,1.0980237463223952
5.44,-1.9565721663741475,0.26698772934516124,1.1110908803495445
5.45,-1.9551226996311115,0.2750235722504997,1.1248581714752472
5.46,-1.953671380038495,0.2831718974622009,1.139356949884637
5.47,-1.9522182001802904,0.29143525764254136,1.1546201920104537
5.48,-1.950763152591688,0.29981633281367764,1.170682634336603
5.49,-1.9493062297586377,0.3083179385485947,1.1875808970594195
5.5,-1.9478474241174009,0.3169430347818578,1.2053536186146805
5.51,-1.9463867280541032,0.32569473529700377,1.2240416021973302
5.52,-1.944924133904275,0.334576317953593,1.243687975535839
5.53,-1.9434596339523933,0.3435912357239088,1.2643383653365148
5.54,-1.9419932204314132,0.35274312861713863,1.2860410879877657
5.55,-1.940524885522298,0.36203583657773675,1.308847358313654
5.5600000000000005,-1.9390546213535411,0.3714734134546971,1.3328115183939337
5.57,-1.937582420000684,0.38106014214983025,1.3579912887288228
5.58,-1.936108273485826,0.3908005510660456,1.384448044326404
5.59,-1.934632173777134,0.40069943199132285,1.4122471186352745
5.6,-1.9331541127883392,0.4107618595707982,1.4414581386425018
5.61,-1.931674082378234,0.4209932125385132,1.4721553949162287
