Time,traj,pred,rrate
5.01,-1.6920337529675478,0.13193152445361167,155.24236316080436
5.02,-1.6909623099509787,0.4498083637461691,226.1698975214001
5.03,-1.6898892613801946,1.3739063364861597,391.07176846957316
5.04,-1.6888146003850752,5.229199500298199,-2620.0314928428425
5.05,-1.6877383200483984,-5.920641972602928,6503.341922651769
5.06,-1.6866604134054008,-93.37412710186985,26522495.870573487
5.07,-1.6855808734433355,-6205170.738335523,7.72031669098816e+21
5.08,-1.684499693101022,-1.1976471345549572e+26,5.5508627438629585e+79
5.09,-1.6834168652683934,-1.6619937148738348e+103,inf
5.1,-1.682332382786037,-inf,
5.11,-1.6812462384447295,,
5.12,-1.6801584249849666,,
5.13,-1.679068935096488,,
5.14,-1.6779777614177958,,
5.15,-1.6768848965356669,,
5.16,-1.675790332984661,,
5.17,-1.6746940632466218,,
5.18,-1.6735960797501717,,
5.19,-1.6724963748702015,,
5.2,-1.6713949409273536,,
5.21,-1.6702917701874989,,
5.22,-1.6691868548612068,,
5.23,-1.6680801871032105,,
5.24,-1.6669717590118631,,
5.25,-1.6658615626285906,,
5.26,-1.6647495899373348,,
5.27,-1.663635832863991,,
5.28,-1.66252028327584,,
5.29,-1.6614029329809696,,
5.3,-1.6602837737276936,,
5.31,-1.6591627972039598,,
5.32,-1.6580399950367524,,
5.33,-1.6569153587914869,,
5.34,-1.6557888799713971,,
5.35,-1.654660550016915,,
5.36,-1.653530360305042,,
5.37,-1.6523983021487136,,
5.38,-1.651264366796155,,
5.39,-1.650128545430229,,
5.4,-1.6489908291677755,,
5.41,-1.6478512090589432,,
5.42,-1.6467096760865123,,
5.43,-1.6455662211652085,,
5.44,-1.644420835141009,,
5.45,-1.643273508790439,,
5.46,-1.6421242328198595,,
5.47,-1.640972997864745,,
5.48,-1.639819794488954,,
5.49,-1.6386646131839877,,
5.5,-1.6375074443682418,,
5.51,-1.6363482783862455,,
5.52,-1.635187105507893,,
5.53,-1.6340239159276646,,
5.54,-1.632858699763836,,
5.55,-1.6316914470576804,,
5.5600000000000005,-1.630522147772656,,
5.57,-1.6293507917935874,,
5.58,-1.628177368925832,,
5.59,-1.6270018688944388,,
5.6,-1.625824281343293,,
5.61,-1.6246445958342526,,
5.62,-1.62346280184627,,
5.63,-1.6222788887745048,,
5.64,-1.621092845929423,,
5.65,-1.6199046625358846,,
5.66,-1.6187143277322191,,
5.67,-1.6175218305692889,,
5.68,-1.6163271600095384,,
5.69,-1.6151303049260322,,
5.7,-1.6139312541014796,,
5.71,-1.6127299962272452,,
5.72,-1.6115265199023463,,
5.73,-1.6103208136324372,,
5.74,-1.6091128658287783,,
5.75,-1.6079026648071937,,
5.76,-1.6066901987870084,,
5.77,-1.6054754558899802,,
5.78,-1.6042584241392075,,
5.79,-1.6030390914580277,,
5.8,-1.6018174456688976,,
5.8100000000000005,-1.6005934744922594,,
5.82,-1.5993671655453907,,
5.83,-1.5981385063412377,,
5.84,-1.596907484287232,,
5.85,-1.5956740866840913,,
5.86,-1.5944383007246032,,
5.87,-1.5932001134923908,,
5.88,-1.591959511960661,,
5.89,-1.5907164829909364,,
5.9,-1.5894710133317664,,
5.91,-1.588223089617422,,
5.92,-1.5869726983665713,,
5.93,-1.5857198259809346,,
5.94,-1.5844644587439225,,
5.95,-1.5832065828192508,,
5.96,-1.58194618424954,,
5.97,-1.5806832489548897,,
5.98,-1.5794177627314336,,
5.99,-1.578149711249876,,
6.0,-1.576879080054002,,
6.01,-1.575605854559171,,
6.02,-1.5743300200507817,,
6.03,-1.5730515616827214,,
6.04,-1.571770464475787,,
6.05,-1.5704867133160838,,
6.0600000000000005,-1.569200292953401,,
6.07,-1.5679111879995629,,
6.08,-1.5666193829267543,,
6.09,-1.5653248620658224,,
6.1,-1.56402760960455,,
6.11,-1.562727609585906,,
6.12,-1.561424845906267,,
6.13,-1.5601193023136126,,
6.140000000000001,-1.5588109624056934,,
6.15,-1.5574998096281694,,
