Time,traj,pred,rrate
5.01,-2.23736160600724,-2.237361643387564,-7.869279758295331
5.02,-2.2357915397841728,-2.23579161376258,-7.852520770140023
5.03,-2.234219825852218,-2.234219935795799,-7.835763323686066
5.04,-2.2326464587258577,-2.2326466041406747,-7.819007414275308
5.05,-2.231071432889075,-2.2310716134107467,-7.802253037008745
5.06,-2.229494742795122,-2.2294949581802634,-7.7855001867629525
5.07,-2.227916382866282,-2.22791663298473,-7.768748858205013
5.08,-2.226336347493626,-2.226336632321385,-7.751999045806077
5.09,-2.2247546310367783,-2.224754950649614,-7.735250743853699
5.1,-2.223171227823664,-2.2231715823913043,-7.718503946463063
5.11,-2.2215861321502675,-2.2215865219311466,-7.701758647587166
5.12,-2.2199993382803807,-2.2199997636168867,-7.685014841026113
5.13,-2.218410840445352,-2.218411301759533,-7.668272520435501
5.14,-2.216820632843833,-2.216821130633523,-7.651531679334106
5.15,-2.21522870964152,-2.215229244476851,-7.634792311110818
5.16,-2.213635064970896,-2.213635637491162,-7.6180544090309255
5.17,-2.2120396929309676,-2.2120403038418144,-7.601317966241901
5.18,-2.210442587587002,-2.2104432376579113,-7.5845829757785435
5.19,-2.20884374297026,-2.208844433032307,-7.567849430567708
5.2,-2.207243153077722,-2.2072438840215867,-7.551117323432578
5.21,-2.205640811871821,-2.2056415846460258,-7.534386647096525
5.22,-2.204036713280164,-2.204037528889524,-7.517657394186596
5.23,-2.202430851195255,-2.2024317106995257,-7.500929557236693
5.24,-2.2008232194742128,-2.2008241239869153,-7.484203128690416
5.25,-2.199213811938489,-2.199214762625901,-7.467478100903621
5.26,-2.1976026223735805,-2.197603620453881,-7.450754466146776
5.27,-2.195989644528739,-2.1959906912712954,-7.434032216607013
5.28,-2.1943748721166787,-2.1943759688414635,-7.417311344390015
5.29,-2.1927582988132825,-2.19275944689041,-7.400591841521672
5.3,-2.191139918257302,-2.1911411191066805,-7.383873699949625
5.31,-2.189519724050055,-2.189520979141141,-7.367156911544548
5.32,-2.1878977097551218,-2.1878990206067717,-7.350441468101355
5.33,-2.1862738688980374,-2.1862752370784504,-7.333727361340259
5.34,-2.18464819496598,-2.1846496220927247,-7.317014582907689
5.35,-2.1830206814074566,-2.183022169147576,-7.300303124377072
5.36,-2.181391321631986,-2.1813928717021773,-7.283592977249583
5.37,-2.179760109009776,-2.1797617231766395,-7.266884132954722
5.38,-2.178127036871402,-2.178128716951755,-7.250176582850839
5.39,-2.176492098507476,-2.1764938463687282,-7.233470318225574
5.4,-2.1748552871683193,-2.1748571047289054,-7.2167653302962425
5.41,-2.1732165960636243,-2.1732184852934933,-7.200061610210099
5.42,-2.1715760183621184,-2.1715779812832734,-7.183359149044566
5.43,-2.1699335471912224,-2.16993558587831,-7.166657937807459
5.44,-2.1682891756367035,-2.1682912922176523,-7.149957967437052
5.45,-2.166642896742329,-2.1666450933990307,-7.133259228802208
5.46,-2.1649947035095107,-2.164996982478547,-7.116561712702346
5.47,-2.163344588896951,-2.1633469524703606,-7.099865409867489
5.48,-2.161692545820282,-2.161694996346368,-7.0831703109581525
5.49,-2.1600385671516986,-2.1600411070358776,-7.066476406565341
5.5,-2.158382645719596,-2.15838527742528,-7.049783687210333
5.51,-2.1567247743081936,-2.1567275003577127,-7.033092143344614
5.52,-2.15506494565716,-2.155067768632719,-7.016401765349663
5.53,-2.153403152461234,-2.153406075005905,-6.999712543536743
5.54,-2.151739387369838,-2.1517424121885873,-6.983024468146683
5.55,-2.1500736429866945,-2.150076772847441,-6.96633752934966
5.5600000000000005,-2.1484059118694283,-2.148409149604139,-6.949651717244883
5.57,-2.1467361865291736,-2.1467395350349876,-6.932967021860325
5.58,-2.1450644594301713,-2.1450679216705604,-6.916283433152429
5.59,-2.143390722989363,-2.1433943019953228,-6.899600941005778
5.6,-2.1417149695759834,-2.1417186684472544,-6.882919535232739
5.61,-2.1400371915111434,-2.1400410134174677,-6.866239205573127
5.62,-2.138357381067413,-2.138361329249819,-6.849559941693828
5.63,-2.136675530468396,-2.1366796082405193,-6.832881733188437
5.64,-2.1349916318883047,-2.134995842637735,-6.816204569576845
5.65,-2.1333056774515233,-2.13331002464119,-6.7995284403048455
