Time,traj,pred,rrate
5.01,-2.2154446992890486,-2.215444736406366,-7.654440686236349
5.02,-2.2138814315883577,-2.2138815053323304,-7.638102898110773
5.03,-2.212316522015615,-2.2123166320264995,-7.621766590671939
5.04,-2.2107499650701397,-2.210750111110759,-7.605431758152772
5.05,-2.2091817552204365,-2.2091819371685832,-7.589098394579274
5.06,-2.2076118869039587,-2.2076121047454884,-7.572766493783355
5.07,-2.206040354526865,-2.20604060834942,-7.556436049414431
5.08,-2.2044671524637756,-2.2044674424510875,-7.540107054950042
5.09,-2.2028922750575264,-2.202892601484251,-7.523779503705525
5.1,-2.20131571661892,-2.2013160798459572,-7.5074533888427855
5.11,-2.1997374714264732,-2.199737871896734,-7.491128703378296
5.12,-2.198157533726165,-2.198157971960748,-7.474805440190405
5.13,-2.196575897731179,-2.196576374325923,-7.458483592025948
5.14,-2.1949925576216436,-2.194993073244026,-7.442163151506239
5.15,-2.193407507544373,-2.193408062930725,-7.425844111132598
5.16,-2.1918207416126005,-2.191821337565614,-7.409526463291261
5.17,-2.1902322539057133,-2.1902328912922187,-7.39321020025797
5.18,-2.188642038468982,-2.1886427182179697,-7.376895314202002
5.19,-2.187050089313288,-2.1870508124141614,-7.360581797189893
5.2,-2.18545640041485,-2.185457167915886,-7.344269641188838
5.21,-2.1838609657149446,-2.1838617787219494,-7.327958838069694
5.22,-2.182263779119627,-2.182264638794769,-7.311649379609751
5.23,-2.1806648344994457,-2.1806657420602567,-7.295341257495188
5.24,-2.179064125689159,-2.179065082407685,-7.279034463323372
5.25,-2.1774616464874423,-2.1774626536895396,-7.262728988604772
5.26,-2.175857390656598,-2.175858449721358,-7.246424824764862
5.27,-2.1742513519222597,-2.1742524642815564,-7.230121963145686
5.28,-2.1726435239730937,-2.172644691111245,-7.213820395007314
5.29,-2.1710339004604977,-2.1710351239140326,-7.19752011152913
5.3,-2.169422474998296,-2.1694237563558185,-7.1812211038109925
5.31,-2.167809241162432,-2.167810582064579,-7.164923362874223
5.32,-2.1661941924906576,-2.1661955946301403,-7.148626879662498
5.33,-2.1645773224822187,-2.164578787603946,-7.132331645042635
5.34,-2.1629586245975374,-2.162960154498815,-7.116037649805257
5.35,-2.1613380922578926,-2.1613396887886913,-7.0997448846653874
5.36,-2.1597157188450944,-2.159717383908387,-7.083453340262917
5.37,-2.1580914977011574,-2.158093233253318,-7.067163007163039
5.38,-2.15646542212797,-2.1564672301792327,-7.0508738758565865
5.39,-2.15483748538696,-2.154839368001934,-7.034585936760299
5.4,-2.1532076806987552,-2.1532096399969958,-7.01829918021701
5.41,-2.151576001242844,-2.151578039399471,-7.002013596495841
5.42,-2.149942440157228,-2.149944559403598,-6.985729175792276
5.43,-2.1483069905380767,-2.1483091931624982,-6.969445908228229
5.44,-2.14666964543937,-2.146671933787866,-6.953163783852032
5.45,-2.1450303978725467,-2.145032774349659,-6.936882792638393
5.46,-2.143389240806141,-2.1433917078757787,-6.9206029244883585
5.47,-2.14174616716542,-2.1417487273517466,-6.904324169229151
5.48,-2.1401011698320165,-2.140103825720377,-6.888046516614102
5.49,-2.138454241643555,-2.1384569958814414,-6.8717699563223835
5.5,-2.136805375393277,-2.1368082306913334,-6.855494477958889
5.51,-2.1351545638296634,-2.135157522962722,-6.839220071053964
5.52,-2.1335017996560453,-2.1335048654642055,-6.822946725063156
5.53,-2.1318470755302203,-2.1318502509199577,-6.80667442936695
5.54,-2.130190384064058,-2.1301936720093706,-6.7904031732704695
5.55,-2.128531717823104,-2.128535121366692,-6.7741329460031405
5.5600000000000005,-2.126871069326177,-2.126874591580659,-6.757863736718406
5.57,-2.1252084310449675,-2.125212075194125,-6.7415955344933085
5.58,-2.123543795403623,-2.123547564703685,-6.725328328328176
5.59,-2.121877154778337,-2.121881052559293,-6.709062107146206
5.6,-2.120208501496927,-2.1202125311638773,-6.692796859793077
5.61,-2.118537827838414,-2.11854199287295,-6.676532575036537
5.62,-2.116865126032593,-2.116869429994212,-6.6602692415659845
5.63,-2.1151903882595984,-2.115194834787153,-6.644006847992008
5.64,-2.113513606649468,-2.113518199462647,-6.62774538284596
5.65,-2.1118347732816996,-2.1118395161825436,-6.611484834579498
5.66,-2.110153880184802,-2.1101587770592554,-6.595225191564108
5.67,-2.1084709193358435,-2.1084759741553363,-6.578966442090607
5.68,-2.1067858826599952,-2.1067910994830608,-6.562708574368692
5.69,-2.1050987620300647,-2.105104145003994,-6.546451576526394
5.7,-2.1034095492660305,-2.1034151026285604,-6.530195436609631
5.71,-2.101718236134567,-2.1017239642156036,-6.51394014258163
