Time,traj,pred,rrate
5.01,-1.9006851708179808,0.007632015081914046,3.677777103917243
5.02,-1.899430120257648,0.01557001209632402,3.682981212360636
5.03,-1.8981735152167651,0.0238257445480948,3.6882105547645825
5.04,-1.8969153497989075,0.03241144089848044,3.693446306148261
5.05,-1.895655618071089,0.04133982354298951,3.6986672893829664
5.06,-1.894394314063448,0.05062412825117961,3.7038497533808763
5.07,-1.8931314317689352,0.060278124016735594,3.708967132175662
5.08,-1.891866965142997,0.07031613325227005,3.7139897834010145
5.09,-1.890600908103251,0.08075305224707326,3.7188847045887337
5.1,-1.8893332545291677,0.09160437178721526,3.723615225626295
5.11,-1.888063998261737,0.10288619781560689,3.728140675637825
5.12,-1.8867931331031411,0.11461527198446389,3.7324160224847738
5.13,-1.885520652816417,0.12680899192364867,3.736391483027328
5.14,-1.8842465511251187,0.1394854310151055,3.7400121022493273
5.15,-1.882970821712976,0.1526633574255261,3.7432172993339248
5.16,-1.8816934582235476,0.1663622521059115,3.745940378791255
5.17,-1.8804144542598709,0.1806023254172117,3.748108004791701
5.18,-1.8791338033841096,0.19540453198507202,3.749639636958627
5.19,-1.877851499117196,0.21079058332319783,3.7504469260352225
5.2,-1.8765675349384687,0.22678295769325837,3.750433068075284
5.21,-1.875281904285308,0.24340490658886055,3.749492116134356
5.22,-1.8739946005527663,0.26068045714122995,3.7475082488756866
5.23,-1.8727056170931948,0.27863440964417846,3.7443549960771607
5.24,-1.8714149472158652,0.2972923292851373,3.7398944217580494
5.25,-1.8701225841865885,0.31668053104705596,3.7339762665676703
5.26,-1.8688285212273277,0.33682605661257314,3.7264370522262533
5.27,-1.867532751515809,0.3577566419571183,3.7170991522198977
5.28,-1.8662352681851269,0.3795006741619477,3.705769834668117
5.29,-1.8649360643233417,0.4020871358125488,3.692240285350488
5.3,-1.86363513297308,0.42554553517402505,3.676284621345988
5.31,-1.8623324671311232,0.44990582015555763,3.6576589086554083
5.32,-1.8610280597479976,0.4751982738944861,3.6361002005929968
5.33,-1.8597219037275527,0.5014533896119845,3.6113256176947535
5.34,-1.8584139919265423,0.5287017222234246,3.5830314944372716
5.35,-1.8571043171541952,0.5569737140359963,3.550892623220085
5.36,-1.8557928721717851,0.5862994917450193,3.5145616318451123
5.37,-1.8544796496921907,0.6167086318623609,3.473668537110543
5.38,-1.8531646423794563,0.6482298916922333,3.427820524067781
5.39,-1.8518478428483436,0.6808909030314853,3.3766020078622248
5.4,-1.850529243663879,0.7147178259369549,3.319575042721248
5.41,-1.8492088373408968,0.749734960198704,3.2562801503122207
5.42,-1.8478866163435752,0.78596431261554,3.186237647018089
5.43,-1.8465625730849713,0.8234251188214695,3.1089495561970724
5.44,-1.8452366999265428,0.8621333192936891,3.0239021966020756
5.45,-1.8439089891776723,0.9021009903195834,2.9305695410818116
5.46,-1.842579433095182,0.943335732144891,2.828417439564328
5.47,-1.8412480238828413,0.9858400182950994,2.716908796082338
5.48,-1.8399147536908735,1.0296105121748622,2.595509780062687
5.49,-1.838579614615452,1.0746373595083853,2.4636971360164805
5.5,-1.8372425986981928,1.1209034679687044,2.3209666318764586
5.51,-1.83590369792564,1.1683837884088555,2.1668426533890566
5.52,-1.8345629042287472,1.2170446153712158,2.000888909291431
5.53,-1.8332202094823504,1.26684292788895,1.8227201590469604
5.54,-1.8318756055046344,1.31772579483471,1.632014811899451
5.55,-1.830529084056597,1.3696298719963096,1.428528174062492
5.5600000000000005,-1.829180636841501,1.4224810203994844,1.2121060422472558
5.57,-1.8278302555043224,1.4761940768473174,0.9826982600322918
5.58,-1.8264779316311952,1.5306728078740273,0.7403717738000699
5.59,-1.8251236567488425,1.5858100769878334,0.48532265349445236
5.6,-1.823767422324006,1.6414882519071115,0.2178864878253819
5.61,-1.822409219762868,1.697579873253418,-0.06145346803061269
5.62,-1.821049040410464,1.7539485987498185,-0.3520610135578588
5.63,-1.8196868755500912,1.8104504274413653,-0.6531451741991416
5.64,-1.818322716402707,1.866935197063636,-0.9637623198053848
5.65,-1.8169565541263215,1.9232483349127758,-1.282822596713344
5.66,-1.815588379815384,1.9792328291136536,-1.609100865760614
5.67,-1.8142181845001584,2.034731373927655,-1.9412521280751687
5.68,-1.8128459591460944,2.0895886307013583,-2.277831185997039
5.69,-1.8114716946531888,2.1436535362804623,-2.6173160446046193
5.7,-1.8100953818553396,2.1967815841715184,-2.9581343295580504
5.71,-1.8087170115196936,2.248837001202502,-3.2986917997755665
5.72,-1.8073365743459824,2.299694744381579,-3.637401887748519
5.73,-1.8059540609658524,2.349242249165696,-3.9727151210189966
5.74,-1.8045694619421884,2.397380871090171,-4.303147274352742
5.75,-1.8031827677684231,2.4440269769388694,-4.627305174876705
5.76,-1.8017939688678453,2.489112658284358,-4.9439092256009
5.77,-1.8004030555928914,2.5325860580197865,-5.2518119130090835
5.78,-1.799010018224435,2.574411318092807,-5.5500118032471555
5.79,-1.7976148469710638,2.6145681727716585,-5.837662787498868
5.8,-1.796217531968347,2.653051225371491,-6.114078588892211
5.8100000000000005,-1.7948180632780966,2.689868956698478,-6.378732771509931
5.82,-1.793416430887615,2.7250425201379818,-6.631254681803238
5.83,-1.792012624708937,2.7586043812824856,-6.871421894312935
5.84,-1.7906066345780591,2.7905968595377755,-7.099149823136447
5.85,-1.789198450254161,2.821070625772863,-7.31447919929005
5.86,-1.7877880614188153,2.8500832044516975,-7.517562107427276
5.87,-1.7863754576751891,2.877697521525821,-7.708647231570241
5.88,-1.784960628547233,2.9039805313831275,-7.8880648883314155
5.89,-1.7835435634788614,2.929001947968852,-8.05621233750942
5.9,-1.7821242518331213,2.9528330973358248,-8.213539763123057
5.91,-1.7807026828913504,2.9755459017239705,-8.360537220663037
5.92,-1.7792788458523243,2.9972119990629045,-8.497722754580408
5.93,-1.7778527298313929,3.0179019966644263,-8.625631807946728
5.94,-1.7764243238596042,3.0376848538515566,-8.744807976256388
5.95,-1.7749936168828189,3.056627385309083,-8.855795100498216
5.96,-1.77356059776081,3.0747938749364447,-8.959130650771314
5.97,-1.7721252552663542,3.0922457888054478,-9.055340319937027
5.98,-1.7706875780843083,3.1090415753278275,-9.14493372565754
5.99,-1.7692475548106752,3.1252365407765197,-9.228401106999065
6.0,-1.7678051739516565,3.1408827887448107,-9.306210896837307
6.01,-1.7663604239226915,3.1560292128499747,-9.3788080519398
6.02,-1.7649132930474878,3.170721532891464,-9.44661302731892
6.03,-1.763463769557032,3.1850023656760755,-9.510021288966232
6.04,-1.7620118415885924,3.198911322759636,-9.569403268331794
6.05,-1.7605574971847069,3.212485128378807,-9.625104672061578
6.0600000000000005,-1.7591007242921564,3.2257577518236675,-9.67744707090768
6.07,-1.7576415107609245,3.2387605494094918,-9.726728701915256
6.08,-1.7561798443431438,3.2515224120314157,-9.773225427641858
6.09,-1.754715712692027,3.2640699150224113,-9.817191805077503
6.1,-1.7532491033607842,3.2764274676823204,-9.858862224990501
6.11,-1.7517800038015243,3.2886174604064546,-9.898452089582683
6.12,-1.7503084013641423,3.300660407821715,-9.936159002599842
6.13,-1.7488342832951909,3.3125750867431,-9.972163951448357
6.140000000000001,-1.7473576367367365,3.3243786681013003,-10.0066324654766
6.15,-1.7458784487251986,3.3360868422705914,-10.03971573846054
6.16,-1.744396706190176,3.3477139374529004,-10.071551706565916
6.17,-1.7429123959532515,3.359273030955952,-10.102266075720932
6.18,-1.7414255047267853,3.3707760533473228,-10.131973294499748
6.1899999999999995,-1.739936019112688,3.382233885578007,-10.160777470356775
6.2,-1.738443925601178,3.3936564492540353,-10.188773228431295
6.21,-1.7369492105695203,3.405052790297379,-10.216046513216344
6.22,-1.7354518602807492,3.4164311562818774,-10.24267533420729
6.23,-1.7339518608823707,3.4277990677596346,-10.268730457257496
6.24,-1.7324491984050487,3.439163383911233,-10.294276043810012
6.25,-1.7309438587612702,3.4505303628615893,-10.319370240476172
6.26,-1.7294358277439943,3.461905717004456,-10.344065721623476
6.27,-1.7279250910252788,3.4732946636741175,-10.36841018773842
6.28,-1.72641163415489,3.4847019714941334,-10.392446822364228
6.29,-1.7248954425588896,3.4961320027212226,-10.416214710394737
6.3,-1.7233765015382043,3.5075887518884428,-10.439749220447023
6.3100000000000005,-1.7218547962671722,3.519075881036463,-10.463082353947057
6.32,-1.7203303117920694,3.530596751805535,-10.486243063454282
6.33,-1.718803033029615,3.542154454644185,-10.509257542626699
6.34,-1.7172729447654531,3.5537518353740696,-10.53214949009811
6.35,-1.715740031652616,3.5653915193340615,-10.554940349401194
6.36,-1.7142042782099602,3.5770759333107502,-10.57764952693439
6.37,-1.712665668820583,3.5888073254472164,-10.600294589833913
6.38,-1.711124187730214,3.60058778330732,-10.6228914454802
6.390000000000001,-1.7095798190455844,3.6124192502588763,-10.64545450423985
6.4,-1.7080325467327693,3.624303540326019,-10.667996826921895
6.41,-1.7064823546155086,3.6362423516487814,-10.690530258311362
6.42,-1.704929226373501,3.648237278676468,-10.713065548032853
6.43,-1.7033731455406724,3.660289823210709,-10.735612459894952
6.4399999999999995,-1.70181409550342,3.6724014044041917,-10.758179870768858
6.45,-1.7002520594988275,3.6845733678118946,-10.78077585996649
6.46,-1.698687020612856,3.696806993583177,-10.803407789998927
6.47,-1.6971189617785047,3.7091035038752893,-10.826082379520246
6.48,-1.6955478657739471,3.721464069561677,-10.848805769190253
6.49,-1.6939737152206364,3.733889816301883,-10.871583581124199
6.5,-1.6923964925813817,3.746381830033799,-10.89442097253807
6.51,-1.6908161801583963,3.758941161943495,-10.917322684142217
6.52,-1.6892327600913175,3.7715688329627968,-10.940293083786003
6.53,-1.6876462143551902,3.784265837840159,-10.963336205810009
6.54,-1.6860565247584265,3.797033148826179,-10.986455786519741
6.55,-1.6844636729407283,3.809871719011232,-11.00965529615665
6.5600000000000005,-1.6828676403709808,3.822782485349229,-11.032937967706557
6.57,-1.681268408345112,3.8357663713982966,-11.05630682285474
6.58,-1.6796659579839184,3.8488242898062865,-11.07976469536598
6.59,-1.678060270230858,3.8619571445663845,-11.10331425214337
6.6,-1.6764513258498075,3.875165833065694,-11.126958012193908
6.61,-1.6748391054227854,3.8884512479474984,-11.150698363708269
6.62,-1.673223589347636,3.901814278805926,-11.174537579441381
6.63,-1.671604757835682,3.9152558137299636,-11.198477830563183
6.640000000000001,-1.6699825909093349,3.9287767407121317,-11.22252119913188
6.65,-1.6683570683996702,3.9423779489356687,-11.246669689327982
6.66,-1.6667281699439624,3.9560603299527375,-11.270925237573248
6.67,-1.6650958749831817,3.9698247787649668,-11.295289721647002
6.68,-1.663460162759449,3.983672194816546,-11.319764968901367
6.6899999999999995,-1.6618210123134514,3.9976034829090983,-11.344352763666702
6.7,-1.6601784024818145,4.011619554046674,-11.36905485392941
6.71,-1.6585323118944335,4.025721326218396,-11.393872957357011
6.72,-1.6568827189717603,4.039909725125555,-11.418808766737111
6.73,-1.6552296019220452,4.0541856848592985,-11.4438639548905
6.74,-1.6535729387385345,4.068550148534462,-11.469040179113119
6.75,-1.6519127071966233,4.083004068884551,-11.494339085195604
6.76,-1.6502488848509589,4.097548408822401,-11.519762311064557
6.77,-1.648581449032498,4.112184141970603,-11.545311490085252
