Time,traj,pred,rrate
5.01,-1.5215239158731164,0.0,-2.281295676832891
5.02,-1.520497562601039,0.0,-2.280346300724949
5.03,-1.519469293398105,0.0,-2.2793983452058146
5.04,-1.5184390984243012,0.0,-2.278451809201236
5.05,-1.5174069677600448,0.0,-2.2775066916369635
5.06,-1.5163728914053225,0.0,-2.276562991438744
5.07,-1.5153368592788128,0.0,-2.275620707532328
5.08,-1.514298861217002,0.0,-2.2746798388434635
5.09,-1.513258886973282,0.0,-2.2737403842978994
5.1,-1.5122169262170422,0.0,-2.272802342821387
5.11,-1.5111729685327429,0.0,-2.271865713339671
5.12,-1.5101270034189809,0.0,-2.270930494778503
5.13,-1.5090790202875402,0.0,-2.2699966860636316
5.14,-1.5080290084624293,0.0,-2.2690642861208055
5.15,-1.5069769571789062,0.0,-2.2681332938757746
5.16,-1.5059228555824893,0.0,-2.2672037082542853
5.17,-1.5048666927279548,0.0,-2.2662755281820886
5.18,-1.5038084575783206,0.0,-2.2653487525849325
5.19,-1.5027481390038155,0.0,-2.264423380388566
5.2,-1.5016857257808338,0.0,-2.263499410518739
5.21,-1.5006212065908766,0.0,-2.262576841901199
5.22,-1.499554570019476,0.0,-2.2616556734616955
5.23,-1.4984858045551073,0.0,-2.2607359041259776
5.24,-1.4974148985880815,0.0,-2.2598175328197936
5.25,-1.4963418404094284,0.0,-2.2589005584688935
5.26,-1.4952666182097558,0.0,-2.2579849799990255
5.27,-1.4941892200781004,0.0,-2.2570707963359378
5.28,-1.493109634000757,0.0,-2.2561580064053803
5.29,-1.4920278478600937,0.0,-2.255246609133101
5.3,-1.4909438494333478,0.0,-2.254336603444851
5.31,-1.489857626391408,0.0,-2.2534279882663775
5.32,-1.488769166297575,0.0,-2.252520762523427
5.33,-1.4876784566063068,0.0,-2.2516149251417525
5.34,-1.486585484661945,0.0,-2.2507104750471014
5.35,-1.485490237697423,0.0,-2.249807411165223
5.36,-1.4843927028329549,0.0,-2.248905732421865
5.37,-1.4832928670747052,0.0,-2.248005437742777
5.38,-1.48219071731344,0.0,-2.2471065260537078
5.39,-1.481086240323157,0.0,-2.246208996280406
5.4,-1.4799794227596974,0.0,-2.245312847348622
5.41,-1.4788702511593343,0.0,-2.244418078184103
5.42,-1.477758711937343,0.0,-2.2435246877125987
5.43,-1.4766447913865488,0.0,-2.2426326748598577
5.44,-1.4755284756758535,0.0,-2.241742038551629
5.45,-1.47440975084874,0.0,-2.2408527777136613
5.46,-1.4732886028217536,0.0,-2.2399648912717045
5.47,-1.4721650173829626,0.0,-2.239078378151506
5.48,-1.4710389801903936,0.0,-2.2381932372788156
5.49,-1.4699104767704445,0.0,-2.237309467579382
5.5,-1.4687794925162727,0.0,-2.2364270679789544
5.51,-1.4676460126861597,0.0,-2.235546037403282
5.52,-1.46651002240185,0.0,-2.2346663747781115
5.53,-1.4653715066468658,0.0,-2.2337880790291935
5.54,-1.464230450264794,0.0,-2.2329111490822777
5.55,-1.4630868379575497,0.0,-2.2320355838631123
5.5600000000000005,-1.4619406542836095,0.0,-2.2311613822974454
5.57,-1.460791883656222,0.0,-2.2302885433110267
5.58,-1.4596405103415864,0.0,-2.2294170658296055
5.59,-1.4584865184570044,0.0,-2.228546948778929
5.6,-1.457329891969005,0.0,-2.227678191084748
5.61,-1.4561706146914375,0.0,-2.2268107916728104
5.62,-1.4550086702835363,0.0,-2.225944749468865
5.63,-1.4538440422479555,0.0,-2.225080063398661
5.64,-1.4526767139287706,0.0,-2.224216732387948
5.65,-1.4515066685094506,0.0,-2.2233547553624735
