Time,traj,pred,rrate
5.01,-2.0309560988934043,-2.0309562355588455,-5.773120599669298
5.02,-2.02957636614291,-2.0295766377484283,-5.75924160607995
5.03,-2.028195060251741,-2.028195465406825,-5.745366096237634
5.04,-2.026812175591859,-2.0268127132249663,-5.731494069747761
5.05,-2.025427706501953,-2.0254283758457974,-5.717625525925552
5.06,-2.024041647287173,-2.0240424478650887,-5.70376046381366
5.07,-2.022653992218856,-2.022654923832176,-5.689898882198625
5.08,-2.021264735534247,-2.02126579825063,-5.676040779626142
5.09,-2.019873871436222,-2.0198750655788653,-5.662186154415323
5.1,-2.0184813940930058,-2.018482720230682,-5.648335004671932
5.11,-2.0170872976378855,-2.017088756575756,-5.63448732830072
5.12,-2.015691576168923,-2.0156931689400786,-5.620643123016961
5.13,-2.0142942237486645,-2.01429595160634,-5.606802386357138
5.14,-2.0128952344038447,-2.012897098814274,-5.592965115688903
5.15,-2.011494602125091,-2.011496604760954,-5.579131308220417
5.16,-2.0100923208666224,-2.010094463601053,-5.565300961008949
5.17,-2.008688384545947,-2.008690669447064,-5.5514740709690145
5.18,-2.0072827870435535,-2.0072852163694828,-5.537650634879814
5.19,-2.0058755222026026,-2.005878098396962,-5.523830649392307
5.2,-2.0044665838286138,-2.0044693095164314,-5.510014111035712
5.21,-2.003055965689147,-2.0030588436731875,-5.496201016223576
5.22,-2.001643661513486,-2.001646694770959,-5.482391361259483
5.23,-2.0002296649923106,-2.000232856671945,-5.468585142342322
5.24,-1.998813969777374,-1.9988173231968271,-5.454782355571222
5.25,-1.9973965694811695,-1.997400088124761,-5.440982996950135
5.26,-1.9959774576765992,-1.9959811451933454,-5.427187062392139
5.27,-1.9945566278966345,-1.99456048809857,-5.413394547723415
5.28,-1.993134073633975,-1.9931381104947459,-5.39960544868701
5.29,-1.991709788340706,-1.991714005994416,-5.38581976094625
5.3,-1.9902837654279475,-1.9902881681682492,-5.372037480088025
5.31,-1.9888559982655032,-1.9888605905449175,-5.358258601625812
5.32,-1.987426480181505,-1.9874312666109588,-5.34448312100246
5.33,-1.9859952044620504,-1.9860001898106239,-5.330711033592845
5.34,-1.9845621643508424,-1.9845673535457098,-5.316942334706308
5.35,-1.9831273530488187,-1.9831327511753805,-5.30317701958896
5.36,-1.9816907637137808,-1.9816963760159734,-5.289415083425785
5.37,-1.9802523894600184,-1.9802582213407955,-5.27565652134264
5.38,-1.978812223357929,-1.9788182803799073,-5.261901328408127
5.39,-1.9773702584336328,-1.977376546319895,-5.248149499635307
5.4,-1.9759264876685851,-1.975933012303633,-5.2344010299833155
5.41,-1.9744809039991835,-1.974487671430036,-5.220655914358865
5.42,-1.9730335003163708,-1.973040516753801,-5.206914147617665
5.43,-1.9715842694652317,-1.971591541285141,-5.193175724565725
5.44,-1.9701332042445885,-1.9701407379895077,-5.179440639960559
5.45,-1.96868029740659,-1.968688099787307,-5.165708888512357
5.46,-1.967225541656296,-1.9672336195536064,-5.151980464885035
5.47,-1.965768929651257,-1.9657772901178319,-5.138255363697217
5.48,-1.9643104540010907,-1.9643191042634598,-5.124533579523181
5.49,-1.9628501072670512,-1.9628590547276992,-5.110815106893707
5.5,-1.9613878819615964,-1.9613971342011665,-5.097099940296902
5.51,-1.9599237705479464,-1.959933335327554,-5.083388074178933
5.52,-1.958457765439641,-1.9584676507032908,-5.069679502944732
5.53,-1.9569898590000907,-1.957000072877196,-5.0559742209586815
5.54,-1.9555200435421216,-1.9555305943501258,-5.042272222545176
5.55,-1.9540483113275149,-1.9540592075746142,-5.028573501989245
5.5600000000000005,-1.952574654566544,-1.9525859049545056,-5.01487805353705
5.57,-1.951099065417504,-1.9511106788445827,-5.001185871396395
5.58,-1.949621535986234,-1.949633521550187,-4.987496949737205
5.59,-1.9481420583256388,-1.9481544253268328,-4.9738112826919405
5.6,-1.9466606244352005,-1.9466733823798157,-4.960128864356017
5.61,-1.9451772262604856,-1.9451903848638146,-4.946449688788194
5.62,-1.9436918556926508,-1.9437054248824868,-4.932773750010904
5.63,-1.942204504567934,-1.9422184944880587,-4.919101042010617
5.64,-1.940715164667148,-1.940729585680909,-4.905431558738131
5.65,-1.9392238277151643,-1.9392386904091465,-4.891765294108884
5.66,-1.9377304853803912,-1.9377458005681818,-4.878102242003207
5.67,-1.9362351292742448,-1.9362509080002934,-4.864442396266611
5.68,-1.934737750950617,-1.934754004494187,-4.850785750709997
5.69,-1.9332383419053336,-1.9332550817845506,-4.837132299109918
5.7,-1.9317368935756096,-1.9317541315516014,-4.823482035208771
5.71,-1.930233397339492,-1.9302511454206284,-4.8098349527150095
5.72,-1.9287278445153049,-1.928746114961529,-4.796191045303347
5.73,-1.9272202263610791,-1.927239031688339,-4.782550306614919
5.74,-1.925710534073982,-1.925729887058757,-4.768912730257467
5.75,-1.9241987587897345,-1.924218672473663,-4.755278309805515
5.76,-1.9226848915820256,-1.9227053792766309,-4.741647038800512
5.77,-1.9211689234619185,-1.9211899987534349,-4.7280189107509845
5.78,-1.9196508453772485,-1.9196725221315498,-4.714393919132693
5.79,-1.9181306482120153,-1.918152940579646,-4.700772057388763
5.8,-1.9166083227857655,-1.9166312452070773,-4.687153318929816
5.8100000000000005,-1.9150838598529711,-1.915107427063363,-4.673537697134112
5.82,-1.9135572501023976,-1.9135814771376642,-4.659925185347667
5.83,-1.912028484156464,-1.912053386358254,-4.646315776884386
5.84,-1.9104975525705992,-1.9105231455919802,-4.632709465026171
5.85,-1.9089644458325852,-1.908990745643723,-4.619106243023049
5.86,-1.9074291543618944,-1.9074561772558456,-4.605506104093303
5.87,-1.9058916685090217,-1.9059194311076393,-4.591909041423554
5.88,-1.9043519785548015,-1.9043804978147607,-4.578315048168909
5.89,-1.9028100747097247,-1.9028393679286637,-4.5647241174530695
5.9,-1.9012659471132387,-1.901296031936024,-4.551136242368436
5.91,-1.8997195858330456,-1.899750480258157,-4.53755141597623
5.92,-1.898170980864388,-1.8982027032504305,-4.523969631306617
5.93,-1.8966201221293264,-1.8966526912016677,-4.5103908813588145
5.94,-1.895066999476008,-1.8951004343335462,-4.496815159101223
5.95,-1.8935116026779275,-1.8935459227999885,-4.48324245747153
5.96,-1.8919539214331755,-1.8919891466865455,-4.4696727693768565
5.97,-1.890393945363679,-1.890430096009774,-4.456106087693865
5.98,-1.8888316640144347,-1.8888687607166053,-4.442542405268886
5.99,-1.887267066852728,-1.8873051306837083,-4.428981714918066
6.0,-1.885700143267346,-1.8857391957168443,-4.415424009427495
6.01,-1.8841308825677776,-1.8841709455502147,-4.401869281553337
6.02,-1.8825592739834052,-1.8826003698458005,-4.38831752402198
6.03,-1.8809853066626865,-1.8810274581926953,-4.374768729530187
6.04,-1.8794089696723224,-1.8794522001064304,-4.361222890745239
6.05,-1.8778302519964192,-1.8778745850282912,-4.347680000305081
6.0600000000000005,-1.876249142535635,-1.8762946023246263,-4.3341400508185135
6.07,-1.8746656301063185,-1.8747122412861494,-4.32060303486532
6.08,-1.8730797034396356,-1.873127491127232,-4.30706894499647
6.09,-1.8714913511806843,-1.871540340985188,-4.293537773734274
6.1,-1.8699005618875983,-1.8699507799195514,-4.280009513572573
6.11,-1.8683073240306387,-1.8683587969113435,-4.266484156976938
6.12,-1.8667116259912735,-1.8667643808623338,-4.2529616963848405
6.13,-1.8651134560612463,-1.8651675205942904,-4.239442124205876
