Time,traj,pred,rrate
5.01,-2.163906127136521,0.0,-0.2640255033040049
5.02,-2.162400793574679,0.0,-0.2649430300340327
5.03,-2.1608938435880525,0.0,-0.2658626799973688
5.04,-2.1593852716718867,0.0,-0.2667844556478444
5.05,-2.157875072290202,0.0,-0.2677083594392913
5.06,-2.156363239875548,0.0,-0.26863439382554044
5.07,-2.1548497688287576,0.0,-0.26956256126042333
5.08,-2.1533346535186952,0.0,-0.270492864197771
5.09,-2.151817888282005,0.0,-0.27142530509141505
5.1,-2.1502994674228573,0.0,-0.2723598863951867
5.11,-2.1487793852126877,0.0,-0.2732966105629173
5.12,-2.1472576358899405,0.0,-0.27423548004843806
5.13,-2.1457342136598037,0.0,-0.2751764973055802
5.14,-2.1442091126939444,0.0,-0.27611966478817535
5.15,-2.1426823271302413,0.0,-0.2770649849500547
5.16,-2.1411538510725117,0.0,-0.2780124602450492
5.17,-2.1396236785902407,0.0,-0.2789620931269907
5.18,-2.1380918037183023,0.0,-0.2799138860497101
5.19,-2.136558220456682,0.0,-0.28086784146703886
5.2,-2.1350229227701956,0.0,-0.28182396183280856
5.21,-2.1334859045882,0.0,-0.28278224960084986
5.22,-2.1319471598043096,0.0,-0.28374270722499456
5.23,-2.1304066822761043,0.0,-0.284705337159074
5.24,-2.1288644658248352,0.0,-0.2856701418569192
5.25,-2.127320504235128,0.0,-0.2866371237723615
5.26,-2.1257747912546825,0.0,-0.2876062853592325
5.27,-2.124227320593971,0.0,-0.28857762907136336
5.28,-2.12267808592593,0.0,-0.2895511573625853
5.29,-2.1211270808856537,0.0,-0.2905268726867297
5.3,-2.119574299070078,0.0,-0.2915047774976277
5.31,-2.1180197340376674,0.0,-0.29248487424911107
5.32,-2.1164633793080943,0.0,-0.2934671653950105
5.33,-2.114905228361917,0.0,-0.29445165338915785
5.34,-2.113345274640254,0.0,-0.29543834068538405
5.35,-2.1117835115444525,0.0,-0.2964272297375206
5.36,-2.1102199324357596,0.0,-0.2974183229993988
5.37,-2.1086545306349818,0.0,-0.29841162292484985
5.38,-2.107087299422148,0.0,-0.2994071319677049
5.39,-2.105518232036163,0.0,-0.3004048525817958
5.4,-2.1039473216744637,0.0,-0.3014047872209534
5.41,-2.1023745614926654,0.0,-0.30240693833900906
5.42,-2.1007999446042076,0.0,-0.3034113083897943
5.43,-2.0992234640799965,0.0,-0.30441789982714035
5.44,-2.0976451129480416,0.0,-0.3054267151048784
5.45,-2.096064884193089,0.0,-0.30643775667683987
5.46,-2.0944827707562537,0.0,-0.30745102699685595
5.47,-2.0928987655346414,0.0,-0.308466528518758
5.48,-2.091312861380973,0.0,-0.3094842636963776
5.49,-2.0897250511032013,0.0,-0.3105042349835458
5.5,-2.088135327464124,0.0,-0.31152644483409353
5.51,-2.0865436831809943,0.0,-0.3125508957018527
5.52,-2.084950110925123,0.0,-0.3135775900406545
5.53,-2.0833546033214816,0.0,-0.31460653030432983
5.54,-2.0817571529482977,0.0,-0.3156377189467105
5.55,-2.0801577523366457,0.0,-0.3166711584216277
5.5600000000000005,-2.078556393970035,0.0,-0.3177068511829126
5.57,-2.0769530702839925,0.0,-0.3187447996843968
5.58,-2.07534777366564,0.0,-0.3197850063799111
5.59,-2.0737404964532677,0.0,-0.3208274737232872
5.6,-2.0721312309359035,0.0,-0.32187220416835643
5.61,-2.0705199693528753,0.0,-0.3229192001689498
5.62,-2.0689067038933704,0.0,-0.3239684641788988
5.63,-2.0672914266959896,0.0,-0.32501999865203474
5.64,-2.065674129848296,0.0,-0.3260738060421889
5.65,-2.064054805386358,0.0,-0.3271298888031926
5.66,-2.062433445294289,0.0,-0.3281882493888772
5.67,-2.060810041503779,0.0,-0.32924889025307386
5.68,-2.0591845858936253,0.0,-0.3303118138496141
5.69,-2.0575570702892527,0.0,-0.33137702263232904
5.7,-2.055927486462232,0.0,-0.33244451905505007
5.71,-2.054295826129791,0.0,-0.3335143055716087
5.72,-2.0526620809543217,0.0,-0.3345863846358359
5.73,-2.0510262425428794,0.0,-0.3356607587015633
5.74,-2.0493883024466784,0.0,-0.33673743022262176
5.75,-2.0477482521605808,0.0,-0.3378164016528429
5.76,-2.0461060831225786,0.0,-0.3388976754460579
5.77,-2.0444617867132715,0.0,-0.3399812540560982
5.78,-2.042815354255338,0.0,-0.34106713993679505
5.79,-2.041166777012999,0.0,-0.34215533554197974
5.8,-2.0395160461914768,0.0,-0.34324584332548363
5.8100000000000005,-2.037863152936448,0.0,-0.344338665741138
5.82,-2.036208088333489,0.0,-0.34543380524277434
5.83,-2.0345508434075144,0.0,-0.3465312642842236
5.84,-2.032891409122209,0.0,-0.3476310453193172
5.85,-2.0312297763794556,0.0,-0.34873315080188677
5.86,-2.029565936018754,0.0,-0.34983758318576313
5.87,-2.027899878816631,0.0,-0.35094434492477783
5.88,-2.0262315954860486,0.0,-0.35205343847276216
5.89,-2.024561076675799,0.0,-0.35316486628354743
5.9,-2.022888312969898,0.0,-0.354278630810965
5.91,-2.021213294886968,0.0,-0.355394734508846
5.92,-2.019536012879614,0.0,-0.35651317983102204
5.93,-2.01785645733379,0.0,-0.3576339692313241
5.94,-2.0161746185681664,0.0,-0.358757105163584
5.95,-2.0144904868334765,0.0,-0.35988259008163237
5.96,-2.012804052311867,0.0,-0.3610104264393009
5.97,-2.0111153051162316,0.0,-0.3621406166904211
5.98,-2.0094242352895444,0.0,-0.36327316328882375
5.99,-2.007730832804178,0.0,-0.3644080686883402
6.0,-2.006035087561219,0.0,-0.3655453353428024
6.01,-2.004336989389771,0.0,-0.3666849657060411
6.02,-2.002636528046251,0.0,-0.3678269622318877
6.03,-2.0009336932136774,0.0,-0.3689713273741736
6.04,-1.999228474500948,0.0,-0.37011806358673
6.05,-1.99752086144211,0.0,-0.3712671733233883
6.0600000000000005,-1.99581084349562,0.0,-0.3724186590379798
6.07,-1.994098410043596,0.0,-0.3735725231843361
6.08,-1.9923835503910583,0.0,-0.3747287682162879
6.09,-1.9906662537651647,0.0,-0.3758873965876668
6.1,-1.9889465093144296,0.0,-0.3770484107523046
6.11,-1.987224306107939,0.0,-0.37821181316403146
6.12,-1.985499633134556,0.0,-0.37937760627667955
6.13,-1.9837724793021092,0.0,-0.38054579254407994
6.140000000000001,-1.9820428334365792,0.0,-0.38171637442006406
6.15,-1.9803106842812703,0.0,-0.3828893543584631
6.16,-1.9785760204959717,0.0,-0.3840647348131085
6.17,-1.9768388306561089,0.0,-0.38524251823783134
6.18,-1.9750991032518856,0.0,-0.38642270708646315
6.1899999999999995,-1.9733568266874115,0.0,-0.3876053038128354
6.2,-1.9716119892798216,0.0,-0.3887903108707789
6.21,-1.9698645792583815,0.0,-0.38997773071412517
6.22,-1.9681145847635848,0.0,-0.3911675657967058
6.23,-1.9663619938462344,0.0,-0.3923598185723517
6.24,-1.9646067944665164,0.0,-0.39355449149489424
