traj,pred
42.29687507263707,42.30360790046634
32.41736999513619,32.114112769516616
19.267795215606036,19.265511233980973
9.91481095920909,9.916098079971707
8.423703932134464,8.461041523234426
-17.650159671386508,-17.59358961303211
32.520204946773596,32.07640932077655
-23.16423662266605,-23.056442123937018
6.747108993705838,6.739229221963055
-5.5346384973042255,-5.799687663066997
25.47929769209672,25.474094617340235
-8.1118980826428,-9.123368596060995
38.159919408531614,38.14541128007191
-19.41593745209741,-19.534879045902382
-17.600205794869495,-15.861040353636094
-17.66895359560115,-18.02067539777807
-12.806553624286073,-12.501764005500098
22.171537959072506,22.159549176504033
-18.416651330588454,-18.383097789437432
-4.6130925113453225,-4.610809360690775
1.522567318037489,1.7164312756587927
34.65984490017674,33.451283910191286
-21.975463535874404,-21.825295810789843
30.098562237594933,29.55890834771636
-23.4653939724387,-23.460308668633175
4.32739815643402,5.4166845649506135
15.503727294665884,15.4926262826539
-36.45793309674123,-35.3994380941879
-21.19320964897442,-21.138469335013315
35.295954087045104,36.09461806089719
-31.147879049603866,-31.32461067132089
-28.43573868025801,-28.03410737984097
-29.31648425625592,-29.29003707934972
21.466448510564383,21.50639581617744
38.0723023623074,38.050985948567366
26.227393376865862,26.065206563395396
13.848901952017508,13.862446769692191
-14.303952877723574,-14.43059672612552
-29.11913707517076,-29.666240904070406
-5.765361361079855,-5.321279492273116
20.434690412227553,20.19523690779737
-17.23120495555936,-17.135152607881064
1.5935857140495628,1.0415392998115915
-13.845263101589492,-14.229817483347626
2.2392099438454927,2.210616992288408
-21.608592161788614,-21.60581762454964
6.333271460727643,6.389979142944854
-22.61092016058501,-22.429112097288677
31.104484683527104,32.024615273520205
22.311683022552536,22.133779575816355
6.72248492352812,6.74382525850077
33.240867598737424,33.09915831487504
-23.350592374871617,-23.48642264125654
-17.531609264748898,-17.469895592468312
9.536304907773513,9.74846395042488
13.803966913551983,14.093818375999646
-33.6182730334747,-32.80636097375363
-34.18533205462757,-33.76150760663847
-23.20983803279971,-23.275158428168663
-10.615779750785062,-11.411875355819516
-31.90755060673434,-31.89585081289124
-35.137610201879895,-34.86944895209867
-17.006791745385375,-15.77719082865352
10.92265416620092,10.451827719713934
