p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,3.9556200294724353,4.685303463998551,22.64367583301905,22.151057794620478,2.479478699164925,1.6027783522748436,16.56687264481976,17.307159910234496,17.244852891087195,18.669723180121064,-24.828810116476767,-24.764852709361048,19.58611358836782,19.51380440609061,-23.739587346120675,-24.01707026169777,-34.184070260688955,-35.35721844968842,9.889891752480423,9.951762376977216,-9.01836357592421,-9.135536840518778
0.3023023023023023,3.9524373925228553,4.6839129513253805,22.64493900288447,22.14981527604672,2.484872680386672,1.6077418619159864,16.564609907093082,17.305588848900562,17.235634543909992,18.673566352513884,-24.82852868244889,-24.764407530585583,19.58765318019963,19.514205529102004,-23.736982443841317,-24.01432810206589,-34.180882053043554,-35.35670562252255,9.889572488064648,9.954678012211362,-9.01765187652659,-9.135816222052725
0.3033033033033033,3.949266037860325,4.682520600198003,22.64617353877965,22.148573482128516,2.4902701765823667,1.6127058329904385,16.5623606382816,17.304010412890477,17.226446872200995,18.677461728855135,-24.82823941362815,-24.763952434330992,19.58921533996694,19.514617020885105,-23.734361398961557,-24.011570883324307,-34.17773658234958,-35.35618822362249,9.889238295267372,9.957607717352023,-9.01695936479896,-9.136090199557856
0.3043043043043043,3.946105842450791,4.681126454972358,22.647379244092033,22.147332502201735,2.4956708874440854,1.6176699869286508,16.560124554240566,17.302424631997322,17.21729082253731,18.681410049932488,-24.827942168444626,-24.76348738309687,19.590800281478035,19.515038927621276,-23.73172407005439,-24.008798630901282,-34.174633820372435,-35.355666305513104,9.888888854638038,9.960551336073218,-9.016286288808413,-9.136358719548982
0.3053053053053053,3.9429566764836697,4.679730560076429,22.6485559312885,22.14609242718008,2.5010745093662443,1.6226340455047101,16.557901369359406,17.30083153637596,17.2081673203515,18.685412066825617,-24.827636802744053,-24.763012339959765,19.59240822126901,19.51547129531541,-23.729070314313216,-24.00601137160527,-34.17157373472232,-35.3551399208657,9.888523850993838,9.963508709239289,-9.01563288813158,-9.136621727342307
0.3063063063063063,3.9398184034590136,4.678332960008506,22.64970342193422,22.14485334959014,2.506480735465531,1.6275977309233007,16.555690796769134,17.299231156541655,17.199077269509313,18.689468540974115,-24.827323169772956,-24.762527268583618,19.594039378638033,19.515914169796222,-23.726399987603692,-24.003209133625074,-34.16855628897954,-35.35460912248771,9.888142973562273,9.966479674903994,-9.014999393780329,-9.136879167032243
0.3073073073073073,3.9366908802769527,4.676933699335384,22.650821546701533,22.143615363606802,2.5118892556032906,1.6325607659064292,16.5534925485448,17.297623523368234,17.19002155191628,18.693580244240493,-24.82700112016419,-24.76203213323006,19.59569397567851,19.516367596716684,-23.72371294451752,-24.000391946529366,-34.165581442816716,-35.354073963312445,9.887745916116245,9.969464068308495,-9.01438602813818,-9.137130981468706
0.3083083083083083,3.933573957329302,4.675532822690464,22.651910145369023,22.142378565088993,2.517299756410389,1.6375228737798464,16.551306335902858,17.29600866808571,17.181001027153314,18.697747958967902,-24.826670501922912,-24.761526898768636,19.597372237311145,19.516831621554626,-23.721009038428143,-23.997559841265492,-34.162649152118085,-35.35353449638904,9.887332377101616,9.972461721878151,-9.013793004907503,-9.137377112234969
0.3093093093093093,3.930467478593234,4.674130374771764,22.65296906681092,22.141143051615717,2.522711921314574,1.642483778559103,16.549131869393346,17.294386622277425,17.172016532141345,18.701972478032097,-24.82633116041291,-24.761011530686893,19.5990743913148,19.51730628961349,-23.71828812154833,-23.994712850157654,-34.159759369095745,-35.35299077487241,9.886902059757173,9.975472465217987,-9.0132205290674,-9.137617499626083
0.3103103103103103,3.927371281726919,4.672726400339842,22.653998168976983,22.139908922522416,2.5281254305703533,1.6474432050351764,16.54696885908671,17.292757417876597,17.16306888083505,18.70625460488719,-24.82598293834336,-24.760485995100364,19.60080066835619,19.51779164602324,-23.71555004498963,-23.991851006904366,-34.156912042402986,-35.352442852013404,9.886454672226936,9.978496125106732,-9.012668796842156,-9.137852082627973
