p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-5.750269379228683,-5.959352434723153,-30.559554668316387,-30.57088536333675,-10.088228591775398,-9.232859618050604,-23.875762506966172,-24.000711765985542,38.9904255258778,40.452761740298115,32.59219747058715,32.30023214277161,1.7302383938850217,1.9088681389204214,-5.184014029004916,-5.250988687449593,0.8547620078723632,-1.3458021590704257,19.916106415073052,19.800140769958826,-17.757228142121814,-17.279709705859947
0.3023023023023023,-5.747363941739277,-5.964696298544332,-30.557891877877697,-30.57038021375738,-10.093294294384592,-9.239257601097371,-23.8752050135316,-24.00367262616735,38.98747012717749,40.441613196385894,32.592302525041696,32.29755458125973,1.7276660411746574,1.9014967856469744,-5.1836890526794805,-5.252457740261856,0.8592619307923013,-1.3524160368664675,19.916416355809822,19.796828962091237,-17.757000303901307,-17.28015938269287
0.3033033033033033,-5.744456779390486,-5.9700626148436164,-30.556225640498617,-30.569897430309375,-10.098364809060582,-9.245700448767872,-23.874651633873835,-24.006650735269115,38.984575805009506,40.43048662058227,32.59240979989879,32.29487751850386,1.7250921314512258,1.894097394620797,-5.18336043075299,-5.253937215834485,0.8636825024913396,-1.3591413362498517,19.916731959875577,19.793501278702248,-17.756760409267912,-17.28061913383579
0.3043043043043043,-5.7415481218949695,-5.975451368604657,-30.55455621103281,-30.569437266610525,-10.10343994958049,-9.252188016694502,-23.874102462181437,-24.00964600897419,38.98174180232631,40.419382889826636,32.59251928881735,32.292200931846615,1.722516932453497,1.8866706118744485,-5.183028211668661,-5.2554271744450185,0.8680250434032533,-1.3659797160759595,19.91705317950172,19.79015768615052,-17.75650879426175,-17.28108904083689
0.3053053053053053,-5.73863819448609,-5.980862545749365,-30.552883840703817,-30.568999977625516,-10.108519528888538,-9.258720150156613,-23.87355759125758,-24.012658364327354,38.97896735930376,40.40830285742854,32.59263098421212,32.28952479061624,1.71994070895931,1.8792170918832944,-5.182692443960886,-5.256927681084184,0.872290867190444,-1.3729328455715393,19.91737996624124,19.78679814615587,-17.75624579072796,-17.281569188613272
0.3063063063063063,-5.735727217980405,-5.98629613290936,-30.551208777072873,-30.56858581959308,-10.113603359127026,-9.265296684016443,-23.8730171124768,-24.015687719723342,38.97625171389655,40.3972473524571,32.59274487731294,32.286849056168975,1.7173637227458791,1.8717374972460716,-5.182353176231074,-5.258438805427203,0.876481280040194,-1.3800024035443865,19.917712271003364,19.783422615847705,-17.755971726228736,-17.28205966549439
0.3073073073073073,-5.7328154088411365,-5.991752117183803,-30.549531264010696,-30.568195049946947,-10.11869125166768,-9.271917442662225,-23.87248111574412,-24.01873399488545,38.97359410237256,40.386217179154556,32.592860958221834,32.284173681943905,1.7147862325523526,1.8642324983590375,-5.1820104571251875,-5.259960621795078,0.8805975800001828,-1.3871900775386645,19.918050044086502,19.780031047825517,-17.755686923962603,-17.282560563261935
0.3083083083083083,-5.729902979242484,-5.997230485883739,-30.547851541672955,-30.567827927230393,-10.123783017143316,-9.278582239958691,-23.871949689456404,-24.02179711083388,38.97099375982637,40.375213116374766,32.592979215968,32.28149861353052,1.7122084940445683,1.8567027730840895,-5.1816643353129095,-5.261493209105593,0.8846410563520607,-1.394497562933524,19.91839323520964,19.776623390231777,-17.755391702690567,-17.283071977185863
0.3093093093093093,-5.726990137134603,-6.002731226263065,-30.546169846479415,-30.567484711003996,-10.128878465479849,-9.285290879205204,-23.871422920465957,-24.024876989843442,38.968449920672505,40.36423591704734,32.593099638560666,32.27882378874916,1.709630759781958,1.8491490064112446,-5.181314859468344,-5.263036650813754,0.8886129890218747,-1.4019265619826276,19.918741793542186,19.773199586837453,-17.75508637666901,-17.283594006056294
0.3103103103103103,-5.724077086309138,-6.008254325236317,-30.54448641109652,-30.567165661746362,-10.133977405928537,-9.292043153101714,-23.8709008940463,-24.027973555390318,38.96596181911868,40.35328630766802,32.593222213040015,32.276149137744476,1.7070532791865525,1.8415718901158682,-5.180962078252166,-5.264591034841391,0.8925146480261553,-1.409478782792132,19.91909566773233,19.76975957714047,-17.754771255589066,-17.284126752210977
0.3113113113113113,-5.721164026465146,-6.013799769083461,-30.542801464423288,-30.5668710407475,-10.139079647098583,-9.298838843722757,-23.87038369386001,-24.03108673208753,38.96352868961965,40.34236498781611,32.593346925526134,32.2734745830922,1.7044762985140367,1.8339721224110448,-5.18060604029514,-5.266156453495669,0.8963472929524814,-1.4171559382346384,19.919454805934144,19.766303296477325,-17.754446644522275,-17.284670321557982
0.3123123123123123,-5.718251153275322,-6.01936754314195,-30.541115231580367,-30.56660110999451,-10.144184996989932,-9.305677722499686,-23.86987140192861,-24.034216445608774,38.96114976731192,40.33147262969939,32.59347376126607,32.270800039919244,1.7019000608268158,1.8263504075954788,-5.1802467941829375,-5.267733003376218,0.9001121724733537,-1.424959744796576,19.91981915583329,19.762830676148152,-17.754112843872285,-17.285224823593314
0.3133133133133133,-5.715338658452376,-6.024957631486341,-30.539427933902154,-30.5663561320493,-10.149293263026337,-9.312559550211326,-23.869364098604436,-24.037362622600316,38.95882428842997,40.320609877727314,32.593602704679064,32.268125416037364,1.699324805969037,1.8187074556973142,-5.179884388442162,-5.26932078527065,0.9038105238922264,-1.4328919213564575,19.920188664671567,19.759341643555427,-17.753770149332404,-17.285790371413068
0.3143143143143143,-5.712426729815492,-6.03057001659578,-30.537739788931788,-30.566136369917977,-10.154404252088646,-9.319484076983237,-23.868861862544467,-24.040525190580635,38.95655149070427,40.309777348112924,32.59373373940005,32.2654506120905,1.6967507705435332,1.8110439821142574,-5.179518871527525,-5.270919904038178,0.907443572720558,-1.4409541878914076,19.92056327927028,19.755836122356584,-17.753418851848767,-17.28636708171981
0.3153153153153153,-5.709515551356735,-6.03620467900975,-30.536051010418937,-30.56594208691162,-10.159517770548309,-9.32645104229575,-23.868364770685957,-24.04370407782749,38.95433061374165,40.29897562850415,32.59386684832138,32.262775521715895,1.6941781878906417,1.8033607072503874,-5.179150291810086,-5.272530468481106,0.9110125322847692,-1.449148264109359,19.92094294605255,19.752314032630704,-17.753059237588964,-17.28695507482279
0.3163163163163163,-5.706605303307345,-6.041861596972497,-30.534361808320188,-30.565773546498086,-10.164633624301052,-9.33346017500095,-23.86787289822392,-24.04689921325213,38.95216089938843,40.288205277645005,32.59400201363298,32.260100031719176,1.6916072880688562,1.7956583561500252,-5.178778697566509,-5.274152591203928,0.9145186033620064,-1.4574758680042879,19.92132761106459,19.748775291059513,-17.752691587915855,-17.287554474631577
0.3173173173173173,-5.703696162203811,-6.04754074606659,-30.53267238880204,-30.56563101214452,-10.169751618800746,-9.340511193348746,-23.867386318590363,-24.050110526260383,38.95004159207684,40.27746682506717,32.59413921686083,32.2574240222634,1.6890382978372729,1.787937658129038,-5.178404136969242,-5.275786388459806,0.9179629738436412,-1.4659387143318716,19.92171721999605,19.74521981112284,-17.752316179366435,-17.288165408642772
0.3183183183183183,-5.700788300953661,-6.053242098836157,-30.530982954246223,-30.56551474715026,-10.174871559093411,-9.347603805022189,-23.86690510343524,-24.0533379466003,38.94797193915506,40.26676077081257,32.594278438903956,32.25474736707222,1.6864714406397925,1.7801993464039414,-5.178026658077589,-5.27743197998418,0.9213468184254489,-1.4745385130029571,19.922111718199396,19.741647503308716,-17.751933283635523,-17.288788007919344
0.3193193193193193,-5.697881888900891,-6.058965624400343,-30.529293703257377,-30.56542501446977,-10.17999324985138,-9.354737707182137,-23.866429322609022,-24.05658140419616,38.94595119120145,40.256087585187366,32.59441966006991,32.25206993364723,1.6839069365910366,1.7724441577191565,-5.177646308829589,-5.279089488815307,0.9246712983234396,-1.4832769673922546,19.92251105070853,19.738058275338226,-17.751543167564098,-17.28942240706217
0.3203203203203203,-5.694977091890967,-6.064711288057635,-30.52760483067288,-30.565362076525343,-10.185116495407565,-9.361912586521427,-23.86595904414692,-24.059840828968536,38.9439786023234,40.245447708547914,32.59456286010884,32.2493915834995,1.6813450024639476,1.7646728319727736,-5.177263137034658,-5.280759041101492,0.927937561014336,-1.492155772559708,19.92291516225656,19.73445203240526,-17.751146093132085,-17.29006874417337
0.3213213213213213,-5.692074072335343,-6.070479050881729,-30.52591652757478,-30.56532619500918,-10.19024109978983,-9.369128119328638,-23.865494334254592,-24.06311615064028,38.94205343044117,40.234841551119125,32.59470801824614,32.24671217239541,1.6787858516790262,1.756886111841162,-5.176877190366935,-5.282440765894818,0.9311467399997124,-1.5011766133820499,19.923323997292854,19.73082867743126,-17.75074231745542,-17.290727160810977
0.3223223223223223,-5.689172989275442,-6.076268869309681,-30.52422898130372,-30.5653176306746,-10.195366866755474,-9.376383971561536,-23.865035257295432,-24.066407298528134,38.94017493755731,40.224269492845714,32.594855113213804,32.24403155061668,1.6762296942951802,1.7490847424027605,-5.176488516359279,-5.284134794931192,0.9342999545928454,-1.5103411625921126,19.923737499999415,19.72718811133497,-17.750332092787207,-17.29139780193444
0.3233233233233233,-5.686273998446041,-6.082080694723149,-30.52254237547471,-30.56533664311603,-10.20049359982575,-9.383679798930315,-23.864581875779265,-24.06971420131985,38.93834239001193,40.21373188327686,32.595004123280475,32.241349563234756,1.673676737002144,1.7412694707613696,-5.176097162397871,-5.285841262396512,0.9373983097273372,-1.5196510787235629,19.92415561430656,19.72353023331735,-17.749915666522806,-17.292080815840578
0.3243243243243243,-5.68337725233803,-6.08791447302359,-30.520856889994732,-30.565383490537517,-10.20562110232046,-9.391015246990666,-23.864134250352464,-24.073036786836667,38.93655505872435,40.20322904148461,32.595155026280274,32.23866605039932,1.671127183114438,1.73344104566926,-5.175703175717367,-5.287560304678819,0.9404428957866106,-1.5291080039588256,19.924578283908055,19.71985494116151,-17.749493281208668,-17.292776354089423
0.3253253253253253,-5.680482900260488,-6.093770144202355,-30.51917270108202,-30.565458429509473,-10.21074917739258,-9.398389951246763,-23.863692439789443,-24.07637498178096,38.93481221942158,40.19276125601667,32.59530779964041,32.23598084764105,1.6685812325668297,1.7256002171503972,-5.175306603396567,-5.289292060106273,0.9434347884533884,-1.5387135618780992,19.925005452275656,19.716162131547772,-17.74906517455475,-17.293484571419533
0.3263263263263263,-5.67759108840206,-6.099647641906679,-30.51748998128696,-30.56556171471338,-10.21587762806292,-9.405803537264196,-23.863256500985457,-24.079728711469052,38.93311315285395,40.1823287848838,32.59546242040768,32.23329378618846,1.6660390819112714,1.717747736124078,-5.174907492354544,-5.29103666867085,0.9463750485783052,-1.5484693551075093,19.92543706267313,19.712451700383717,-17.748631579450382,-17.294205625652243
0.3273273273273273,-5.674701959891585,-6.105546893002637,-30.51580889951453,-30.56569359867425,-10.221006257254755,-9.413255620792887,-23.86282648895071,-24.083097899549067,38.93145714499843,40.17193185558255,32.595618865273856,32.23060469329863,1.663500924315274,1.7098843540292545,-5.174505889347202,-5.292794271737655,0.9492647220668166,-1.558376962864628,19.925873058169785,19.708723543149148,-17.74819272398338,-17.29493967758436
0.3283283283283283,-5.6718156548579515,-6.11146781713623,-30.514129621048166,-30.5658543314806,-10.226134867828486,-9.42074580789999,-23.862402456805665,-24.0864824677038,38.92984348724987,40.16157066515346,32.595777110600025,32.227913392601856,1.6609669495616912,1.7020108224498178,-5.1741018409642265,-5.294565011739792,0.9521048397836008,-1.5684379383997835,19.926313381653586,19.704977555255816,-17.747748831462278,-17.295686890868833
0.3293293293293293,-5.668932310489166,-6.117410326293808,-30.51245230757503,-30.566044160491728,-10.231263262616247,-9.42827369511281,-23.861984455777595,-24.089882335338665,38.92827147660077,40.15124538027547,32.59593713243988,32.2252197044599,1.6584373440498803,1.6941278927410988,-5.173695393626381,-5.296349031858737,0.9548964174736682,-1.578653806331815,19.92675797584378,19.701213632421705,-17.74730012044155,-17.296447431882875
0.3303303303303303,-5.666052061090596,-6.12337432436314,-30.510777117212527,-30.566263330032186,-10.236391244456478,-9.43583886957169,-23.86157253519826,-24.093297419254743,38.926740415809746,40.14095613739677,32.596098906562055,32.22252344633765,1.6559122907982078,1.6862363156578302,-5.173286593583124,-5.298146475690231,0.9576404556994224,-1.5890260598771873,19.9272067833032,19.697431671059643,-17.74684680474963,-17.29722146958303
0.3313313313313313,-5.663175038142385,-6.129359706696503,-30.50910420453611,-30.56651208107329,-10.241518616228436,-9.44344090919286,-23.861166742502725,-24.09672763330704,38.9252496135593,40.13070304290263,32.59626240847154,32.2198244331879,1.6533919694478731,1.6783368409838066,-5.172875486910513,-5.299957486895695,0.9603379397929372,-1.599556157971667,19.927659746450153,19.693631568679947,-17.746389093519618,-17.298009175346706
0.3323323323323323,-5.660301370356008,-6.135366359677264,-30.507433720608176,-30.56679065090157,-10.246645180886642,-9.451079382841213,-23.860767123229262,-24.100172888048146,38.92379838460306,40.12048617332063,32.596427613430166,32.21712247784907,1.6508765562680163,1.6704302171634617,-5.172462119509357,-5.301782208839265,0.9629898398227392,-1.6102455222840826,19.92811680757003,19.68981322430672,-17.74592719122255,-17.298810722799697
