Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,27.101107511391447,27.59129052754387,19.975403575794736,18.850169665523996,-36.50008118554906,-37.27869298714434,-30.007120367606277,-30.257752401540852,-16.787699331002816,-15.54084705297096,14.591258337026575,15.017561579774986,27.476397738482262,28.721860645429174,-22.916820401973514,-23.302036175590302,14.082095635830438,12.60616532040921,14.741891712871308,15.900399900690136,-10.752124291941923,-11.278728255453249
3.02,27.098942946713873,27.58896765227433,19.982626971825376,18.85831001322772,-36.49336705131457,-37.273217391836276,-30.00522702305502,-30.25300328935069,-16.79158613799668,-15.542422672472773,14.58862851085252,15.019105581414172,27.470398914241436,28.723475846260754,-22.918106344554214,-23.303617021973853,14.088680659326808,12.61281633033216,14.734685656486317,15.901832982320581,-10.751368169202651,-11.277805461091388
3.03,27.09680159702188,27.586608523125605,19.98981487256876,18.86649497369509,-36.48668800811614,-37.2677183134567,-30.003331478616424,-30.248242346183996,-16.79541627796371,-15.544032935309506,14.586012242919171,15.02063324694512,27.46444929015071,28.72508629375274,-22.919419478761355,-23.305200360318526,14.09515449947742,12.619481187629203,14.727565715021669,15.903227461699009,-10.750634040378792,-11.276875542012545
3.04,27.094683474200647,27.584212661306758,19.996966338727898,18.87472439869312,-36.48004504003128,-37.26219578664564,-30.00143384058897,-30.24346982701665,-16.799190092724153,-15.545678166557746,14.583409722444294,15.022144241830686,27.458549087010937,28.726691692597928,-22.920759341824372,-23.306786137699493,14.101517587467187,12.626159990918563,14.720532615942894,15.90458288451685,-10.7499215773019,-11.275938509189242
3.0500000000000003,27.092588580616685,27.581779587796063,20.004080460830902,18.882998126487156,-36.47343909824524,-37.256649851407396,-29.999534217174737,-30.238685993212854,-16.802907944804257,-15.54735869205629,14.580821133263074,15.023638230754377,27.452698502536947,28.728291742772075,-22.922125468919937,-23.30837429912684,14.107770418105696,12.632852834000184,14.713587017209036,15.905898796538876,-10.749230450094991,-11.274994373853067
3.06,27.090516909363934,27.57930882356896,20.011156359431677,18.89131598156074,-36.46687110093067,-37.251080553266135,-29.997632718421833,-30.233891112560407,-16.806570216523188,-15.549074838336137,14.578246653941449,15.025114877686933,27.44689771188678,28.729886139475635,-22.923517393431627,-23.309964787488056,14.113913547178576,12.639559805496894,14.7067295083132,15.90717474363672,-10.748560327485125,-11.274043147483262
3.0700000000000003,27.08846844451159,27.576799889834792,20.018193185259005,18.899677774338244,-36.46034193318094,-37.245487943422326,-29.995729456163787,-30.229085459300208,-16.810177309083834,-15.55082693254627,14.575686457887407,15.026573845955326,27.441146868200235,28.731474573074752,-22.92493464720365,-23.311557543489734,14.119947588795988,12.646280988492228,14.699960611407748,15.908410271823026,-10.747910877106586,-11.273084841794638
3.08,27.086443161353134,27.574252308282446,20.02519011931583,18.908083300910626,-36.453852446995135,-37.239872078909805,-29.99382454395627,-30.224269314149726,-16.813729641669273,-15.552615302375107,14.573140713460008,15.028014798314228,27.43544610314502,28.73305672904147,-22.926376760788543,-23.313152505598506,14.125873212745228,12.653016460165302,14.693280782507784,15.90960492728623,-10.747281765794606,-11.272119468724833
3.09,27.08444102665615,27.571665601335102,20.032146372930256,18.916532342764928,-36.44740346131268,-37.234233022753315,-29.991918097011222,-30.21944296432018,-16.817227650546478,-15.55444027596752,14.570609584075774,15.02943739702,27.429795527468855,28.734632287893092,-22.92784326368881,-23.314749609981238,14.13169114185412,12.659766291423168,14.686690412766604,15.910758256425959,-10.746672659869388,-11.27114704042089
3.1,27.08246199891251,27.56903929241418,20.03906118776004,18.92502466651789,-36.44099576209564,-37.228570844126374,-29.990010232128665,-30.214606703527167,-16.820671788178796,-15.556302181837292,14.56809322831236,15.030841303907245,27.42419523155595,28.736200925130724,-22.929333684592383,-23.316348790444543,14.137402149371365,12.666530546531053,14.680189829816856,15.911869805889035,-10.746083225410423,-11.270167569225162
