p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-11.647616562955417,-12.606783992618114,22.687027993902436,22.913176758408362,33.696920460309975,34.51131713552458,29.54127097085605,29.9562827309817,-17.548937582581978,-16.905936543668492,-20.369283945364923,-20.26823620054157,-29.76312168206393,-29.770005385396196,-29.68491988253595,-30.343049339765777,-17.294709470086733,-17.74397455426776,45.62443776738821,44.97445130024317,-4.5909657485120965,-4.065374567613531
0.3023023023023023,-11.64178250935394,-12.60499674364678,22.683455765298657,22.91237673396995,33.693090812453114,34.50892687900995,29.536725371018314,29.955843305666292,-17.5482253135993,-16.903787597740443,-20.37100699475527,-20.267015428546728,-29.76147554041872,-29.768432322569893,-29.68297123423112,-30.34220804673848,-17.29246080402528,-17.74365386708296,45.626217196761694,44.97216641657243,-4.591464430792506,-4.065573636261698
0.3033033033033033,-11.63595821371658,-12.60320040678099,22.679853484028214,22.91157496335797,33.68930924468703,34.506528959776674,29.532128458176196,29.955406932223525,-17.54746136748522,-16.901628664421764,-20.372767326937435,-20.265787887455524,-29.75982024916109,-29.76685523305643,-29.681032231690537,-30.34136775360905,-17.290200144412314,-17.743334087410812,45.62799305489766,44.96987543814648,-4.5919423900302805,-4.065774878134442
0.3043043043043043,-11.63014395976016,-12.601395000922352,22.676221014971443,22.910771437803582,33.68557634560289,34.5041234143428,29.52747945246436,29.95497363399157,-17.54664544653519,-16.899459766610534,-20.374565654052347,-20.26455354733377,-29.75815581368815,-29.765274145436234,-29.679102625511945,-30.340528490039333,-17.287927032703646,-17.743015219373927,45.629765667941406,44.967578400319034,-4.59239963037301,-4.065978295697448
0.3053053053053053,-11.624340021541943,-12.599580545472504,22.67255822209729,22.90996614830069,33.68189269031364,34.50171027941018,29.522777564648127,29.954543434290954,-17.545777249210825,-16.897280927574293,-20.376402702154444,-20.263312378167,-29.75648223618387,-29.763689088471597,-29.677182161946416,-30.33969028565998,-17.28564100227355,-17.742697266965067,45.63153537004601,44.965275338726386,-4.592836155438365,-4.066183891321746
0.3063063063063063,-11.618546663321483,-12.597757060336425,22.66886496851073,22.909159085604816,33.67825884031532,34.49928959186411,29.518021996265205,29.954116356423732,-17.544856469991384,-16.895092170953063,-20.378279211505113,-20.262064349861706,-29.75479951560345,-29.76210009110689,-29.67527058299537,-30.33885317006769,-17.28334157847008,-17.74238023404505,45.63330250338938,44.96296628928736,-4.59325196823811,-4.06639166728306
0.3073073073073073,-11.612764139430215,-12.595924565925696,22.66514111650391,22.908350240231936,33.674675343355865,34.496861388772906,29.513211939783407,29.953692423672713,-17.543882799228257,-16.892893520762343,-20.38019593686992,-20.260809432246575,-29.75310764766012,-29.76050718246876,-29.673367626509247,-30.33801717282244,-17.281028278677155,-17.742064124340622,45.635067418190026,44.96065128820321,-4.59364707110265,-4.066601625761186
0.3083083083083083,-11.606992694148811,-12.594083083161694,22.661386527611135,22.907539602457355,33.67114273331113,34.49442570738743,29.508346578775196,29.953271659300643,-17.54285592300284,-16.890685001396097,-20.38215364781946,-20.25954759507377,-29.751406624814432,-29.758910391866323,-29.671473026287817,-30.33718232344471,-17.278700612383663,-17.74174894144233,45.636830472721385,44.95833037195748,-4.594021465606178,-4.066813768839365
0.3093093093093093,-11.601232561592353,-12.592232633478725,22.657601062667677,22.90672716231458,33.66766153006791,34.49198258514064,29.503425088109783,29.95285408654944,-17.54177552298821,-16.888466637629723,-20.384153129033653,-20.25827880802023,-29.749696436266067,-29.75730974879134,-29.669586512182033,-30.336348651412706,-17.27635808125986,-17.741434688802407,45.6385920333249,44.956003577315805,-4.594375152492459,-4.067028098503673
0.3103103103103103,-11.595483965603297,-12.590373238827095,22.65378458187253,22.905912909594207,33.66423223941357,34.48953205964706,29.49844663416368,29.952439728639387,-17.54064127631504,-16.886238454623,-20.386195180609302,-20.25700304068898,-29.7479770679481,-29.755705282918367,-29.667707810197392,-30.33551618615955,-17.274000179241384,-17.74112136973262,45.64035247442168,44.95367094132567,-4.594708131601316,-4.067244616642425
0.3113113113113113,-11.589747119652277,-12.58850492167611,22.649936944855103,22.9050968338428,33.66085535293195,34.48707416870222,29.49341037505047,29.95202860876838,-17.539452855442214,-16.88400047792304,-20.388280618370736,-20.255720262610488,-29.746248502523773,-29.7540970241049,-29.66583664259873,-30.334684957070465,-17.271626392621155,-17.74080898740216,45.64211217852287,44.951332501316095,-4.595020401795876,-4.067463325045581
0.3123123123123123,-11.584022226746704,-12.586627705017014,22.646058010745925,22.90427892436181,33.657531347905234,34.48460895028209,29.48831546087077,29.951620750111143,-17.538209928032618,-16.88175273346717,-20.39041027418325,-20.254430443244043,-29.744510719385776,-29.752485002391502,-29.66397272801641,-30.333854993479974,-17.269236200149535,-17.74049754483549,45.643871536238606,44.948988294897326,-4.595311960890614,-4.06768422540417
0.3133133133133133,-11.578309479347196,-12.584741612365852,22.642147638251387,22.903459170206478,33.65426068722147,34.48213644254243,29.483161033983222,29.951216175818466,-17.536912156834603,-16.87949524758587,-20.392584996269104,-20.253133551979133,-29.742763694658013,-29.750869248001894,-29.66211578155385,-30.33302632466905,-17.266829073143036,-17.740187044910197,45.64563094628563,44.94663835996044,-4.595582805580274,-4.067907319309721
