Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-13.41488347456906,-13.283180833964325,11.842630136677183,11.581529203132085,-6.681038974047489,-5.7502191013886215,2.52191507191092,2.9337423052994196,15.023720582169425,14.854196734528815,5.763652586296744,5.8910154002178166,-37.428437708852755,-36.59347004719012,5.19211815894579,3.7392036821326613,18.937895324791416,19.754762042157505,31.35780186499002,31.105294124985527,-32.075147966706886,-33.21434655716678
3.02,-13.413898217106576,-13.284502248813467,11.844082267977726,11.579692794402458,-6.68266607679243,-5.752085889754126,2.5176210493619693,2.931246804375496,15.023834762520906,14.850861514617103,5.764357288094041,5.890003497284741,-37.43262975584927,-36.59689750406792,5.19877026255744,3.7371573870699604,18.93439882526041,19.75183138722442,31.356506181203592,31.101945677511257,-32.0701509856225,-33.21258914693366
3.03,-13.41288311652028,-13.285838943759675,11.845543252961,11.57784479153431,-6.684250553283221,-5.753957325287435,2.5132560387301432,2.9287241950118594,15.023929239982568,14.847507214607937,5.765088903863298,5.888985182901667,-37.43679994262616,-36.60034673812922,5.205395605108349,3.735082636643206,18.930935411738652,19.74888768125332,31.355213786465452,31.098581289899116,-32.06520302481449,-33.210832926326
3.04,-13.411837875404444,-13.287191051221054,11.847013251981956,11.575985161730243,-6.685792602388147,-5.755833319941837,2.5088183469918106,2.92617426826515,15.024003503158417,14.844133817424913,5.765847640012782,5.887960418327404,-37.440947748568426,-36.603817778793555,5.21199436050923,3.7329791878965257,18.927505485413995,19.74593098700305,31.35392535077555,31.09520101711368,-32.060304110877404,-33.209077900806555
3.0500000000000003,-13.41076219196418,-13.288558704559517,11.848492429887836,11.574113872101952,-6.687292427104655,-5.757713784955946,2.504306243415698,2.923596814585163,15.024057029242202,14.840741306507988,5.766633707707919,5.886929164068407,-37.44507265470971,-36.60731065439632,5.218566722840024,3.730846797231492,18.92410944483403,19.742961368566963,31.35264154702265,31.091804915284182,-32.055454249566495,-33.207324075876315
3.06,-13.40965575980245,-13.2899420380777,11.8499809561586,11.5722308896643,-6.688750234120021,-5.759598630870456,2.499717958947965,2.9209916238371103,15.024089283759466,14.837329665809916,5.767447323141804,5.885891379866858,-37.44917414371622,-36.610825392179045,5.225112906320266,3.728685220433252,18.920747686044805,19.73997889137233,31.35136305090831,31.088393041703775,-32.05065342603721,-33.205571457084574
3.0700000000000003,-13.408518267704617,-13.291341187015355,11.85147900504981,11.570336181329365,-6.6901662333732155,-5.7614877675453195,2.4950516856074314,2.918358485324553,15.02409972030454,14.833898879792363,5.76828870780387,5.8848470246888995,-37.45325169986894,-36.61436201827979,5.231633145274653,3.726494212697352,18.917420602730623,19.73698362217943,31.35009054087234,31.084965454828602,-32.04590160509118,-33.20382005003909
3.08,-13.407349399420896,-13.292756287545219,11.852986755737982,11.568429713900464,-6.691540637618355,-5.763381104177391,2.4903055758931587,2.9156971878130147,15.02408778027263,14.830448933421703,5.76915808874616,5.883796056713036,-37.457304809044686,-36.617920557723735,5.238127694093772,3.724273528657256,18.914128586354472,19.7339756290803,31.348824698019293,31.08152221427672,-32.04119873142821,-33.20206986041631
3.09,-13.406148833447126,-13.294187476768306,11.85450439246836,11.566511454066191,-6.692873661990107,-5.7652785493185,2.4854777422067365,2.9130075195542724,15.02405289258705,14.82697981216448,5.77005569884662,5.882738433318713,-37.46133295869644,-36.621501034413846,5.244596827189891,3.722022922412567,18.910872026298275,19.730954981497174,31.347566206045652,31.07806338082684,-32.036544729903596,-33.20032089397167
3.1,-13.404916242804216,-13.295634892708657,11.856032104705085,11.564581368394432,-6.694165523571424,-5.76718001089398,2.480566256291858,2.910289268311331,15.02399447342171,14.82349150198253,5.770981777068813,5.881674111075085,-37.46533563783363,-36.62510347112171,5.251040838947683,3.7197421475579477,18.90765131000247,19.727921750180553,31.34631575116727,31.074589016416912,-32.031939505790305,-33.19857315655003
