p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-1.7093414475522029,-1.6089655497604096,-20.683557612589965,-20.193175491113433,28.666986576968178,26.775182510833368,-21.0289137700672,-21.215755002311017,3.824461190844343,2.7227546001892193,23.165619651332285,23.039414059468633,-19.751909643353823,-18.3484346328007,36.22137796439061,36.06820979414267,-19.656199829622995,-19.54330597254944,16.73980175070856,17.00193618927615,-25.19862285019737,-24.13682980272317
0.3023023023023023,-1.7101090341482643,-1.6116346742768928,-20.68466845869334,-20.197340735336496,28.676316552464392,26.771892297717336,-21.02612110128868,-21.218626656809338,3.8293273776273193,2.723488971945969,23.16592984154087,23.039766441814137,-19.760154003499967,-18.357370746007128,36.22138556870307,36.06916480882857,-19.65659091305685,-19.54815954166839,16.741388132541054,17.003575224620004,-25.207001981329203,-24.142713731770773
0.3033033033033033,-1.7108744446991122,-1.614322075671289,-20.685752054512083,-20.201539553717232,28.685588476319765,26.768550536536694,-21.023322292161108,-21.22152334724136,3.8341799559966425,2.724210225490215,23.16625323523042,23.040106240849575,-19.768373717162618,-18.366371801066723,36.22138767848406,36.070111854353364,-19.656981996490696,-19.55304453124813,16.74301367862704,17.005201509178825,-25.21541653877191,-24.148645680039408
0.3043043043043043,-1.7116375301089168,-1.6170275210415321,-20.686808483960473,-20.205771942358613,28.694801997061308,26.765156588286402,-21.020517783514187,-21.22444497418673,3.839018820014844,2.7249181349164795,23.166589866499564,23.040433490788413,-19.776567857393218,-18.375437785103383,36.221384206390134,36.07105094739979,-19.657373079924547,-19.557961049188744,16.744677890412444,17.006814830669633,-25.223866064616548,-24.154626317790726
0.3053053053053053,-1.7123981409283238,-1.6197507700494738,-20.68783784095168,-20.210037891565754,28.703956789533855,26.761709809618562,-21.017708015484725,-21.227391431968318,3.84384386517824,2.725612472693409,23.166939762125487,23.04074822953231,-19.78473550594991,-18.384568670110735,36.2213750626667,36.07198210498893,-19.657764163358397,-19.562909203433268,16.746380252416223,17.008414974744895,-25.23235008438707,-24.160656328024647
0.3063063063063063,-1.713156127444367,-1.6224915748797744,-20.688840229124096,-20.214337385720267,28.71305255443869,26.758209552976254,-21.01489342720342,-21.23036260861517,3.848654988377998,2.7262930096864504,23.167302941681537,23.04105049870013,-19.79287575383361,-18.39376441265521,36.2213601551932,36.07290534445053,-19.658155246792248,-19.56788910196783,16.748120232549667,17.01000172497341,-25.240868106982948,-24.16673640656748
0.3073073073073073,-1.7139113397722636,-1.6252496802034295,-20.689815761562627,-20.21867040315523,28.722089017856725,26.754655166735763,-21.012074456487408,-21.233358385829394,3.853452087862039,2.7269595151821395,23.16767941765982,23.041340343655346,-19.800987701815085,-18.403024953584964,36.22133938953374,36.073820683393606,-19.6585463302261,-19.572900852821796,16.749897282448394,17.011574862822886,-25.249419624636833,-24.172867262151158
0.3083083083083083,-1.7146636279489993,-1.6280248231461647,-20.690764560515547,-20.223036916030967,28.7310659307576,26.751045995357448,-21.00925153953911,-21.236378638957024,3.8582350631977818,2.7276117569140403,23.16806919559847,23.041617813531644,-19.80907046095222,-18.412350217745207,36.22131266899314,36.07472813967759,-19.65893741365995,-19.577944564067934,16.751710837816855,17.013134167644367,-25.258004112887622,-24.179049616482953
0.3093093093093093,-1.7154128420286057,-1.6308167332619306,-20.69168675710762,-20.227436890211834,28.73998306849595,26.74738137954553,-21.00642511065176,-21.23942323696308,3.863003815235751,2.7282495010903736,23.16847227421308,23.041882961256768,-19.817123153096674,-18.421740113700423,36.22127989467847,36.07562773138406,-19.6593284970938,-19.583020343822554,16.753560318785063,17.01467941665865,-25.266621030569446,-24.185284204305116
0.3103103103103103,-1.7161588321790249,-1.6336251325117361,-20.692582491050175,-20.231870285144204,28.74884023029616,26.743660656417067,-21.00359560192209,-21.242492042410916,3.867758246074053,2.7288725124233677,23.16888864553194,23.04213584357443,-19.82514491138924,-18.431194533464062,36.221240965565904,36.076519476789095,-19.65971958052765,-19.58812830024566,16.755445130277405,17.01621038494487,-25.275269819816877,-24.191571773443744
