Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-15.749459827272275,-17.432888566080244,22.84679918743468,23.7172793844658,-27.147723077729715,-26.689800950594318,16.19082306308616,16.323059732723394,28.157229459837183,28.104791431451808,-15.809297242571086,-17.032438285189276,4.751445690239394,5.141132866625341,26.47733355377216,25.789504662322024,-15.559689700970706,-15.136154234041971,3.705446368243181,4.256869901990947,-27.14559956999516,-26.272687620889005
3.02,-15.741298043529545,-17.42273311299895,22.841248196712836,23.719374314595747,-27.151080225795205,-26.687552277593028,16.18931185236988,16.329133971514104,28.159961784046548,28.110743269457167,-15.802783184243724,-17.026773559352108,4.747163855930132,5.144306384277665,26.486573857916312,25.796727482016934,-15.560936036733034,-15.130901466809588,3.702930998197109,4.2567555519249485,-27.153785150797496,-26.268646561432714
3.03,-15.73325501376725,-17.412572562036637,22.835741881538304,23.721497602678298,-27.154448995091403,-26.68523446176851,16.187798569548065,16.335259103341063,28.162716765507916,28.116744324515093,-15.796335218142913,-17.021085880331928,4.742865542515097,5.14751439927125,26.495927993329904,25.80401939144095,-15.56215965404947,-15.12561307267194,3.700445593835941,4.256650626653517,-27.161989561150374,-26.26457617410153
3.04,-15.72533112498342,-17.402408774439373,22.830280540032433,23.723649789569386,-27.15782910912807,-26.682846299290286,16.186282908448472,16.34143472080276,28.16549376711339,28.12279400381004,-15.789954034377333,-17.01537582404679,4.738551119939872,5.1507572592836945,26.505396479862178,25.811380229979704,-15.56336072582813,-15.120289671563157,3.6979899126415754,4.256555344065589,-27.17021182964715,-26.260476206877026
3.0500000000000003,-15.71752669388706,-17.392243626802284,22.824864430849107,23.72583143456356,-27.16122029100475,-26.68038656599022,16.184764561688258,16.347660406804792,28.168292146568714,28.12889169506532,-15.78364028317069,-17.00964398286248,4.734220957689848,5.154035318374508,26.514979791647747,25.818809810199483,-15.564539427362972,-15.114931894429946,3.695563692203584,4.256469938003564,-27.17845098114797,-26.256346396175456
3.06,-15.70984196839928,-17.382079009635863,22.81949377390129,23.72804311576418,-27.164622263618753,-26.677854017061442,16.1832432217628,16.353935735148696,28.171111256839826,28.13503676693141,-15.777394574737446,-17.003890965452808,4.729875424557072,5.157348937051201,26.524678354696658,25.826307917355933,-15.565695935539685,-15.109540382658002,3.693166651041349,4.25639465880325,-27.186706036430007,-26.252186466590754
3.0700000000000003,-15.702277129201102,-17.371916825896985,22.814168751139217,23.730285430447093,-27.16803474986747,-26.67524738675936,16.181718582146104,16.360260271145233,28.173950446592393,28.14122856940751,-15.7712174791915,-16.998117396635102,4.7255148884139215,5.1606984823299475,26.534492544446888,25.833874308920155,-15.56683042804837,-15.104115787475429,3.690798489439775,4.256329773836123,-27.19497601179604,-26.247996130642647
3.08,-15.694832291321688,-17.361758989487203,22.80888950737688,23.732558995417207,-27.171457472844654,-26.67256538810526,16.180190338400408,16.366633572251367,28.176809060624254,28.14746643429607,-15.765109526486892,-16.992323917180894,4.721139715993868,5.16408432779039,26.54442268328368,25.841508714123528,-15.567943082604993,-15.098658769333833,3.688458890296666,4.256275568053531,-27.20325991864371,-26.24377508853018
3.09,-15.687507505760935,-17.351607423721102,22.803656151163416,23.734864447357335,-27.174890156030404,-26.669806712593136,16.17865818929259,16.373055188730095,28.179686440290425,28.15374967568993,-15.759071206389502,-16.986511183601603,4.7167502726795885,5.16750685362416,26.55446903803015,25.849210833522697,-15.56903407618338,-15.093169997267806,3.686147519979875,4.256232344532507,-27.211556762998004,-26.239523027890865
3.1,-15.6803027611406,-17.341464059767596,22.798468755696103,23.73720244316876,-27.178332523474467,-26.66697002990045,16.177121837914903,16.379524664332255,28.18258192392061,28.160077590491536,-15.753102968478876,-16.980679867909284,4.712346922298662,5.170966446676661,26.564631817414515,25.85698033858615,-15.57010358425968,-15.087650148233559,3.6838640291924416,4.25620042502284,-27.219865545009796,-26.235239623565715
3.11,-15.673217985378235,-17.33133083506715,22.793327359771617,23.739573660302874,-27.18178429997271,-26.664053987603484,16.17558099280751,16.386041536999297,28.185494847229165,28.166449458963676,-15.747205222179298,-16.974830657352467,4.707930026927042,5.1744635004816555,26.57491116951929,25.864816871303745,-15.571151780071116,-15.082099906427525,3.6816080538439615,4.256180150495069,-27.22818525842341,-26.23092453737042
3.12,-15.666253047378625,-17.321209691728043,22.788231968772283,23.74197879708331,-27.18524521123638,-26.661057210898086,16.174035369080325,16.392605339586005,28.18842454371736,28.172864545311043,-15.741378336819333,-16.96896425412723,4.7034999467005205,5.177998415288164,26.58530717921851,25.872720043820635,-15.572178833890874,-15.076519962585786,3.679379215926526,4.256171881689099,-27.2365148900165,-26.226577417872843
3.13,-15.659407758737416,-17.311102574904865,22.783182555684174,23.74441857301792,-27.188714984054005,-26.657978302326647,16.17248468953151,16.399215600602044,28.191370345067934,28.179322098291838,-15.73562264171912,-16.963081375063723,4.699057039634321,5.181571598079191,26.59581986560943,25.880689438097,-15.573184912320912,-15.070911013265233,3.677177124393613,4.2561759996631165,-27.24485341901572,-26.222197900177083
3.14,-15.652681875452142,-17.30101143116251,22.778179062143785,23.746893729100034,-27.19219334644563,-26.65481584151218,16.17092868576006,16.405871844971156,28.194331581531973,28.18582135185852,-15.729938426304784,-16.957182751288403,4.694601661450989,5.185183462581751,26.60644917944551,25.88872460559493,-15.57417017760456,-15.0652737601074,3.6750013760403974,4.256192906342536,-27.253199816491776,-26.217785605714315
3.15,-15.646075099635858,-17.290938206829047,22.7732213995103,23.74940502809829,-27.195680027809303,-26.651568384900454,16.169367099269717,16.41257359480679,28.19730758230806,28.192361525826755,-15.724325940249404,-16.951269127862336,4.690134165416689,5.188834429267669,26.617195000578132,25.89682506699388,-15.575134786960652,-15.059608909085965,3.6728515563839976,4.256223025068689,-27.261553044737862,-26.2133401420406
3.16,-15.639587081229068,-17.280884846340847,22.768309449960388,23.751953254834504,-27.1991747590595,-26.648234465511237,16.16779968256161,16.41932037020285,28.200297675913863,28.198941826571456,-15.718785393640056,-16.94534126339597,4.685654902186024,5.192524925344615,26.628057135414732,25.90499031193604,-15.576078891940991,-15.053917169738902,3.6707272405422553,4.256266801147011,-27.26991205663545,-26.208861102641865
3.17,-15.633217419705746,-17.270853290583435,22.76344306760256,23.754539216448812,-27.202677272757445,-26.644812592699708,16.166226200212744,16.426111690038194,28.20330119055011,28.205561447748828,-15.713316957170576,-16.939399929640892,4.681164219655454,5.196255384736783,26.639035314401664,25.913219798802917,-15.577002637812896,-15.048199254386388,3.6686279941096935,4.256324702394486,-27.278275795011755,-26.204348066746267
3.18,-15.626965665769635,-17.260845475231545,22.758622079608298,23.757163742651557,-27.206187303233143,-26.641301251929242,16.164646429937616,16.43294707279351,28.206317454457107,28.212219571043086,-15.707920762359713,-16.933445911059074,4.676662462825374,5.200026248054656,26.65012918954042,25.921512954524488,-15.577906162968596,-15.042455877335463,3.666553374029376,4.256397219686116,-27.286643191993285,-26.199800599144126
3.19,-15.6208313230372,-17.250863329091864,22.753846287357117,23.759827685961124,-27.209704586698976,-26.637698904556817,16.163060163630114,16.439826037379085,28.20934579626388,28.218915366936635,-15.702596901794507,-16.927480004370263,4.672149973670908,5.20383796255324,26.661338331946325,25.92986917442213,-15.578789598363173,-15.036687754072608,3.664502929459437,4.256484867500231,-27.29501316836011,-26.195218250015625
3.2,-15.61481384970395,-17.24090877245198,22.749115467592937,23.76253192192714,-27.213228861354803,-26.63400398763239,16.161467208382803,16.446748103971935,28.212385545330132,28.22564799550225,-15.697345429398762,-16.921503018078155,4.667627091021433,5.207690982078142,26.6726622294592,25.938287822086593,-15.579653066982717,-15.0308956004453,3.66247620263311,4.256588184462433,-27.30338463290557,-26.1906005547665
3.21,-15.608912660191049,-17.230983715439027,22.74442937358907,23.76527734933826,-27.2167598674845,-26.630214913713676,16.159867387480716,16.453712794860778,28.215436032081,28.232416607215818,-15.692166360726548,-16.915515771976114,4.663094150448849,5.21158576699887,26.684100284315846,25.946768229292175,-15.580496683344448,-15.025080131833713,3.660472729711152,4.25670773388801,-27.31175648180628,-26.185947033871898
3.22,-15.603127126769497,-17.22109005639147,22.739787736319457,23.76806489041386,-27.220297347543845,-26.626330070697865,16.158260541366733,16.460719635297203,28.21849658833493,28.239220343788134,-15.687059673280888,-16.909519096633197,4.658551484164574,5.215522784128673,26.69565181089464,25.95530969594824,-15.581320553030316,-15.019242062313685,3.658492041625587,4.2568441043226715,-27.320127598007566,-26.181257192728648
