Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,44.56395822129693,43.60989098213852,15.620690545230635,15.765782893360118,-10.28903077302071,-11.916446430600319,-10.03709508326172,-9.293152911333761,-28.5760582880382,-27.22496667402191,-9.768186812471589,-9.723199259351997,2.324431037344254,1.9690762459572675,8.629504110071531,8.05947941548683,-9.780782995651611,-8.105096053569872,8.656282317086365,8.60422778113705,-10.456006166050887,-10.863969580842243
3.02,44.5725930608867,43.61647739143286,15.616222949928831,15.766073692087536,-10.282336700333616,-11.919356721468679,-10.038248754021454,-9.296491692665697,-28.581413831269693,-27.226468558728865,-9.770594647150496,-9.721658253030112,2.3255275081440656,1.9655763511211204,8.629275336271037,8.055962158147551,-9.785784659626922,-8.09993509443099,8.654963693080035,8.601214614693285,-10.452497843373497,-10.865889402159981
3.03,44.58129609320616,43.62304531485142,15.611731194364076,15.766358941769028,-10.27576211503799,-11.922303995323032,-10.039384039628588,-9.299847079570696,-28.586713779207813,-27.22799919568735,-9.772998991100136,-9.72009848398857,2.326606319707744,1.9620575082954237,8.629022434612386,8.052427108269585,-9.790719648446922,-8.094715220145856,8.653634548206101,8.598196201773368,-10.449005904140025,-10.867778627483794
3.04,44.590067054483754,43.629594653227606,15.6072156539004,15.766638679822362,-10.26930660644898,-11.925288068599075,-10.04050141624576,-9.303219194165958,-28.591958316611613,-27.229558826747823,-9.775399582659706,-9.71851984257818,2.32766747358032,1.9585199135995301,8.628746056896025,8.048874522594373,-9.795588690834284,-8.089435525779809,8.652295315272255,8.595172749942872,-10.445530828797413,-10.869636508881017
3.0500000000000003,44.59890564524616,43.636125312684,15.602676709223104,15.766912943414273,-10.26296971369066,-11.928308750063241,-10.04160135902171,-9.30660815885711,-28.597147649866574,-27.231147689919304,-9.777796171059531,-9.716922223436729,2.328710976843076,1.9549637669849063,8.628446859628067,8.045304665349525,-9.800392531135827,-8.084095089775209,8.650946434264307,8.592144473373484,-10.442073087895416,-10.871462294426196
3.06,44.607811529684405,43.64263720452047,15.598114746840698,15.767181769328905,-10.256750927842043,-11.93136584069099,-10.042684341647284,-9.310014096267997,-28.602282006092896,-27.23276601928603,-9.780188516232505,-9.715305525734088,2.3297368420320206,1.951389272189426,8.628125503667736,8.041717808407336,-9.805131928088183,-8.078692973823223,8.649588352219334,8.58911159295844,-10.43863314200628,-10.87325522833819
3.0700000000000003,44.61678433504446,43.64913024510159,15.593530159586484,15.767445193832444,-10.250649694056689,-11.934459133541376,-10.043750835925788,-9.313437129167328,-28.60736163226048,-27.234414044926833,-9.782576388619702,-9.713669653426445,2.33074508705657,1.9477966366872204,8.627782653878702,8.038114231443233,-9.809807653607823,-8.073228222747755,8.648221523092857,8.58607433642735,-10.435211441653582,-10.875014551118294
3.08,44.625823651044506,43.6556043557436,15.588923347117948,15.767703252533826,-10.244665413652244,-11.937588413627797,-10.044801311357856,-9.31687738039214,-28.61238679431202,-27.236091992837444,-9.784959568970915,-9.712014515519929,2.331735735118536,1.9441860716340167,8.627418978783938,8.034494222094011,-9.814420491606583,-8.067699864402593,8.646846407619607,8.583032938460173,-10.4318084272499,-10.876739499689377
3.09,44.63492902932082,43.66205946260092,15.584294716412131,15.76795598024148,-10.238797446166796,-11.94075345778485,-10.045836234740923,-9.320334972768052,-28.617357776295645,-27.237800084855774,-9.787337848140671,-9.71034002634389,2.332708814631546,1.9405577918078996,8.627035150223765,8.030858076115758,-9.818971236833644,-8.06210690958289,8.645463473167428,8.57998764080015,-10.428424529043,-10.878429307535999
3.1,44.64409998290443,43.668495496552474,15.57964468225514,15.768203410816003,-10.233045111379056,-11.94395403453119,-10.0468560697834,-9.323810029026276,-28.622274879508293,-27.239538538590352,-9.789711026880427,-9.708646105834065,2.3336643591409607,1.9369120155454356,8.6266318430167,8.027206097541319,-9.823460693744767,-8.056448351952145,8.644073193583889,8.576938692365452,-10.425060167070168,-10.880083204845583
3.11,44.65333598573066,43.674912393087794,15.574973667723976,15.768445577018701,-10.227407691289834,-11.947189903928296,-10.047861276733542,-9.32730267171738,-28.627138421651058,-27.24130756735203,-9.792078915627506,-9.706932679825922,2.334602407244391,1.9332489646731033,8.626209734622725,8.023538598837186,-9.827889675399538,-8.050723167985923,8.642676049035162,8.57388634935929,-10.421715751120432,-10.881700418650652
3.12,44.662636472183635,43.68131009219318,15.5702821046589,15.768682510355909,-10.22188443206246,-11.9504608174351,-10.048852312023078,-9.330813023121761,-28.631948735997433,-27.243107380089064,-9.794441334291282,-9.705199680358385,2.335523002512861,1.9295688644339786,8.625769504808595,8.019855901059639,-9.83225900238718,-8.044930316933666,8.64127252583674,8.570830875378237,-10.418391680704284,-10.8832801729722
3.13,44.672000836677945,43.687688538237914,15.565570434124488,15.76891424091903,-10.21647454592016,-11.953766517758359,-10.049829627925474,-9.334341205156852,-28.636706170575533,-27.244938181325676,-9.7967981120372,-9.703447045988222,2.3364261934126795,1.925871943409629,8.625311835314774,8.016158334010003,-9.836569501781463,-8.039068740799921,8.639863116275587,8.567772541518481,-10.415088345030624,-10.884821688964307
3.14,44.68142843327959,43.69404767986071,15.560839106857683,15.769140797220205,-10.211177212998628,-11.957106738698695,-10.050793672228869,-9.337887339281012,-28.64141108736496,-27.246800171104223,-9.79914908706905,-9.701674722115326,2.337312033228053,1.9221584334371733,8.62483740952361,8.012446236388858,-9.8408220061251,-8.03313736434651,8.638448318423306,8.564711626479724,-10.41180612299063,-10.886324185060106
3.15,44.69091857536826,43.70038746985648,15.55608858370103,15.769362206023558,-10.205991583152324,-11.960481204992254,-10.051744887923508,-9.341451546394161,-28.6460638615092,-27.248693544931083,-9.801494106409969,-9.699882661319124,2.3381805799844675,1.9184285695214742,8.624346912128363,8.008719955949033,-9.845017352443875,-8.027135095117133,8.637028635939963,8.561648416666399,-10.408545383148192,-10.887786877119249
3.16,44.70047053534309,43.70670786506353,15.55131933601938,15.769578492171938,-10.200916777713214,-11.963889632147874,-10.052683712903653,-9.345033946735107,-28.650664880544145,-27.250618493726314,-9.803833025682584,-9.698070823706331,2.3390318963728594,1.9146825897424318,8.623841028802675,8.004979849647185,-9.84915638129085,-8.02106082348605,8.635604577868182,8.558583206285915,-10.40530648373672,-10.889208978577052
3.17,44.710083544374,43.71300882625128,15.546531846098418,15.769789678409094,-10.195951891200988,-11.967331726279712,-10.053610579683747,-9.348634659775627,-28.655214543643307,-27.25257520377722,-9.806165708888695,-9.696239177270284,2.339866049674576,1.9109207351573552,8.623320445870137,8.0012262837938,-9.853239935820634,-8.01491342273253,8.634176658417186,8.555516297443555,-10.402089772661933,-10.890589700595541
3.18,44.7197567922006,43.71929031800869,15.541726607523316,15.769995785197242,-10.191095992983918,-11.970807183935266,-10.054525915128764,-9.352253804111303,-28.659713260880196,-27.254563856695885,-9.808492028188825,-9.694387698262053,2.3406831116871207,1.9071432496983955,8.62278584997356,7.9974596342013875,-9.857268860893916,-8.008691749142884,8.632745396736459,8.552448000233692,-10.398895587510426,-10.891928252216633
3.19,44.72948942698063,43.725552308633304,15.536904125535894,15.77019683052995,-10.186348128889792,-11.974315691918706,-10.055430140198522,-9.35589149734916,-28.664161452508317,-27.256584629380754,-9.810811863681998,-9.692516371573522,2.3414831586506692,1.9033503800650304,8.622237927743612,7.99368028633068,-9.861244002212189,-8.002394642141931,8.631311316678758,8.549378632826931,-10.395724255563731,-10.893223840517761
3.2,44.73928055518991,43.73179477002124,15.532064917368752,15.770392829740306,-10.181707322766508,-11.977856927109475,-10.05632366970582,-9.359547855992131,-28.6685595482591,-27.258637693982323,-9.813125103186032,-9.690625191132613,2.3422662711753284,1.899542375611595,8.6216773654665,7.9898886354345935,-9.86516620548261,-7.996020924455891,8.62987494655221,8.546308521552787,-10.392576093817611,-10.894475670770234
3.21,44.74912924157566,43.738017677558055,15.527209512554798,15.770583795304338,-10.17717257799212,-11.981430556276079,-10.057206912088162,-9.363222995320408,-28.672907986658025,-27.260723217873007,-9.815431642018618,-9.688714160310832,2.3430325341691067,1.8957194882298662,8.621104848750377,7.986085086699718,-9.86903631561294,-7.989569402308758,8.628436818861276,8.543238000977478,-10.38945140900634,-10.895682946600747
3.22,44.75903450916493,43.74422101001064,15.522338453210748,15.770769736639634,-10.172742878934253,-11.985036235885051,-10.058080269192915,-9.36691702926974,-28.677207214359157,-27.262841363621238,-9.817731382779463,-9.68678329234326,2.343782036766554,1.8918819722267122,8.620521062190216,7.98227005538509,-9.872855175936312,-7.9830388656543345,8.626997470036406,8.540167413976414,-10.386350497631735,-10.896844870156421
3.23,44.76899533932982,43.75040474942021,15.51745229429314,15.770950659899162,-10.16841719235903,-11.988673611904987,-10.05894413607564,-9.37063007030675,-28.681457685498263,-27.264992288969818,-9.820024235133696,-9.68483261076112,2.3445148722580176,1.8880300841968256,8.619926689030864,7.978443966957984,-9.8766236274657,-7.976428088446171,8.625557440152235,8.537097111800891,-10.38327364599674,-10.897960642273851
3.24,44.77901067191121,43.756568880996504,15.512551603825552,15.77112656776027,-10.16419446878971,-11.992342319605656,-10.059798900811398,-9.374362229301346,-28.685659861064583,-27.267176146818574,-9.822310115596768,-9.682862149837,2.345231138019465,1.8841640828905735,8.619322410828108,7.974607257226431,-9.880342508177804,-7.969735828947787,8.624117272634239,8.534027454138549,-10.3802211302433,-10.899029462652678
3.25,44.78907940540227,43.76271339301322,15.507636963095674,15.771297459208869,-10.160073643815414,-11.996041983352114,-10.060644944318806,-9.378113615396305,-28.689814208291303,-27.26939308521132,-9.82458894732103,-9.680871955042832,2.3459309354428,1.8802842290769977,8.618708907107512,7.97076037246818,-9.88401265232608,-7.962960830085644,8.622677513953755,8.530958809167071,-10.377193216394364,-10.900050530034237
3.26,44.79920039719332,43.76883827670488,15.5027089668211,15.77146332931882,-10.156053639350452,-11.9997722163938,-10.0614826401966,-9.381884335874176,-28.693921200064757,-27.271643247327155,-9.82686065988416,-9.678862083520626,2.346614369866616,1.8763907854020168,8.618086855020927,7.966903769555794,-9.887634889782593,-7.956101819847425,8.621238713311401,8.52789155360061,-10.374190160399795,-10.901023042385933
3.27,44.80937246387915,43.774943526165,15.497768223282636,15.771624169026536,-10.152133364844822,-12.003532620648581,-10.062312354572455,-9.385674496021563,-28.697981314352266,-27.27392677147608,-9.829125189079573,-9.676832604565984,2.3472815505073,1.8724840162418845,8.617456929000516,7.963037916077537,-9.891210045408352,-7.949157511728318,8.619801422308898,8.524826072728388,-10.371212208186028,-10.90194619709199
3.28,44.81959438162991,43.781029138245934,15.492815354424094,15.771779964900873,-10.148311718446577,-12.007322786481717,-10.063134445963852,-9.389484198990955,-28.701995033648583,-27.276243791098924,-9.831382476708992,-9.674783600124364,2.3479325903904167,1.8685641875519734,8.616819800410273,7.959163290453724,-9.894738938451816,-7.942126605228068,8.6183661946094,8.521762760444929,-10.368259595709269,-10.902819191151334
3.29,44.829864886626545,43.7870951124601,15.487850995917617,15.771930698908337,-10.144587588116869,-12.011142292479732,-10.06394926515072,-9.393313545660222,-28.705962844440837,-27.278594434771556,-9.833632470377252,-9.672715165300007,2.348567606282292,1.864631566710959,8.616176137194959,7.955280382048152,-9.898222381975096,-7.935007786401699,8.616933585586477,8.51870201927129,-10.365332549012106,-10.903641221383426
