Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.90401581371226,-28.66446980980439,-13.452271523063862,-12.60413855597404,5.635970667279624,7.013727876086394,30.807891632997286,31.469238944527095,-19.476758848201698,-19.20481538734076,30.086467466996965,28.817576395529255,-6.908563932733972,-5.744544910820809,29.966634343687875,28.573334680291588,-32.46813004930452,-34.08387687256494,17.60853088288062,17.426003975603955,-13.004724183186465,-12.090650024896977
3.02,-27.895817440007765,-28.66111634530073,-13.456412003860953,-12.60304702830212,5.629974554082915,7.014126855213098,30.80332108080372,31.470903674104516,-19.480797625881625,-19.202453773355767,30.091453042040193,28.817278092839064,-6.913622704097658,-5.745219556482203,29.975244936478425,28.575256186092144,-32.463337493713894,-34.08435236386594,17.611981214710138,17.430546329359643,-13.0109569169139,-12.088080627630493
3.03,-27.887579554742658,-28.65774081713354,-13.46052479651175,-12.601952907102648,5.624078177575895,7.014538378967615,30.79879975920078,31.472581861232584,-19.484815378998068,-19.200064281950006,30.096354036381097,28.816977531056615,-6.918623339809991,-5.745892351570565,29.983748011240767,28.577172711174967,-32.458681282761916,-34.08483559429149,17.615420925244205,17.435103007466203,-13.017145913178764,-12.085490735254314
3.04,-27.879302711720428,-28.654343154094207,-13.464609879070068,-12.600856206841954,5.618280909325921,7.014962674071188,30.794327691103344,31.47427365391161,-19.48881163022051,-19.197646510431568,30.10117078403751,28.816674681908797,-6.923566067813635,-5.746563167366088,29.992142507780756,28.579084081474644,-32.45415957416286,-34.08532667181524,17.618849184331495,17.43967394368285,-13.023290569951923,-12.082880155132628
3.0500000000000003,-27.870987477725212,-28.650923285485845,-13.468667230818896,-12.599756941163658,5.6125820646497715,7.015399970341052,30.78990486364987,31.475979202763693,-19.492785928431193,-19.195200048722278,30.105903663507657,28.816369516708534,-6.928451139807135,-5.747231873226872,30.00042746441583,28.580990122080063,-32.44977048977861,-34.08582570535758,17.62226517846023,17.44425907258052,-13.029390324482698,-12.080248692211805
3.06,-27.862634432660464,-28.64748114114386,-13.4726968317331,-12.598655122863818,5.606980905450646,7.015850500717714,30.785531229467363,31.477698661062927,-19.496737848258515,-19.192724479230666,30.11055309611455,28.816062006347334,-6.9332788301269055,-5.747898336559079,30.00860201652568,28.582890657232074,-32.44551211939592,-34.0863328047941,17.62566811096072,17.44885832959215,-13.035444652704442,-12.077596149017609
3.0700000000000003,-27.85424416968167,-28.64401665145674,-13.4766986619731,-12.597550763865542,5.6014766430329015,7.016314501291846,30.78120670794761,31.479432184765464,-19.500666989585117,-19.19021937672351,30.115119544353217,28.81575212128766,-6.938049434648933,-5.74856242278654,30.01666539497247,28.584785510320994,-32.44138252436577,-34.0868480809642,17.62905720218548,17.45347165106346,-13.041453068597471,-12.074922325653768
3.08,-27.845817295321968,-28.64052974738712,-13.480672701409688,-12.596443875193097,5.596068440888236,7.01679221133075,30.77693118653096,31.48117993253939,-19.504572977032986,-19.187684308195998,30.11960351024404,28.8154398315551,-6.9427632697114605,-5.749223995319836,30.024616924401073,28.58667450388396,-32.43737974110358,-34.08737164568001,17.632431689667726,17.458098974304374,-13.047415123512746,-12.072227019802018
3.09,-27.837354429609583,-28.63702036049305,-13.48461892917994,-12.595334466945475,5.590755417447512,7.017283873304342,30.772704521994104,31.4829420657944,-19.50845545942799,-19.185118832740596,30.12400553369574,28.81512510673033,-6.947420671059748,-5.7498829155248155,30.03245602142963,28.588557459602125,-32.433501784449575,-34.087903611735406,17.635790828259193,17.462740237640944,-13.053330405459734,-12.069510026723684
3.1,-27.828856206175953,-28.63348842294956,-13.488537323274237,-12.594222548269428,5.585536648792924,7.017789732910603,30.768526541738535,31.484718748711206,-19.512314109246013,-19.182522501414585,30.128326190880756,28.814807915940893,-6.952021992813855,-5.750539042690563,30.040182192740637,28.590434198297697,-32.429746650889335,-34.088444092915424,17.639133890248026,17.467395380467824,-13.059198538361874,-12.0667711392629
