Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.36703606933937,22.229871062999774,20.761567095729266,20.318781400599253,-19.02729555095352,-19.318334645475282,12.98013966222516,12.846850863032573,21.36736617715472,22.381503384121675,-2.8489663367535405,-2.621318046781101,-31.71388634570031,-32.14240321135371,-4.604513842857962,-5.433722270466106,15.851309270874804,15.647235617987487,-47.9944973541734,-48.081515897494164,14.917943082195563,15.234331085685243
3.02,21.360984760910352,22.228402699158927,20.762679717034892,20.319041536488374,-19.02014258254521,-19.3154101288199,12.983906020193382,12.846270561196993,21.361150783284053,22.38019636084482,-2.8511124580807117,-2.620948675575067,-31.706594954419177,-32.14003121924166,-4.601543429472923,-5.433767087557993,15.848835980625507,15.649994048401053,-47.995430071551425,-48.083033431342905,14.9134681611014,15.235696953120481
3.03,21.354919493854226,22.226929135506797,20.763743451504055,20.31930963768564,-19.012842791832945,-19.312476168115,12.987722708200852,12.845697900981024,21.35492567137686,22.378884414595078,-2.8532911306243145,-2.6205752352174314,-31.699191543121476,-32.13764287782771,-4.598641336289777,-5.433801401833119,15.846310861527323,15.652766222689566,-47.99639406753008,-48.084557283817446,14.908940610015422,15.237064638820708
3.04,21.348840217630663,22.22545036055134,20.764757497963043,20.319585768129194,-19.00539370691166,-19.309532779254347,12.99158991584642,12.845132975645026,21.34869069046761,22.377567517004536,-2.8555031584282844,-2.6201977008702846,-31.691674693435193,-32.135238077286495,-4.595808451064111,-5.433825119429852,15.84373325797086,15.655552156697638,-47.99738961010678,-48.08608747600249,14.904359967147585,15.2384340517179
3.0500000000000003,21.34274688267265,22.22396636250131,20.76572106834928,20.319869991633386,-18.99779285379725,-19.306579977819823,12.995507827517722,12.844575878605315,21.342445688245657,22.376245638941754,-2.8577493653738024,-2.619816047612576,-31.684042999932498,-32.13281670691048,-4.593045636635852,-5.433838146471707,15.841102499217468,15.658351865985534,-47.998416968574766,-48.087624029146525,14.89972578539154,15.239805099635952
3.06,21.336639441285435,22.222477129262078,20.766633388981106,20.3201623718786,-18.990037759659423,-19.30361777906873,12.99947662223674,12.844026703433306,21.336190511855452,22.374918750499955,-2.8600305954085425,-2.6194302504404487,-31.676295072507056,-32.13037865510817,-4.590353729668271,-5.433840389071282,15.838417899354363,15.661165365826864,-47.99947641342107,-48.089166964660535,14.895037634031414,15.241177689287515
3.0700000000000003,21.3305178486019,22.220982648431363,20.76749370188421,20.320462972400836,-18.982125956286904,-19.300646197920926,13.003496473496371,12.843485543854687,21.32992500874169,22.373586820985157,-2.8623477127512573,-2.6190402842676104,-31.66842953887438,-32.12792380940249,-4.587733539346056,-5.43383175333429,15.835678757286749,15.663992671206293,-48.00056821620893,-48.090716304116626,14.890295100536768,15.24255172627092
3.08,21.32438206359532,22.21948290729498,20.768301266175797,20.320771856581068,-18.97405498379396,-19.297665248945815,13.007567549087398,12.842952493748639,21.32364902753999,22.372249818904198,-2.8647016020688114,-2.6186461239257346,-31.66044504719735,-32.125452056429374,-4.585185846031628,-5.433812145363676,15.832884356770188,15.666833796817244,-48.00169264944394,-48.09227206924662,14.885497792447149,15.243927115067168
3.09,21.31823205015036,22.217977892822528,20.76905535950753,20.32108908763438,-18.96582239457708,-19.29467494634921,13.011690010915231,12.84242764714709,21.317362419013666,22.37090771195269,-2.8670931686225822,-2.6182477441649024,-31.65234026883888,-32.122963281936464,-4.582711399879097,-5.433781471263826,15.830033966486733,15.66968875705964,-48.002849986423016,-48.09383428194058,14.8806453393473,15.245303759037009
3.1,21.31206777819308,22.216467591663022,20.76975527956782,20.321414728598878,-18.95742575753037,-19.291675303960066,13.015864014805793,12.841911098234013,21.311065037036844,22.369560467002884,-2.8695233383809553,-2.6178451196540773,-31.644113901243266,-32.120457370782034,-4.5803109194053855,-5.433739637144866,15.827126840168294,15.672557566037645,-48.00404050106554,-48.095402964245274,14.875737394933838,15.246681560418109
