Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.647616562955417,-12.607307108658821,22.687027993902436,22.91416232403204,33.696920460309975,34.51265645198523,29.54127097085605,29.957729437666355,-17.548937582581978,-16.906633112705528,-20.369283945364923,-20.269294032323195,-29.76312168206393,-29.77152926687885,-29.68491988253595,-30.34474116163498,-17.294709470086733,-17.745057750169643,45.62443776738821,44.97639628081143,-4.5909657485120965,-4.06578824211101
3.02,-11.64178250935394,-12.60604581747354,22.683455765298657,22.91434943095507,33.693090812453114,34.51160858822543,29.536725371018314,29.958740115083977,-17.5482253135993,-16.905182539152886,-20.37100699475527,-20.269136749671972,-29.76147554041872,-29.771482525801513,-29.68297123423112,-30.34559400874333,-17.29246080402528,-17.745822421827942,45.626217196761694,44.976060535508914,-4.591464430792506,-4.066400203427219
3.03,-11.63595821371658,-12.604778278959245,22.679853484028214,22.91453634613252,33.68930924468703,34.510556123757226,29.532128458176196,29.959757230893345,-17.54746136748522,-16.903723763746974,-20.372767326937435,-20.268978380884366,-29.75982024916109,-29.77143415302855,-29.681032231690537,-30.34645012395197,-17.290200144412314,-17.74659014144455,45.62799305489766,44.97572281592479,-4.5919423900302805,-4.067013525455201
3.04,-11.63014395976016,-12.603504510581129,22.676221014971443,22.91472304961857,33.68557634560289,34.50949908080116,29.52747945246436,29.960780798973115,-17.54664544653519,-16.90225679146253,-20.374565654052347,-20.26881892146384,-29.75815581368815,-29.77138413174192,-29.679102625511945,-30.347309486861707,-17.287927032703646,-17.747360890700605,45.629765667941406,44.97538311978994,-4.59239963037301,-4.067628180051449
3.0500000000000003,-11.624340021541943,-12.602224530046376,22.67255822209729,22.914909521364173,33.68189269031364,34.508437481748274,29.522777564648127,29.961810833253907,-17.545777249210825,-16.90078162752164,-20.376402702154444,-20.268658366872028,-29.75648223618387,-29.77133244518363,-29.677182161946416,-30.34817207704908,-17.28564100227355,-17.74813465120401,45.63153537004601,44.975041444821564,-4.592836155438365,-4.06824413905458
3.06,-11.618546663321483,-12.600938355306011,22.66886496851073,22.91509574121714,33.67825884031532,34.507371349159996,29.518021996265205,29.962847347717354,-17.544856469991384,-16.89929827739697,-20.378279211505113,-20.268496712528723,-29.75479951560345,-29.771279076657837,-29.67527058299537,-30.349037874067584,-17.28334157847008,-17.74891140448978,45.63330250338938,44.97469778872338,-4.59325196823811,-4.068861374287306
3.0700000000000003,-11.612764139430215,-12.59964600455672,22.66514111650391,22.9152816889222,33.674675343355865,34.50630070576802,29.513211939783407,29.96389035639512,-17.543882799228257,-16.897806746815032,-20.38019593686992,-20.26833395381189,-29.75310764766012,-29.771224009532954,-29.673367626509247,-30.349906857448865,-17.281028278677155,-17.749691132020477,45.635067418190026,44.97435214918585,-4.59364707110265,-4.0694798575584
3.08,-11.606992694148811,-12.598347496242663,22.661386527611135,22.915467344121055,33.67114273331113,34.50522557447414,29.508346578775196,29.964939873367893,-17.54285592300284,-16.896307041759428,-20.38215364781946,-20.268170086057655,-29.751406624814432,-29.771167227243776,-29.671473026287817,-30.350779006703963,-17.278700612383663,-17.75047381518653,45.636830472721385,44.97400452388635,-4.594021465606178,-4.070099560664662
3.09,-11.601232561592353,-12.597042849057287,22.657601062667677,22.91565268635246,33.66766153006791,34.50414597835008,29.503425088109783,29.965995912764377,-17.54177552298821,-16.894799168474087,-20.384153129033653,-20.268005104560324,-29.749696436266067,-29.771108713293568,-29.669586512182033,-30.3516543013245,-17.27635808125986,-17.751259435306658,45.6385920333249,44.973654910489444,-4.594375152492459,-4.07072045539289
3.1,-11.595483965603297,-12.595732081945098,22.65378458187253,22.91583769505228,33.66423223941357,34.50306194063728,29.49844663416368,29.967058488760248,-17.54064127631504,-16.893283133466525,-20.386195180609302,-20.2678390045724,-29.7479770679481,-29.771048451256185,-29.667707810197392,-30.352532720783902,-17.274000179241384,-17.752047973628226,45.64035247442168,44.97330330664706,-4.594708131601316,-4.0713425135218415
3.11,-11.589747119652277,-12.59441521410344,22.649936944855103,22.91602234955356,33.66085535293195,34.50197348474669,29.49341037505047,29.968127615577085,-17.539452855442214,-16.891758943511093,-20.388280618370736,-20.267671781304614,-29.746248502523773,-29.77098642477816,-29.66583664259873,-30.353414244538595,-17.271626392621155,-17.752839411327628,45.64211217852287,44.97294970999876,-4.595020401795876,-4.071965706824201
3.12,-11.584022226746704,-12.593092264984248,22.646058010745925,22.9162066290866,33.657531347905234,34.50088063425851,29.48831546087077,29.96920330748131,-17.538209928032618,-16.89022660565221,-20.39041027418325,-20.267503429925938,-29.744510719385776,-29.770922617580823,-29.66397272801641,-30.354298852029217,-17.269236200149535,-17.753633729510668,45.643871536238606,44.972594118171955,-4.595311960890614,-4.072590007068544
3.13,-11.578309479347196,-12.591763254295786,22.642147638251387,22.91639051277899,33.65426068722147,34.499783412921914,29.483161033983222,29.970285578783052,-17.536912156834603,-16.888686127207624,-20.392584996269104,-20.267333945563642,-29.742763694658013,-29.77085701346238,-29.66211578155385,-30.355186522681816,-17.266829073143036,-17.75443090921292,45.64563094628563,44.97223652878217,-4.595582805580274,-4.073215386021302
3.14,-11.572609059291754,-12.59042820200437,22.63820568573257,22.91657397965571,33.651043819287246,34.4986818446548,29.47794622929753,29.971374443835067,-17.53555919956964,-16.887137515771638,-20.394805649525875,-20.26716332330334,-29.741007401199894,-29.770789596300016,-29.66026551489632,-30.35607723590905,-17.264404475601978,-17.755230931400124,45.647390815493466,44.97187693943328,-4.595832931369708,-4.073841815448723
3.15,-11.566921137727691,-12.589087128336068,22.634232011288184,22.916757008639184,33.64788117794523,34.49757595354342,29.47267017459038,29.972469917031557,-17.53415070882671,-16.885580779218362,-20.397073115846688,-20.26699155818903,-29.73924180861314,-29.770720350051988,-29.658421636420968,-30.356970971111387,-17.261961864337447,-17.75603377696853,45.64915155880919,44.97151534771779,-4.596062332504698,-4.074469267118827
3.16,-11.561245875051288,-12.587740053778392,22.6302264728417,22.91693957854934,33.644773182396214,34.496465763842096,29.467331990845455,29.973572012807026,-17.532686331964026,-16.884015925704936,-20.399388294442172,-20.266818645223164,-29.737466883251084,-29.770649258759708,-29.656583851308067,-30.35786770767828,-17.259500689107945,-17.75683942674529,45.65091359930067,44.97115175121709,-4.59627100190382,-4.075097712803372
3.17,-11.55558342085508,-12.586386999081956,22.626188928232633,22.917121668103682,33.64172023712518,34.495351299972825,29.46193079261835,29.974680745635084,-17.531165711018637,-16.88244296367477,-20.401752102163655,-20.266644579366716,-29.735682588230535,-29.770576306549827,-29.654751861653356,-30.358767424989374,-17.257020392766165,-17.757647861488827,45.652677368158315,44.97078614750174,-4.596458931091411,-4.075727124279803
3.18,-11.549933913882766,-12.585027985262128,22.62211923531209,22.91730325591736,33.638722731831024,34.4942325865249,29.456465688427592,29.975796130027238,-17.529588482624575,-16.880861901860765,-20.404165473827227,-20.266469355539254,-29.733888883446163,-29.770501477636323,-29.652925366581524,-30.359670102415674,-17.254520411416273,-17.758459061889184,45.65444330469517,44.97041853413174,-4.596626110131706,-4.076357473333207
3.19,-11.544297481991643,-12.583663033600656,22.618017252042534,22.91748432050323,33.635781041359564,34.49310964825451,29.4509357811728,29.97691818053167,-17.527954277940164,-16.87927274928854,-20.406629362538236,-20.266292968619016,-29.73208572558744,-29.77042475632256,-29.651104062360737,-30.360575719320742,-17.252000174582204,-17.75927300856841,45.656211856345344,44.97004890865682,-4.5967725275641955,-4.076988731758266
3.2,-11.538674242122545,-12.582292165647269,22.61388283660188,22.917664840271925,33.63289552563933,34.49198251008431,29.445340168581097,29.978046911731973,-17.526262722585184,-16.87767551527963,-20.409144740015748,-20.266115413443014,-29.730273068158116,-29.77034612700337,-29.649287642518185,-30.36148425506186,-17.249459105387377,-17.760089682080913,45.65798347866077,44.969677268616756,-4.596898170340287,-4.077620871361199
3.21,-11.533064300277156,-12.580915403221264,22.60971584749183,22.91784479353192,33.63006652961978,34.49085119710297,29.439677943682913,29.979182338245884,-17.52451343658858,-16.876070209454724,-20.41171259691644,-20.265936684807116,-29.728450861498313,-29.77026557416713,-29.647475797956655,-30.362395688991207,-17.246896620746362,-17.760909062913832,45.659758635305934,44.969303611541655,-4.597003023761323,-4.078253863961711
3.22,-11.527467751502694,-12.579532768413063,22.605516143650636,22.918024158489605,33.62729438321156,34.48971573456466,29.433948195318376,29.98032447472399,-17.52270603434747,-16.874456841736833,-20.41433394315737,-20.26575677746616,-29.72661905280916,-29.770183082397793,-29.64566821707206,-30.363310000457023,-17.244312131568968,-17.76173113148739,45.66153779805081,44.968927934952276,-4.597087071418032,-4.078887681394932
3.23,-11.521884679883811,-12.578144283585756,22.6012835845701,22.918202913249342,33.624579401228274,34.48857614788861,29.428150008675413,29.981473335848396,-17.52084012459817,-16.872835422354516,-20.417009808237022,-20.265575686134056,-29.724777586180057,-29.770098636376964,-29.64386458587189,-30.364227168804778,-17.24170504297731,-17.76255586815526,45.663321446761586,44.96855023636034,-4.597150295131479,-4.079522295513356
3.24,-11.516315158541689,-12.576749971376609,22.59701803041706,22.91838103581355,33.62192188332942,34.48743246265851,29.422282465860835,29.982628936331402,-17.518915310400093,-16.871205961845035,-20.419741241553997,-20.26539340548392,-29.722926402618572,-29.770012220885945,-29.64206458809461,-30.365147173378325,-17.23907475453635,-17.763383253204914,45.665110069389215,44.96817051326888,-4.5971926748955925,-4.080157678188769
3.25,-11.510759249640218,-12.575349854698556,22.59271934215918,22.918558504082757,33.61932211396413,34.486284704622015,29.41634464650561,29.983791290914123,-17.51693118913326,-16.86956847105756,-20.422529312722556,-20.265209930148185,-29.721065440082963,-29.76992382080778,-29.640267905329974,-30.366069993521048,-17.236420660498545,-17.764213266857983,45.66690416195556,44.967788763172535,-4.597214188821332,-4.080793801314185
3.26,-11.505217004399176,-12.573943956741667,22.58838738169518,22.91873529585568,33.616780362315154,34.48513289969014,29.410335628405573,29.984960414365112,-17.514887352510364,-16.867922961156314,-20.425375111884417,-20.265025254718747,-29.71919463351739,-29.769833421129285,-29.63847421714022,-30.366995608577017,-17.23374215006311,-17.765045889270613,45.66870422853699,44.967404983557934,-4.597214813082591,-4.081430636805766
3.27,-11.499688463114325,-12.572532300974576,22.584022011989475,22.91891138882929,33.61429688224281,34.48397707393667,29.404254488198823,29.98613632147894,-17.512783386604212,-16.866269443623747,-20.428279750015797,-20.2648393737471,-29.717313914889797,-29.769741006943086,-29.63668320118214,-30.367923997892127,-17.231038607650564,-17.765881100533818,45.67051078124525,44.96701917190402,-4.5971945218638925,-4.082068156604745
3.28,-11.494173655184332,-12.5711149111459,22.579623097211215,22.919086760598887,33.61187191222847,34.48281725359752,29.398100302081115,29.987319027074776,-17.510618871891488,-16.86460793026367,-20.43124435922898,-20.264652281744493,-29.715423213232555,-29.769646563449637,-29.634894533330066,-30.36885514081523,-17.228309413193113,-17.766718880673814,45.672324340205336,44.96663132568242,-4.597153287309977,-4.08270633267934
3.29,-11.488672599144447,-12.569691811285624,22.575190502877778,22.919261388658164,33.60950567531717,34.48165346507008,29.391872146560495,29.988508545994918,-17.508393383313777,-16.8629384332044,-20.434270093067372,-20.264463973182067,-29.71352245468583,-29.769550075959238,-29.633107887799703,-30.36978901669927,-17.225553942441593,-17.767559209652383,45.67414543353025,44.966241442357806,-4.59709107947735,-4.083345137026666
3.3000000000000003,-11.483185302706811,-12.568263025706454,22.57072409600267,22.919435250399285,33.607198379058964,34.48048573491258,29.38556909925252,29.98970489310333,-17.50610649035685,-16.86126096490187,-20.437358126793068,-20.26427444249105,-29.71161156254376,-29.769451529894045,-29.631322937272888,-30.370725604902393,-17.222771567289556,-17.768402067367212,45.6759745972923,44.965849519388264,-4.59700786628789,-4.083984541674637
3.31,-11.477711762807369,-12.566828579005143,22.56622374524788,22.919608323112953,33.6049502154487,34.479314089843314,29.379190239717246,29.990908083284122,-17.5037577571492,-16.85957553814276,-20.440509657665853,-20.26408368406291,-29.709690457303463,-29.769350910790074,-29.629539353023223,-30.37166488478909,-17.219961656115224,-17.769247433652236,45.67781237549073,44.96545555422568,-4.596903613484594,-4.084624518683869
3.3200000000000003,-11.472251965659238,-12.565388496063795,22.561689321080618,22.919780583988484,33.602761360863866,34.478138556739985,29.372734650339456,29.992118131440037,-17.501346742580914,-16.857882166047574,-20.44372590521245,-20.263891692249537,-29.7077590567169,-29.76924820429918,-29.627756805042637,-30.37260683573128,-17.21712357414197,-17.770095288277968,45.679659320015354,44.96505954431613,-4.596778284589557,-4.085265040149571
3.33,-11.466805886812525,-12.563942802051125,22.557120695934533,22.919952010113885,33.600631976000074,34.47695916263892,29.36620141725319,29.993335052490895,-17.498873000443933,-16.85618086207373,-20.447008111484784,-20.263698461363433,-29.705817275845646,-29.769143396191065,-29.625974962168875,-30.37355143710943,-17.214256683818064,-17.770945610951852,45.681515990605945,44.964661487100265,-4.596631840864281,-4.085906078203436
3.34,-11.461373491220431,-12.562491522423702,22.552517744375287,22.92012257847592,33.598562205804036,34.47577593473427,29.35958963131203,29.994558861372024,-17.49633607959482,-16.85447164001864,-20.45035754130599,-20.26350398567791,-29.70386502711867,-29.76903647235523,-29.62419349221396,-30.374498668313645,-17.211360345216402,-17.771798381318586,45.68338295480696,44.964261380013745,-4.596464241272403,-4.08654760501552
3.35,-11.45595473331166,-12.561034682927152,22.547880343270556,22.92029226596019,33.59655217940359,34.47458890037726,29.352898389106237,29.995789573032663,-17.4937355241412,-16.852754514022745,-20.453775482502635,-20.263308259427294,-29.701902220393062,-29.768927418802956,-29.62241206209362,-30.37544850874476,-17.208433916454915,-17.772653578960462,45.6852607879173,44.96385922048762,-4.596275442444954,-4.0871895927961175
3.36,-11.450549557068983,-12.559572309597332,22.54320837196442,22.920461049351207,33.59460201003458,34.47339808707531,29.346126794028095,29.99702720243434,-17.49107087365304,-16.85102949857256,-20.45726324612177,-20.263111276807127,-29.699928763017866,-29.768816221669265,-29.620630337957788,-30.376400937815426,-17.20547675413848,-17.773511183397687,45.6871500729347,44.96345500594877,-4.596065398648237,-4.087832013797633
