Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,17.705061975373493,18.630973041935633,27.877357559539252,28.13104439615062,9.523893888055886,8.651770950604636,-14.408720173556375,-14.403293789903449,-15.706793048285672,-15.601594491158853,17.387695357880723,17.856867875576974,-3.5970344563219916,-4.443600572554081,-33.89445380053238,-33.10170762278801,21.593612192656938,21.02535581572651,-2.9533605829631044,-2.074610704161474,-22.681685991659357,-23.813478500346992
3.02,17.69485843425625,18.63245250963938,27.878038361333942,28.13444486075878,9.527734941849392,8.651866819075828,-14.410552138460195,-14.402481611772282,-15.7067364385141,-15.602080382359247,17.382674386062348,17.858392353601538,-3.5905143372879698,-4.443166972113612,-33.89693766674468,-33.1040882979798,21.598401814744744,21.02751152829898,-2.9554323766300485,-2.073571183932203,-22.67596206042228,-23.809253616610405
3.03,17.68459630913915,18.633948833672534,27.87875005259236,28.13786361733538,9.53155644371301,8.651978919449737,-14.412412973963535,-14.40165729428931,-15.706664668603318,-15.602566261957525,17.377619399317187,17.859928106117682,-3.5839839805941747,-4.442723992404199,-33.89939577785403,-33.1064667201413,21.603207198020897,21.029688321120638,-2.957445126819032,-2.0725282154659244,-22.670253954761105,-23.80499308969558
3.04,17.674276790688044,18.63546213153173,27.879492619564964,28.141300599842182,9.535358049794308,8.652107340027793,-14.41430283319752,-14.400820743852407,-15.706577541344554,-15.603052183140043,17.37253051926046,17.86147519714023,-3.5774440121413025,-4.442271639808703,-33.90182803735748,-33.10884280259128,21.608027950358697,21.03188632500826,-2.9593988655963956,-2.0714819125092707,-22.664561719841807,-23.800696790088132
3.0500000000000003,17.66390111692769,18.636992520927873,27.880266043352503,28.14475573880043,9.539139413641424,8.6522521680982,-14.416221864826364,-14.399971866506865,-15.706474863232804,-15.603538199656919,17.36740787929184,17.863033691267376,-3.570895074232419,-4.441809921504082,-33.90423435769182,-33.11121645852905,21.61286367248945,21.03410567042381,-2.961293651047152,-2.0704323902973276,-22.658885394484933,-23.79636459201763
3.06,17.65347057314106,18.63854011977692,27.88107029990578,28.148228961241983,9.542900186331693,8.652413489905719,-14.4181702127824,-14.399110567949045,-15.706356444633434,-15.604024365812732,17.362251624825213,17.86460365368881,-3.5643378256736136,-4.441338845454246,-33.906614660342974,-33.11358760103241,21.61771395802879,21.03634648742773,-2.963129567230699,-2.0693797655432595,-22.653225011382,-23.791996373581963
3.0700000000000003,17.642986491692522,18.64010504619044,27.881905360025055,28.15172019066089,9.54664001661935,8.652591390620788,-14.420148015997675,-14.398236753530188,-15.706222099947574,-15.60451073645697,17.357061913513352,17.866185150193946,-3.557772941843781,-4.440858420402529,-33.90896887595143,-33.11595614305547,21.62257839350753,21.038608905630852,-2.964906724113884,-2.0683241564272015,-22.647580597316043,-23.787592016873376
3.08,17.63245025177277,18.64168741846589,27.882771189359133,28.155229346965417,9.550358551102509,8.652785954307948,-14.422155408132566,-14.397350328260377,-15.706071647776056,-15.60499736697421,17.351838915466857,17.86777824718024,-3.5512011147320193,-4.440368655863789,-33.91129694441341,-33.11832199742632,21.627456558407165,21.04089305414501,-2.966625257480995,-2.067265682584397,-22.641952173385967,-23.783151408105997
3.09,17.621863279063533,18.64328735507667,27.883667748404207,28.158756346430636,9.554055434409449,8.652997263893587,-14.42419251730188,-14.39645119681263,-15.705904911081753,-15.605484313274058,17.346582813466792,17.86938301166163,-3.544623052941189,-4.439869562116117,-33.91359881497755,-33.12068507684455,21.632348025200336,21.04319906153224,-2.9682853288202726,-2.06620446509257,-22.636339755234257,-23.778674437744915
3.1,17.6112270453203,18.644904974661898,27.884594992502496,28.16230110165157,9.55773030940427,8.65322540113301,-14.426259465798994,-14.395539263527164,-15.705721717350064,-15.6059716317808,17.34129380317041,17.87099951127703,-3.538039481656263,-4.439361150192155,-33.91587444633681,-33.12304529387864,21.63725235939639,21.045527055752665,-2.9698871251865624,-2.0651406264585117,-22.63074335327776,-23.774161000636713
3.11,17.600543067871524,18.64654039601592,27.88555287184077,28.165863521496995,9.561382817411834,8.653470446576808,-14.428356369818536,-14.394614432415809,-15.70552189874738,-15.606459379422812,17.335972093309305,17.872627814298973,-3.5314511425761745,-4.4388434318700245,-33.918123806715364,-33.12540256096315,21.64216911959224,21.047877164110986,-2.9714308590397462,-2.0640742906038643,-22.625162972941055,-23.76961099614143
3.12,17.58981290903289,18.64819373807755,27.88654133144881,28.16944351106395,9.56501259846186,8.653732479536545,-14.430483339178185,-14.393676607166569,-15.705305292277318,-15.606947613621685,17.330617905879446,17.87426798964229,-3.5248587938079603,-4.438316419663851,-33.92034687395015,-33.12775679039586,21.647097857528777,21.05024951320159,-2.972916768058636,-2.063005582850092,-22.61959861489212,-23.765024328265884
3.13,17.57903817543563,18.649865119919042,27.887560311197944,28.173040971632986,9.568619291551956,8.654011578049763,-14.43264047704017,-14.392725691148348,-15.705071739934468,-15.60743639228109,17.325231476322337,17.875920106872947,-3.5182632097221047,-4.437780126813883,-33.922543635566846,-33.13010789433462,21.652038118153,21.052644228852287,-2.9743451149300353,-2.061934629902619,-22.61405027527983,-23.760400905798306
3.14,17.56822051726794,18.65155466073476,27.888609745799684,28.17665580062426,9.572202534929266,8.65430781884429,-14.434827879633076,-14.391761587415841,-15.704821088855532,-15.607925773775367,17.319813053696766,17.877584236216915,-3.5116651807681,-4.437234567276209,-33.92471408884991,-33.13245578479421,21.656989439686043,21.05506143606667,-2.975716187112723,-2.060861559834117,-22.608517945972945,-23.75574064244424
3.15,17.557361627428914,18.653262479829564,27.88968956480461,28.180287891554507,9.575761966390385,8.654621277301873,-14.437045635974556,-14.390784198714583,-15.704553191467562,-15.608415816937848,17.31436290084043,17.879260448569184,-3.5050655132493542,-4.436679755712053,-33.92685824090649,-33.13480037364288,21.661951353697383,21.057501258965047,-2.977030296576146,-2.059786502066935,-22.60300161480021,-23.75104345696363
3.16,17.546463240594722,18.654988696606907,27.890799692601593,28.18393713399495,9.579297223599031,8.654952027421126,-14.43929382759562,-14.389793427486163,-15.704267905633143,-15.608906581048892,17.308881294520827,17.88094881550284,-3.498465029056712,-4.43611570747666,-33.92897610872383,-33.13714157259887,21.66692338518533,21.059963820724047,-2.9782877795136664,-2.058709587354648,-22.597501265791124,-23.746309273309006
3.17,17.535527132196886,18.656733430556606,27.89194004841746,28.18760341353024,9.582807944420962,8.655300141779806,-14.44157252826712,-14.388789175873617,-15.703965094792297,-15.60939812582365,17.30336852557475,17.882649409278233,-3.491864565359988,-4.435542438607762,-33.931067719219904,-33.139479293226685,21.67190505266402,21.062449243514784,-2.97948899603025,-2.057630947762713,-22.592016879417116,-23.74153802076478
3.18,17.524555117312996,18.658496801242332,27.893110546317217,28.191286611718482,9.586293767275462,8.655665691496408,-14.443881803729116,-14.387771345726982,-15.703644628100871,-15.609890511399561,17.29782489903575,17.88436230285225,-3.4852649742570527,-4.434959965813612,-33.93313310928698,-33.14181344693324,21.67689586825712,21.064957648439687,-2.9806343298045435,-2.0565507166482218,-22.586548432832583,-23.73672963408746
3.19,17.513549049470353,18.660278928288758,27.894311095204944,28.19498660605238,9.58975433150272,8.656048746191106,-14.446221711423783,-14.38673983860903,-15.703306380565284,-15.610383798323545,17.292250734248928,17.886087569887646,-3.4786671223801764,-4.434368306460602,-33.93517232582781,-33.14414394496387,21.681895337798405,21.06748915546791,-2.981724187725331,-2.0554690286387314,-22.58109590011556,-23.731884053646823
3.2,17.50251081936346,18.662079931368385,27.895541598825503,28.198703269921644,9.59318927774626,8.656449373946039,-14.448592300232573,-14.385694555801177,-15.70295023317332,-15.610878047538936,17.28664636497244,17.887825284762496,-3.4720718904594685,-4.4337674785604415,-33.93718542578421,-33.14647069839814,21.68690296093936,21.07004388336942,-2.982758999502457,-2.054386019610161,-22.575659252507585,-23.72700122556786
3.21,17.491442353486494,18.663899930188055,27.89680195576715,28.202436472576654,9.596598248349572,8.656867641264936,-14.450993610218244,-14.384635398309571,-15.702576073020868,-15.611373320372124,17.2810121394651,17.889575522579694,-3.465480172843443,-4.433157500756909,-33.93917247615762,-33.1487936181455,21.69191823126397,21.07262194964767,-2.983739217252314,-2.053301826663744,-22.570238458652383,-23.72208110187349
3.22,17.480345612682296,18.665739044475103,27.898092059465217,28.206186079093502,9.599980887765971,8.65730361303212,-14.453425672372544,-14.38356226687137,-15.702183793434337,-15.61186967851891,17.275348420559475,17.89133835917655,-3.4588928769768854,-4.432538392312166,-33.94113355402151,-33.15111261494081,21.696940636410883,21.07522347047099,-2.9846653150581104,-2.052216588102019,-22.56483348483304,-23.71712364062789
3.23,17.4692225906097,18.667597393963167,27.899411798206955,28.20995195034047,9.603336842980644,8.657757352470872,-14.455888508370183,-14.382475061961202,-15.701773294088587,-15.612367184030585,17.26965558571989,17.89311387113446,-3.452310922836379,-4.43191017309263,-33.943068746525206,-33.15342759933965,21.701969658203044,21.0778485606026,-2.9855377885051753,-2.0511304434038538,-22.55944429520729,-23.712128806080408
3.24,17.458075312131353,18.66947509837766,27.90076105513768,28.213733942946003,9.606665763943791,8.658228921101202,-14.458382130329772,-14.381373683797806,-15.7013444811202,-15.612865899299715,17.263934027084797,17.89490213578864,-3.445735242324024,-4.431272863554417,-33.94497815088898,-33.15573848171352,21.707004772784934,21.080497333329298,-2.9863571541916314,-2.050043533198483,-22.554070852040542,-23.707096568809888
3.25,17.446905831624505,18.671372277420858,27.90213970826836,28.21753190926827,9.609967304013685,8.658718378697001,-14.460906540582428,-14.380258032350884,-15.700897267235831,-15.613365887045646,17.25818415149296,17.89670323123795,-3.439166778620051,-4.430626484728332,-33.946861874390116,-33.15804517224481,21.712045450767572,21.083169900388892,-2.987123949214853,-2.048955999238559,-22.548713115936383,-23.70202690586937
3.26,17.435716231217583,18.673289050756633,27.90354763048476,28.2213456973664,9.61324112040838,8.659225783242631,-14.463461731448744,-14.37912800734813,-15.700431571815573,-15.613867210299723,17.252406380492914,17.898517236354756,-3.4326064854952243,-4.429971058204424,-33.94872003433966,-33.16034758092168,21.71709115738128,21.085866371896326,-2.9878387306341874,-2.047867984372194,-22.543371046064117,-23.69691980093102
3.27,17.42450861895563,18.675225537994812,27.904984689558276,28.22517515097342,9.61648687466484,8.659751190888935,-14.466047685024726,-14.377983508282474,-15.699947321011027,-15.614369932390224,17.2466011503353,17.900344230794875,-3.4260553265840894,-4.429306606116091,-33.95055275804965,-33.162645617532704,21.72214135263644,21.088586856268545,-2.988502074910503,-2.0467796325139993,-22.53804460038308,-23.691775244431188
3.28,17.413285126898096,18.677181858675134,27.90645074815857,28.229020109471037,9.619704233104049,8.660294655908718,-14.468664372977395,-14.376824434419518,-15.699444447838044,-15.614874116926995,17.24076891194751,17.902184295007565,-3.4195142746203095,-4.428633151123751,-33.952360182790635,-33.16493919166137,21.727195491492186,21.091331460148155,-2.9891145773231984,-2.0456910886150963,-22.53273373586341,-23.68659323371547
3.29,17.402047909152618,18.679158132250826,27.907945663868144,28.232880407866286,9.62289286730075,8.660856230651698,-14.471311756350666,-14.375650684805182,-15.698922892263848,-15.615379827785823,17.23491013089029,17.904037510245573,-3.412984310635508,-4.427950716398058,-33.95414245573918,-33.167228212680435,21.732253024033103,21.094100288325862,-2.9896768513653864,-2.044602498632108,-22.527438408702913,-23.681373773183683
3.3000000000000003,17.390799139848905,18.68115447807179,27.909469289198956,28.236755876770154,9.626052454556394,8.661435965498955,-14.47398978538208,-14.37446215827356,-15.698382601288476,-15.615887129092501,17.22902528729596,17.905903958575227,-3.406466423123195,-4.427259325602679,-33.95589973391531,-33.16951258974609,21.7373133956541,21.09689344366177,-2.9901895281180453,-2.04351400949511,-22.5221585745398,-23.676116874434584
3.31,17.37954101105693,18.683171015367353,27.911021471611203,28.240646342378238,9.629182678373734,8.66203390881691,-14.476698399331058,-14.373258753454998,-15.697823529020342,-15.61639608520662,17.223114875787772,17.907783722886577,-3.3999616071695424,-4.426559002876624,-33.957632184109585,-33.17179223179195,21.74237604725323,21.099711027005515,-2.990653255603998,-2.0424257690745486,-22.516894188660935,-23.670822556410243
