Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,15.077686399778306,15.101490137042221,-13.31276229179787,-13.933499730548506,-4.660642019924097,-4.71571655370221,29.091892372636156,29.310724741741968,-11.841309224508592,-12.46607381739037,33.23472377917197,32.926705767222266,-2.9943365239711697,-2.4208958577713586,-36.57333099023927,-36.29580248316747,19.9707254045531,20.37958580390497,-27.6429487660346,-27.029684344139806,0.5146372958722579,0.005843107628747013
3.02,15.07519556317045,15.10086110733236,-13.304031050931986,-13.933220105615232,-4.6600906549032475,-4.716918829910733,29.08781261001873,29.311506838990194,-11.83718759560892,-12.463518510137066,33.235688298880376,32.924645622599456,-2.998217299298728,-2.4215445069843056,-36.572961388493795,-36.2968689713058,19.9692919157774,20.380913700064976,-27.64935100836791,-27.031860994587284,0.5181860452938234,0.007002719339405841
3.03,15.072661352025682,15.100228759923185,-13.295186945558935,-13.932945669075655,-4.6595438445927035,-4.718124576189022,29.083678112427783,29.312285624266792,-11.833050188041817,-12.460954211512979,33.236641171160755,32.92257884807634,-3.002126330597703,-2.422196470395453,-36.57255913534866,-36.29794581531442,19.96789423032483,20.382248038520977,-27.655831646474432,-27.03405296679376,0.5217586602113918,0.008177526409417818
3.04,15.070083303808609,15.099593074451528,-13.286228613872872,-13.93267652095437,-4.659001799096195,-4.719333802607454,29.079487878791205,29.31306109974152,-11.82889678120668,-12.458380899690349,33.23758212498048,32.92050543310086,-3.006064105865826,-2.4228517752325716,-36.57212371399689,-36.299033107335084,19.96653320673956,20.383588772252438,-27.662391692696197,-27.036260362100005,0.525355627950995,0.009367664427704526
3.0500000000000003,15.067460957820332,15.09895403054155,-13.27715468758826,-13.932412762866011,-4.658464729075141,-4.720546519569902,29.075240880742474,29.313833268259366,-11.824727148639376,-12.455798552874242,33.238510889013625,32.91842536669024,-3.0100311207457824,-2.4235104492987034,-36.57165460232637,-36.30013093977111,19.96520971460845,20.384935852340032,-27.669032164787595,-27.038483282690315,0.5289774465138365,0.010573269558928651
3.06,15.064793855716603,15.098311607806945,-13.267963792682838,-13.932154498046005,-4.657932845535483,-4.721762737818315,29.07093606195866,29.314602133346618,-11.82054105799609,-12.453207149307369,33.2394271919083,32.916338637425234,-3.01402787850866,-2.424172520985047,-36.57115127302914,-36.30123940527479,19.963924634550025,20.38628922793111,-27.675754085429386,-27.040721831599594,0.5326246245841986,0.0117944785309745
3.0700000000000003,15.062081542057689,15.09766578585311,-13.258654550196216,-13.931901831381868,-4.657406359601795,-4.722982468437352,29.066572337495963,29.315367699217028,-11.816338271042705,-12.450606667274958,33.24033076256917,32.91424523344421,-3.0180548900291435,-2.424838019284099,-36.570613193723936,-36.30235859673448,19.962678858189843,20.387648846204808,-27.682558481706664,-27.042976112720414,0.5362976815239886,0.01303142862193475
3.08,15.059323564891129,15.097016544279274,-13.249225577086811,-13.931654869445065,-4.656885482278245,-4.724205722859088,29.062148593124167,29.316129970778064,-11.81211854365003,-12.4479970851097,33.24122133045569,32.91214514243723,-3.022112673751927,-2.4255069738030497,-36.57003982709286,-36.30348860726128,19.96147328812116,20.389014652336872,-27.68944638454908,-27.045246230810005,0.5399971473530079,0.014284257646593456
3.09,15.05651947636868,15.096363862680594,-13.239675487149844,-13.93141372052343,-4.656370424196004,-4.72543251286777,29.05766368466153,29.31688895363725,-11.807881625795304,-12.445378381196747,33.242098625896425,32.91003835163996,-3.026201755648797,-2.4261794147774465,-36.56943063103285,-36.30462953017543,19.9603088378498,20.390386589464118,-27.696418828131424,-27.047532291497195,0.5437235627139878,0.015553103942395393
3.1,15.05366883339863,15.0957077206502,-13.230002891999218,-13.931178494654166,-4.655861395346721,-4.72666285060465,29.053116437311807,29.317644654108584,-11.803627261570409,-12.442750533978781,33.24296238041998,32.907924847827495,-3.0303226691658107,-2.4268553730851212,-36.56878505882271,-36.30578145899233,19.95918643172207,20.39176459864859,-27.703476849232825,-27.04983440128929,0.5474774788213929,0.0168381063548916
3.11,15.05077119833471,15.095048097781204,-13.220206402116188,-13.93094930365742,-4.655358604801653,-4.727896748572869,29.048505645005243,29.318397079219054,-11.79935518919718,-12.440113521961148,33.243812327102845,32.90580461730809,-3.034475955159978,-2.4275348802603913,-36.56810255930662,-36.306944487408124,19.95810700483466,20.39314861884141,-27.710621486552597,-27.052152667578877,0.5512594573929488,0.018139404222651066
3.12,15.047826139702872,15.094384973668646,-13.21028462796775,-13.930726261170454,-4.654862260416095,-4.729134219642412,29.043830069745574,29.31914623671525,-11.795065141050408,-12.437467323717048,33.244648200934584,32.903677645916794,-3.0386621618248117,-2.42821796850854,-36.56738257709477,-36.308118709285054,19.957071502925004,20.394538586846316,-27.71785377998082,-27.054487198650584,0.5550700705628121,0.0194571373616283
3.13,15.044833232967097,15.0937183279114,-13.20023618119781,-13.930509482682416,-4.654372568518752,-4.730375277055126,29.03908844096529,29.319892135070074,-11.790756843688865,-12.434811917892794,33.245469739200786,32.90154391900895,-3.0428818446041186,-2.4289046707205784,-36.56662455278214,-36.3093042186363,19.95608088224112,20.39593443728291,-27.72517476982166,-27.056838103687724,0.558909900775251,0.02079144604897656
3.14,15.041792061335393,15.093048140114012,-13.190059675894146,-13.930299085569711,-4.653889733585689,-4.7316199344298,29.034279454891497,29.320634783489517,-11.786430017895032,-12.43214728321315,33.24627668188403,32.89940342145359,-3.0471355660933335,-2.429595020488296,-36.56582792318614,-36.31050110961053,19.955136109389315,20.397336102549612,-27.732585495967356,-27.059205492778887,0.5627795406576676,0.02214247100629647
