Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.12194954472564,-24.997405717153644,24.66293268906187,25.683222677806246,-19.98839665449035,-18.628933315235184,-13.09640991606225,-11.491741464109793,-7.76117714461436,-8.048566026094337,24.25152040933543,23.5872443152894,5.266644121983687,5.415006588708767,-13.803492899597126,-14.239819658914776,4.963739684976845,3.949610437873614,-20.286626006019095,-21.514333135462866,42.59714662518109,41.01009039047913
3.02,-26.124364663870075,-24.995187988394893,24.65643113872602,25.688432464361743,-19.989144600531827,-18.62897579258438,-13.104886218232798,-11.487475028019174,-7.75851958979643,-8.044026963025631,24.250405624712073,23.587971236059115,5.266676075207252,5.418807301691812,-13.801726364862672,-14.236113064516088,4.967950915250078,3.9547181441935217,-20.281232846182053,-21.510080373327245,42.60234189461054,41.0168713551716
3.03,-26.12673604275981,-24.99295877938713,24.64996119582087,25.693670188858192,-19.989846285790463,-18.629009317182614,-13.113270407866333,-11.483180111541497,-7.755860038694797,-8.039475208754284,24.24927307086355,23.588709306224914,5.266701490039169,5.422612652328088,-13.79996850585685,-14.232410766442857,4.972120613228408,3.959831599934335,-20.2759091391884,-21.505823805343887,42.60746541523476,41.02366386391239
3.04,-26.12906420967889,-24.990717975850387,24.643523567706147,25.698935921507616,-19.990502844580735,-18.629033791256635,-13.121562157364174,-11.478856565853162,-7.753198790650673,-8.034910935805254,24.248123440655124,23.589458615821716,5.2667203121401185,5.426422665293704,-13.798219431909253,-14.228712882987205,4.976248589497968,3.9649506937078507,-20.270654728156753,-21.501563537862914,42.612517617371225,41.030467546593485
3.0500000000000003,-26.13134969635007,-24.98846546224599,24.637118945256095,25.704229731431948,-19.99111540346106,-18.629049115445685,-13.129761195956531,-11.474504241992179,-7.750536144993635,-8.03033431690992,24.24695742156835,23.590219256647668,5.266732494165174,5.430237365897638,-13.796479252558273,-14.225019530992633,4.980334669712249,3.97007531457521,-20.265469426011432,-21.497299677238452,42.61749895365923,41.037282032160036
3.06,-26.13359303740177,-24.986201121797595,24.630748002602783,25.70955168662103,-19.991685080560245,-18.62905518880726,-13.137867308251034,-11.470122990911287,-7.747872400883695,-8.02574552494005,24.245775695316887,23.59099132227517,5.266737995608718,5.434056780067164,-13.79474807741877,-14.221330825812759,4.984378694521885,3.9752053520873805,-20.260353016495777,-21.493032329786043,42.62240989799112,41.04410694874347
3.0700000000000003,-26.135794769854385,-24.983924836513093,24.62441139690015,25.714901853890083,-19.99221298493581,-18.629051908823314,-13.145880332748686,-11.465712663532306,-7.745207857156007,-8.021144732841108,24.24457893747697,23.591774908061645,5.266736782644831,5.437880934332892,-13.793026016050858,-14.217646881270342,4.988380519492311,3.98034069632585,-20.255305255191015,-21.488761601739284,42.627250944452605,41.050941923795826
3.08,-26.13795543262594,-24.981636487207314,24.618109768108692,25.720280298836727,-19.99270021596394,-18.62903917140688,-13.153800160332262,-11.46127311080167,-7.742542812168345,-8.016532113564997,24.243367817132743,23.592570111160082,5.266728827963683,5.4417098558134365,-13.79131317782999,-14.213967809616626,4.992340015009558,3.9854812379434974,-20.250325870538276,-21.484487599205664,42.632022606274184,41.05778658422517
3.09,-26.140075566057,-24.979335953525585,24.611843738800793,25.725687085797528,-19.99314786276076,-18.629016870909155,-13.16162673273198,-11.45680418374715,-7.739877563651463,-8.011907840002237,24.2421429965367,23.59337703052932,5.266714110604486,5.445543572199702,-13.78960967181864,-14.210293721491041,4.996257066174452,3.9906268682056036,-20.245414564861605,-21.48021042812168,42.63672541479512,41.064640556531955
3.1,-26.142155711454706,-24.97702311396807,24.605613913986605,25.73112227780412,-19.993557003634656,-18.628984900126987,-13.169360040973096,-11.452305733535733,-7.737212408562455,-8.007272084913668,24.240905130785272,23.594195766944058,5.266692615785509,5.449382111738793,-13.787915606639778,-14.206624725881278,5.000131572685519,3.995777479030965,-20.240571015389797,-21.475930194207237,42.64135991844169,41.071503466946275
