Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-8.699608017012592,-7.759771723764322,29.267185579404625,29.341385782971226,-22.52333969127545,-23.27089497237554,3.8559590703884257,4.623718671995925,-3.0958543972656867,-4.442614944256605,22.987200434932404,23.0228491096318,22.19201359970208,21.26904113878633,28.29663924039636,27.246799803577847,-39.8859271710574,-38.29162291754271,1.8798699413380109,1.517364110677832,-33.69615608608777,-32.60005462255874
3.02,-8.704459473176545,-7.754514804222325,29.265241169735628,29.349840634384297,-22.51559169418049,-23.26320956401678,3.852366385252971,4.629841933067179,-3.0887206372570923,-4.434182149104026,22.984237411891264,23.03189713389225,22.19546988712758,21.27898222370273,28.302421953402497,27.257292892755796,-39.89514282834242,-38.28750335196634,1.8853015319492936,1.5253498331118218,-33.70314120293968,-32.598700647739314
3.03,-8.709260826435692,-7.749238065203957,29.26328167378719,29.35837351374186,-22.507840852013956,-23.255426846798905,3.848809021392392,4.636005474439293,-3.081673519732373,-4.425729319952196,22.981263256784853,23.04105602887098,22.198859457206968,21.28898619588621,28.3081463702501,27.267838782571733,-39.90430258686897,-38.2832941446611,1.890776803419832,1.533414768977876,-33.710076294327344,-32.59731543161891
3.04,-8.714011984033515,-7.743940825554297,29.261307216733517,29.36698591986907,-22.50008853110271,-23.24754712647992,3.845286907302161,4.642210534848606,-3.074713609580794,-4.417257643012444,22.978278416334927,23.050327289847107,22.20218250635961,21.29905235651465,28.31381188877891,27.278437192437856,-39.91340523296533,-38.27899406297152,1.8962953301175671,1.5415590369970626,-33.71696040448135,-32.59589832028159
3.0500000000000003,-8.718712884629594,-7.738622365674917,29.259317926914708,29.37567939872582,-22.492336094969232,-23.23957072928382,3.841799951619064,4.648458404949667,-3.0678414124544378,-4.408768336447469,22.975283332722498,23.059712430785698,22.205439271075523,21.309179980175163,28.31941794786221,27.28908783089687,-39.92244958937799,-38.27460186822262,1.901856671568698,1.549782746208537,-33.72379261686844,-32.59444863540974
3.06,-8.723363497415344,-7.733281926986775,29.25731393579236,29.384455544071255,-22.484584903346335,-23.231498001751614,3.8383480438420574,4.654750427964401,-3.0610573756535016,-4.400262650346321,22.972278443432547,23.069212983788145,22.208630026802595,21.319368315371026,28.324964027105008,27.299790396017354,-39.93143451552747,-38.270116316834184,1.90746037268658,1.558085996012984,-33.7305720542555,-32.59296567392894
3.0700000000000003,-8.727963821208302,-7.727918711432641,29.255295377904105,29.393315998071625,-22.476836311205936,-23.223329310608754,3.834931055062626,4.6610880002659885,-3.054361889078403,-4.3917418666313175,22.96926418111169,23.078830498463056,22.21175508680295,21.329616585123432,28.330449646488493,27.310544575849832,-39.94035890770976,-38.26553616150845,1.91310596401231,1.5664688762384307,-33.737297878716774,-32.59144870767576
3.08,-8.732513883528078,-7.722531881021564,29.253262390817117,29.402262451845367,-22.46909166780334,-23.2150650426526,3.831548838702515,4.667472571892171,-3.0477552862439277,-4.383207298892159,22.96624097343837,23.088566541212924,22.21481480098196,21.33992398767326,28.335874365963313,27.321350048946247,-39.949221699245335,-38.260860152491716,1.9187929619666224,1.5749314672292996,-33.74396929158622,-32.589896983090284
3.09,-8.737013739656934,-7.7171205574178865,29.25121511508067,29.411296645939068,-22.46135231573823,-23.206705604663544,3.8282012312567817,4.673905646982486,-3.041237845350654,-4.374660292142476,22.963209243005412,23.098422694431683,22.21780955469329,21.35028969728811,28.34123778499428,27.33220648494549,-39.95802186057734,-38.25608703891022,1.924520869112716,1.5834738399595423,-33.75058553335698,-32.58830972093512
3.1,-8.74146347168794,-7.711683821577282,29.249153694177757,29.420420370727566,-22.45361959003365,-23.198251423343397,3.824888053040185,4.680388784133839,-3.03480979040895,-4.366102222493948,22.96016940721452,23.10840055560831,22.22073976752321,21.360712865179995,28.34653954205915,27.343113545227556,-39.96675839932072,-38.251215570180335,1.930289174429614,1.592096056170641,-33.75714588353018,-32.58668611604284
3.11,-8.745863187563495,-7.706220713432328,29.24707827447586,29.42963546673122,-22.445894817234045,-23.18970294528463,3.821609108935011,4.686923596668664,-3.028471292410857,-4.3575344967431136,22.95712187818245,23.11850173633157,22.22360589205752,21.37119262053895,28.351779314104164,27.35407088363885,-39.97543036026424,-38.246244497492484,1.9360973535956627,1.6007981685352215,-33.76364966041502,-32.58502533709369
3.12,-8.750213020106925,-7.700730231630066,29.24498900517687,29.438943824843047,-22.43817931452356,-23.181060636973935,3.8183641891385114,4.693511752809803,-3.02222247054528,-4.348958551865964,22.95406706265837,23.128727861191017,22.226408412634104,21.38172807168799,28.356956815958995,27.365078147291083,-39.98403682532732,-38.241172575368175,1.9419448692817525,1.6095802208469614,-33.77009622088251,-32.583326526425495
3.13,-8.754513126049735,-7.69521133332396,29.242886038266224,29.448347386458153,-22.430474388865512,-23.172324984833548,3.8151530699082334,4.70015497575616,-3.016063393451957,-4.34037585441544,22.951005361952223,23.139080566569447,22.229147844084256,21.3923183073647,28.362071799713867,27.376134977436006,-39.99257691347355,-38.23599856328877,1.947831171453848,1.6184422482374095,-33.77648496007489,-32.58158879987775
