p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,6.791664201483102,6.712396781941101,-11.49165139866143,-10.487172397928472,-5.6833589362952495,-5.633089129016878,0.4453104450556453,-0.5324821971068184,25.7606971587543,26.564622491069,13.09383068673217,13.260161803726337,-18.87564366133296,-18.687369154303624,19.13512451029399,17.66802271819907,13.393066584200923,13.527349650698973,-47.13586288879268,-46.84989865561121,5.373453593517517,5.286504944347655
0.3023023023023023,6.7928539193741955,6.71470207988631,-11.495547348749495,-10.486763624844563,-5.682813862094205,-5.632423502808212,0.4465012067314339,-0.5313918891153953,25.759007821455956,26.56650884753146,13.092673507788843,13.261547863460182,-18.8737694531022,-18.68448350405185,19.13871355547566,17.674527376912394,13.392965431182118,13.530305126423853,-47.13814257662415,-46.84978580565195,5.374188093517183,5.288761485829906
0.3033033033033033,6.794047585976157,6.717012542283203,-11.499425386467657,-10.486340597480451,-5.682269766616112,-5.631755550409526,0.4476766049673341,-0.5303076623023124,25.757344960036956,26.568403224452023,13.091517868217151,13.262942001531007,-18.871872122613905,-18.68159305175343,19.142267974142076,17.681001790932807,13.39287141965813,13.533267778856192,-47.14045845319946,-46.8496573010664,5.374929610854666,5.291030342459823
0.3043043043043043,6.795245179594846,6.719328176140252,-11.50328538811325,-10.48590317074139,-5.681726754643587,-5.631085235232057,0.4488369494194079,-0.5292295169971045,25.75570839086596,26.570305679265743,13.090363886235854,13.264344252242372,-18.869951659822117,-18.67869786484343,19.14578806926803,17.68744594267566,13.392784529758927,13.53623765918062,-47.142811176518805,-46.849512973127865,5.375678268910072,5.293311545597956
0.3053053053053053,6.7964466810677475,6.721648989936607,-11.50712723288892,-10.48545119814196,-5.6811849282682765,-5.630412519666007,0.4499825485783825,-0.5281574534178802,25.75409792878407,26.572216270285075,13.08921168034205,13.265754650385725,-18.868008051981164,-18.675798009214958,19.14927414708299,17.69385982138732,13.392704742730286,13.53921482000102,-47.14520141474493,-46.84935265218146,5.376434194253105,5.295605126844134
0.3063063063063063,6.797652073780949,6.7239749936161965,-11.510950802889472,-10.484984531786683,-5.680644386862568,-5.629737365085017,0.4511137097258914,-0.5270914716768497,25.752513387236025,26.574135056700538,13.08806136929318,13.267173231248096,-18.866041283599987,-18.672893549216788,19.1527265169254,17.70024342298012,13.392632040970556,13.542199315324943,-47.14762984635374,-46.84917616764157,5.377197516729106,5.297911118043303
0.3073073073073073,6.798861343684401,6.726306198581552,-11.514755983087577,-10.484503022350415,-5.680105227053055,-5.629059731850561,0.4522307388931861,-0.5260315717857833,25.75095457839909,26.57606209858165,13.086913072089477,13.268600030619945,-18.8640513363977,-18.669984547651882,19.156145491100464,17.706596749867906,13.392566408065338,13.545191200548025,-47.15009716028559,-46.848983347989616,5.37796836954731,5.300229551291444
0.3083083083083083,6.800074479305437,6.728642617687391,-11.518542661318296,-10.484006519058484,-5.679567542695729,-5.628379579316259,0.4533339408222714,-0.5249777536614015,25.749421313309515,26.577997456878112,13.085766907956872,13.27003508480316,-18.862038189260453,-18.667071065776888,19.159531384741495,17.712919810802408,13.392507828820037,13.548190532438435,-47.15260405609718,-46.84877402077204,5.378746889371378,5.302560458941578
0.3093093093093093,6.801291471760488,6.73098426523396,-11.522310728262516,-10.483494869666597,-5.679031424852873,-5.627696865832082,0.4544236189294154,-0.5239300171306925,25.747913401986644,26.57994119342124,13.08462299633038,13.271478430619204,-18.860001818199603,-18.66415316330252,19.1628845156747,17.719212620710504,13.392456289290216,13.55119736912136,-47.155151244113775,-46.84854801259871,5.379533216412264,5.304903873609846
0.3103103103103103,6.802512314764995,6.733331156960172,-11.52606007742927,-10.4829679204405,-5.6784969617716365,-5.627011548748455,0.4555000752709872,-0.5228883619361588,25.746430653554633,26.581893370925684,13.083481456837967,13.272930105417434,-18.857942196311296,-18.661230898394816,19.166205204287458,17.72547520053255,13.39241177680976,13.554211770063551,-47.15773944558171,-46.8483051491416,5.3803274945234545,5.3072598281816825
0.3113113113113113,6.803737004641422,6.735683310036539,-11.529790605136997,-10.482425516135388,-5.677964238864259,-5.626323584420236,0.4565636105115705,-0.5218527877409914,25.744972876361775,26.583854052991388,13.082342409284928,13.27439014708356,-18.85585929373747,-18.658304327677282,19.169493773400013,17.731707577061893,13.392374280016716,13.557233796057927,-47.16036939282101,-46.848045255133805,5.381129871298651,5.309628355818062
0.3123123123123123,6.8049655403253775,6.738040743057946,-11.533502210493747,-10.481867499975083,-5.677433338689925,-5.625632928210557,0.4576145238943047,-0.5208232941341695,25.743539878097454,26.585823304105848,13.081205973638758,13.27585859404829,-18.85375307762839,-18.655373506233822,19.172750548140613,17.73790978278567,13.392343788876856,13.560263509208253,-47.16304182937789,-46.84776815436894,5.381940498171928,5.312009489961834
0.3133133133133133,6.806197923369747,6.740403476036242,-11.537194795376418,-10.481293713630942,-5.676904340938214,-5.624939534494528,0.4586531132133992,-0.519799880635487,25.74213146590671,26.58780118964663,13.08007227001456,13.277335485296122,-18.8516235121067,-18.65243848761251,19.175975855823992,17.74408185572702,13.39232029470482,13.5633009729139,-47.165757510177,-46.847473669700925,5.382759530520441,5.314403264344141
0.3143143143143143,6.807434157946828,6.742771530392711,-11.540868264408935,-10.480703997200534,-5.676377322414133,-5.624243356662785,0.4596796747887716,-0.5187825467005034,25.740747446502414,26.589787775884172,13.078941418660987,13.27882086037432,-18.849470558233183,-18.649499323830124,19.179170025833212,17.750223839288815,13.392303790182847,13.566346251854702,-47.1685172016732,-46.84716162304411,5.38358712776972,5.3168097129909135
