Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,24.77733239124562,23.394508476880933,8.095962063571294,9.179869135854933,-30.625348241130578,-29.394350135331948,-7.593411438942758,-8.135242383212846,3.705852996544951,3.3581611053090947,-25.247152191121653,-25.881082287797565,19.727665729755643,19.786568843274967,19.703918513748985,20.44471236595932,-5.60202375525042,-4.975125018525731,-31.011130872908847,-31.26369395376808,25.011286337275195,24.4612023437727
3.02,24.789519583496773,23.399645829667996,8.088264712692972,9.184438779824157,-30.63492739237079,-29.394975678379776,-7.585502363204424,-8.13069715852549,3.707842269650568,3.3593480539652867,-25.24271538568601,-25.876544455094102,19.724554411557666,19.78951751783989,19.69854704629376,20.446335356325324,-5.607621152560254,-4.971330503776082,-31.009145862947896,-31.260233931334977,25.014135665865076,24.46281990528729
3.03,24.801632560488255,23.404815299942427,8.080540453429554,9.189039534386298,-30.644437981249965,-29.395603471480737,-7.577538617658355,-8.12612342552688,3.7098506358224648,3.36054409850547,-25.238311372304853,-25.871984100145607,19.72143288968525,19.792492805586786,19.693208596239185,20.447971823346847,-5.613192922542003,-4.967527014368634,-31.007183085149347,-31.256745469110875,25.016950376027246,24.464456933651533
3.04,24.81366755946148,23.41001654014072,8.072789606105797,9.193671567856962,-30.653877383921778,-29.396233627913862,-7.569521558332681,-8.121521139815409,3.7118785492238104,3.3617493219654877,-25.233940890108546,-25.86740131960028,19.71830201165955,19.79549482965491,19.687904154385173,20.44962178750462,-5.618737576217132,-4.963714782185483,-31.00524293657681,-31.25322845555313,25.019729997108566,24.46611346316654
3.0500000000000003,24.82562092339491,23.41524918804901,8.065012497679179,9.19833505134182,-30.66324305644826,-29.39686625987053,-7.561452578401178,-8.116890258519094,3.7139264695953824,3.3629638098636527,-25.22960464745376,-25.86279621533812,19.715162618174084,19.79852371362862,19.682634671839608,20.451285270811795,-5.624253656272736,-4.9598940406983925,-31.003325800419013,-31.249682779439887,25.02247409109921,24.46778952713079
3.06,24.837489105520124,23.420512866601044,8.057209461549592,9.203030158771384,-30.67253253757485,-29.397501478382697,-7.553333106829452,-8.112230740328604,3.715994862261458,3.3641876502525263,-25.225303321423365,-25.858168894601835,19.71201554203991,19.801579581580054,19.677401059049227,20.45296229689418,-5.629739738670734,-4.95606502483512,-31.00143204597422,-31.24610832987112,25.025182252839738,24.46948515782311
3.0700000000000003,24.8492686734523,23.4258071836834,8.049380837368092,9.207757066934805,-30.681743451257887,-29.39813939325026,-7.545164606965927,-8.107542545530901,3.718084198139832,3.3654209337713956,-25.22103755739768,-25.85351947012943,19.708861607174427,19.804662558113968,19.67220418494382,20.454652891072,-5.635194434158446,-4.9522279708404975,-30.999562028662805,-31.242504996269535,25.0278541101517,24.471200386485602
3.08,24.860956312928245,23.43113173194853,8.041526970845169,9.212515955512613,-30.69087350894174,-29.398780112967675,-7.536948575081738,-8.102825636043494,3.720194953756147,3.3666637536994695,-25.216807968697136,-25.848848060288404,19.70570162763633,19.80777276841468,19.66704487619464,20.45635708044319,-5.640616389678168,-4.94838311613226,-30.997716090066913,-31.238872668381262,25.030489323892592,24.472935243306523
3.09,24.872548831147487,23.436486088636173,8.033648213558912,9.217307007108307,-30.699920511584164,-29.399423744649802,-7.528686538863806,-8.098079975449318,3.722327611262701,3.367916206009802,-25.21261513629631,-25.844154789211466,19.702536406708937,19.810910338295226,19.66192391658726,20.45807489396817,-5.6460042896739004,-4.944530699151652,-30.995894557996056,-31.235211236276434,25.033087587936368,24.47468975740317
3.1,24.884043159714366,23.441869815403745,8.025744922763465,9.22213040727873,-30.708882351429917,-29.40007039395711,-7.520380055865383,-8.09330552903223,3.7244826584618784,3.369178389423964,-25.208459608608788,-25.83943978693367,19.69936673603369,19.81407539424869,19.65684204650856,20.459806362556023,-5.651356857293988,-4.940670959208831,-30.994097746577378,-31.231520590349593,25.035648629080917,24.476463956804796
3.11,24.895436357181204,23.44728245816622,8.017817461198069,9.226986344563128,-30.71775701353383,-29.400720165020257,-7.512030711918488,-8.088502263813146,3.726660588834329,3.3704504054674778,-25.204341901342243,-25.83470318953086,19.69619339479538,19.817268063501754,19.651799962546995,20.461551519152046,-5.656672855488913,-4.9368041363231026,-30.99232595636931,-31.22780062131997,25.038172206884234,24.47825786843559
3.12,24.906725611194847,23.452723546946146,8.009866196896985,9.231875010510805,-30.726542577035858,-29.401373160364102,-7.50364011951264,-8.083670148586783,3.728861901571986,3.3717323585260304,-25.200262497422717,-25.82994513925928,19.69301714896032,19.82048847407047,19.64679831720464,20.463310398826593,-5.661951088004078,-4.932930471058043,-30.99057947449728,-31.224051220231644,25.04065811343122,24.480071518097738
3.13,24.917908240250966,23.458192595734317,8.001891503000545,9.236796599707287,-30.7352372161918,-29.40202948083129,-7.495209916144355,-8.078809153959048,3.731087101616004,3.373024355902487,-25.196221846986912,-25.825165784696285,19.689838750568303,19.823736754818256,19.641837718719177,20.46508303886514,-5.667190400267858,-4.929050204351567,-30.98885857480997,-31.22027227845358,25.043106173033316,24.481904930454636
3.14,24.928981695062365,23.463689102361755,7.993893757567521,9.241751309798882,-30.743839201164377,-29.40268922550538,-7.48674176264184,-8.073919252385044,3.733336699699658,3.3743265078747218,-25.192220367441056,-25.820365280881937,19.686658937078988,19.827013035516153,19.636918730993347,20.466869478859493,-5.672389680175714,-4.925163577341008,-30.987163518054807,-31.216463687679607,25.04551624186333,24.483758129014284
3.15,24.939943559549416,23.469212548383524,7.985873343388965,9.246739341515564,-30.752346898580495,-29.403352491633687,-7.478237341469331,-8.069000418207702,3.735611212396234,3.3756389277542858,-25.188258443584655,-25.815543789461397,19.68347843077289,19.830317446905283,19.63204187362906,20.46866976080009,-5.677547858771603,-4.921270831183304,-30.98549455207113,-31.212625339928262,25.047888207528064,24.48563113611289
3.16,24.95079155146239,23.474762398974992,7.977830647803652,9.251760898692034,-30.760758771861266,-29.404019374549843,-7.469698355015438,-8.064052627697032,3.737911162171894,3.3769617319459315,-25.18433642779731,-25.810701478827934,19.68029793820709,19.833650120761575,19.627207622062834,20.47048392916925,-5.682663910828315,-4.917372206870373,-30.983851911999608,-31.208757127542636,25.05022198858148,24.487523972898735
3.17,24.961523522646957,23.48033810284113,7.969766062515188,9.256816188286878,-30.769073381332284,-29.40468996759622,-7.461126523869832,-8.059075859089996,3.740237077443507,3.3782950400080214,-25.180454640286516,-25.805838524266353,19.67711814972524,19.83701118996268,19.622416407799054,20.47231203103534,-5.687736855328778,-4.913467945039796,-30.98223582050639,-31.204858943190146,25.05251753398126,24.489436659316368
3.18,24.972137458965467,23.485939092139414,7.961679983410838,9.261905420399705,-30.77728938412248,-29.40536436204625,-7.452523585092533,-8.054070092630978,3.742589492641368,3.3796389747138336,-25.176613369394257,-25.800955108096726,19.67393973902144,19.840400788557098,19.617668618737007,20.474154116147695,-5.692765755850703,-4.909558285780931,-30.980646488020547,-31.2009306798623,25.05477482249181,24.491369214091144
3.19,24.98263147988793,23.49156478241691,7.95357281038207,9.267028808286124,-30.785405533860153,-29.406042647026773,-7.443891290479938,-8.049035310612862,3.7449689482767337,3.380993662113799,-25.17281287196,-25.79605141981816,19.67076336275708,19.843819051835492,19.61296459958745,20.47601023703225,-5.697749720857269,-4.90564346843658,-30.97908411298333,-31.196972230874465,25.056993862036833,24.493321654714183
3.2,24.993003837767528,23.49721457256208,7.945444947146783,9.27218656837046,-30.79342068017579,-29.406724909440477,-7.435231404831661,-8.043971497418699,3.747375991014073,3.382359231598685,-25.169053373737594,-25.79112765625245,19.667589660229737,19.847266116404157,19.60830465237433,20.477880449087717,-5.702687903896796,-4.90172373140037,-30.977548882107808,-31.192983489865686,25.059174689004617,24.4952939974278
3.21,25.00325291681643,23.50288784477193,7.937296801073171,9.27737892025606,-30.8013337680213,-29.40741123388853,-7.426545704222105,-8.03887863956395,3.7498111737478834,3.383735815963757,-25.16533506986352,-25.786184021687365,19.664419253092856,19.850742120260584,19.60368903701681,20.47976481068223,-5.7075795037146495,-4.897799311910003,-30.976040970647507,-31.188964350798543,25.061317367509343,24.497286257211456
3.22,25.013377231798483,23.508583964534978,7.929128783005122,9.282606086733072,-30.809143836815977,-29.408101702593527,-7.417835974280581,-8.033756725739293,3.752275055683934,3.3851235514739457,-25.161658125373663,-25.78122072801938,19.661252745124827,19.854247202871132,19.599117971986903,20.481663383250286,-5.712423764280763,-4.893870445836547,-30.97456054267264,-31.184914707959116,25.06342198861176,24.4992984477683
3.23,25.023375426455804,23.51430228063059,7.92094130708904,9.287868293783525,-30.81685001942945,-29.4087963953228,-7.409104008483627,-8.028605746853971,3.754768202424733,3.3865225779300405,-25.158022675765917,-25.77623799489555,19.65809072204588,19.85778150525071,19.594591635037563,20.483576231389907,-5.717219974736391,-4.889937367469965,-30.97310775135265,-31.180834455957083,25.065488669502425,24.501330581512345
3.24,25.033246271686796,23.52004212514524,7.912734790601963,9.2931657705836,-30.82445154101243,-29.40949538931227,-7.400351606463052,-8.023425696079679,3.7572911860590295,3.387933038735947,-25.15442882760572,-25.77123604985432,19.654933751381108,19.86134517004443,19.590110163996293,20.485503422959837,-5.721967469263801,-4.886000309301071,-30.97168273924379,-31.17672348972594,25.067517552651015,24.50338266955637
3.25,25.042988663493425,23.52580281350613,7.904509653780792,9.298498749502905,-30.831947717685757,-29.41019875919087,-7.391580572333051,-8.01821656889495,3.759844585255112,3.389355080967034,-25.15087665917162,-25.766215128465014,19.651782382367777,19.8649383416112,19.585673657619033,20.487445029176655,-5.726665626882761,-4.8820595018001365,-30.97028563858048,-31.172581704523466,25.06950880492494,24.505454721700577
3.26,25.052601620715674,23.531583644532724,7.896266319652487,9.303867466100606,-30.839337955098635,-29.410906576905695,-7.382792713039594,-8.012978363130026,3.762428985357651,3.3907888554395997,-25.14736622113792,-25.761175474465656,19.648637145904942,19.86856116610913,19.581282176499236,20.489401124711662,-5.731313871177713,-4.87811517319237,-30.968916571569338,-31.168408995932378,25.07146261668061,24.507546746422125
3.27,25.062084282571178,23.537383900506573,7.88800521386502,9.309272159118251,-30.84662174686665,-29.411618911647988,-7.373989836735109,-8.00771107901219,3.7650449784878184,3.392234516781495,-25.143897537291476,-25.756117339898907,19.64549855454343,19.872213791582745,19.57693574402694,20.49137178778735,-5.735911669959595,-4.874167549230515,-30.96757565068477,-31.164205259861294,25.073379200830612,24.509658750865555
3.28,25.07143590601791,23.543202847259934,7.879726764518882,9.3147130704691,-30.853798672900194,-29.41233582978003,-7.365173751181306,-8.002414719211522,3.767693163646381,3.3936922235039337,-25.14047060527968,-25.75104098524576,19.642367102513944,19.875896368051837,19.57263434739275,20.49335710027334,-5.740458534866288,-4.870216852964814,-30.966262978965045,-31.159970392546008,25.075258791890043,24.511790740834204
3.29,25.080655862957663,23.549039734283568,7.871431401998959,9.320190445223778,-30.860868397633705,-29.41305739476311,-7.356346262182828,-7.997089288887058,3.770374146819461,3.395162138074525,-25.13708539738666,-25.74594667955669,19.63924326579131,19.879609047601953,19.568377938631677,20.495357147781576,-5.744954020905655,-4.8662633045106105,-30.96497865030797,-31.155704290551117,25.07710164500515,24.51394272078271
3.3000000000000003,25.089743637297623,23.554893794854085,7.86311955880653,9.325704531592063,-30.867830668165897,-29.413783667086648,-7.347509172054206,-7.9917347957333025,3.773088541086632,3.396644426991567,-25.133741861334816,-25.740834700579942,19.63612750219256,19.883351984476363,19.564166435701885,20.497372019760647,-5.749397725945108,-4.862307120813863,-30.96372274976517,-31.151406850772098,25.078908034967373,24.516114693810632
3.31,25.098698821887194,23.560764246181222,7.8547916693912,9.331255580900608,-30.874685312320917,-29.414514704198584,-7.33866427812246,-7.9863512500270755,3.775836966730996,3.3981392608596366,-25.130439921108763,-25.73570533488659,19.633020251506657,19.887125335169404,19.559999723593524,20.49940180958902,-5.753789290151604,-4.858348515414867,-30.962495353834218,-31.147077970437813,25.0806782552158,24.518306661657324
3.3200000000000003,25.107521115346472,23.566650289575364,7.846448169982535,9.336843847566383,-30.881432236640087,-29.415250560437187,-7.329813371267451,-7.980938664674636,3.778620051350873,3.3996468144665153,-25.127179477798872,-25.730558877992003,19.62992193565374,19.890929258521123,19.55587765546291,20.50144661466703,-5.758128395385877,-4.8543876982104734,-30.961296530747788,-31.14271754711358,25.08241261683095,24.520518624698084
3.33,25.116210318802477,23.57255111063557,7.838089498421207,9.342469589065619,-30.888071424313463,-29.415991286964356,-7.320958234501968,-7.975497055259048,3.781438429972728,3.401167266861494,-25.123960410461596,-25.725395634473397,19.626832958871606,19.894763915813037,19.551800053787552,20.503506536507427,-5.762414764554653,-4.85042487521514,-30.96012634075922,-31.138325478704797,25.084111447522737,24.522750581941715
3.34,25.12476633254854,23.57846587945841,7.829716093989416,9.348133065898027,-30.89460293306017,-29.416736931700566,-7.312100641593306,-7.970026440087734,3.7842927451649384,3.402700801435093,-25.12078257699389,-25.72021591808304,19.623753707927253,19.89862947086495,19.54776671153759,20.505581680824285,-5.766648160924484,-4.846460248321113,-30.958984836423745,-31.133901663461213,25.08577509061526,24.525002531029557
3.35,25.13318915264163,23.584393750867793,7.821328397240432,9.353834541546046,-30.901026892966016,-29.417487539261533,-7.303242355727944,-7.9645268402401745,3.787183647151976,3.4042476060002476,-25.117645815019035,-25.715020051856726,19.6206845523514,19.902526090132614,19.54377739335949,20.507672157620114,-5.770828387400729,-4.842494015058093,-30.957872062874916,-31.129445999981918,25.087403904031113,24.527274468236076
3.36,25.14147886745173,23.59033386466598,7.812926849827043,9.359574282428875,-30.907343504286516,-29.418243150896775,-7.294385128220749,-7.958998279615688,3.790111793928602,3.4058078728749988,-25.11454994278138,-25.709808368217164,19.617625844693837,19.906453942806134,19.53983183676795,20.509778081270916,-5.774955285775079,-4.838526368352708,-30.95678805809569,-31.1249583872211,25.08899825927766,24.529566388471117
3.37,25.149635654176585,23.5962853459059,7.804511894328754,9.365352557851034,-30.913553035222993,-29.41900380443012,-7.285530697269952,-7.953440784981237,3.7930778513736185,3.407381798966736,-25.111494760047396,-25.704581209071787,19.61457792079756,19.91041320090895,19.5359297533422,20.511899570609046,-5.779028735944917,-4.834557496288171,-30.95573285318372,-31.12043872449462,25.09055854043767,24.5318782852839
3.38,25.157659775334597,23.60224730518492,7.796083974077582,9.37116963994516,-30.919655819679026,-29.419769534202313,-7.276680786758985,-7.9478543860191975,3.796082493362744,3.408969585858041,-25.10848004901077,-25.699338925904634,19.611541100089713,19.91440403939722,19.532070829923143,20.51403674900363,-5.783048655107633,-4.83058758186445,-30.954706472610525,-31.115886911487543,25.092085143166575,24.53421015086883
3.39,25.165551575247633,23.608218838960045,7.787643532982311,9.377025803608774,-30.92565225500407,-29.420540371015836,-7.267837105106104,-7.942239115375026,3.799126401880149,3.410571439894182,-25.105505575199174,-25.69408187986182,19.608515685887404,19.91842663625946,19.528254729807852,20.516189744438357,-5.787014996932912,-4.826616802759344,-30.953708934474147,-31.111302848262618,25.09357847369849,24.53656197607328
