p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-4.128409692071006,-4.495784228156508,-1.8657595499724275,-1.394116294875135,27.533116194070303,26.66783896795138,-40.875725710138546,-40.45855015619546,-39.7428715605185,-39.211957238544436,-44.96826928938862,-44.43347070603824,18.642879263060617,19.337342174059696,16.27615829130415,15.138332761171696,22.68408038636682,22.359387230180914,30.80127363458401,30.801322919452186,16.73513532685746,16.767110822893347
0.3023023023023023,-4.1236432125165114,-4.496478793506162,-1.8682817505097455,-1.3940744209663027,27.54211194630576,26.665392170496624,-40.875630975111015,-40.46124709662558,-39.746932868270875,-39.21298350793719,-44.97168480968275,-44.43574973607409,18.635156692132032,19.332732354696166,16.28105497703877,15.140919156079288,22.685988528688913,22.357418900666147,30.797711610400412,30.80252756574301,16.73575715567926,16.764693912683462
0.3033033033033033,-4.118804378998037,-4.497185364823724,-1.870799712419444,-1.3940359887168752,27.551185591641268,26.66291228550996,-40.87550383792566,-40.463960668884994,-39.75100420743792,-39.21403109095263,-44.97511348005417,-44.43804996006452,18.627360335312556,19.32809757505768,16.285926618909535,15.143507982162793,22.687905574412703,22.355442406154584,30.794061446411725,30.80373080072343,16.736393344301693,16.762261206114164
0.3043043043043043,-4.1138918543886085,-4.497904093764935,-1.87331335485896,-1.3940009887491212,27.560337222230544,26.66039896599891,-40.87534387937484,-40.4666909317907,-39.755084901499906,-39.21510020512292,-44.97855542487869,-44.44037147533991,18.61948957765257,19.323437886855167,16.290772966872975,15.146099160955869,22.689831572200916,22.353457816811254,30.79032150840708,30.80493257007686,16.73704386179117,16.759812707391315
0.3053053053053053,-4.108904279438147,-4.498635134118307,-1.8758225981647765,-1.3939694110193401,27.56956690721935,26.657851862813445,-40.87515067291355,-40.469437944025074,-39.75917425393984,-39.216191069349115,-44.98201077631177,-44.44271437809475,18.61154380611821,19.318753345768656,16.295593776915627,15.148692613380787,22.69176656836235,22.351465204102634,30.786490143893253,30.806132818634733,16.73770867241354,16.75734842307415
0.3063063063063063,-4.103840272798911,-4.499378641838003,-1.8783273637850828,-1.3939412448098145,27.5788746919449,26.65527062467499,-40.874923784591765,-40.47220176412575,-39.76327154816895,-39.21730390389409,-44.98547967444922,-44.44507876334353,18.60352241006908,19.31404401150529,16.300388811072366,15.151288259747055,22.693710606614232,22.349464640798196,30.78256568271711,30.807331490357587,16.738387735530498,16.754868362119783
0.3073073073073073,-4.098698431088324,-4.500134775076972,-1.880827574210178,-1.3939164787207265,27.58826059711934,26.652654898207157,-40.87466277299642,-40.4749824504752,-39.767376047472304,-39.21843893037491,-44.98896226748388,-44.447464724875964,18.595424781763455,19.309309947857045,16.305157837441186,15.153886019750056,22.695663727832407,22.347456200971784,30.778546437757385,30.80852852831587,16.73908100549158,16.752372535927858
0.3083083083083083,-4.093477328992471,-4.500903694220332,-1.883323152900716,-1.3938951006620435,27.597724617997105,26.65000432796834,-40.874367189203994,-40.47778006129,-39.77148699497547,-39.219596371754406,-44.99245871185751,-44.44987235521155,18.587250316892497,19.30455122275811,16.309900630194406,15.156485812469692,22.697625969789208,22.345439960002864,30.77443070568968,30.809723874670382,16.739788431521532,16.749860958385216
0.3093093093093093,-4.088175519413732,-4.501685561918999,-1.8858140242139083,-1.393877097845374,27.607266723525903,26.647318556486166,-40.87403657674439,-40.48059465460974,-39.77560361363327,-39.22077645233219,-44.99596917240785,-44.452301745553484,18.578998415144696,19.299767908341863,16.314616969586314,15.159087556369052,22.699597366878717,22.34341599457762,30.77021676782885,30.810917470652388,16.740509957602914,16.74733364591068
0.3103103103103103,-4.082791533666235,-4.5024805431235295,-1.8883001133277888,-1.3938624567757993,27.616886855481233,26.64459722429389,-40.87367047157717,-40.48342628828566,-39.779725106241386,-39.22197939773482,-44.99949382250998,-44.454752985742026,18.570668480802087,19.294960080997434,16.31930664195726,15.161691169293096,22.70157794982929,22.341384382689903,30.76590289105307,30.812109256543376,16.741245522353864,16.74479061749984
