p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-15.749459827272275,-17.42921644137136,22.84679918743468,23.71484894007898,-27.147723077729715,-26.68843572723211,16.19082306308616,16.322146244657887,28.157229459837183,28.10295001916763,-15.809297242571086,-17.030985091870225,4.751445690239394,5.140259566538407,26.47733355377216,25.78833702167907,-15.559689700970706,-15.134983609547941,3.705446368243181,4.255790513081942,-27.14559956999516,-26.271017645963084
0.3023023023023023,-15.741298043529545,-17.415432439436795,22.841248196712836,23.714491057386894,-27.151080225795205,-26.68481243849843,16.18931185236988,16.32730315287359,28.159961784046548,28.107063587680862,-15.802783184243724,-17.023859886357414,4.747163855930132,5.142557572021086,26.486573857916312,25.794394924350332,-15.560936036733034,-15.128570411160057,3.702930998197109,4.254585910242709,-27.153785150797496,-26.26531526141355
0.3033033033033033,-15.73325501376725,-17.401688386515616,22.835741881538304,23.714139055940272,-27.154448995091403,-26.681110370823127,16.187798569548065,16.332506813740004,28.162716765507916,28.111229061509764,-15.796335218142913,-17.016704825791873,4.742865542515097,5.144887910445508,26.495927993329904,25.80052466085164,-15.56215965404947,-15.122132681277483,3.700445593835941,4.2533797010829755,-27.161989561150374,-26.259592099533748
0.3043043043043043,-15.72533112498342,-17.38798755186107,22.830280540032433,23.713793372664085,-27.15782910912807,-26.67732806631325,16.186282908448472,16.33775653274756,28.16549376711339,28.115445384186206,-15.789954034377333,-17.009520886159798,4.738551119939872,5.147250980142043,26.505396479862178,25.806726083371014,-15.56336072582813,-15.115671932098383,3.6979899126415754,4.252171940648827,-27.17021182964715,-26.25384779311689
0.3053053053053053,-15.71752669388706,-17.374333154297776,22.824864430849107,23.713454467128408,-27.16122029100475,-26.673464035991042,16.184764561688258,16.343051617500347,28.168292146568714,28.119711471676794,-15.78364028317069,-17.0023090745702,4.734220957689848,5.1496471888547095,26.514979791647747,25.812999009413332,-15.564539427362972,-15.10918967545968,3.695563692203584,4.250962704354226,-27.17845098114797,-26.24808194777925
0.3063063063063063,-15.70984196839928,-17.36072835824028,22.81949377390129,23.713122821771815,-27.164622263618753,-26.669516759043074,16.1832432217628,16.348391379314375,28.171111256839826,28.124026213815142,-15.777394574737446,-16.995070428153777,4.729875424557072,5.152076953864794,26.524678354696658,25.819343221135796,-15.565695935539685,-15.102687420742438,3.693166651041349,4.249752088505427,-27.186706036430007,-26.242294142013638
0.3073073073073073,-15.702277129201102,-17.34717626988366,22.814168751139217,23.71279894210705,-27.16803474986747,-26.665484682053993,16.181718582146104,16.353775134807254,28.173950446592393,28.128388475787443,-15.7712174791915,-16.987806012885933,4.7255148884139215,5.154540702104056,26.534492544446888,25.825758464712823,-15.56683042804837,-15.096166672804893,3.690798489439775,4.248540210806093,-27.19497601179604,-26.23648392726736
0.3083083083083083,-15.694832291321688,-17.333679933576825,22.80888950737688,23.71248335690957,-27.171457472844654,-26.661366218225062,16.180190338400408,16.359202207474965,28.176809060624254,28.132797099666416,-15.765109526486892,-16.980516922338214,4.721139715993868,5.157038870256759,26.54442268328368,25.832244449732446,-15.567943082604993,-15.089628929949265,3.688458890296666,4.2473272108431885,-27.20325991864371,-26.230650828042382
0.3093093093093093,-15.687507505760935,-17.320242328387895,22.803656151163416,23.71217661838961,-27.174890156030404,-26.65715974657765,16.17865818929259,16.36467192925151,28.179686440290425,28.13725090598861,-15.759071206389502,-16.973204276362814,4.7167502726795885,5.159571904849785,26.55446903803015,25.838800848626335,-15.56903407618338,-15.083075681928221,3.686147519979875,4.24611325055388,-27.211556762998004,-26.224794342015247
0.3103103103103103,-15.6803027611406,-17.306866364870135,22.798468755696103,23.711879302348482,-27.178332523474467,-26.65286361114199,16.177121837914903,16.37018364204743,28.18258192392061,28.141748695369845,-15.753102968478876,-16.965869219715067,4.712346922298662,5.162140262330012,26.564631817414515,25.84542729613553,-15.57010358425968,-15.076508407996437,3.6838640291924416,4.244898514673758,-27.219865545009796,-26.218913940174392
0.3113113113113113,-15.673217985378235,-17.293554882035593,22.793327359771617,23.711592008319887,-27.18178429997271,-26.6484761201315,16.17558099280751,16.375736699263406,28.185494847229165,28.14628925015347,-15.747205222179298,-16.958512920619206,4.707930026927042,5.1647444091281915,26.57491116951929,25.852123388813947,-15.571151780071116,-15.06992857501239,3.6816080538439615,4.243683211166865,-27.22818525842341,-26.213009066972347
0.3123123123123123,-15.666253047378625,-17.28031064454251,22.788231968772283,23.71131535969698,-27.18524521123638,-26.643995545103163,16.174035369080325,16.381330467275397,28.18842454371736,28.150871336085974,-15.741378336819333,-16.951136569282852,4.7034999467005205,5.1673848217084934,26.58530717921851,25.858888684571717,-15.572178833890874,-15.063337635595081,3.679379215926526,4.242467571638093,-27.2365148900165,-26.207079140490315
0.3133133133133133,-15.659407758737416,-17.26713634010142,22.783182555684174,23.71105000384607,-27.188714984054005,-26.639420120104393,16.17248468953151,16.386964326887988,28.191370345067934,28.15549370401454,-15.73562264171912,-16.943741376365974,4.699057039634321,5.170061986602898,26.59581986560943,25.86572270226035,-15.573184912320912,-15.056737026339947,3.677177124393613,4.241251851728638,-27.24485341901572,-26.20112355261269
0.3143143143143143,-15.652681875452142,-17.254034577103624,22.778179062143785,23.71079661220776,-27.19219334644563,-26.634748040807118,16.17092868576006,16.392637674752876,28.194331581531973,28.160155091600977,-15.729938426304784,-16.936328571410176,4.694601661450989,5.17277640042958,26.60644917944551,25.872624921301725,-15.57417017760456,-15.050128166097833,3.6750013760403974,4.240036331495311,-27.253199816491776,-26.195141669208976
0.3153153153153153,-15.646075099635858,-17.24100788247462,22.7732213995103,23.71055588038637,-27.195680027809303,-26.62997746362971,16.169367099269717,16.398349924749738,28.19730758230806,28.164854225046614,-15.724325940249404,-16.928899401234354,4.690134165416689,5.175528569894428,26.617195000578132,25.8795947813628,-15.575134786960652,-15.043512454320389,3.6728515563839976,4.23882131577458,-27.261553044737862,-26.189132830320716
0.3163163163163163,-15.639587081229068,-17.2280586997539,22.768309449960388,23.710328528228516,-27.1991747590595,-26.625106504847682,16.16779968256161,16.404100509326867,28.200297675913863,28.169589820822644,-15.718785393640056,-16.92145512830278,4.685654902186024,5.178319011774797,26.628057135414732,25.886631682077937,-15.576078891940991,-15.03689126947485,3.6707272405422553,4.237607134532333,-27.26991205663545,-26.183096350350972
0.3173173173173173,-15.633217419705746,-17.215189387401455,22.76344306760256,23.710115299891655,-27.202677272757445,-26.620133239694116,16.166226200212744,16.409888880799375,28.20330119055011,28.174360587400592,-15.713316957170576,-16.91399702907182,4.681164219655454,5.181148252884584,26.639035314401664,25.893734982820597,-15.577002637812896,-15.030265967530665,3.6686279941096935,4.236394143200414,-27.278275795011755,-26.177031518254097
0.3183183183183183,-15.626965665769635,-17.202402217330224,22.758622079608298,23.709916963903428,-27.206187303233143,-26.61505570145095,16.164646429937616,16.41571451260292,28.206317454457107,28.179165226977624,-15.707920762359713,-16.906526392321336,4.676662462825374,5.18401683001969,26.65012918954042,25.90090400252622,-15.577906162968596,-15.023637880520004,3.666553374029376,4.235182723001069,-27.286643191993285,-26.170937597723483
0.3193193193193193,-15.6208313230372,-17.189699373662712,22.753846287357117,23.709734313212568,-27.209704586698976,-26.60987188053241,16.163060163630114,16.42157690050119,28.20934579626388,28.18400243719154,-15.702596901794507,-16.899044517477012,4.672149973670908,5.186925289882895,26.661338331946325,25.90813801956785,-15.578789598363173,-15.017008315173708,3.664502929459437,4.2339732812605,-27.29501316836011,-26.164813827375177
0.3203203203203203,-15.61481384970395,-17.17708295170903,22.749115467592937,23.709568165232124,-27.213228861354803,-26.6045797235621,16.161467208382803,16.427475563745652,28.212385545330132,28.188870912820523,-15.697345429398762,-16.891552712929492,4.667627091021433,5.189874188987134,26.6726622294592,25.915436271686115,-15.579653066982717,-15.010378551633815,3.66247620263311,4.232766251712778,-27.30338463290557,-26.158659420925275
0.3213213213213213,-15.608912660191049,-17.1645549571627,22.74442937358907,23.709419361875696,-27.2167598674845,-26.59917713244532,16.159867387480716,16.433410046186324,28.215436032081,28.193769347462755,-15.692166360726548,-16.88405229435634,4.663094150448849,5.192864093536145,26.684100284315846,25.92279795597504,-15.580496683344448,-15.003749842243357,3.660472729711152,4.2315620947954224,-27.31175648180628,-26.152473567359202
0.3223223223223223,-15.603127126769497,-17.152117305509687,22.739787736319457,23.70928876958729,-27.220297347543845,-26.59366196343855,16.158260541366733,16.43937991733249,28.21849658833493,28.198696435191387,-15.687059673280888,-16.876544583052514,4.658551484164574,5.195895579281409,26.69565181089464,25.93022222892501,-15.581320553030316,-14.997123410413714,3.658492041625587,4.230361297937975,-27.320127598007566,-26.146255431091042
0.3233233233233233,-15.597456581159364,-17.139771821645315,22.735190265633584,23.709177279365356,-27.223841046239723,-26.58803202621816,16.15664652857557,16.445384773362548,28.22156654762468,28.20365087218042,-15.682025306857692,-16.869030904274947,4.653999420925244,5.198969231354248,26.707316033542735,25.937708206524178,-15.582124772255748,-14.990500449569408,3.656533664913768,4.229164375844956,-27.32849685062925,-26.140004152111295
