Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.925887201102583,22.57944539931456,-21.64634237947714,-20.35888639155701,-34.97496984700237,-35.940381476382136,27.85562962035426,27.676173141102872,-22.228583573462227,-23.017977630289074,-9.726933912638756,-8.4864773569745,-15.675999322138008,-15.500651988303698,-34.403313968953974,-34.32849422324612,27.457208564677934,25.80316662116235,27.227935497961113,26.361251030172173,34.919799179053555,35.925277671009674
3.02,21.923323731296183,22.577674676164005,-21.651478644084552,-20.366189796946653,-34.971147178331115,-35.939925369814915,27.85695363832011,27.677637637885965,-22.2275662529773,-23.0174079002088,-9.729649519631009,-8.48621044938967,-15.677645897200591,-15.502603978875964,-34.405952522817145,-34.33358789263693,27.465016034869077,25.804567758191034,27.233690450361387,26.361220902536747,34.91477321967192,35.91929693615295
3.03,21.920794891725357,22.575892929561988,-21.656586013049857,-20.37355084306422,-34.96737539197648,-35.93944719057305,27.85828178386022,27.679109148266264,-22.226580147627313,-23.016828299489642,-9.73231163313609,-8.485950686455624,-15.67928796599782,-15.504569137202376,-34.408593861260556,-34.33870179496843,27.472763653653317,25.80597225999906,27.23943583937545,26.36119007553735,34.90977590391074,35.913285222287506
3.04,21.918300661472443,22.574100366210285,-21.661664329465125,-20.38096935745636,-34.96365443660618,-35.93894670833569,27.85961387844823,27.68058773620272,-22.225624852417297,-23.016238721195577,-9.734920543023115,-8.485698125743612,-15.680925339937064,-15.50654738632414,-34.41123749764811,-34.343835419105474,27.48045089889641,25.80738009967269,27.245171235001116,26.361158570064568,34.904807384755664,35.9072427255089
3.0500000000000003,21.91584100477182,22.5722971996276,-21.666713443951956,-20.38844514444855,-34.95998424397576,-35.93842369444838,27.86094974197388,27.682073465241103,-22.224699958935993,-23.0156390593856,-9.737476549305596,-8.485452825376345,-15.682557836136596,-15.508538644190818,-34.41388295209412,-34.34898823948162,27.48807727702841,25.808791250495478,27.25089621400532,26.36112640696613,34.89986780609756,35.901169654193666
3.06,21.91341587131105,22.570483650188176,-21.67173321459005,-20.395977984668768,-34.95636472932188,-35.93787792204507,27.862289192865763,27.683566398478288,-22.223805055631892,-23.01502920917137,-9.739979961809864,-8.485214844024663,-15.68418527743603,-15.510542823578433,-34.416529751633405,-34.35415971611307,27.495642322874833,25.810205685991733,27.256610359965023,26.361093607044623,34.89495730288343,35.895066229228725
3.0700000000000003,21.911025196541843,22.568659945154973,-21.676723506843,-20.403567634582032,-34.95279579175865,-35.93730916617245,27.86363204821433,27.685066598525957,-22.222939728084796,-23.014409066775798,-9.742431099846373,-8.484984240903731,-15.685807492399576,-15.512559832010334,-34.41917743037968,-34.35934929462801,27.50314559946131,25.81162337997139,27.26231326330212,26.36106019105535,34.89007600126945,35.88893268423598
3.08,21.90866890200019,22.566826318707104,-21.681684193481455,-20.411213826036892,-34.9492773146765,-35.93671720391652,27.864978123894964,27.686574127473627,-22.222103559272785,-23.01377852959249,-9.744830291884115,-8.484761075768787,-15.687424315312253,-15.514589571681034,-34.4218255296724,-34.36455640631184,27.510586697792764,25.813044306576227,27.268004521312424,26.36102617970438,34.885224018776135,35.88276926579139
3.09,21.906346895634837,22.564983011961324,-21.686615154503755,-20.41891626582513,-34.94580916614301,-35.936101814531355,27.866327234690928,27.688089046851076,-22.22129612983447,-23.013137496246074,-9.7471778752283,-8.48454540891038,-15.689035586169345,-15.516631939383261,-34.424473598212096,-34.369780468168656,27.51796523660818,25.81446844032743,27.273683738188904,26.360991593646734,34.880401464445086,35.87657623363797
3.1,21.904059072143372,22.563130272987298,-21.691516277054266,-20.42667463525582,-34.94239119930517,-35.93546277956985,27.86767919441606,27.689611417590168,-22.220517018326447,-23.01248586665335,-9.749474195701495,-8.484337301149125,-15.690641150659305,-15.518686826438449,-34.427121192184515,-34.375020882999515,27.525280862112076,25.81589575617454,27.279350525039373,26.36095645348482,34.87560843899728,35.870353860892244
3.11,21.901805313315226,22.56126835681636,-21.69638745533952,-20.43448858974507,-34.93902325279253,-35.93479988301659,27.869033816037007,27.691141299986082,-22.21976580147585,-23.011823542085228,-9.751719607328427,-8.484136813829963,-15.692240860140329,-15.5207541186309,-34.429767875373635,-34.38027703949788,27.532533247683727,25.81732622954571,27.285004499898744,26.360920779767028,34.87084503499256,35.86410243424339
3.12,21.899585488380772,22.559397525443536,-21.701228590542335,-20.442357758422556,-34.93570515112073,-35.934112911422474,27.87039091179489,27.69267875365797,-22.21904205442793,-23.01115042522944,-9.75391447202451,-8.483944008815893,-15.6938345716109,-15.52283369614586,-34.43241321926378,-34.38554831236263,27.53972209356532,25.818759836399288,27.29064528773607,26.360884592986533,34.8661113369901,35.85782225414461
3.13,21.89739945436595,22.55751804782258,-21.70603959073403,-20.450281743756285,-34.932436705094965,-35.93340165404122,27.8717502933262,27.694223837509053,-22.21834535098858,-23.010466420253948,-9.756059159288348,-8.48375894848119,-15.695422147674476,-15.52492543351173,-34.43505680313105,-34.39083406242901,27.54684712653008,25.820196553276716,27.2962725204565,26.360847913580322,34.861407421709686,35.851513634996024
3.14,21.895247056451502,22.555630199853738,-21.710820370784884,-20.458260121196677,-34.929217712212925,-35.93266590296751,27.873111771782813,27.695776609686213,-22.217675263861764,-23.009771432871037,-9.758154045898229,-8.483581695704094,-15.697003456498631,-15.527029199546677,-34.43769821412433,-34.396133636817844,27.553908099531537,25.82163635735671,27.301885836898386,26.360810761928438,34.856733358193495,35.84517690531855
3.15,21.89312812833635,22.553734264364042,-21.715570852272997,-20.466292438841386,-34.92604795706674,-35.931905453276656,27.874475157950982,27.697337127539033,-22.21703136488175,-23.009065370402027,-9.760199515612811,-8.483412313858945,-15.698578371768884,-15.529144857309852,-34.44033704733607,-34.4014463691034,27.560904791335023,25.823079226510693,27.307484882825605,26.36077315835345,34.85208920796826,35.83881240791803
3.16,21.891042492604296,22.551830531079855,-21.72029096339165,-20.474378217122073,-34.92292721174357,-35.93112010316573,27.875840262369127,27.69890544757836,-22.216413225240167,-23.00834814184257,-9.762195958876076,-8.483250866807785,-15.700146772637472,-15.53127226405746,-34.44297290586306,-34.40677157950008,27.567837006132503,25.824525139359462,27.313069310915463,26.360735123120172,34.84747502520757,35.83242050003901
3.17,21.88898996109339,22.54991929659145,-21.72498063885531,-20.482516948514412,-34.919855236224365,-35.93030965409597,27.877206895444377,27.700481625434414,-22.2158204157078,-23.00761965792848,-9.764143772526577,-8.483097418891385,-15.70170854366732,-15.533411271203915,-34.445605400857545,-34.41210857506833,27.57470457314186,25.82597407533107,27.31863878074213,26.360696676435616,34.84289085689413,35.82600155350759
3.18,21.88697033526744,22.54800086430942,-21.729639819804408,-20.490708097272634,-34.916831778780505,-35.9294739109363,27.878574867567632,27.702065715814445,-22.215252506851087,-23.006879831201996,-9.766043359511194,-8.482952034919721,-15.703263574771482,-15.535561724288323,-34.44823415156892,-34.417456649939815,27.581507346191728,25.827426014719876,27.32419295875596,26.360657838449193,34.83833674298181,35.819555954862594
3.19,21.884983406588898,22.54607554441263,-21.734268453708964,-20.498951099189856,-34.91385657636795,-35.92861268210787,27.87994398922717,27.703657772459966,-22.214709069243337,-23.00612857607851,-9.767895128603362,-8.482814780161867,-15.7048117611483,-15.53772346294649,-34.45085878537621,-34.4228150855622,27.58824520329291,25.828880938746725,27.32973151825881,26.36061862925319,34.83381271655731,35.81308410547446
