p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,21.08698193267912,21.482628879052026,-36.45814043674346,-36.138206801528185,-32.83227693089273,-32.54514138552524,-7.20634637654978,-7.6953901506133064,21.23982207524414,21.217972121074382,13.741638653233869,12.967499357259605,29.232396918906577,29.621394494584216,13.773792317412653,13.0913759671312,-16.966005809409804,-16.421759664158305,-14.464891974230774,-14.45582466269246,9.365827396554089,9.389666366247408
0.3023023023023023,21.084963103573095,21.480599566442827,-36.45873495273675,-36.137720061717935,-32.83399945093395,-32.544619087913055,-7.201855620821235,-7.6956023443477255,21.23813415701601,21.217574041218906,13.745045156863204,12.96850811484793,29.229532918187452,29.622378058739578,13.777560772957967,13.09177360320015,-16.96808903238648,-16.422056051261887,-14.464189815847568,-14.455190228793414,9.364430530332134,9.389997410236338
0.3033033033033033,21.08294874389764,21.478565289003594,-36.45931919680733,-36.13722994577232,-32.8357378956442,-32.54409510695947,-7.197326056274153,-7.695814672310154,21.236431626133164,21.21717415465252,13.748436063743997,12.969521846938248,29.226661766413883,29.623365622909123,13.781324425913748,13.092173410460045,-16.970160678940577,-16.42235304813665,-14.463482209421572,-14.454553194695727,9.363021177189276,9.390328962378216
0.3043043043043043,21.080938907203063,21.476526055518796,-36.45989313430694,-36.13673643572883,-32.837492488120965,-32.54356944249691,-7.192757238169569,-7.696027125600865,21.23471454521506,21.21677246033871,13.75181110959666,12.970540563166082,29.223783474619196,29.624357187361195,13.785082993245991,13.092575397180754,-16.972220594903025,-16.422650652941083,-14.462769202535409,-14.453913555969345,9.361599394359812,9.390661016261014
0.3053053053053053,21.07893364530028,21.474481874859148,-36.46045673126473,-36.13623951360787,-32.83926345338943,-32.543042094347626,-7.1881487169004545,-7.696239695252802,21.232982976633036,21.216368957273005,13.755170031870852,12.971564273116247,29.22089805312045,29.625352752326418,13.78883619170234,13.092979571611396,-16.974268627150852,-16.422948863870268,-14.462050844106583,-14.453271308185064,9.360165240388966,9.390993565414727
0.3063063063063063,21.076933008245383,21.472432755982034,-36.46100995433894,-36.135739161413404,-32.84105101841048,-32.542513062323295,-7.18350003802449,-7.696452372230939,21.231236982462782,21.215963644483526,13.75851256981336,12.972592986321983,29.21800551151583,29.62635231799756,13.79258373789565,13.093385941979859,-16.976304623634853,-16.42324767915597,-14.46132718442218,-14.452626446914527,9.358718775101815,9.39132660331125
0.3073073073073073,21.07493704432489,21.47037870793196,-36.46155277076618,-36.13523536113359,-32.84285541208925,-32.54198234622466,-7.178810742301474,-7.6966651474316325,21.229476624438153,21.215556521031544,13.761838464536696,12.973626712264089,29.215105858682097,29.627355884529422,13.796325348389226,13.093794516492325,-16.97832843340657,-16.423547097066734,-14.460598275175142,-14.451978967730234,9.357260059571429,9.391660123364257
0.3083083083083083,21.072945800041825,21.468319739840975,-36.46208514830832,-36.13472809474141,-32.844676865284136,-32.541449945841144,-7.174080365735569,-7.696878011681972,21.22770196390652,21.215147586012037,13.765147459088473,12.974665460370042,29.212199102772047,29.628363452038688,13.80006073978364,13.09420530333278,-16.980339906644556,-16.42384711590796,-14.45986416950229,-14.451328866205547,9.355789156086232,9.391994118929084
0.3093093093093093,21.070959320102546,21.466255860929117,-36.46260705519688,-36.134217344195356,-32.84651561081643,-32.540915860950506,-7.169308439622564,-7.69709095573913,21.225913061785732,21.21473683855425,13.768439298521532,12.975709240013122,29.209285251212,29.629375020603806,13.80378962880525,13.094618310662527,-16.982338894679863,-16.424147734021986,-14.459124922024078,-14.450676137914698,9.354306128116631,9.392328583302607
0.3103103103103103,21.068977647404456,21.46418708050483,-36.46311846007504,-36.13370309144007,-32.84837188348054,-32.54038009131843,-7.164494490602377,-7.697303970289707,21.22410997852281,21.21432427782226,13.771713729964937,12.976758060511514,29.20636431069928,29.630390590264863,13.807511732396357,13.095033546619693,-16.984325250020756,-16.424448949788168,-14.458380588886174,-14.450020778432805,9.352811040280912,9.392663509723137
0.3113113113113113,21.067000823024475,21.462113407965393,-36.46361933193696,-36.13318531840702,-32.85024592005478,-32.539842636698175,-7.159638040716982,-7.697517045949068,21.22229277405455,21.21390990301555,13.774970502695826,12.977811931127418,29.203436287199736,29.63141016102346,13.811226767807089,13.09545101931873,-16.986298826376593,-16.424750761622956,-14.45763122780291,-14.449362783335877,9.351303958310424,9.392998891370308
0.3123123123123123,21.06502888620844,21.46003485279735,-36.46410964006467,-36.13266400701519,-32.85213795931294,-32.53930349683018,-7.154738607473999,-7.697730173260685,21.22046150777009,21.213493713369555,13.778209368212188,12.978870861066145,29.200501185945193,29.63243373284259,13.814934452688998,13.09587073684992,-16.988259478680842,-16.42505316797997,-14.456876898102683,-14.448702148200828,9.349784949014106,9.393334721364964
0.3133133133133133,21.063061874361356,21.45795142457692,-36.46458935396224,-36.13213913917172,-32.85404824203644,-32.5387626714417,-7.149795703916145,-7.697943342695466,21.2186162384756,21.21307570815625,13.7814300803066,12.97993485947521,29.19755901143095,29.633461305646506,13.818634505190424,13.096292707278861,-16.99020706311319,-16.425356167350078,-14.456117660775371,-14.448038868605497,9.348254080242334,9.393670992769064
0.3143143143143143,21.06109982303856,21.455863132970418,-36.46505844328735,-36.131610696772654,-32.85597701102729,-32.538220160246446,-7.144808838696776,-7.69815654465109,21.216757024361296,21.21265588668471,13.784632395140974,12.981003935443413,29.194609767413223,29.634492879320618,13.822326644053629,13.09671693864597,-16.992141437120743,-16.42565975826144,-14.455353578521812,-14.447372940128657,9.346711420850164,9.394007698585572
0.3153153153153153,21.05914276593782,21.453769987734663,-36.465516877780104,-36.13107866170361,-32.85792451112183,-32.53767596294416,-7.139777516161753,-7.698369769451328,21.214883922970753,21.212234248301698,13.787816071322393,12.982078097999922,29.191653456906565,29.63552845371136,13.82601058871374,13.097143438965963,-16.994062459438233,-16.425963939279598,-14.45458471580543,-14.446704358350038,9.345157040659956,9.394344831758366
0.3163163163163163,21.05719073489239,21.451671998717398,-36.465964627189166,-36.130543015840495,-32.859890989205255,-32.53713007922027,-7.134701236437853,-7.698583007345374,21.21299699117283,21.211810792392217,13.790980869980022,12.983157356113345,29.18869008218121,29.636568028626073,13.829686059399572,13.097572216227341,-16.99596999010723,-16.42626870900753,-14.45381113890609,-14.446033118850345,9.343591010423443,9.394682385172139
