Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,44.56395822129693,43.600286803247315,15.620690545230635,15.761254132860449,-10.28903077302071,-11.915626563434534,-10.03709508326172,-9.292561210792242,-28.5760582880382,-27.227837406134718,-9.768186812471589,-9.728784236727721,2.324431037344254,1.9694214348905046,8.629504110071531,8.059756220577718,-9.780782995651611,-8.113553553341486,8.656282317086365,8.603139062075764,-10.456006166050887,-10.866345781372972
3.02,44.5725930608867,43.59726569352223,15.616222949928831,15.756993495252102,-10.282336700333616,-11.917735952483762,-10.038248754021454,-9.295309606754333,-28.581413831269693,-27.23221296927935,-9.770594647150496,-9.732884728385224,2.3255275081440656,1.9662458849576818,8.629275336271037,8.056502314911446,-9.785784659626922,-8.116963371559944,8.654963693080035,8.599011919979144,-10.452497843373497,-10.87070490525129
3.03,44.58129609320616,43.59422270464032,15.611731194364076,15.752704527474789,-10.27576211503799,-11.91990195659061,-10.039384039628588,-9.298075922929451,-28.586713779207813,-27.236619978841517,-9.772998991100136,-9.737023241575857,2.326606319707744,1.9630300268057306,8.629022434612386,8.053216679982953,-9.790719648446922,-8.120428736276267,8.653634548206101,8.594853926839695,-10.449005904140025,-10.875097376038772
3.04,44.590067054483754,43.59115767509592,15.6072156539004,15.74838716214548,-10.26930660644898,-11.922125067039032,-10.04050141624576,-9.300860284891959,-28.591958316611613,-27.24105842417337,-9.775399582659706,-9.741199924430441,2.32766747358032,1.9597735346193317,8.628746056896025,8.049899078765078,-9.795588690834284,-8.12394993121152,8.652295315272255,8.59066493504384,-10.445530828797413,-10.879523288731905
3.0500000000000003,44.59890564524616,43.58807043949477,15.602676709223104,15.744041332212639,-10.26296971369066,-11.924405775441066,-10.04160135902171,-9.303662822705423,-28.597147649866574,-27.245528290504755,-9.777796171059531,-9.745414923183931,2.328710976843076,1.956476080792907,8.628446859628067,8.046549271043395,-9.800392531135827,-8.127527227576435,8.650946434264307,8.586444796238307,-10.442073087895416,-10.883982736214312
3.06,44.607811529684405,43.58496082845008,15.598114746840698,15.739666970923716,-10.256750927842043,-11.926744573477547,-10.042684341647284,-9.306483671069683,-28.602282006092896,-27.250029558918758,-9.780188516232505,-9.749668382096536,2.3297368420320206,1.9531373360072934,8.628125503667736,8.04316701336467,-9.805131928088183,-8.131160883435097,8.649588352219334,8.582193361303489,-10.43863314200628,-10.888475809216882
3.0700000000000003,44.61678433504446,43.58182866847734,15.593530159586484,15.73526401179159,-10.250649694056689,-11.929141952622961,-10.043750835925788,-9.309322969470184,-28.60736163226048,-27.254562206330327,-9.782576388619702,-9.753960443373554,2.33074508705657,1.9497569693119947,8.627782653878702,8.039752058985897,-9.809807653607823,-8.134851143057032,8.648221523092857,8.577910480326057,-10.435211441653582,-10.893002596277983
3.08,44.625823651044506,43.578673781887936,15.588923347117948,15.730832388559914,-10.244665413652244,-11.9315984038539,-10.044801311357856,-9.312180862329503,-28.61238679431202,-27.259126205468178,-9.784959568970915,-9.758291247083978,2.331735735118536,1.9463346482132067,8.627418978783938,8.036304157824015,-9.814420491606583,-8.138598236258396,8.646846407619607,8.57359600257084,-10.4318084272499,-10.897563183703825
3.09,44.63492902932082,43.57549598668153,15.584294716412131,15.72637203516741,-10.238797446166796,-11.934114417340584,-10.045836234740923,-9.315057499161052,-28.617357776295645,-27.263721524860173,-9.787337848140671,-9.762660931077912,2.332708814631546,1.9428700387678224,8.627035150223765,8.032823056406434,-9.818971236833644,-8.142402377733033,8.645463473167428,8.569249776451953,-10.428424529043,-10.902157655529003
3.1,44.64409998290443,43.57229509643736,15.57964468225514,15.72188288571109,-10.233045111379056,-11.936690482120872,-10.0468560697834,-9.317953034724875,-28.622274879508293,-27.26834812882236,-9.789711026880427,-9.767069630902887,2.3336643591409607,1.9393628056836185,8.6266318430167,8.02930849782251,-9.823460693744767,-8.146263766374288,8.644073193583889,8.564871649503184,-10.425060167070168,-10.906786093477272
