p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,34.58091123956329,33.83811402589717,-3.747220017342795,-3.683070714117016,9.049526456861232,9.041793281446855,-20.244375797906933,-19.873565206945177,-0.9899531945451764,-1.5121776878737356,-0.5063967324178988,0.08507247138590286,-28.302825136281225,-28.71370201077178,36.96667335290387,36.226987687928286,-24.81089462031169,-24.02054333161932,31.335688254997365,32.01150061194023,-32.562303361110054,-32.63676676577574
0.3023023023023023,34.58541074451381,33.83729170502224,-3.745820157467153,-3.6843496897863375,9.050895562584593,9.04058329131854,-20.247721549763583,-19.870434903480298,-0.987909497284634,-1.5136287480435358,-0.5101138953124792,0.083656390877065,-28.295787808121393,-28.71312496459844,36.968711034432125,36.22579519699777,-24.818185446192405,-24.02190140844048,31.331245093143867,32.01089886787981,-32.56189363612276,-32.63637469506443
0.3033033033033033,34.58993135994313,33.83646590381526,-3.744392434903933,-3.685633814707088,9.052306942104074,9.03936875744994,-20.25108510924232,-19.867290935955808,-0.985895062160323,-1.515088765468209,-0.5138471610873774,0.08222859170584579,-28.2886558387885,-28.712545011947007,36.97071759508524,36.22458809317621,-24.8255370952068,-24.02326604839328,31.32679833372306,32.01029191054953,-32.561511085056274,-32.63598242293496
0.3043043043043043,34.594473239641914,33.83563659533328,-3.7429365909856713,-3.686923075514856,9.05376150085414,9.038149688299622,-20.254466131038768,-19.864133334516954,-0.9839103462002372,-1.516557747335548,-0.5175967994049355,0.0807890579671408,-28.281428396833395,-28.711962184960086,36.972692567785096,36.22336634939289,-24.832950197261205,-24.024637255353774,31.32234793997521,32.00967966373313,-32.56115634212216,-32.635589983835914
0.3053053053053053,34.59903653676258,33.834803752491965,-3.741452364830794,-3.688217458563509,9.055260159201724,9.03692609257072,-20.25786425303981,-19.860962130426476,-0.9819558019682332,-1.518035700395185,-0.5213630812965568,0.07933777383593339,-28.274104670223576,-28.711376516288187,36.974635482845386,36.22212993874775,-24.84042538865247,-24.02601503327182,31.31789386656195,32.009062050629765,-32.560830040950215,-32.63519741244129
0.3063063063063063,34.60362140367857,33.833967348063915,-3.7399394933386447,-3.68951694992603,9.056803852499431,9.035697979211317,-20.261279096015876,-19.85777735607468,-0.980031877267528,-1.5195226309516485,-0.525146278780033,0.07787472357208759,-28.266683868082243,-28.710788039091852,36.97654586801214,36.22087883451951,-24.847963311643404,-24.02739938617189,31.31343605948851,32.0084389938509,-32.56053281414093,-32.63480474365254
0.3073073073073073,34.60822799183706,33.833127354676925,-3.738397711186949,-3.6908215353953997,9.05839353112604,9.034465357414811,-20.26471026332275,-19.85457904498933,-0.9781390148359465,-1.5210185448573412,-0.5289466644580153,0.07639989152523835,-28.25916522249558,-28.71019678704366,36.97842324850867,36.21961301017402,-24.855564613993728,-24.028790318153966,31.308974456033585,32.007810415417225,-32.560265292802406,-32.63441201260058
0.3083083083083083,34.61285645160498,33.832283744812294,-3.736826750831848,-3.6921312004855205,9.06003016051337,9.033228236620253,-20.268157340613936,-19.85136723184533,-0.976277652032858,-1.5225234475054386,-0.5327645110974708,0.07491326213978036,-28.251547990388865,-28.709602794330053,36.98026714708534,36.218332439372745,-24.86322994844438,-24.03018783339441,31.304508984687264,32.00717623675562,-32.56002810607161,-32.634019254647896
0.3093093093093093,34.61750693210799,33.831436490803156,-3.7352263425106673,-3.69344593043219,9.061714721158683,9.031986626512664,-20.271619895565006,-19.848141952474244,-0.974448220517774,-1.5240373438227095,-0.5366000911900094,0.07341481995995607,-28.24383145547193,-28.709006095653017,36.9820770840743,36.21703709598143,-24.87095997215302,-24.031591936146903,31.300039565097357,32.00653637869617,-32.559821880619936,-32.63362650539055
0.3103103103103103,34.62217958106234,33.83058556483282,-3.733596214247571,-3.6947657101941207,9.063448208621589,9.030740537023325,-20.275097477611265,-19.844903243873567,-0.9726511459206068,-1.5255602382622604,-0.5404536764930219,0.07190454963504372,-28.23601493025412,-28.70840672623161,36.983852577449746,36.21572695407901,-24.87875534607861,-24.033002630743383,31.295566108024556,32.00589076146921,-32.55964724014305,-32.633233800660214
