p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,21.36703606933937,22.229044663588425,20.761567095729266,20.31848978929235,-19.02729555095352,-19.316726800836083,12.98013966222516,12.847229370486472,21.36736617715472,22.380746774012007,-2.8489663367535405,-2.6194891892598218,-31.71388634570031,-32.138985547060294,-4.604513842857962,-5.43158974687535,15.851309270874804,15.645784187913454,-47.9944973541734,-48.075814471578916,14.917943082195563,15.234111237734517
0.3023023023023023,21.360984760910352,22.226750569696694,20.762679717034892,20.318462188445597,-19.02014258254521,-19.3121788526505,12.983906020193382,12.847038465498667,21.361150783284053,22.37867978343745,-2.8511124580807117,-2.617284146177693,-31.706594954419177,-32.13318460871885,-4.601543429472923,-5.4294950358571885,15.848835980625507,15.647091955773504,-47.995430071551425,-48.07160576256173,14.9134681611014,15.235261389602377
0.3033033033033033,21.354919493854226,22.2244519342686,20.763743451504055,20.318446445572693,-19.012842791832945,-19.307605820669348,12.987722708200852,12.846866109753645,21.35492567137686,22.376604486994896,-2.8532911306243145,-2.6150682139076125,-31.699191543121476,-32.127356094432976,-4.598641336289777,-5.427382880330454,15.846310861527323,15.648414246497317,-47.99639406753008,-48.067378468197724,14.908940610015422,15.23641748882895
0.3043043043043043,21.348840217630663,22.222148734170126,20.764757497963043,20.318442641767774,-19.00539370691166,-19.30300766787341,12.99158991584642,12.846712414277773,21.34869069046761,22.374520830142366,-2.8555031584282844,-2.612841361708037,-31.691674693435193,-32.12149995126598,-4.595808451064111,-5.4252532506103535,15.84373325797086,15.649751087429813,-47.99738961010678,-48.063132521110525,14.904359967147585,15.23757943970571
0.3053053053053053,21.34274688267265,22.219840945411786,20.76572106834928,20.318450857052103,-18.99779285379725,-19.29838435688355,12.995507827517722,12.846577489788306,21.342445688245657,22.37242875710531,-2.8577493653738024,-2.610603558517043,-31.684042999932498,-32.115616127002895,-4.593045636635852,-5.423106118369383,15.841102499217468,15.651102505658288,-47.998416968574766,-48.05886785262431,14.89972578539154,15.238747144046492
0.3063063063063063,21.336639441285435,22.21752854314469,20.766633388981106,20.318471170353693,-18.990037759659423,-19.293735849958225,12.99947662223674,12.846461446690595,21.336190511855452,22.370328210862866,-2.8600305954085425,-2.6083547729372003,-31.676295072507056,-32.1097045701565,-4.590353729668271,-5.420941456664422,15.838417899354363,15.65246852800473,-47.99947641342107,-48.05458439273811,14.895037634031414,15.239920501166003
0.3073073073073073,21.3305178486019,22.21521150165673,20.76749370188421,20.3185036594869,-18.982125956286904,-19.289062108991143,13.003496473496371,12.846364395075176,21.32992500874169,22.368219133134016,-2.8623477127512573,-2.606094973220146,-31.66842953887438,-32.10376522997264,-4.587733539346056,-5.418759239964289,15.835678757286749,15.65384918101805,-48.00056821620893,-48.05028207009978,14.890295100536768,15.241099407858773
0.3083083083083083,21.32438206359532,22.212889794368845,20.768301266175797,20.318548401132038,-18.97405498379396,-19.28436309550914,13.007567549087398,12.846286444714721,21.32364902753999,22.36610146436373,-2.8647016020688114,-2.6038241272508658,-31.66044504719735,-32.09779805643464,-4.585185846031628,-5.416559444177759,15.832884356770188,15.655244490966247,-48.00169264944394,-48.04596081197973,14.885497792447149,15.242283758378589
0.3093093093093093,21.31823205015036,22.210563393831457,20.76905535950753,20.318605470814983,-18.96582239457708,-19.27963877067022,13.011690010915231,12.846227705060864,21.317362419013666,22.36397514370906,-2.8670931686225822,-2.6015422025316743,-31.65234026883888,-32.09180300026698,-4.582711399879097,-5.414342046682044,15.830033966486733,15.656654483828504,-48.002849986423016,-48.04162054424421,14.8806453393473,15.24347344441841
0.3103103103103103,21.31206777819308,22.208232271720956,20.76975527956782,20.318674942886783,-18.95742575753037,-19.274889095261837,13.015864014805793,12.846188285240887,21.311065037036844,22.361840109025163,-2.8695233383809553,-2.5992491661658974,-31.644113901243266,-32.08578001293796,-4.5803109194053855,-5.412107026351743,15.827126840168294,15.658079185287205,-48.00404050106554,-48.037261191328376,14.875737394933838,15.244668355090822
