p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,7.015957989636207,7.284763148609345,6.985242787623377,7.115993587525958,-17.81201603625452,-17.429646465674665,-26.725964833830957,-26.901436272266334,2.1864941407161886,3.436361244450796,-24.248941094865582,-23.891730538265932,6.507648298756655,6.0876313672195765,-5.587981357243423,-5.329050107713778,19.479327618211556,18.363174284871654,-5.614774981375826,-6.462405784124743,38.59588109341073,38.493619179403005
0.3023023023023023,7.0164318425951135,7.285433152759292,6.9865438615767665,7.115965586644967,-17.812814741069026,-17.430644444170213,-26.72312013454246,-26.904852955395985,2.17379714573951,3.4292511644724324,-24.24868149857031,-23.891328298086506,6.510079961848502,6.084352589654428,-5.587964551133582,-5.328501313788638,19.481217965750723,18.362601997386644,-5.6115703064557785,-6.462553539517141,38.59695407904494,38.49382336606935
0.3033033033033033,7.016919051297461,7.286099974505459,6.98784255356425,7.115927454295908,-17.813614075302233,-17.431657406043275,-26.720222847587227,-26.90828986725115,2.161064012388156,3.4221363806366654,-24.24841589648339,-23.89093240823369,6.512510060494212,6.081040073276792,-5.5879353855091445,-5.327957930136848,19.48309334863113,18.362013749253386,-5.608388542031687,-6.462707792256143,38.59802134532288,38.49402164839737
0.3043043043043043,7.017419421400431,7.286763541729231,6.989138033812296,7.115879106375288,-17.814414463485296,-17.43268535137907,-26.717271906706166,-26.911747133758475,2.148297046014896,3.4150171314658073,-24.24814489053086,-23.89054290855387,6.514938422805661,6.077693565657767,-5.587893946850301,-5.327420053098556,19.48495393466058,18.361409324264436,-5.605230324243661,-6.462868606957956,38.599082297906826,38.4942139994799
0.3053053053053053,7.01793275334519,7.287423782077945,6.990429467339788,7.1158204581851034,-17.815216330771754,-17.433728278949634,-26.714266239231815,-26.915224881026155,2.135498578304293,3.4078936544987815,-24.24786908730455,-23.890159837799168,6.51736487344585,6.074312813008871,-5.58784032582699,-5.326887779658564,19.48679988520951,18.36078850302162,-5.6020962907080545,-6.463036049415742,38.60013634098294,38.49440039250796
0.3063063063063063,7.018458842354596,7.288080622961681,6.9917160147397075,7.11575142440928,-17.816020102440515,-17.434786186228532,-26.71120476673833,-26.918723235297833,2.1226709647696302,3.4007661862398684,-24.24758909744125,-23.889783233626684,6.519789233610861,6.070897560196567,-5.587774617329507,-5.3263612074611855,19.48863135512301,18.36015106288717,-5.598987079756788,-6.463210186615682,38.60118287789298,38.49458080075835
0.3073073073073073,7.018997478436998,7.288733991549927,6.99299683298015,7.115671919089696,-17.816826203395422,-17.435859069406312,-26.708086405710173,-26.9222423229055,2.1098165821915233,3.3936349621081643,-24.247305534990925,-23.889413132598037,6.522211321018628,6.06744755075768,-5.587696920495742,-5.325840434825466,19.49044849264117,18.359496777934094,-5.595903329664775,-6.463391086753043,38.602221311772965,38.49475519758097
0.3083083083083083,7.01954844639626,7.28938381476811,6.994271076223039,7.115581855601804,-17.817635057662706,-17.436946923406666,-26.704910068228873,-26.925782270221447,2.0969378260051132,3.386500216387792,-24.247019016775887,-23.889049570179267,6.524630949904771,6.063962526915742,-5.587607338734931,-5.325325560760758,19.49225143932778,18.358825418895815,-5.592845677867531,-6.463578819248249,38.60325104619736,38.49492355638589
0.3093093093093093,7.020111525848136,7.290030019293989,6.995537896658779,7.115481146629841,-17.818447087887666,-17.43804974190329,-26.701674662677203,-26.929343203609218,2.084037107643066,3.3793621821788964,-24.246730161742104,-23.888692580741075,6.527047931025737,6.060442229598285,-5.5875059797478,-5.324816684982675,19.49404033000755,18.358136753114977,-5.58981476017111,-6.463773454762957,38.60427148582702,38.4950858506301
0.3103103103103103,7.020686491243107,7.2906725315539145,6.996796445355061,7.115369704141632,-17.819262714831886,-17.439167517337477,-26.69837909446012,-26.932925249373625,2.0711168518418126,3.3722210913494606,-24.246439590304565,-23.888342197559403,6.529462071669481,6.056886398455122,-5.587392955542993,-5.324313907929415,19.495815292711953,18.35743054449151,-5.586811209956584,-6.463975065216122,38.60528203705913,38.49524205380401
0.3113113113113113,7.021273111895762,7.291311277718932,6.998045873117934,7.115247439363005,-17.82008235687234,-17.44030024093642,-26.69502226674179,-26.936528533709815,2.058179493918693,3.3650771744879813,-24.2461479236882,-23.887998452816344,6.531873175673896,6.053294771877627,-5.587268382449677,-5.32381733077847,19.49757644863375,18.35670655342987,-5.5838356573812735,-6.464183723800062,38.60628210867764,38.495392139417724
0.3123123123123123,7.021871152020788,7.29194618370075,6.999285331363229,7.115114262751792,-17.820906429503744,-17.441447902732197,-26.691603081198036,-26.940153182651386,2.04522747702783,3.3579306608570327,-24.245855783266062,-23.887661377601383,6.534281043453208,6.049667087019067,-5.587132381126244,-5.323327055463716,19.49932391209029,18.355964536785482,-5.580888728579013,-6.464399504996506,38.60727111250215,38.495536080986945
0.3133133133133133,7.022480370775635,7.292577175147549,7.000513972996373,7.114970083971459,-17.821735344845468,-17.44261049158148,-26.688120438783496,-26.94379932201761,2.032263249402696,3.35078177834776,-24.24556378989651,-23.887331001912983,6.536685472032517,6.046003079815989,-5.5869850765650035,-5.3228431846928945,19.501057790495608,18.355204247810352,-5.577971044861715,-6.464622484592633,38.60824846403376,38.4956738520187
0.3143143143143143,7.02310052230987,7.293204177439636,7.001730953298593,7.114814811864331,-17.82256951115437,-17.44378799518594,-26.6845732405129,-26.94746707735973,2.019289261593433,3.3436307534353285,-24.245272563261036,-23.887007354660483,6.539086255090674,6.042302485010719,-5.586826598092816,-5.322365821965495,19.5027781843414,18.354425436097863,-5.575083221924529,-6.464852739697086,38.60921358309607,38.495805425996764
0.3153153153153153,7.023731355821246,7.293827115684932,7.002935430817494,7.114648354424444,-17.823409332344813,-17.44498040011333,-26.68096038825572,-26.95115657390636,2.006307963707032,3.336477811135366,-24.244982721204472,-23.886690463666323,6.541483183011641,6.038565036174983,-5.586657079367571,-5.321895071591034,19.504485187186855,18.353627847526727,-5.572225869056854,-6.465090348755972,38.61016589446955,38.49593077636682
0.3163163163163163,7.024372615618464,7.294445914714307,7.004126568259971,7.114470618770011,-17.82425520751719,-17.446187691819283,-26.677280785543605,-26.954867936508037,1.993321802658492,3.3293231749614294,-24.244694879079304,-23.886380355668592,6.543876042944498,6.034790465734698,-5.586476658370485,-5.3214310387077415,19.50617888565734,18.35281122420408,-5.5693995883614695,-6.465335391568821,38.611104828517675,38.49604987652135
0.3173173173173173,7.025024041190618,7.29506049907673,7.005303533385442,7.114281511115516,-17.825107530496187,-17.447409854669772,-26.67353333838997,-26.958601289580905,1.9803332194410543,3.3221670668835275,-24.24440964909572,-23.886077056323902,6.546264618872211,6.030978504995958,-5.5862854773941395,-5.320973829301663,19.507859359451984,18.35197530440772,-5.566604973984006,-6.465587949304536,38.61202982180309,38.49616269978425
0.3183183183183183,7.025685367283262,7.295670793034258,7.006465499897347,7.114080936743437,-17.825966689379978,-17.44864687196427,-26.6697169561211,-26.96235675704955,1.9673446464235325,3.315009707287728,-24.24412763967909,-23.885780590210555,6.5486486916892925,6.0271288841722495,-5.586083683026249,-5.320523550226175,19.509526681360025,18.35111982252749,-5.563842611354926,-6.465848104517281,38.61294031769227,38.49626921939522
0.3193193193193193,7.02635632398104,7.296276720556837,7.00761164833093,7.113868799975602,-17.826833066101557,-17.449898725959578,-26.665830552218285,-26.966134462289048,1.9543585046826428,3.3078513149368813,-24.243849454836496,-23.885490980832035,6.551028039288435,6.023241332412932,-5.58587142612911,-5.320080309221924,19.51118091728594,18.350244509005755,-5.561113076446151,-6.466115941162355,38.61383576694699,38.49636940849383
0.3203203203203203,7.027036636796799,7.296878205316921,7.008741166935319,7.113645004144185,-17.827707036003254,-17.451165397894307,-26.661873045170296,-26.969934528066194,1.9413772013781017,3.300692106932491,-24.243575693533884,-23.885208250620803,6.553402436656208,6.019315577833025,-5.58564886181472,-5.319644214937193,19.51282212628331,18.349349090277006,-5.558416935044388,-6.466391544612003,38.614715628301184,38.49646324010338
0.3213213213213213,7.027726026767068,7.297475170683905,7.009853252547958,7.113409451562345,-17.828588967425564,-17.452446868014057,-26.657843359335835,-26.973757076479988,1.928403127178048,3.2935322986777535,-24.243306949085365,-23.8849324209424,6.555771655977878,6.01535134754432,-5.5854161494155665,-5.3192153769487,19.514450360597213,18.348433288706566,-5.555754742043134,-6.466675001671191,38.615579369021674,38.496550687114464
0.3223223223223223,7.028424210553796,7.2980675397183585,7.0109471114595125,7.11316204349451,-17.82947922131122,-17.453743115597238,-26.65374042581538,-26.977602228901365,1.9154386537421424,3.286372103841803,-24.243043808556177,-23.88466351209982,6.5581354667513985,6.011348367687881,-5.585173452451068,-5.318793905782835,19.51606566571519,18.34749682252837,-5.553127040755269,-6.466966400593319,38.61642646545145,38.49663172226826
0.3233233233233233,7.029130900552202,7.298655235166069,7.012021960267395,7.1129026801263215,-17.83037815082547,-17.455054118981533,-26.64956318333202,-26.981470105912212,1.902486131269407,3.2792117343251768,-24.242786852180675,-23.88440154333822,6.560493635910582,6.007306363467944,-5.584920938589696,-5.318379912937341,19.517668080426557,18.346539405781844,-5.550534362248026,-6.467265831095883,38.61725640353412,38.49670631813961
0.3243243243243243,7.029845805004587,7.299238179451871,7.013077026716164,7.112631260534231,-17.831286100993395,-17.45637985559104,-26.645310579120913,-26.985360827243703,1.8895478861175965,3.272051400226541,-24.24253665279673,-23.884146532849876,6.5628459279574844,6.003225059187276,-5.584658779606785,-5.31797351090344,19.51925763688998,18.34556074824784,-5.547977224702034,-6.467573384376073,38.61806867931843,38.49677444711974
0.3253253253253253,7.03056862811993,7.299816294673271,7.014111550523082,7.1123476826547645,-17.832203408355053,-17.45772030196403,-26.64098156982691,-26.98927451171398,1.8766262185005484,3.2648913098106846,-24.242293775297767,-23.883898497779448,6.565192105103964,5.999104178284018,-5.584387151338063,-5.3175748131884095,19.52083436070913,18.344560555383648,-5.545456132796038,-6.467889153126296,38.61886279944156,38.49683608139884
0.3263263263263263,7.0312990701990845,7.300389502593858,7.015124784187226,7.112051843253453,-17.83313040063914,-17.45907543378134,-26.63657512241012,-26.993211277165198,1.8637234002696057,3.2577316694778187,-24.242058776103654,-23.88365745422951,6.567531927422409,5.9949434433700635,-5.584106233628946,-5.317183934338625,19.52239827101629,18.34353852825703,-5.542971577118742,-6.468213231549638,38.61963828159037,38.49689119294827
0.3273273273273273,7.03203682776538,7.30095772463649,7.016115993780628,7.111743637893441,-17.834067396455808,-17.460445225895423,-26.632090215059065,-26.997171240400004,1.8508416727848227,3.2505726837341964,-24.241832202651526,-23.88342341726637,6.56986515300556,5.990742576271007,-5.583816210279629,-5.3168009899630535,19.52394938056368,18.342494363479346,-5.540524033609128,-6.468545715375237,38.62039465493947,38.49693975350256
0.3283283283283283,7.032781593700401,7.301520881876255,7.017084459719998,7.111422960903772,-17.835014705009154,-17.46182965235999,-26.627525838111257,-27.00115451711743,1.837983244881258,3.243414555164077,-24.241614592907514,-23.883196400926145,6.572191538135382,5.986501298067708,-5.5835172689860455,-5.3164260967572226,19.525487695822378,18.34142775313766,-5.538113963026464,-6.468886701873583,38.6211314605654,38.49698173454113
0.3293293293293293,7.033533057384724,7.302078895033203,7.018029477517709,7.111089705347362,-17.835972625829825,-17.463228686460297,-26.62288099498086,-27.005161221848304,1.8251502909352255,3.2362574844030543,-24.24140647490037,-23.882976418221098,6.5745108374608785,5.982219329139511,-5.583209601276741,-5.316059372527655,19.527013217088523,18.3403383847259,-5.535741810451065,-6.469236289871716,38.621848251836184,38.497017107269734
0.3303303303303303,7.034290904843378,7.302631684464836,7.018950358510805,7.110743762988665,-17.83694144852813,-17.46464230074401,-26.618154703093477,-27.009191467890155,1.8123449490349373,3.2291016701127666,-24.241208366277693,-23.882763481146245,6.576822804184757,5.977896389209172,-5.582893402445744,-5.315700936216784,19.528525938596765,18.339225941075043,-5.533408004816767,-6.469594579768347,38.622544594775555,38.49704584260166
0.3313313313313313,7.035054818895771,7.303179170158354,7.0198464305669,7.1103850242610385,-17.837921452567922,-17.46607046705271,-26.61334599482769,-27.013245367241694,1.7995693192594977,3.221947308957011,-24.241020773885555,-23.882557600686216,6.579127190258806,5.973532197389531,-5.582568871481496,-5.315350907928344,19.530025848640484,18.338090100282272,-5.531112958475888,-6.469961673548856,38.62322006840147,38.49706791113862
0.3323323323323323,7.035824479309827,7.303721271722654,7.020717038765963,7.110013378233804,-17.83891290706143,-17.467513156553974,-26.60845391846344,-27.01732303053691,1.7868254620697497,3.2147945955792734,-24.24084419337207,-23.882358786822348,6.581423746587849,5.969126472231979,-5.5822362109919474,-5.31500940895325,19.531512929698785,18.336930535639173,-5.528857066797354,-6.4703376748002075,38.62387426503845,38.49708328315143
0.3333333333333333,7.03659956296007,7.304257908380063,7.021561546057082,7.109628712579031,-17.83991607058517,-17.468970339774057,-26.60347753913713,-27.0214245669788,1.774115396813984,3.2076437225816936,-24.240679108815435,-23.88216704854004,6.583712223242111,5.964678931776766,-5.581895627125879,-5.314676561795965,19.53298715856985,18.335746915558886,-5.526640707798481,-6.4707226887257345,38.624506790603384,38.49709192856034
0.3343343343343343,7.037379743989382,7.3047889989578225,7.022379333889398,7.109230913538029,-17.840931191016924,-17.470441986631158,-26.59841593980332,-27.0255500842728,1.7614411003510375,3.200494880505479,-24.24052599237686,-23.881982393836335,6.585992369677804,5.960189293605205,-5.581547329490568,-5.314352490201356,19.534448506510483,18.33453890350227,-5.524464241810809,-6.471116822159814,38.62511726486476,38.49709381691515
0.3353353353353353,7.038164693974151,7.305314461879285,7.023169802816542,7.108819865887565,-17.841958505393787,-17.47192806646926,-26.593268222203097,-27.029699688559983,1.7488045057928183,3.1933482578127803,-24.24038530397864,-23.88180482972774,6.588263934965745,5.955657274893808,-5.581191531065894,-5.314037319182055,19.535896939381576,18.333306157903014,-5.522328011180193,-6.471520183582416,38.62570532167516,38.49708891737503
0.3363363363363363,7.038954082092535,7.30583421515485,7.023932373074007,7.108395452905809,-17.842998239791044,-17.47342854809256,-26.588033507839047,-27.033873484350025,1.7362075013678098,3.1862040408700403,-24.240257491007597,-23.881634362258275,6.590526668027779,5.9510825924704225,-5.5808284481149775,-5.313731175046309,19.537332417799167,18.33204833209174,-5.520232340001258,-6.4719328831335154,38.62627060917701,38.497077198688075
0.3373373373373373,7.0397475752955465,7.306348176372602,7.024666485128968,7.1079575563380235,-17.844050609221746,-17.474943399800438,-26.582710938956872,-27.038071574454044,1.7236519294066095,3.1790624139328303,-24.240142988043964,-23.88147099650772,6.592780317880765,5.9464649628724064,-5.580458300091476,-5.313434185426346,19.53875489729091,18.33076507421906,-5.518177533886171,-6.472355032627374,38.62681278998182,38.49705862917053
0.3383383383383383,7.040544838480676,7.306856262688666,7.0253716002022335,7.1075060563619905,-17.84511581755665,-17.476472589423025,-26.577299679533592,-27.04229405991734,1.711139585450098,3.1719235591321775,-24.24004221661573,-23.881314736600125,6.595024633887868,5.941804102406901,-5.580081309543646,-5.3131464793072425,19.540164328457617,18.329456027177567,-5.516163879767539,-6.472786745566669,38.62733154132305,38.49703317668579
0.3393393393393393,7.041345534667758,7.307358390817264,7.026047200762045,7.107040831553193,-17.846194057464142,-17.478016084357296,-26.571798916272403,-27.04654103995209,1.6986722174803373,3.1647876564623987,-24.23995558497832,-23.881165585712484,6.597259366016895,5.937099727213255,-5.579697702015278,-5.3128681870562975,19.541560657139623,18.328120828522817,-5.514191645735148,-6.4732281371564735,38.62782655518302,38.49700080862306
0.3403403403403403,7.042149325176802,7.307854477020458,7.026692790989595,7.106561758849755,-17.84728551036974,-17.47957385160373,-26.566207859604123,-27.05081261187008,1.6862515252738657,3.1576548837704426,-24.239883487919418,-23.881023546083647,6.599484265105356,5.932351553327656,-5.579307705943641,-5.312599440452931,19.54294382458767,18.326759110393205,-5.512261080906101,-6.473679324318075,38.62829753839412,38.4969614918758
0.3413413413413413,7.04295586980749,7.308344437097587,7.027307897216202,7.10606871351715,-17.848390346434655,-17.4811458578035,-26.56052574469525,-27.05510887101551,1.6738791598765803,3.1505254167467474,-24.23982630658868,-23.880888619023416,6.601699083131953,5.927559296750029,-5.578911552554538,-5.312340372719087,19.54431376763807,18.325370499428804,-5.510372415327809,-6.474140425702629,38.628744212715034,38.49691519281977
0.3423423423423423,7.043764827020054,7.308828186374384,7.027892068332187,7.105561569112685,-17.84950872455286,-17.482732069276228,-26.55475183246255,-27.059429910697943,1.6615567231989965,3.14339942891762,-24.239784408351948,-23.880760804921838,6.603903573494167,5.922722673513249,-5.578509475754612,-5.312091118550169,19.5456704188918,18.323954616689132,-5.508525859913192,-6.474611561704636,38.629166314882355,38.49686187729087
0.3433433433433433,7.044575854117261,7.3093056396917495,7.0284448761675655,7.105040197449765,-17.85064079236604,-17.484332452058243,-26.548885410594096,-27.063775822125486,1.6492857677302242,3.1362770916391387,-24.239758146669494,-23.880640103258692,6.6060974912915755,5.917841399754748,-5.578101712021019,-5.311851814146482,19.547013706897346,18.322511077569832,-5.506721606407313,-6.475092854475235,38.62956359663839,38.49680151056261
0.3443443443443443,7.0453886074272285,7.309776711394206,7.028965915844775,7.104504468561955,-17.851786686295792,-17.4859469719414,-26.542925794576675,-27.068146694338232,1.6370677963686424,3.12915857409258,-24.23974786099784,-23.880526512613162,6.608280593614554,5.9129151917905505,-5.577688500288591,-5.311622597245207,19.54834355633688,18.321039491718288,-5.504959827384601,-6.475584427935308,38.629935824735824,38.49673405732334
0.3453453453453453,7.046202742486775,7.310241315317993,7.029454806103691,7.103954250666837,-17.852946531592316,-17.487575594512393,-26.536872328729356,-27.072542614142066,1.624904262366841,3.1220440432813716,-24.239753876714484,-23.880420030673683,6.610452639837952,5.907943766191827,-5.57727008183462,-5.311403607152905,19.549659888215658,18.319539462948143,-5.503240676275716,-6.476086407788387,38.630282780919984,38.49665948165309
0.3463463463463463,7.047017914225075,7.3106993647788086,7.029911189599305,7.1033894101296875,-17.854120442398884,-17.48921828519262,-26.530724387243012,-27.076963666042893,1.6127965693880666,3.114933664029571,-24.239776505064956,-23.88032065424797,6.612613391919359,5.902926839864006,-5.576846700161388,-5.311194984778537,19.5509626200542,18.318010589152745,-5.501564287423018,-6.476598921533347,38.63060426188966,38.496577747000174
0.3473473473473473,7.047833777147324,7.311150772559195,7.030334733172443,7.102809811426961,-17.85530852183129,-17.490875009278543,-26.524481375225538,-27.081409932181362,1.6007460716710646,3.1078275989818653,-24.23981604313142,-23.88022837927321,6.6147626147015135,5.897864130128528,-5.57641860087656,-5.310996872667018,19.552251666083137,18.31645246221749,-5.499930776163549,-6.477122098476895,38.630900079237286,38.49648881615741
0.3483483483483483,7.048649985518193,7.311595450895543,7.030725128093985,7.10221531710962,-17.856510862071463,-17.492545731982563,-26.51814272975237,-27.085881492268168,1.5887540742999025,3.1007260086050907,-24.23987277382208,-23.88014320082641,6.61690007621843,5.892755354807293,-5.575986031571581,-5.310809415033299,19.553526937440292,18.314864667931072,-5.498340238938364,-6.477656069745824,38.63117005936946,38.49639265123804
