p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,24.77733239124562,23.394508476880933,8.095962063571294,9.179869135854933,-30.625348241130578,-29.394350135331948,-7.593411438942758,-8.135242383212846,3.705852996544951,3.3581611053090947,-25.247152191121653,-25.881082287797565,19.727665729755643,19.786568843274967,19.703918513748985,20.44471236595932,-5.60202375525042,-4.9751250185257305,-31.011130872908847,-31.26369395376808,25.011286337275195,24.4612023437727
0.3023023023023023,24.789519583496773,23.399645829667996,8.088264712692972,9.184438779824157,-30.63492739237079,-29.394975678379776,-7.585502363204424,-8.13069715852549,3.707842269650568,3.3593480539652867,-25.24271538568601,-25.876544455094102,19.724554411557666,19.78951751783989,19.69854704629376,20.446335356325324,-5.607621152560254,-4.971330503776081,-31.009145862947896,-31.260233931334977,25.014135665865076,24.46281990528729
0.3033033033033033,24.801632560488255,23.404815299942427,8.080540453429554,9.189039534386298,-30.644437981249965,-29.395603471480737,-7.577538617658355,-8.12612342552688,3.7098506358224648,3.36054409850547,-25.238311372304853,-25.871984100145607,19.72143288968525,19.792492805586786,19.693208596239185,20.44797182334685,-5.613192922542003,-4.967527014368633,-31.007183085149347,-31.256745469110875,25.016950376027246,24.464456933651533
0.3043043043043043,24.81366755946148,23.41001654014072,8.072789606105797,9.193671567856962,-30.653877383921778,-29.396233627913862,-7.569521558332681,-8.121521139815409,3.7118785492238104,3.3617493219654877,-25.233940890108546,-25.86740131960028,19.71830201165955,19.79549482965491,19.687904154385173,20.449621787504622,-5.618737576217132,-4.963714782185482,-31.00524293657681,-31.25322845555313,25.019729997108566,24.46611346316654
0.3053053053053053,24.82562092339491,23.41524918804901,8.065012497679179,9.19833505134182,-30.66324305644826,-29.39686625987053,-7.561452578401178,-8.116890258519094,3.7139264695953824,3.3629638098636527,-25.22960464745376,-25.86279621533812,19.715162618174084,19.79852371362862,19.682634671839608,20.4512852708118,-5.624253656272736,-4.959894040698392,-31.003325800419013,-31.249682779439887,25.02247409109921,24.46778952713079
0.3063063063063063,24.837489105520124,23.420512866601044,8.057209461549592,9.203030158771384,-30.67253253757485,-29.397501478382697,-7.553333106829452,-8.112230740328604,3.715994862261458,3.3641876502525263,-25.225303321423365,-25.858168894601835,19.71201554203991,19.801579581580054,19.677401059049227,20.452962296894185,-5.629739738670734,-4.9560650248351195,-31.00143204597422,-31.24610832987112,25.025182252839738,24.46948515782311
0.3073073073073073,24.8492686734523,23.4258071836834,8.049380837368092,9.207757066934805,-30.681743451257887,-29.39813939325026,-7.545164606965927,-8.107542545530901,3.718084198139832,3.3654209337713956,-25.22103755739768,-25.853519470129427,19.708861607174427,19.804662558113968,19.67220418494382,20.454652891072005,-5.635194434158446,-4.952227970840497,-30.999562028662805,-31.242504996269535,25.0278541101517,24.471200386485602
0.3083083083083083,24.860956312928245,23.43113173194853,8.041526970845169,9.212515955512613,-30.69087350894174,-29.398780112967675,-7.536948575081738,-8.102825636043494,3.720194953756147,3.3666637536994695,-25.216807968697136,-25.848848060288397,19.70570162763633,19.80777276841468,19.66704487619464,20.456357080443194,-5.640616389678168,-4.948383116132258,-30.997716090066913,-31.238872668381262,25.030489323892592,24.472935243306523
0.3093093093093093,24.872548831147487,23.436486088636173,8.033648213558912,9.217307007108307,-30.699920511584164,-29.399423744649802,-7.528686538863806,-8.098079975449318,3.722327611262701,3.367916206009802,-25.21261513629631,-25.84415478921146,19.702536406708937,19.810910338295226,19.66192391658726,20.458074893968174,-5.6460042896739004,-4.944530699151651,-30.995894557996056,-31.235211236276434,25.033087587936368,24.47468975740317
0.3103103103103103,24.884043159714366,23.441869815403745,8.025744922763465,9.22213040727873,-30.708882351429917,-29.40007039395711,-7.520380055865383,-8.09330552903223,3.7244826584618784,3.369178389423964,-25.208459608608788,-25.839439786933664,19.69936673603369,19.81407539424869,19.65684204650856,20.459806362556026,-5.651356857293988,-4.94067095920883,-30.994097746577378,-31.231520590349593,25.035648629080917,24.476463956804796
