Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-0.4815448616934122,0.5008755845257958,17.98472163660399,17.6002798736292,12.9697451681525,13.771665146811083,6.029464044599899,6.439444059025501,-7.726877385938645,-8.813066560964456,-19.453752969201908,-19.607110145483073,35.310772909180734,34.242166525011115,-15.988857626577422,-16.03341302770991,-25.523741101750108,-25.045804222374002,-38.40188721331049,-37.072420332598064,36.204861589166136,34.96698768872049
3.02,-0.4874804632662646,0.5030785111577566,17.98457047588189,17.603791842092495,12.955659449368824,13.772987237351154,6.026229163598296,6.441739643415934,-7.718054869233194,-8.81192024613068,-19.455075033317645,-19.603945336459944,35.325876835228314,34.24625169402039,-15.987600396798042,-16.02862921481726,-25.5291020874801,-25.042352869187965,-38.40699688063855,-37.0726156485993,36.21487799588775,34.96820971206568
3.03,-0.4933905199824731,0.5053177199908491,17.98439880335324,17.607345566821348,12.941455108748942,13.774340144943455,6.022974662943074,6.444064226499886,-7.709269294043648,-8.810762304695588,-19.45640934691831,-19.60074250644201,35.34113309711006,34.25035761118709,-15.986320794346376,-16.023822704462123,-25.534488994456005,-25.038876594577072,-38.41203120937704,-37.07278883210079,36.22485267619981,34.9694459413301
3.04,-0.4992735251186276,0.5075936281973422,17.98420699931792,17.610941400026526,12.927136594056464,13.775724235090108,6.01970053533759,6.446418113172292,-7.700523059152546,-8.809592804360829,-19.457755792701583,-19.59750125195198,35.356538437336155,34.25448416898974,-15.985018472085086,-16.018993619942453,-25.53990057186854,-25.035375267307085,-38.4169897859325,-37.07293960089258,36.23478283004202,34.970696303055526
3.0500000000000003,-0.5051279607286441,0.5099066582816358,17.983995452877565,17.614579696944233,12.912708587940568,13.777139877155133,6.016406778685626,6.44880161306454,-7.691818553187459,-8.808411814934141,-19.4591142660524,-19.5942211644962,35.37208932067934,34.25863125647305,-15.983693080138424,-16.01414208848826,-25.54533551992295,-25.031848754553177,-38.42187224800512,-37.07306766934262,36.24466567708316,34.97196072100529
3.06,-0.5109522993631062,0.5122572381450006,17.98376456187925,17.61826081589732,12.898176005904595,13.77858744439002,6.013093396148445,6.451215040634305,-7.68315815144769,-8.80721940833071,-19.460484674465302,-19.59090183050736,35.387781930742136,34.26279875923722,-15.982344265935396,-16.009268241292705,-25.550792490061653,-25.028296921878358,-38.42667828462869,-37.07317274832841,36.25449846045869,34.973239116154424
3.0700000000000003,-0.5167450059090624,0.5146458011492638,17.98351473283734,17.62198511835784,12.883543993384333,13.780067313957776,6.009760396198816,6.453658715256008,-7.674544212664488,-8.806015658573642,-19.46186693688378,-19.58754283128799,35.40361216744584,34.2669865594289,-15.980971674254612,-16.00437221354241,-25.55627008535033,-25.024719633212822,-38.431407636120454,-37.073254545167714,36.26427845054767,34.9745314066808
3.08,-0.5225045395511081,0.517072786179302,17.983246380829495,17.625752969010914,12.868817921902316,13.78157986695534,6.006407792671902,6.456132961311831,-7.665979075703914,-8.804800641793527,-19.463260982959373,-19.584143742955014,35.419575645512445,34.27119453573388,-15.979574947270748,-15.999454144446927,-25.56176686103683,-25.02111675083428,-38.436060093941066,-37.07331276354831,36.27400294877815,34.975837507957316
3.09,-0.5282293558536941,0.5195386377041946,17.982959929362856,17.62956473581987,12.854003384269326,13.78312548843425,6.003035604812859,6.4586381082832265,-7.657465056222475,-8.803574436227036,-19.46466675223403,-19.580704136385364,35.43566769400694,34.27542256337162,-15.978153724602617,-15.994514177267337,-25.56728132529144,-25.01748813534936,-38.44063550046554,-37.073347103456825,36.28366929144909,34.977157332545076
3.1,-0.5339179089636223,0.5220438058368879,17.982655810206378,17.633420790092618,12.839106188809316,13.78470456741945,5.999643857320978,6.461174490842853,-7.649004443286509,-8.802337122214524,-19.466084193249888,-19.57722357716289,35.451883357003354,34.279670514091606,-15.976707643362769,-15.98955245934393,-25.57281194013643,-25.013833645676147,-38.44513374866595,-37.07335726110668,36.29327485355641,34.978490790187834
3.11,-0.5395686539306259,0.524588746392204,17.982334463185577,17.637321506549245,12.824132352590082,13.78631749692611,5.996232580390177,6.463742448946861,-7.640599495967218,-8.80108878219658,-19.467513262591243,-19.57370162552662,35.46821739543229,34.28393825617177,-15.97523633820858,-15.984569142122918,-25.578357122571717,-25.010153139027953,-38.449554781707214,-37.07334292886508,36.30281705260975,34.97983778780752
3.12,-0.5451800491427942,0.5271739209430271,17.981996335936014,17.641267263390723,12.809088093648429,13.787964673974335,5.992801809745647,6.466342327927441,-7.632252439924002,-8.799829500709473,-19.468953923864422,-19.570137836320605,35.48466429016116,34.2882256544189,-15.973739441394716,-15.979564381182145,-25.58391524590243,-25.00644647089839,-38.45389859245743,-37.07330379517921,36.31229335242581,34.98119822950106
3.13,-0.5507505588723967,0.5297997968744866,17.9816418836122,17.64525844236872,12.79397982220572,13.789646499601625,5.989351586676407,6.468974478585562,-7.62396546398952,-8.798559364379475,-19.470406146621507,-19.56653175894542,35.50121824635094,34.29253257017119,-15.972216582826915,-15.974538336255725,-25.589484641272925,-25.00271349504786,-38.4581652229146,-37.07323954450148,36.32170126688388,34.98257201653854
3.14,-0.5562786559264055,0.5324668474359483,17.981271568548898,17.649295428856423,12.778814130877349,13.79136337887296,5.985881958063545,6.4716392572837895,-7.615740716770541,-8.797278461915962,-19.47186990523479,-19.56288293731158,35.51787319912444,34.29685886130303,-15.970667390116985,-15.969491171257589,-25.5950635994104,-24.998954063491524,-38.46235476355184,-37.07314985721406,36.331038363628,34.983959047362696
3.15,-0.5617628243947189,0.5351755517906142,17.98088585987223,17.653378611920292,12.763597783887748,13.793115720888352,5.9823929764038555,6.474337026039101,-7.607580303279209,-8.795986884103291,-19.47334517772931,-19.55919090979498,35.534622820571975,34.30120438223211,-15.969091488638869,-15.96442305430387,-25.60065037257968,-24.99516802648887,-38.46646735258337,-37.073034409552484,36.340302267700615,34.985359217589874
3.16,-0.5672015624877718,0.5379263950625235,17.980485233058417,17.6575083843927,12.748337705311029,13.79490393878773,5.978884699828629,6.47706815261558,-7.599486281609766,-8.794684723791363,-19.47483194458122,-19.555455209194573,35.55146052810946,34.30556898392888,-15.967488501585724,-15.959334157734078,-25.60624317674924,-24.991355232534957,-38.47050317515395,-37.072892873528566,36.34949066509141,34.98677242001253
3.17,-0.5725933854538987,0.5407198683807342,17.980070169438573,17.66168514294531,12.733040966366104,13.796728449752994,5.975357192117279,6.479833010616885,-7.591460659676131,-8.793372075884838,-19.47633018749031,-19.551675362692475,35.56837949419309,34.30995251392855,-15.965858050027814,-15.954224658131032,-25.6118401939666,-24.98751552835347,-38.47446246245465,-37.072724916852536,36.358601306185626,34.98819854460326
3.18,-0.5779368285655101,0.5435564689204543,17.9796411556485,17.66590928816314,12.71771477180416,13.798589675007081,5.971810522705535,6.482631979578372,-7.583505392025884,-8.792049037330932,-19.47783988813533,-19.54785089181674,35.585372657382926,34.31435481634563,-15.96419975297113,-15.949094736339465,-25.61743957493959,-24.98364875889164,-38.47834549076803,-37.07253020285447,36.367632009095615,34.98963747852052
3.19,-0.583230450161875,0.5464366999408827,17.979198683023082,17.67018122461916,12.702366445435205,13.800488039809876,5.968244766687881,6.485465445058737,-7.575622376746268,-8.790715707105747,-19.479361026921016,-19.543981312406963,35.60243273473514,34.31877573189116,-15.962513227416574,-15.943944577483274,-25.62303944181791,-24.979754767317203,-38.48215258044611,-37.07230839040506,36.37658066285972,34.99108910611611
3.2,-0.5884728347350974,0.5493610708195036,17.978743246935526,17.674501360949346,12.687003414849563,13.802423973450798,5.964660004813955,6.488333798731055,-7.567813452477706,-8.78937218619906,-19.480893581726026,-19.540066134582986,35.61955223549014,34.32321509789271,-15.960798088419567,-15.938774370981355,-25.62863789116766,-24.975833395017446,-38.48588409482475,-37.07205913383572,36.3854452304929,34.99255330894438
3.21,-0.5936625960447457,0.5523300970825696,17.978275346082423,17.67887010992799,12.671633195398815,13.804397909237887,5.9610563234786085,6.491237438473062,-7.560080395550073,-8.788018577597528,-19.48243752666096,-19.53610486271695,35.636723476010836,34.32767274831724,-15.959053949149936,-15.933584310561946,-25.6342329971294,-24.97188448160051,-38.48954043907806,-37.07178208285815,36.394223751873774,34.99402996577343
3.22,-0.5987983802455754,0.5553443004314954,17.977795481716274,17.683287888543184,12.656263373509118,13.806410284483183,5.957433814705328,6.49417676845653,-7.552424917256551,-8.786654986266223,-19.48399283084584,-19.532096995408917,35.65393859591234,34.33214851379695,-15.95728042095192,-15.928374594275457,-25.639822814748477,-24.96790786489904,-38.49312205901705,-37.07147688248331,36.40291434645364,34.9955189525982
3.23,-0.6038788690118861,0.5584042087648686,17.977304156827852,17.6877551180723,12.640901589407882,13.808461540484252,5.953792576122757,6.497152199235577,-7.544848661279317,-8.785281519128445,-19.48555945721619,-19.528042025466352,35.671189575311786,34.33664222165817,-15.95547711340418,-15.92314542450569,-25.64540538346447,-24.963903380976294,-38.49662943983633,-37.07114317293997,36.4115152157734,34.99702014265567
3.24,-0.6089027826413071,0.5615103561957736,17.976801875281502,17.692272224157257,12.62555551935204,13.810552122501608,5.95013271093404,6.500164147833742,-7.5373532012805935,-8.783898285043735,-19.487137361366816,-19.52393943988776,35.688468253114635,34.34115369595342,-15.95364363437962,-15.917897007979407,-25.65097873074473,-24.959870864134892,-38.50006310481351,-37.070780589592765,36.420024645775655,34.998533406442206
3.25,-0.6138688831202177,0.5646632830641086,17.97628914090716,17.696839636879442,12.61023285745277,13.812682479731864,5.946454327878772,6.503213037829638,-7.529940038671719,-8.782505394784032,-19.488726490441938,-19.519788719850723,35.70576634624205,34.345682757496824,-15.95177959010495,-15.912629555774195,-25.656540875845323,-24.95581014692827,-38.50342361396531,-37.07038876285991,36.4284410089,35.0000586117331
3.26,-0.6187759771326062,0.5678635359435612,17.975766456553515,17.70145779083405,12.594941297197304,13.814853065276385,5.94275754118732,6.506299299440992,-7.52261060057188,-8.78110296100787,-19.490326782080217,-19.515589340704718,35.7230754696932,34.35022922390278,-15.949884585219795,-15.907343283324533,-25.6620898336812,-24.95172106017501,-38.50671156266517,-37.06996731813063,36.43676276595083,35.0015956236045
3.27,-0.6236229189939628,0.5711116676428948,17.975234323107387,17.706127125203622,12.579688512773126,13.81706433610523,5.939042470527347,6.50942336960689,-7.515366237967004,-8.779691098232579,-19.49193816342252,-19.511340771968957,35.74038715732646,34.35479290962825,-15.947958222835302,-15.902038410426021,-25.667623618785807,-24.947603432976205,-38.50992758022681,-37.069515875682285,36.44498846772838,35.00314430445772
3.28,-0.6284086134917963,0.5744082372011808,17.974693238484928,17.71084808383059,12.564482140303584,13.81931675301615,5.93530924094239,6.5125856920679785,-7.508208224078067,-8.778269922804384,-19.493560550189756,-19.50704247733567,35.75769288323478,34.359373626018595,-15.94600010459207,-15.896715161237703,-25.67314024933934,-24.943457092735926,-38.51307232845839,-37.06903405059742,36.453116756415035,35.0047045140461
3.29,-0.633132018614577,0.5777538098765966,17.974143696600777,17.715621115288517,12.549329759106408,13.821610780588426,5.931557982782386,6.515786717444433,-7.501137752946681,-8.776839552866326,-19.495193845837647,-19.502693914679124,35.774984083583185,34.363971181357115,-15.944009830717397,-15.891373764282397,-25.678637751243738,-24.939281865185034,-38.51614650019197,-37.06852145268069,36.46114636671055,35.00627610950449
3.3000000000000003,-0.6377921481513312,0.581148957128393,17.973586186321704,17.720446672951812,12.534238873087851,13.82394688713128,5.927788831626078,6.519026903311434,-7.494155938244404,-8.775400108323938,-19.496837940794393,-19.498294536070766,35.79225217877059,34.36858538091847,-15.941987000081689,-15.886014452444982,-25.68411416222173,-24.935077574408403,-38.519150817792855,-37.06797768637577,36.46907612671147,35.007858945381486
3.31,-0.6423880741447543,0.5845942565916183,17.973021190411618,17.725325215063616,12.519216892385176,13.826325544626641,5.924001928195282,6.52230671427191,-7.487263812310696,-8.773951710808571,-19.4984927117865,-19.493843787800913,35.80948859577396,34.373216027026025,-15.939931210254048,-15.880637462968561,-25.68956753591674,-24.930844042875773,-38.52208603165356,-37.06740235068241,36.47690495853155,35.00945287367446
3.3200000000000003,-0.64691892918156,0.5880902920441687,17.97244918447506,17.730257204801543,12.504271115368889,13.828747228666002,5.920197418261051,6.52562662202629,-7.480462325422872,-8.772494483638296,-19.50015802125727,-19.489341110407334,35.826684790530216,34.37786291911327,-15.93784205755696,-15.875243037448419,-25.694995945970213,-24.926581091476322,-38.524952918676966,-37.06679503907364,36.48463187866193,35.01105774386761
3.33,-0.6513839085048363,0.5916376533657165,17.97187063590649,17.73524311034096,12.489408711113452,13.831212418381085,5.916375452541801,6.528987105438971,-7.473752345299824,-8.771028551776281,-19.501833716881453,-19.484785938711198,35.84383227021055,34.38252585378941,-15.935719137120092,-15.869831421823715,-25.70039749005282,-24.92228853955719,-38.52775228075321,-37.066155339413314,36.49225599807124,35.012673402973
3.34,-0.6557822719344162,0.5952369364880514,17.971286002852683,17.740283404915466,12.474636702441446,13.833721596368097,5.912536186593551,6.532388650601234,-7.467134656839685,-8.76955404178657,-19.50351963117881,-19.480177701860793,35.86092261524295,34.387204624909295,-15.933562042933191,-15.864402866366818,-25.705770293826404,-24.91796620496606,-38.53048494323467,-37.06548283387405,36.49977652204786,35.01429969557486
3.35,-0.6601133455826892,0.5988887433363507,17.970695733195534,17.745378566874177,12.459961949640936,13.836275248605236,5.908679780692437,6.535831750890287,-7.460609962090024,-8.768071081787141,-19.505215581228327,-19.475515823383503,35.8779475009412,34.39189902364774,-15.931370367898149,-15.858957625670216,-25.711112514813937,-24.913613904098007,-38.53315175341352,-37.06477709885567,36.50719274978785,35.015936463877146
3.36,-0.6643765233548377,0.6025936817608748,17.970100263562458,17.750529079735433,12.4453911349497,13.838873864363228,5.904806399709756,6.539316907024117,-7.454178880447605,-8.766579801400162,-19.506921368483894,-19.47079972124651,35.8948987186033,34.396608838578466,-15.92914370388025,-15.853495958630901,-25.716422346155557,-24.909231451946745,-38.53575357900588,-37.064037704904365,36.51450407373411,35.017583547754526
3.37,-0.6685712682241806,0.6063523654585674,17.969500018371296,17.75573543223652,12.43093074789265,13.841517936108557,5.900916212979815,6.542844627111822,-7.447841949083249,-8.765080331699348,-19.508636778691468,-19.466028807926712,35.91176819594814,34.40133385575766,-15.926881641758708,-15.848018128432166,-25.72169802022983,-24.904818662160476,-38.53829130664671,-37.06326421663256,36.521709978673535,35.01924078480697
3.38,-0.6726971132751028,0.6101654138840177,17.968895408916335,17.760998118378946,12.416587071550676,13.844207959399123,5.897009394160929,6.546415426699064,-7.441599623585919,-8.763572805154297,-19.51036158190664,-19.461202490490383,35.928548016766825,34.40607385881239,-15.924583771476588,-15.842524402522704,-25.726937812120596,-24.900375347102525,-38.540765840399274,-37.06245619263981,36.528810040600646,35.020908010417955
3.39,-0.676753662507925,0.6140334521492256,17.96828683250168,17.766317637468802,12.402366169830174,13.846944432772002,5.893086121089958,6.55002982880828,-7.435452278818794,-8.762057355571716,-19.512095532610953,-19.45632017068312,35.945230439673985,34.41082862903392,-15.922249682090223,-15.837015052592948,-25.732140042911197,-24.895901317916888,-38.54317810028277,-37.061613185434695,36.53580392535736,35.02258505781656
3.4,-0.6807405914019914,0.6179571109115882,17.967674671627655,17.771694494151742,12.3882738757929,13.849727857623023,5.889146575630804,6.553688363973253,-7.429400209978858,-8.760534118033418,-19.513838369924184,-19.45138124503063,35.96180791585447,34.415597945476165,-15.919878961818304,-15.831490354548524,-25.737303082789538,-24.891396384598963,-38.545529020821704,-37.06073474135801,36.54269138706004,35.02427175814349
3.41,-0.6846576472352031,0.6219370262495072,17.96705929323549,17.777129198442005,12.374315781095827,13.852558738077823,5.8851909435173635,6.55739157026765,-7.423443633850408,-8.759003228830972,-19.515589817909287,-19.446385104950917,35.9782731057119,34.42038158505925,-15.91747119809078,-15.825950588480756,-25.74242535394923,-24.88686035607155,-38.5478195496201,-37.059820400507355,36.54947226632572,35.02596794052118
3.42,-0.6885046491601587,0.6259738395249962,17.96644104801483,17.78262226574498,12.360497226580136,13.855437580854074,5.881219414191439,6.561139993327107,-7.4175826902419,-8.757464825396907,-19.517349585965885,-19.44133113687853,35.99461889433749,34.42517932267853,-15.91502597759778,-15.820396038634104,-25.747505333274,-24.882293040266408,-38.55005064596372,-37.05886969666331,36.55614648831085,35.027673432128175
3.43,-0.6922814880389713,0.6300681972326478,17.96582026977804,17.788174216872697,12.346823294038057,13.858364895114546,5.877232180636161,6.564934186364401,-7.411817443594643,-8.75591904623233,-19.519117369307548,-19.436218722401414,36.01083840573014,34.429990931318954,-15.912542886338745,-15.81482699337044,-25.75254155479444,-24.877694244211458,-38.552223279452924,-37.0578821572174,36.56271406057616,35.02938805827792
3.44,-0.6959881260406726,0.6342207508342982,17.965197274904618,17.79378557805163,12.333298799175628,13.86134119231068,5.873229439205519,6.568774710177271,-7.406147884751141,-8.754366030830852,-19.5208928495176,-19.431047238411065,36.026925015711605,34.434816182175126,-15.910021509672028,-15.809243745130068,-25.75753261190841,-24.87306377412393,-38.55433842866878,-37.05685730310205,36.56917507079254,35.03111164250201
3.45,-0.6996245960068762,0.6384321565787077,17.96457236185824,17.79945688092219,12.319928285779016,13.86436698601633,5.869211389450595,6.572662133148384,-7.400573932870306,-8.752805919598682,-19.522675695177643,-19.42581605726666,36.04287236349385,34.43965484477709,-15.907461432365157,-15.803646590389366,-25.762477159358387,-24.868401435509558,-38.55639707987468,-37.05579464872274,36.57552968430263,35.03284400663826
3.46,-0.703191000593019,0.6427030753055571,17.963945810778387,17.80518866252922,12.306716021081952,13.867442791751326,5.865178233943145,6.576597031236967,-7.395095437476266,-8.751238853770776,-19.52446556256268,-19.420524546973787,36.058674361868654,34.44450668712197,-15.904862238646048,-15.798035829614948,-25.767373914961222,-24.863707033268064,-38.5584002257555,-37.05469370189254,36.58177814155388,35.0345849709235
3.47,-0.7066875111940315,0.6470341722330374,17.963317883147703,17.810981465302742,12.293665992322076,13.870569126794528,5.861130178097175,6.580579987961565,-7.3897121806272335,-8.749664975322887,-19.526262096396252,-19.41517207137859,36.0743252060026,34.449371475811695,-15.902223512255452,-15.792411767214237,-25.772221661087748,-24.858980371805128,-38.56034886419609,-37.053553963769346,36.58792075541854,35.036334354091515
3.48,-0.7101143666646667,0.6514261167282912,17.962688821535604,17.8168358370283,12.280781904464884,13.873746509986006,5.857067429989178,6.5846115943733885,-7.384423879190669,-8.748084426879403,-19.528064930658974,-19.409757990377926,36.08981938083296,34.45424897619678,-15.89954483650085,-15.78677471148232,-25.7770192458918,-24.854221255151025,-38.56224399710059,-37.052374928796,36.5939579084162,35.0380919734761
3.49,-0.7134718718459498,0.6558795820599488,17.962058849417975,17.822752330806004,12.26806717906537,13.876975461517999,5.852990200177694,6.588692449019687,-7.379230187210977,-8.746497351616823,-19.529873689443495,-19.404281660146427,36.10515166707224,34.459138952526544,-15.896825794312145,-15.781124974544982,-25.781765584290127,-24.84942948708613,-38.56408662925397,-37.05115608464355,36.59989004985466,35.03985764511947
3.5,-0.7167603959102742,0.6603952451319769,17.961428171072157,17.828731504997556,12.255524954229694,13.880256502714309,5.848898701522876,6.592823157896557,-7.374130698356012,-8.74490389316271,-19.53168798784895,-19.398742433381134,36.12031714584008,34.46404116810565,-15.89406596829942,-15.775462872297775,-25.78645965869643,-24.84460487127351,-38.56587776722672,-37.04989691215802,36.60571769290428,35.041631183886224
3.51,-0.7199803705385605,0.6649737861980467,17.96079697154584,17.83477392316035,12.243158085632238,13.883590155797762,5.844793149006731,6.5970043343905775,-7.36912494842888,-8.743304195490024,-19.533507432907992,-19.39313965956455,36.13531120195216,34.46895538545731,-15.891264940813066,-15.769788724341009,-25.791100519514533,-24.83974721139876,-38.56761841832367,-37.04859688531078,36.61144141162101,35.043412403583005
