Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,26.575097257050885,26.07195258629486,-17.16145463323498,-15.612460824797184,-36.15228862105985,-36.55732468832438,14.197547375675432,14.283650402490562,32.60298090653367,31.92068430550806,1.670981721239551,1.3700067864218979,2.1195645102559606,3.3807118591446925,13.96871368175192,13.193110908275056,10.48406247794482,10.802822929373958,-11.181824071031086,-11.23920294742324,-36.46973209046282,-36.96330960074365
3.02,26.576515960203995,26.076808247140065,-17.16363718730372,-15.62701476300586,-36.151277930388694,-36.55939220681268,14.197887454929004,14.284258854456633,32.606776707783716,31.925103859088694,1.6716431128831146,1.3697530467315804,2.114303672111824,3.375099664039091,13.971749553893565,13.196611472237489,10.476889767405892,10.800185369859124,-11.180566114659907,-11.235266416675012,-36.46663648219528,-36.95866644250856
3.03,26.577932333009596,26.08167911906647,-17.165773001670985,-15.641609806639355,-36.15028574732043,-36.56145772311136,14.198248429864536,14.28482012712119,32.61058982913052,31.929538364200347,1.67231110988993,1.3694739294060532,2.1090994900524858,3.3694122492292355,13.974788444985638,13.200126451967758,10.469589436363185,10.797526085232942,-11.179299191075614,-11.231335686453152,-36.46355261856535,-36.9540060490123
3.04,26.57934655707379,26.086565049247845,-17.16786243951253,-15.656243108420966,-36.149311862969576,-36.56352038169988,14.198630659678368,14.285334156902556,32.6144205155715,31.93398757588262,1.672986195366998,1.3691698971481954,2.103952459518527,3.3636486783309807,13.97783070776549,13.203655873147476,10.4621593926555,10.794844582217836,-11.178023197412273,-11.227411066330994,-36.460480473072295,-36.94932867508914
3.0500000000000003,26.58075881635791,26.091465879843067,-17.169905859375955,-15.67091176650406,-36.14835606262102,-36.56557932218248,14.199034503005675,14.285800905344724,32.61826901399222,31.938451242454818,1.6736688526659318,1.3688414293887052,2.0988630610659444,3.357808038844447,13.980876696083522,13.2071997567061,10.454597530567064,10.792140354975695,-11.176738028199477,-11.22349286360162,-36.45742000887832,-36.9446345828788
3.06,26.582169297183206,26.09638144776651,-17.171903615014553,-15.685612827502801,-36.1474181258471,-36.56763368023977,14.199460317530264,14.286220359183632,32.62213557283206,31.94292910544598,1.6743595649287983,1.3684890217070638,2.0938317602023075,3.351889444160288,13.983926764502396,13.210758118518715,10.446901732583324,10.789412884792151,-11.175443575345774,-11.219581383332168,-36.45437117889142,-36.939924041879294
3.0700000000000003,26.583578188232583,26.101311584454656,-17.17385605523368,-15.700343289662895,-36.146497826625655,-36.56968258859487,14.199908459570958,14.286592530373337,32.626020441720094,31.947420899526378,1.675058814612234,1.368113185217659,2.0888590072108855,3.3458920355900927,13.98698126787098,13.214330969103838,10.439069871288073,10.78666163975154,-11.174139728126557,-11.215676928428811,-36.45133392585641,-36.9351973289965
3.08,26.584985680549067,26.106256115629495,-17.175763523749797,-15.715100106163122,-36.145594933458966,-36.571725177991155,14.20037928364367,14.286917456071759,32.62992387107962,31.951926352440637,1.6757670829889673,1.3677144459225887,2.083945236961624,3.3398149844161167,13.990040560871874,13.21791831332211,10.431099811408435,10.783886074402476,-11.172826373176798,-11.211779799712058,-36.44830818245419,-36.930454728590234
3.09,26.586391967530677,26.111214861059338,-17.177626359062337,-15.729880188537743,-36.14470920949371,-36.57376057817877,14.2008731419981,14.28719519858583,32.633846111699846,31.95644518494266,1.6764848496258788,1.367293344032818,2.0790908687078447,3.33365749395523,13.993104997541344,13.221520150076715,10.422989412014278,10.781085629414035,-11.17150339448911,-11.207890296001848,-36.445293871409305,-36.92569653251666
3.1,26.58779724492131,26.116187634317658,-17.179444894338562,-15.744680410209186,-36.14384041264184,-36.57578791890696,14.201390384128157,14.287425845276005,32.63778741427328,31.96097711073254,1.677212591837736,1.3668504332595044,2.074296305867554,3.3274188016316923,13.996174930760455,13.225136472016333,10.414736528878658,10.778259731222539,-11.170170673417427,-11.204008714211946,-36.44229090560581,-36.9209230401668
