Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.887081304159989,6.797913633955855,-22.862936769276104,-22.411490170385168,12.63586703172313,11.185435051498024,4.72550743795301,4.928119085655617,19.862464714871763,20.47350535310422,24.839593238750492,25.08629856398246,-19.41355287023991,-19.875308572715877,-24.4800809970073,-24.925685311479004,39.412520729967056,39.97811889204979,-15.933977866295423,-15.618528902759264,-25.102700344564862,-25.048852723111814
3.02,6.888390831872356,6.798302540345839,-22.868398754722648,-22.411176038186756,12.643658968138691,11.184209829950227,4.725271123816688,4.928508108612124,19.858322963617205,20.473893422552973,24.841172763663785,25.084649688940377,-19.407393713243387,-19.8749870231176,-24.476192913039142,-24.925430788227324,39.40582116025177,39.978449231569215,-15.938343547053178,-15.618592272781186,-25.102523273260303,-25.048569412493375
3.03,6.889712805748914,6.798693849541941,-22.873926117764668,-22.410856367338706,12.65141328523572,11.182975014375437,4.725060502758687,4.928899624295747,19.854209686586263,20.474283859941547,24.842791555835063,25.082990721682766,-19.401164983162992,-19.874664471569954,-24.472307283923527,-24.925176359773317,39.39910755447705,39.97878055856192,-15.942774343962853,-15.618657898544736,-25.102337051785828,-25.048285839529022
3.04,6.891047052589301,6.7990875565646505,-22.87951932820165,-22.41053116290663,12.659129094069003,11.181730569293968,4.724876108155609,4.929293636741685,19.850125703633765,20.474676661260812,24.844449483221645,25.081321646272897,-19.394866129377775,-19.874340917337047,-24.46842474205858,-24.924922033712026,39.39238110094412,39.979112868221875,-15.947271193307971,-15.618725780159254,-25.10214153962563,-25.048002011906913
3.0500000000000003,6.892393390930953,6.799483656312367,-22.88517884534984,-22.41020043009964,12.666805522216029,11.180476459128194,4.724718484521715,4.9296901500376356,19.846071824324778,20.475071822434906,24.846146406429096,25.07964244695811,-19.38849660895502,-19.874016359681644,-24.46454592194861,-24.924667817690903,39.38564299731105,39.9794461556758,-15.951835042619456,-15.618795917713335,-25.101936596818852,-25.04771793740885
3.06,6.893751631017713,6.7998821435608505,-22.890905117392695,-22.409864174270663,12.67444171435363,11.179212648205512,4.724588187878462,4.930089168323828,19.842048847519575,20.47546933932054,24.847882178871178,25.07795310817531,-19.382055887421863,-19.87369079786505,-24.460671459877165,-24.924413719409383,39.378894449703594,39.97978041598243,-15.956466850594158,-15.618868311274852,-25.101722084016423,-25.04743362391086
3.0700000000000003,6.895121574773524,6.800283012962686,-22.896698580712247,-22.409522400916764,12.682036832816063,11.177939100761375,4.72448578613383,4.930490695793042,19.838057560969077,20.47586920770632,24.849656646934356,25.076253614556563,-19.375543439574187,-19.87336423114702,-24.456801993580623,-24.924159746618436,39.3721366718118,39.98011564413172,-15.961167586991843,-15.618942960890978,-25.1014978625379,-25.047149079383733
3.08,6.896503015781321,6.800686259046737,-22.9025596592014,-22.409175115679457,12.68959005813353,11.176655780942383,4.724411859471453,4.930894736690629,19.83409874092044,20.476271423312056,24.85146965014663,25.07454395093472,-19.36895875032366,-19.87303665878567,-24.45293816192292,-24.92390590712011,39.36537088397392,39.98045183504405,-15.96593823250926,-15.61901986658821,-25.101263794428217,-25.046864311893618
3.09,6.897895739267251,6.801091876217609,-22.908488763557127,-22.408822324345014,12.697100589550343,11.175362652809445,4.724367000749567,4.931301295314539,19.83017315173284,20.476675981788052,24.853321021350105,25.07282410234913,-19.36230131558392,-19.872708080037363,-24.44908060457195,-24.92365220876704,39.358598312248816,39.980788983569454,-15.970779778629709,-15.619099028372396,-25.10101974251437,-25.046579329602572
3.1,6.8992995220903595,6.801499858755117,-22.914486290554663,-22.408464032844787,12.704567645521832,11.174059680341005,4.724351815909741,4.931710376015344,19.826281545503058,20.477082878714423,24.85521058687704,25.0710940540514,-19.35557064319679,-19.872378494156607,-24.44522996167843,-24.92339865946199,39.35182018747831,39.98112708448678,-15.975693227446657,-15.619180446228755,-25.100765570461956,-25.046294140769124
3.11,6.900714132737866,6.801910200813755,-22.92055262230273,-22.408100247255504,12.711990464189238,11.172746827436319,4.724366924395399,4.932121983196255,19.8224246617006,20.477492109600398,24.857138166728816,25.069353791511222,-19.348766253899377,-19.872047900395938,-24.441386873557633,-24.923145267157317,39.345037744341,39.981466132502874,-15.98067959145981,-15.619264120121917,-25.10050114283153,-25.04600875374883
3.12,6.902139331326171,6.802322896422167,-22.92668812548003,-22.40773097379958,12.719368303831804,11.171424057918818,4.724412959580064,4.932536121313149,19.81860322681206,20.47790366988361,24.85910357475745,25.067603300422263,-19.34188768233288,-19.871716298005808,-24.437551980374774,-24.92289203985447,39.33825222039872,39.981806122251754,-15.985739893341982,-15.619350049995946,-25.10022632513475,-25.04572317699484
3.13,6.903574869607728,6.802737939482624,-22.932893150553284,-22.407356218845415,12.7267004432954,11.17009133553953,4.724490569205289,4.932952794874588,19.81481795399416,20.478317554929397,24.861106618849092,25.065842566708124,-19.334934478093786,-19.87138368623446,-24.43372592183456,-24.922638985603456,39.33146485513725,39.98214704829375,-15.990875165675124,-15.619438235774375,-25.09994098389032,-25.045437419058448
3.14,6.90502049098392,6.803155323770506,-22.93916803097699,-22.406975988907693,12.733986182396984,11.168748623980557,4.724600415828197,4.933372008441843,19.811069542735176,20.478733760030103,24.863147101109075,25.064071576528345,-19.327906206828164,-19.871050064327804,-24.42990933687551,-24.92238611250229,39.32467688900254,39.98248890511462,-15.9960864506538,-15.619528677360243,-25.09964498667958,-25.04515148858964
3.15,6.906475930524086,6.803575042933786,-22.9455130823755,-22.406590290647674,12.741224842304344,11.167395886858637,4.724743177278544,4.933793766628913,19.80735867852408,20.479152280404364,24.865224818047977,25.062290316284482,-19.32080245136972,-19.87071543152929,-24.42610286336974,-24.922133428696434,39.31788956243396,39.982831687124715,-16.001374799754366,-15.619621374636129,-25.099338202201825,-25.044865394337652
3.16,6.907940914990837,6.803997090492519,-22.95192860170773,-22.4061991308735,12.748415765890527,11.166033087728765,4.7249195471251975,4.934218074102545,19.80368603252688,20.479573111196405,24.867339560768155,25.060498772626246,-19.313622812921924,-19.870379787079774,-24.422307137828614,-24.921880942378206,39.31110411489585,39.983175388658054,-16.006741273368064,-15.619716327464191,-25.099020500329267,-25.04457914515152
3.17,6.909415162871812,6.804421459838339,-22.9584148664152,-22.40580251654046,12.755558318062503,11.164660190087883,4.725130235151905,4.934644935582257,19.8000522612695,20.47999624747533,24.86949111515029,25.0586969324577,-19.306366912284833,-19.87004313021737,-24.418522795115088,-24.9216286617862,39.30432178390879,39.983520003971435,-16.012186940396237,-15.61981353568621,-25.098691752161603,-25.04429274998061
3.18,6.9108983844180205,6.8048481442339535,-22.964972133553957,-22.4054004547513,12.762651886063562,11.163277157378635,4.725375967842203,4.935074355840354,19.796458006326574,20.480421684234415,24.871679262039244,25.056884782943513,-19.299034391126767,-19.86970546017731,-24.414750468163017,-24.921376595204674,39.29754380408196,39.983865527243516,-16.01771287780582,-15.619912999123633,-25.09835183008016,-25.044006217875168
3.19,6.912390281688924,6.805277136812651,-22.971600638911298,-22.404992952756487,12.769695879749117,11.161883952993206,4.7256574888732965,4.935506339701951,19.792903894015364,20.480849416390388,24.87390377742885,25.055062311515282,-19.29162491330111,-19.86936677619181,-24.410990787704264,-24.92112475096291,39.29077140614784,39.984211952573894,-16.023320170143258,-15.62001471757761,-25.098000607801612,-25.043719557986858
3.2,6.913890548604409,6.805708430577812,-22.97830059610806,-22.404580017954498,12.776689731835525,11.160480540277206,4.725975559618712,4.935940892044991,19.78939053509409,20.48127943878272,24.87616443264492,25.053229505877916,-19.284138166208237,-19.869027077489893,-24.40724438200392,-24.920873137434587,39.284005816000594,39.98455927398213,-16.02900990900497,-15.62011869082905,-25.09763796043121,-25.043432779569283
3.21,6.915398871003806,6.806142018402418,-22.98507219568752,-22.404161657892086,12.783632898121692,11.15906688253365,4.7263309596595136,4.936378017800261,19.785918524463835,20.481711746172916,24.878460994525973,25.051386354016053,-19.27657386220256,-19.868686363297236,-24.4035118766043,-24.920621763037104,39.27724825373941,39.98490748540683,-16.03478319246251,-15.620224918638673,-25.097263764515493,-25.043145891978533
3.22,6.916914926712106,6.806577893028581,-22.991915604192055,-22.40373788026456,12.79052485768322,11.157642943026996,4.7267244873038115,4.936817721951413,19.78248844087325,20.48214633324379,24.8807932256011,25.049532844200577,-19.268931740044405,-19.868344632836024,-24.39979389407812,-24.920370636230913,39.27049993271793,39.98525658070465,-16.040641124440512,-15.620333400747052,-25.09687789809449,-25.042858904673686
3.23,6.9184383856135465,6.807016047067064,-22.998830963228738,-22.403308692916053,12.79736511303888,11.156208684987245,4.727156960114315,4.937260009534977,19.779100846625138,20.482583194598757,24.88316088426434,25.047668964995157,-19.261211566396387,-19.868001885324755,-24.39609105379143,-24.920119765518823,39.26376205860112,39.98560655364931,-16.04658481404559,-15.620444136874674,-25.096480240753355,-25.04257182721735
3.24,6.919968909732693,6.807456472996819,-23.005818388525316,-22.40287410383977,12.804153190289403,11.154764071614135,4.727629215443591,4.937704885640381,19.775756287284008,20.483022324761112,24.885563724945047,25.045794705262864,-19.25341313736373,-19.86765811997809,-24.39240397167668,-24.919869159445287,39.25703582843053,39.985957397930605,-16.052615374844294,-15.620557126721998,-25.09607067367341,-25.042284669276167
3.25,6.921506153323208,6.8078991631645245,-23.012877968978067,-22.402434121178274,12.810888639228416,11.153309066081384,4.728142110976711,4.938152355409967,19.772455291383853,20.48346371817331,24.888001498273617,25.043910054172837,-19.24553628007775,-19.867313336006646,-24.38873326001639,-24.919618826595674,39.25032242969919,39.986309107153374,-16.05873392408832,-15.62067236996951,-25.09564907968261,-25.041997440621323
3.26,6.923049762964443,6.8083441097841355,-23.020009765693136,-22.401988753223716,12.817571033425589,11.151843631541023,4.728696525280892,4.938602424039004,19.769198370134983,20.48390736919626,24.890473951242015,25.042015001207005,-19.237580854321664,-19.86696753261684,-24.385079527237902,-24.919368775595512,39.243623039437175,39.98666167483649,-16.064941581885186,-15.620789866277788,-25.09521534330536,-25.041710151129053
3.27,6.924599377666005,6.808791304936435,-23.027213811023227,-22.401538008418107,12.824199970281995,11.150367731127785,4.72929335836172,4.939055096775704,19.765986017129205,20.484353272108585,24.892980827358553,25.040109536166867,-19.229546754197447,-19.866620709010682,-24.38144337771946,-24.91911901510974,39.236938823308826,39.9870150944118,-16.07123947031261,-15.620909615287562,-25.094769350811717,-25.041422810781146
3.28,6.926154628980462,6.809240740568597,-23.034490107601595,-22.40108189535355,12.830775071057817,11.148881327963583,4.729933532225511,4.939510378921233,19.762818708042268,20.484801421105924,24.89552186679632,25.038193649180325,-19.22143390983256,-19.86627286438558,-24.377825411608157,-24.91886955384191,39.23027093472255,39.98736935922308,-16.07762871247488,-15.62103161661979,-25.09431099026589,-25.041135429665434
