p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,24.01924879832513,23.12922720217998,19.055590770485058,19.789544950003926,18.549058096959698,17.62771634977888,20.917834959079904,21.426682962323596,-38.103793561109384,-38.531811880659845,-18.979976731266184,-18.859645145628086,-28.954040290064533,-28.953259006431818,-12.399324594434384,-11.740911251550592,25.814907890637897,26.91212509597901,-19.368199155719942,-20.40096175274671,10.20462896215956,10.354771442567882
0.3023023023023023,24.02510160108116,23.12692059739491,19.051496614360364,19.79178106609526,18.55320807947825,17.62779034380963,20.91099332847347,21.42162125960633,-38.09913419384523,-38.53010645709164,-18.977990483309497,-18.85875617514931,-28.955382006198796,-28.955445398715337,-12.40307526594214,-11.737372570037627,25.80675047568145,26.904745263754183,-19.36124240749485,-20.3971381440006,10.20520940276863,10.356877683533634
0.3033033033033033,24.03097929971012,23.124614417236483,19.0474391416654,19.793980341466522,18.557328959087567,17.627880522460476,20.904084085796903,21.416532824883546,-38.094476192212895,-38.52839556686992,-18.975972691630027,-18.85788009258074,-28.956764081588233,-28.95763786332294,-12.40681339003553,-11.733863692114026,25.798653634997763,26.897341688763696,-19.354336612083603,-20.3933085737974,10.205812991345352,10.35898664060768
0.3043043043043043,24.036881977123816,23.122308785660636,19.043418893690134,19.7961427411925,18.56142066378439,17.62798730401687,20.897107136490423,21.41141728191609,-38.08982009452784,-38.526679015663284,-18.9739234576418,-18.857016987534262,-28.958187298934163,-28.959836316628362,-12.41053866492511,-11.730384934513241,25.790619028733857,26.88991444401389,-19.34748282490319,-20.389472990631745,10.206439786162296,10.361098196493701
0.3053053053053053,24.042809717132272,23.120003829052646,19.039436394878916,19.79826823250662,18.565483145050557,17.6281111089499,20.890062404471667,21.4062742517402,-38.08516642888799,-38.524956606234724,-18.9718428864344,-18.856166948152342,-28.95965245606848,-28.962040676532197,-12.41425079525453,-11.726936608001925,25.78264826677865,26.882463599217417,-19.34068205991264,-20.38563133760015,10.207089843298794,10.363212237242013
0.3063063063063063,24.04876260450517,23.117699676270984,19.035492152887414,19.800356784682215,18.5695163777605,17.628252359827425,20.88294983271631,21.401103352792862,-38.080515712995535,-38.52322813843718,-18.969731086809464,-18.855330061079158,-28.96116036620896,-28.96425086248056,-12.417949492101098,-11.723519017379092,25.77474290768876,26.874989220766277,-19.333935289140182,-20.381783552443732,10.207763216749903,10.365328652281844
0.3073073073073073,24.05474072503355,23.115396458691762,19.03158665866486,19.802408368914868,18.573520360056794,17.62841148122368,20.875769383847587,21.395904201040928,-38.07586845400684,-38.52149340920914,-18.967588171329936,-18.85450641143068,-28.962711858213453,-28.966466795484163,-12.42163447296742,-11.720132461478329,25.766904457712965,26.867491371707093,-19.327243442284654,-20.377929567593497,10.208459958539365,10.367447334451194
0.3083083083083083,24.060744165591505,23.113094310253818,19.027720386560432,19.80442295820583,18.57749511319443,17.62858889962733,20.868521040734095,21.390676410113983,-38.071225148410235,-38.51975221257023,-18.96541425638196,-18.853696082763683,-28.96430777683252,-28.968688398137807,-12.425305461764465,-11.716777233172937,25.759134369915387,26.859970111718763,-19.320607406390412,-20.374069310218037,10.209180118836551,10.369568180024299
0.3093093093093093,24.06677301419763,23.110793367504428,19.023893794453052,19.806400527246623,18.581440681354636,17.62878504334801,20.861204807095223,21.385419591441053,-38.06658628193144,-38.518004339616915,-18.963209462249335,-18.85289915704365,-28.96594898296027,-28.970915594640296,-12.428962188786333,-11.713453619383865,25.75143404339677,26.852425497092558,-19.31402802559464,-20.370202702273644,10.209923746077518,10.37169108873675
0.3103103103103103,24.072827360076044,23.108493769645698,19.020107323903407,19.80834105230484,18.585357131428943,17.629000342421246,20.853820708113393,21.38013335439107,-38.06195232946605,-38.51624957851825,-18.96097391320024,-18.852115714611568,-28.96763635388299,-28.97314831081472,-12.432604390677175,-11.71016190109031,25.743804822613235,26.844857580714823,-19.30750610094582,-20.36632966055678,10.210690887090063,10.373815963808287
0.3113113113113113,24.078907293716668,23.10619565858161,19.016361400327188,19.810244511111232,18.589244552774534,17.62923522851185,20.846368791052377,21.37481730641718,-38.05732375503879,-38.51448771451179,-18.958707737586032,-18.851345834149555,-28.969370783525143,-28.975386474129156,-12.4362318103905,-11.706902353342866,25.736247996791416,26.837266412052365,-19.301042390291883,-20.362450096758806,10.211481587222972,10.375942711963313
0.3123123123123123,24.08501290693451,23.103899178965776,19.01265643318848,19.812110882748133,18.593103056941658,17.629490134815647,20.838849125880735,21.369471053204872,-38.052701011788606,-38.512718529899665,-18.95641106795176,-18.85058959264535,-28.971153182692458,-28.977630013717704,-12.439844197141326,-11.703675245279054,25.728764799438657,26.82965203714065,-19.294637608236457,-20.358563917522996,10.21229589047939,10.37807124344917
0.3133133133133133,24.091144292927705,23.10160447824991,19.008992816212093,19.81394014753923,18.59693277737412,17.629765495959635,20.83126180589939,21.36409419882391,-38.04808454197919,-38.51094180404487,-18.954084041158,-18.84984706535558,-28.972984479311584,-28.979878860401907,-12.443441306351554,-11.70048084014114,25.721356407946704,26.82201449857495,-19.288292426161338,-20.354671024503716,10.213133839654466,10.380201472052205
0.3143143143143143,24.097301546334027,23.099311706733026,19.00537092761375,19.815732286940783,18.60073386908391,17.630061747900445,20.82360694837236,21.35868634588412,-38.04347477703393,-38.50915731336777,-18.951726798513615,-18.84911832576784,-28.97486561866591,-28.9821329467125,-12.447022899588893,-11.697319395296065,25.714023943287092,26.814353835504527,-19.282007472313275,-20.35077131442779,10.21399547647729,10.38233331511168
