p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-27.18410695513735,-26.035365926193773,35.24206141244817,35.61025931973617,34.764067995067606,32.78737798661393,-21.252642418979065,-21.524430934813477,16.308395757894836,15.12939871057729,-33.70930507787912,-32.91947028228746,-26.373724451329128,-25.435823405809415,-8.578205683751902,-9.67609060789131,-21.75033800055095,-22.054265957345386,24.331636895363005,25.140271737432055,29.037234609411083,29.782050149701373
0.3023023023023023,-27.187961583003787,-26.039033501843075,35.24297210453817,35.61051996062932,34.775109614991344,32.781335531668866,-21.250310880008236,-21.528480783595008,16.313268282794297,15.129531649105745,-33.70894084295975,-32.923865306622936,-26.381090138364947,-25.442069777779974,-8.574582486440532,-9.676013781777833,-21.747662959094683,-22.058757227440044,24.31928692612558,25.136893616063297,29.03498604397973,29.782364373055728
0.3033033033033033,-27.19176874291096,-26.042723871916042,35.243921786657715,35.61076127264592,34.78607474783568,32.775222595274656,-21.247971690604956,-21.532553533132372,16.318107029344183,15.12965247992016,-33.708527435930385,-32.92830450496611,-26.38845391949634,-25.448356761687783,-8.571006815619437,-9.675931623201727,-21.744970934911336,-22.063280604089144,24.30687716038147,25.133476576427263,29.03279289781156,29.78265219486751
0.3043043043043043,-27.195528397480103,-26.046437056986775,35.24490996180424,35.610983015966944,34.79696188532414,32.76903874040485,-21.24562541690417,-21.53664921929968,16.322911872257652,15.129761060888104,-33.70806613015001,-32.932788273222094,-26.39581495918879,-25.454684318380412,-8.567478939785392,-9.67584400146067,-21.742262025638407,-22.067836152424537,24.294411085688314,25.130020455208026,29.030655146629726,29.782913197483033
0.3053053053053053,-27.199240523456872,-26.050173077450143,35.24593611879069,35.611184949546,34.80776954345165,32.762783534377505,-21.24327264024269,-21.54076788060558,16.32768268991474,15.129857247443475,-33.70755822450531,-32.937317009131135,-26.403172424174908,-25.461052402792404,-8.563999121986727,-9.67575078547622,-21.739536337677265,-22.072423936707086,24.281892260932217,25.126525090372397,29.02857274151168,29.78314695882767
0.3063063063063063,-27.202905111540712,-26.05393195354213,35.24699973258248,35.61136683115408,34.818496263627004,32.75645654922735,-21.240913956408832,-21.544909558332407,16.33241936414532,15.129940892496514,-33.707005041774494,-32.94189111218548,-26.41052548374352,-25.467460963818933,-8.560567619203288,-9.675651843841164,-21.7367939862017,-22.077044020366014,24.26932431183549,25.12299032125417,29.026545609239445,29.783353052391252
0.3073073073073073,-27.206522166209496,-26.057713705360683,35.24810026464412,35.6115284174267,34.82914061385552,32.75005736209145,-21.2385499748464,-21.549074296679336,16.337121780023686,15.130011846340668,-33.706407926944706,-32.94651098354197,-26.417873310027968,-25.473909944189046,-8.557184681701324,-9.675547044868463,-21.73403509515664,-22.081696466042157,24.256710926250445,25.119415988642373,29.02457365266995,29.783531047215998
0.3083083083083083,-27.210091705539583,-26.061518352887077,35.24923716329534,35.611669463913486,34.83970118995783,32.74358555560868,-21.236181317815248,-21.55326214290965,16.341789825675413,15.130069956556202,-33.70576824548668,-32.951177025930136,-26.425215078293633,-25.480399280338613,-8.553850552366448,-9.675436256641845,-21.731259797246857,-22.086381335635355,24.24405584925229,25.11580193487363,29.022656751124774,29.783680507886963
0.3093093093093093,-27.213613761021413,-26.065345916007836,35.25040986407677,35.611789725130215,34.85017661682044,32.73704071833337,-21.23380861951085,-21.557473147502176,16.346423392096924,15.130115067910433,-33.705087381590346,-32.95588964355586,-26.43254996722491,-25.486928902283122,-8.550565466017908,-9.675319347068118,-21.728468233915503,-22.09109869035615,24.23136287804555,25.11214800392882,29.02079476079844,29.78380099452527
0.3103103103103103,-27.217088377370693,-26.06919641453721,35.25161779012506,35.61188895461333,34.8605655496732,32.73042244516326,-21.23143252514552,-21.56170736430701,16.351022372988304,15.130147022254489,-33.704366736365344,-32.96064924200042,-26.439877159211765,-25.493498733490473,-8.547329648707573,-9.675196183931266,-21.725660555312444,-22.095848590782037,24.218635856699375,25.10845404153415,29.018987515184605,29.783892062784176
