p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-13.41488347456906,-13.283180833964323,11.842630136677183,11.581529203132087,-6.681038974047489,-5.75021910138862,2.52191507191092,2.933742305299422,15.023720582169425,14.854196734528818,5.763652586296744,5.891015400217818,-37.428437708852755,-36.59347004719011,5.19211815894579,3.739203682132663,18.937895324791416,19.754762042157505,31.35780186499002,31.10529412498553,-32.075147966706886,-33.21434655716678
0.3023023023023023,-13.413898217106576,-13.284502248813464,11.844082267977726,11.579692794402462,-6.68266607679243,-5.752085889754122,2.5176210493619693,2.9312468043755,15.023834762520906,14.850861514617108,5.764357288094041,5.890003497284744,-37.43262975584927,-36.596897504067904,5.19877026255744,3.7371573870699644,18.93439882526041,19.751831387224424,31.356506181203592,31.101945677511264,-32.0701509856225,-33.21258914693366
0.3033033033033033,-13.41288311652028,-13.28583894375967,11.845543252961,11.577844791534316,-6.684250553283221,-5.75395732528743,2.5132560387301432,2.9287241950118656,15.023929239982568,14.847507214607944,5.765088903863298,5.888985182901672,-37.43679994262616,-36.600346738129204,5.205395605108349,3.735082636643212,18.930935411738652,19.748887681253326,31.355213786465452,31.098581289899126,-32.06520302481449,-33.210832926326
0.3043043043043043,-13.411837875404444,-13.287191051221047,11.847013251981956,11.57598516173025,-6.685792602388147,-5.7558333199418295,2.5088183469918106,2.9261742682651586,15.024003503158417,14.844133817424922,5.765847640012782,5.8879604183274115,-37.440947748568426,-36.60381777879354,5.21199436050923,3.732979187896534,18.927505485413995,19.74593098700306,31.35392535077555,31.09520101711369,-32.060304110877404,-33.209077900806555
0.3053053053053053,-13.41076219196418,-13.288558704559508,11.848492429887836,11.574113872101961,-6.687292427104655,-5.757713784955937,2.504306243415698,2.923596814585174,15.024057029242202,14.840741306507999,5.766633707707919,5.886929164068416,-37.44507265470971,-36.60731065439631,5.218566722840024,3.7308467972315027,18.92410944483403,19.742961368566977,31.35264154702265,31.091804915284197,-32.055454249566495,-33.207324075876315
0.3063063063063063,-13.40965575980245,-13.289942038077688,11.8499809561586,11.572230889664311,-6.688750234120021,-5.759598630870445,2.499717958947965,2.920991623837123,15.024089283759466,14.837329665809929,5.767447323141804,5.885891379866869,-37.44917414371622,-36.610825392179024,5.225112906320266,3.728685220433265,18.920747686044805,19.739978891372346,31.35136305090831,31.088393041703792,-32.05065342603721,-33.205571457084574
0.3073073073073073,-13.408518267704617,-13.291341187015343,11.85147900504981,11.570336181329377,-6.6901662333732155,-5.761487767545307,2.4950516856074314,2.918358485324568,15.02409972030454,14.833898879792379,5.76828870780387,5.884847024688913,-37.45325169986894,-36.61436201827977,5.231633145274653,3.726494212697367,18.917420602730623,19.736983622179444,31.35009054087234,31.084965454828623,-32.04590160509118,-33.20382005003909
0.3083083083083083,-13.407349399420896,-13.292756287545204,11.852986755737982,11.568429713900478,-6.691540637618355,-5.763381104177376,2.4903055758931587,2.915697187813032,15.02408778027263,14.830448933421723,5.76915808874616,5.883796056713052,-37.457304809044686,-36.617920557723714,5.238127694093772,3.7242735286572732,18.914128586354472,19.733975629080316,31.348824698019293,31.081522214276745,-32.04119873142821,-33.20206986041631
0.3093093093093093,-13.406148833447126,-13.29418747676829,11.85450439246836,11.566511454066209,-6.692873661990107,-5.765278549318483,2.4854777422067365,2.913007519554292,15.02405289258705,14.8269798121645,5.77005569884662,5.882738433318731,-37.46133295869644,-36.62150103441382,5.244596827189891,3.7220229224125867,18.910872026298275,19.73095498149719,31.347566206045652,31.078063380826865,-32.036544729903596,-33.20032089397167
0.3103103103103103,-13.404916242804216,-13.295634892708637,11.856032104705085,11.564581368394451,-6.694165523571424,-5.76718001089396,2.480566256291858,2.910289268311353,15.02399447342171,14.823491501982554,5.770981777068813,5.881674111075105,-37.46533563783363,-36.625103471121676,5.251040838947683,3.7197421475579695,18.90765131000247,19.727921750180574,31.34631575116727,31.074589016416937,-32.031939505790305,-33.19857315655003
