p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,0.3303732351534379,1.0851419077636486,17.15983601121841,16.214510785405054,-13.54473033015637,-12.964246418011305,18.347961569373098,18.311515895834635,11.82958527746235,11.663621394063666,-32.72654866294209,-32.85785595429173,9.585044346528296,9.031447925445091,-14.613427813345398,-14.48591450440805,-1.857259158474362,-2.270899905932821,-13.082556087039304,-12.544988208103755,19.31076550670731,19.56320882083917
0.3023023023023023,0.3220134068669416,1.086097438724376,17.16572827807091,16.216061095344582,-13.546949957805577,-12.964603527861701,18.3470124189784,18.311782069737998,11.829634951177113,11.662645424075718,-32.72557926478347,-32.85810929247666,9.589854778031324,9.032804267629693,-14.610978788852051,-14.484088254866936,-1.854989320261872,-2.269925221325189,-13.084660114647477,-12.545302030690422,19.307957507711127,19.564731403780073
0.3033033033033033,0.313588908280437,1.0870597686240688,17.171626114318205,16.217617261907293,-13.549157981994144,-12.964959611430906,18.346050990221745,18.312051417827604,11.829676838752402,11.661669521888875,-32.724605272764485,-32.85836152139898,9.59471229813046,9.034169856290935,-14.60848651638747,-14.482251557498362,-1.8527200729264972,-2.268943230224449,-13.086766815761267,-12.54561488216058,19.30512540461599,19.566261979702904
0.3043043043043043,0.305100120927549,1.0880289336159326,17.177528900252167,16.219179273632047,-13.551354308666776,-12.965314658057123,18.345077195024796,18.312323957563954,11.829710905403411,11.660693712159224,-32.72362662984985,-32.858612640384116,9.59961743317599,9.035544729439115,-14.605950976879658,-14.480404385236406,-1.8504514366278408,-2.267953907490503,-13.0888763486946,-12.545926740868886,19.302269040420185,19.567800566998613
0.3053053053053053,0.2965474608983907,1.08900497010308,17.183436001344127,16.22074711883918,-13.553538845753822,-12.965668657119934,18.34409094416742,18.312599706471477,11.829737115908092,11.659718019569086,-32.72264328093837,-32.85886264893656,9.604570705376004,9.036928925073731,-14.603372165265558,-14.478546711166302,-1.8481834288144745,-2.266957228062903,-13.090988872832868,-12.54623758501242,19.299388260396434,19.569347183994555
0.3063063063063063,0.2879313795272398,1.0899879147411216,17.189346768303253,16.2223207856302,-13.555711503183677,-12.966021598040038,18.3430921473448,18.312878682139356,11.82975543459442,11.65874246882695,-32.72165517297028,-32.85911154674017,9.609572632175851,9.038322481180698,-14.600750090868033,-14.476678508527595,-1.845916064182235,-2.2659531669623334,-13.093104548505371,-12.546547392629655,19.29648291224941,19.570901848953007
0.3073073073073073,0.2792523640627558,1.0909778044407727,17.195260537157044,16.22390026188745,-13.557872192894507,-12.966373470278985,18.34208071322967,18.31316090222234,11.82976582532846,11.657767084667418,-32.720662255035066,-32.8593593336585,9.614623725616717,9.039725435729515,-14.598084777769667,-14.474799750717343,-1.8436493546335864,-2.2649416992921174,-13.095223536852243,-12.546856141599424,19.2935528462758,19.572464580069685
0.3083083083083083,0.2705109383188734,1.0919746763704747,17.201176629354663,16.225485535273858,-13.56002082884531,-12.96672426333889,18.34105654953967,18.313446384441562,11.829768251503229,11.656791891851128,-32.71966447847959,-32.85960600973502,9.619724491673503,9.041137826670388,-14.59537626518256,-14.472910411293336,-1.8413833092381309,-2.263922800239743,-13.097345999685826,-12.547163809639901,19.29059791552685,19.574035395472222
0.3093093093093093,0.2617076633044616,1.092978567959031,17.207094351893822,16.227076593232656,-13.562157327026236,-12.967073966762156,18.340019563109944,18.313735146585376,11.829762676028448,11.655816915164708,-32.7186617970164,-32.85985157519336,9.624875429572278,9.042559691931297,-14.592624607813146,-14.471010463977354,-1.839117934194372,-2.2628964450784124,-13.099472099346508,-12.547470374307567,19.287617975973085,19.575614313218647
0.3103103103103103,0.2528431378298029,1.093989516898259,17.213012997471935,16.228673422987157,-13.564281605468253,-12.967422570131177,18.338969659971063,18.31402720651018,11.82974906132123,11.654842179420706,-32.71765416683213,-32.86009603043759,9.63007703108752,9.043991069415025,-14.589829876221138,-14.469099882658453,-1.8368532327928253,-2.2618626091686154,-13.101601998553017,-12.547775812996182,19.28461288667119,19.577201351295827
