p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-23.703960993191647,-24.212339551647457,28.036387489412306,27.97639195030863,38.30643391963299,37.500637828697,-27.814421337202937,-26.90834301172194,7.653986605069104,7.134828252281981,-39.57576203921683,-39.1490444896546,-10.226810775147005,-9.375569659692543,-36.46677315166858,-36.421019843875136,35.43076180761165,35.286505311683676,-5.592141092596302,-5.567269769583365,34.983565414414066,34.767230016792105
0.3023023023023023,-23.695934705282465,-24.213432810140148,28.034266563798443,27.976793974145764,38.31216461917574,37.50167735058075,-27.823586802988057,-26.907812792267315,7.657712505788155,7.134859643868772,-39.5805506038433,-39.148503389330116,-10.23024464526508,-9.376436193132045,-36.464354507137976,-36.42204312472477,35.429499506819056,35.2872242174739,-5.590131110467084,-5.568415653208942,34.982425026519365,34.7688333109633
0.3033033033033033,-23.6878402831593,-24.21452801401887,28.03212027802647,27.97719694066623,38.317945496663846,37.50271766514054,-27.832835892178355,-26.907285155222592,7.66145463373776,7.134893030907865,-39.58542178564177,-39.14796539221748,-10.233648485846569,-9.377307604311943,-36.46188770569092,-36.423066744230155,35.428199429992574,35.287945091658045,-5.588073545732339,-5.569561592267486,34.9812537069454,34.7704400516351
0.3043043043043043,-23.679678567601883,-24.21562516364099,28.029948853771867,27.977600834189758,38.32377699635369,37.50375877851493,-27.842168266571637,-26.906760114257743,7.66521304102424,7.134928414424483,-39.59037704577449,-39.147430528249394,-10.237021758872231,-9.378183888568795,-36.45937222379346,-36.424090707474406,35.42686107930169,35.28866792901817,-5.5859675331059,-5.57070758316865,34.980051272384905,34.772050221861235
0.3053053053053053,-23.671450457756897,-24.21672425938356,28.02775252346782,27.978005639022214,38.32965954892157,37.50480069687131,-27.851583522331428,-26.906237683079073,7.668987778240491,7.13496579546919,-39.59541785637271,-39.146898827412706,-10.240363932771926,-9.37906504109023,-36.45680754291198,-36.425115019575316,35.425483955536954,35.289392724248835,-5.58381219055563,-5.57185362231937,34.97881754365052,34.773663804570916
0.3063063063063063,-23.66315691220925,-24.21782530164319,28.025531530301095,27.97841133945651,38.3355935705054,37.5058434264059,-27.86108118792035,-26.90571787542902,7.672778894265944,7.135005175117823,-39.600545699777726,-39.14637031974643,-10.243674482892215,-9.379951056913526,-36.454193150136135,-36.426139685685435,35.42406755828803,35.290119471957006,-5.581606619112833,-5.572999706123972,34.97755234580482,34.77528078256969
0.3073073073073073,-23.65479894999511,-24.218928290835898,28.02328612819265,27.978817919773526,38.34157946172794,37.50688697334386,-27.870660722069974,-26.905200705085917,7.676586436059568,7.135046554471412,-39.60576206773072,-39.145845035339825,-10.246952891963751,-9.380841930924204,-36.4515285388199,-36.427164710992166,35.42261138612499,35.290848166661924,-5.579349902692733,-5.574145830984272,34.97625550828382,34.776901138540325
0.3083083083083083,-23.64637765155089,-24.220033227396954,28.021016581762336,27.979225364243035,38.34761760670295,37.507931343939255,-27.880321511794985,-26.90468618586378,7.680410448446128,7.135089934656105,-39.61106846051015,-39.145323004330365,-10.250198650567132,-9.381737657854611,-36.44881320924025,-36.428190100717835,35.421114936782516,35.291578802795044,-5.577041107927122,-5.575291993299689,34.97492686501337,34.77852485504374
0.3093093093093093,-23.63789415959239,-24.221140111780752,28.018723166277017,27.979633657124634,38.353708372026205,37.508976544475146,-27.890062870459836,-26.90417433161207,7.684250973895919,7.135135316823081,-39.616466386015006,-39.14480425690177,-10.253411257596108,-9.382638232282513,-36.44604666927278,-36.42921586011979,35.41957770734658,35.29231137469992,-5.574679284010346,-5.576438189467351,34.97356625451752,34.780151914519934
0.3103103103103103,-23.629349679918253,-24.222248944460663,28.016406167581543,27.980042782668665,38.35985210575328,37.51002258126362,-27.899884035906343,-26.903665156215446,7.688108052298229,7.1351827021484535,-39.621957358792784,-39.144288823281975,-10.25659022071678,-9.383543648629676,-36.44322843508363,-36.43024199449047,35.417999194443155,35.293045876632156,-5.572263462559838,-5.577584415882208,34.972173520018195,34.781782299288906
0.3113113113113113,-23.62074548213176,-24.223359725928876,28.014065882011913,27.980452725117154,38.366049136366186,37.511069460645814,-27.909784168650805,-26.903158673593556,7.691981720728824,7.1352320918331795,-39.62754289901061,-39.14377673374108,-10.259735056821498,-9.384453901160452,-36.4403580318369,-36.43126850915751,35.41637889442846,35.293782302759325,-5.569792657492499,-5.578730668937142,34.970748509525464,34.78341599155165
0.3123123123123123,-23.612082900275073,-24.224472456696265,28.01170261629009,27.98086346870474,38.37229977173125,37.51211718899197,-27.919762350159743,-26.90265489770075,7.695872013211772,7.13528348710295,-39.63322453136832,-39.143268018589296,-10.262845292476063,-9.385368983980372,-36.43743499441675,-36.43229540948378,35.41471630358036,35.29452064716093,-5.567265864918263,-5.579876945023087,34.96929107591752,34.785052973391124
0.3133133133133133,-23.60336333337002,-24.225587137292237,28.009316687399913,27.98127499765962,38.37860429805072,37.51316577270147,-27.929817581213243,-26.902153842525852,7.699778960475983,7.135336889208086,-39.63900378395223,-39.1427627081749,-10.265920464358874,-9.386288891034729,-36.43445886816319,-36.43332270086749,35.413010918290254,35.29526090382835,-5.564682063052271,-5.581023240529137,34.96780107700974,34.78669322677328
0.3143143143143143,-23.594588245859597,-24.226703768264578,28.00690842244358,27.981687296204488,38.38496297881076,37.514215218202864,-27.9399487803653,-26.901655522091897,7.703702589706832,7.135392299423418,-39.64488218702824,-39.142260832882116,-10.2689601196905,-9.387213616107163,-36.43142920962064,-36.43435038874228,35.41126223525504,35.296003066664824,-5.562040212147145,-5.582169551842671,34.96627837561199,34.78833673354805
0.3153153153153153,-23.58575916794444,-24.22782235017931,28.00447815847823,27.982100348557474,38.39137605372878,37.51526553195392,-27.950154782510527,-26.901159950455863,7.707642924293297,7.135449719048168,-39.65086127177331,-39.14176242312902,-10.271963816652292,-9.38814315281825,-36.42834558729809,-36.435378478577256,35.4094697516685,35.296747129485425,-5.559339254446902,-5.583315875349467,34.96472283957354,34.78998347545042
0.3163163163163163,-23.57687769580867,-24.228942883620544,28.002026242332164,27.98251413893309,38.39784373770296,37.51631672044165,-27.96043433756676,-26.900667141708407,7.711599983571093,7.135509149405821,-39.65694256894404,-39.14126750936543,-10.2749311247925,-9.389077494624097,-36.4252075824398,-36.436406975877084,35.40763296541171,35.29749308601705,-5.556578114164166,-5.5844622074338295,34.96313434181479,34.79163343410147
0.3173173173173173,-23.567945491729706,-24.230065369190328,27.99955303040034,27.982928651543187,38.4043662197675,37.517368790182346,-27.970786109283058,-26.900177109973583,7.71557378256226,7.135570591843991,-39.6631276074814,-39.14077612207073,-10.277861625418405,-9.390016634814922,-36.42201478980527,-36.43743588618208,35.40575137524159,35.29824092989842,-5.553755697482355,-5.585608544478706,34.96151276034527,34.793286591009476
