p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,21.104833420578544,23.011163627842254,-10.589707564681056,-10.088130236181243,-35.7977227204844,-34.88433295676144,-17.07666173288508,-17.384203929442876,32.83581203666291,31.471698215517407,-23.291514138624212,-23.28483154592311,-4.4159719654648795,-4.537561565941712,33.45756727575611,33.01755242881907,-36.67068483540295,-38.12287915738798,7.733426337930705,7.118771320479671,33.58324993259043,34.59790695649789
0.3023023023023023,21.096970637722077,23.01623893990317,-10.591645176582874,-10.086484179470588,-35.800127586760844,-34.88483057000778,-17.076693916156344,-17.38159680332882,32.841742212506574,31.481857663414576,-23.291595111837513,-23.28218132640557,-4.415976756927612,-4.532212326540846,33.455470572685,33.018405643802275,-36.66215831084104,-38.11206817275131,7.7377077636620415,7.123429170123688,33.57893171850665,34.59747549272055
0.3033033033033033,21.089216468173795,23.021392972946032,-10.593575979200171,-10.084843341346943,-35.80250314472185,-34.88533686400395,-17.076730816737882,-17.378971977800056,32.847611055333225,31.492071748514196,-23.291682947633884,-23.27955399329872,-4.415993120561984,-4.5268409442368895,33.45336366945758,33.01929004581272,-36.653677512967505,-38.101157017541524,7.741956154931409,7.128159549884361,33.57464221990339,34.597058025482504
0.3043043043043043,21.081570588715714,23.02662736713745,-10.59549976900139,-10.083207892233334,-35.80484935514704,-34.885852277237106,-17.076772218047687,-17.376329583744266,32.85341839084441,31.502340346821036,-23.29177763357263,-23.276950083416818,-4.416020887591452,-4.521447495163433,33.45124741879961,33.02020583417895,-36.64524339843973,-38.09014541861144,7.74617119999108,7.13296273454712,33.57038170942524,34.59665464067904
0.3053053053053053,21.074032627942454,23.031943796404107,-10.59741634424802,-10.081577998859778,-35.80716618964756,-34.886377253775805,-17.07681790733644,-17.373669762642535,32.85916407570549,31.51266332051087,-23.291879153680803,-23.27437013375508,-4.416059886718267,-4.516032055385562,33.44912266373616,33.02115320422154,-36.63685689972601,-38.07903313256665,7.750352609249128,7.137838983720937,33.56615045069999,34.59626542432167
0.3063063063063063,21.066602168086785,23.037343968672705,-10.599325505156738,-10.079953824072959,-35.80945363062016,-34.88691224308999,-17.076867675771567,-17.370992666872496,32.86484799678117,31.523040517411168,-23.2919874884573,-23.27181468127731,-4.416109944354558,-4.51059470074607,33.44699023706689,33.022132347107096,-36.62851892469402,-38.06781994665313,7.754500114832604,7.142788541251617,33.561948698263016,34.59589046253119
0.3073073073073073,21.05927874684352,23.04282962607358,-10.601227054055292,-10.078335526645214,-35.81171167118654,-34.88745769985975,-17.07692131851416,-17.36829846000853,32.87047007035636,31.533471770471564,-23.292102614881973,-23.2692842626978,-4.416170884847299,-4.505135506706563,33.44485096086675,33.02314344970521,-36.62023035623324,-38.05650567963971,7.758613470136541,7.147811634633602,33.55777669749146,34.59552984152628
0.3083083083083083,21.05206185918785,23.048402545104754,-10.60312079553213,-10.076723261083192,-35.81394031511824,-34.88801408377291,-17.076978634788826,-17.365587317118266,32.8760302413449,31.543956897224774,-23.292224506429783,-23.266779414257517,-4.416242530696971,-4.499654548183631,33.442705646012215,33.024186694448666,-36.611992051911386,-38.04509018269488,7.762692449360442,7.152908474421379,33.55363468454805,34.59518364760729
0.3093093093093093,21.044950959184508,23.054064536753014,-10.605006536579742,-10.075117177436566,-35.81613957674752,-34.88858185931146,-17.07703942794649,-17.3628594250546,32.88152848248839,31.554495699238654,-23.29235313308984,-23.264300671494535,-4.416324702769754,-4.49415189938032,33.44055509173315,33.025262259197426,-36.60380484366475,-38.033573340257426,7.7667368470338625,7.158079253641668,33.5495228863343,34.594851967134616
0.3103103103103103,21.03794546178415,23.059817446568456,-10.6068840867317,-10.073517421107237,-35.81830948086476,-34.889161495526984,-17.07710350552025,-17.360114982742385,32.88696479354742,31.565087961560263,-23.292488461389297,-23.26184856900868,-4.416417220503111,-4.48862763361314,33.43840008519047,33.02637031710669,-36.59566953752243,-38.021955070900724,7.770746477532633,7.163324147207566,33.545441520453,34.59453488650125
0.3113113113113113,21.031044744603953,23.065663154688757,-10.608753258193426,-10.071924132659472,-35.820450062602816,-34.889753465805164,-17.077170679274307,-17.357354201458925,32.89233920048726,31.575733452152765,-23.292630454421964,-23.259423640220422,-4.416519902104684,-4.483081823134936,33.43624140107941,33.027511036499575,-36.587586913364234,-38.01023532819033,7.774721174587204,7.168643311335909,33.54139079517974,34.59423249209896
0.3123123123123123,21.02424814968925,23.071603575809316,-10.610613865966704,-10.070337447631477,-35.822561367308815,-34.89035824761955,-17.077240765246174,-17.354577305107423,32.89765175466008,31.586431921326145,-23.29277907188153,-23.257026417123978,-4.416632564744403,-4.477514538953945,33.43407980125841,33.028684580744745,-36.57955772471187,-37.99841410153492,7.778660790784549,7.174036882969152,33.537370909443325,34.59394487027753
0.3133133133133133,21.017554985253582,23.077640659095163,-10.612465727967969,-10.068757496348931,-35.82464345040405,-34.89097632227485,-17.077313583782168,-17.35178453048243,32.902902531985625,31.597183101162805,-23.292934270099252,-23.254657430034655,-4.416755024739766,-4.4719258506494395,33.43191603440358,33.029891108139395,-36.57158269855324,-37.986491417030514,7.782565197064993,7.179504979203091,33.533382052814794,34.59367210729649
0.3143143143143143,21.0109645273946,23.083776388030447,-10.614308665140433,-10.067184403741045,-35.82669637723237,-34.891608174639984,-17.077388959566377,-17.34897612752639,32.90809163213202,31.60798670493912,-23.293096002086067,-23.252317207330456,-4.416887097734271,-4.4663158261844,33.42975083568827,33.031130771798026,-36.56366253519932,-37.974467338298375,7.786434282215246,7.185047696721808,33.52942440550485,34.59341428926872
0.3153153153153153,21.00447602178342,23.090012780201132,-10.616142501560118,-10.065618289159758,-35.82872022289783,-34.89225429287121,-17.077466721643216,-17.346152359576298,32.9132191776986,31.618842426544173,-23.293264217578805,-23.25000627518797,-4.417028598868984,-4.460684531715714,33.427584926487846,33.03240371954732,-36.55579790817314,-37.96234196731674,7.790267952358901,7.1906651112412545,33.525498138369464,34.59317150209533
0.3163163163163163,20.998088685325516,23.096351887006367,-10.617967064535836,-10.064059266202712,-35.830715072091905,-34.89291516812574,-17.07754670343372,-17.343313503599468,32.91828531340216,31.629749939896964,-23.293438863090543,-23.247725157312587,-4.4171793429472626,-4.455032031402448,33.42541901410912,33.03371009382757,-36.54798946413038,-37.950115445247036,7.794066130445553,7.196357276962894,33.52160341292343,34.59294383139111
0.3173173173173173,20.99180170779105,23.102795793293854,-10.619782184703222,-10.062507442540687,-35.83268101891119,-34.89359129426624,-17.07762874274575,-17.340459850417485,32.92329020526823,31.640708898363407,-23.293619881964815,-23.245474374663107,-4.417339144592677,-4.44935838721281,33.42325379154417,33.03505003160091,-36.54023782281091,-37.937787953255196,7.79782875573964,7.202124226038891,33.5177403813616,34.59273136239993
0.3183183183183183,20.985614253413104,23.10934661691441,-10.621587696112924,-10.060962919750244,-35.83461816666592,-34.894283167556644,-17.077712681778255,-17.337591704917187,32.92823403982871,31.651718934174607,-23.29380721443356,-23.243254445170802,-4.417507818400171,-4.443663658730477,33.421089937248254,33.0364236642667,-36.53254357702067,-37.92535971332888,7.801555783310053,7.2079659680503125,33.5139091865875,34.59253417989931
0.3193193193193193,20.979525462452205,23.1160065081908,-10.623383436312988,-10.05942579315234,-35.83652662768008,-34.89499128634995,-17.07779836711979,-17.33470938624776,32.933117023327085,31.662779657847878,-23.294000797678628,-23.241065883452997,-4.417685179080544,-4.437947902961024,33.41892811494125,33.037831117584396,-36.524907292643086,-37.91283098909163,7.805247183521487,7.213882489499853,33.5101099622492,34.59235236809349
0.3203203203203203,20.973534452725897,23.12277764929576,-10.62516924642561,-10.05789615165772,-35.83840652308361,-34.89571615076839,-17.077885649741457,-17.33181322800279,32.93793938093252,31.67389065761213,-23.294200565896674,-23.238909200521302,-4.417871041598321,-4.43221117413926,33.41676897343228,33.0392725116041,-36.51732950867944,-37.9002020866151,7.808902941528441,7.219873753320589,33.50634283278208,34.59218601049425
0.3213213213213213,20.967640321102163,23.129662253534082,-10.626944971218308,-10.056374077619987,-35.84025798259738,-34.89645826237682,-17.07797438498448,-17.32890357838626,32.94270135596378,31.685051498839275,-23.294406450367255,-23.236784903484548,-4.418065221303129,-4.426453523538365,33.41461314646695,33.04074796060503,-36.50981073731716,-37.887473355230576,7.812523056772708,7.225939698402267,33.50260791345822,34.59203518978865
0.3223223223223223,20.961842144955753,23.13666256452353,-10.62871045916965,-10.054859646697214,-35.84208114431151,-34.89721812384983,-17.078064432542586,-17.32598080036137,32.947403209124005,31.696261723483378,-23.294618379523932,-23.23469349524661,-4.418267534054667,-4.42067499928176,33.41246125259669,33.04225757304213,-36.50235146402539,-37.87464518834135,7.816107542485166,7.232080239136646,33.498905310442225,34.59189998769299
0.3233233233233233,20.95613898358658,23.143780855269238,-10.630465562529666,-10.053352927723097,-35.843876154457654,-34.89799623863355,-17.07815565643945,-17.323045271781098,32.952045217747276,31.707520849529352,-23.29483627902823,-23.232635474199228,-4.418477796341407,-4.414875646158752,33.410313895069734,33.043801451500904,-36.494952147676834,-37.8617180242374,7.819656425192562,7.238295264983374,33.4952351208532,34.591780484792096
