Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.343055852123747,11.945639091129319,-47.97280972088672,-48.12779535882856,0.8577954902869549,-0.35478436065810964,14.829570635909567,15.34467851232884,20.961720985651677,21.659327613334884,27.332327714179417,28.45037891393751,-10.48729310563724,-9.849278959563351,-22.39402177452934,-21.319666886247333,20.386609051340216,19.12088198529765,-17.279614102877495,-17.705875259630446,2.119854092317435,1.5606664041735565
3.02,12.350391464013615,11.952049493954686,-47.97506091700719,-48.12595713380217,0.8674837620530458,-0.3476467861495148,14.823825946064598,15.349987701832386,20.95830329901353,21.660474188055478,27.329137727515423,28.446149647158993,-10.490053866602722,-9.848312372874245,-22.402242405137137,-21.316820230889434,20.39209551093909,19.124078018337702,-17.277240955380297,-17.703243053317042,2.1205555524062683,1.5605459170412634
3.03,12.357852515378957,11.958484448153191,-47.97736239223909,-48.12409329770216,0.8771569475600963,-0.34046940352398725,14.818083850015976,15.355296501603583,20.954916744009825,21.66161953970813,27.325977759076903,28.441911655281594,-10.492791427417526,-9.847350122415728,-22.410485174429404,-21.313946502735337,20.39749283213832,19.127297318371102,-17.274874751787017,-17.700585134493213,2.1212282155711746,1.5604304793448738
3.04,12.365440314673792,11.96494367751966,-47.97971419416649,-48.12220367299722,0.8868132919336008,-0.33325234455422514,14.812345200680843,15.360604213214758,20.951561389044333,21.662763478789685,27.322847382139745,28.437664975417132,-10.495505765080193,-9.846392349691783,-22.41874968634357,-21.31104550782828,20.402800691460683,19.13054004583784,-17.27251563446499,-17.69790151793271,2.121872128000462,1.5603202317834812
3.0500000000000003,12.37315613844684,11.97142690167854,-47.982116358024314,-48.1202880828738,0.8964510484436634,-0.3259957468776759,14.806610844531129,15.36591013210859,20.94823728036181,21.663905814744943,27.319746162851875,28.433409642455143,-10.498196867674295,-9.84543919722843,-22.4270355402889,-21.308117049962455,20.40801881603539,19.133806360646332,-17.270163747543283,-17.695192224626616,2.122487340738302,1.5602153169395478
3.06,12.381001228463813,11.977933836170267,-47.98456890613317,-48.11834635125626,0.9060684798774352,-0.3186997540309334,14.800881621520563,15.371213547860757,20.944944442187907,21.66504635604217,27.31667366072736,28.429145689005846,-10.50086473416065,-9.844490808564846,-22.43534233042758,-21.305160930590052,20.413146983190043,19.137096422064975,-17.267819236977065,-17.69245728191091,2.1230739096095568,1.5601158792589285
3.0700000000000003,12.388976788730108,11.984464192540523,-47.98707184730863,-48.116378302826355,0.9156638598937904,-0.3113645154839213,14.79515836504805,15.376513744451232,20.941682876897666,21.666184910250845,27.31362942914031,28.424873145343923,-10.503509374163784,-9.843547328243933,-22.4436696449102,-21.30217694872508,20.418185020012924,19.14041038861068,-17.265482250606443,-17.689696723593883,2.1236318951444253,1.5600220650296945
3.08,12.39708398241493,11.991017678432343,-47.989625176244985,-48.114383763041964,0.925235474358002,-0.3039901866739136,14.789441901957325,15.3818100005441,20.938452565212355,21.66732128412168,27.31061301581808,28.420592039353192,-10.506130807753111,-9.842608901802318,-22.4520170650664,-21.299164900843945,20.423132802888308,19.143748417934408,-17.26315293820938,-17.686910590083237,2.12416136250309,1.55993402235977
3.09,12.405323928678202,11.997593997680934,-47.9922288728736,-48.112362558155034,0.9347816226542508,-0.2965769290394453,14.783733052572943,15.38710158977566,20.935253466424744,21.668455283668855,27.30762396333343,28.416302396472226,-10.508729065219304,-9.841675675759781,-22.4603841645515,-21.296124580782752,20.427990257007004,19.14711066670374,-17.2608314515485,-17.68409892851279,2.12466238140054,1.5598519011533951
3.1,12.413697699402306,12.004192850411131,-47.99488290169604,-48.110314515228765,0.9443006189739072,-0.28912491005416396,14.778032630772246,15.392387781050674,20.932085518652418,21.66958671425453,27.304661809595153,28.412004239641035,-10.51130418684627,-9.840747797608062,-22.468770508450273,-21.293055779631317,20.43275735585451,19.150497290482512,-17.258517944411487,-17.681261792868632,2.1251350260317463,1.5597758530864363
3.11,12.422206315831058,12.010813933137365,-47.997587211092494,-48.10823946215398,0.9537907935776092,-0.28163430326067423,14.77234144409285,15.397667838846486,20.928948639119135,21.67071538067558,27.301726088336913,28.407697589248826,-10.51385622267916,-9.839825415799066,-22.47717565233915,-21.289958285623822,20.437434120678883,19.15390844360757,-17.256212572644813,-17.678399244114633,2.125579374997375,1.5597060315805609
3.12,12.43085074511898,12.017456938866035,-48.00034173260591,-48.10613722766467,0.96325049402927,-0.2741052883044279,14.766660293875116,15.402941023524827,20.92584272446389,21.671841087252563,27.298816329603937,28.403382463082945,-10.51638523228878,-9.838908679732429,-22.485599141308345,-21.286831884026146,20.442020619940457,19.157344279062677,-17.25391549418061,-17.675511350317134,2.125995511230206,1.5596425917762995
3.13,12.439631896794484,12.024121557200175,-48.003146380202594,-48.104007641352645,0.9726780864002488,-0.2665380509677093,14.760989975438688,15.408206591651025,20.922767651077436,21.67296363792093,27.295932060237245,28.399058876279074,-10.518891284532817,-9.837997739742427,-22.49404050894573,-21.283676357019814,20.446516968745257,19.160804948349643,-17.25162686905644,-17.672598186768703,2.126383521922438,1.5595856905050196
3.14,12.448550619141267,12.030807474446283,-48.006001049510104,-48.10185053368138,0.9820719564420378,-0.25893278320376684,14.755331278292145,15.413463796320352,20.919723275466016,21.674082836324434,27.293072804355173,28.394726841272753,-10.521374457314174,-9.837092747084228,-22.50249927628441,-21.280491483582566,20.450923328263972,19.164290601356747,-17.249346859427757,-17.66965983611083,2.1267434984540534,1.559535486259834
3.15,12.457607695502864,12.03751437372319,-48.0089056170335,-48.09966573599889,0.9914305107259224,-0.2512896831711391,14.74968498637452,15.418711887491234,20.916709434641916,21.675198485910744,27.290238083831976,28.39038636775229,-10.523834837336787,-9.836193853919445,-22.51097495071628,-21.277277039365543,20.45523990513807,19.167801386224482,-17.247075629572894,-17.66669638845538,2.1270755363224065,1.5594921391654748
3.16,12.46680384051604,12.044241935072847,-48.011859939351126,-48.09745308054975,1.0007521777481965,-0.24360895526822235,14.74405187832729,15.423950112325006,20.9137259465405,21.676310390029247,27.28742741877325,28.386037462613128,-10.526272519859203,-9.835301213301003,-22.519467024874075,-21.274032796567077,20.459466950874543,19.17133744920876,-17.244813345890407,-17.663707941504676,2.1273797350732084,1.5594558109471581
3.17,12.476139696279438,12.050989835572864,-48.01486385229144,-48.09521240048616,1.0100354089996268,-0.23589081016812502,14.738432727795178,15.429177715531894,20.9107726104633,21.677418352031008,27.28464032798802,28.381680129913782,-10.528687608446209,-9.834414979157273,-22.52797497548474,-21.270758523803078,20.46360476123061,19.174898934541595,-17.242560176888627,-17.660694600670052,2.127656198233063,1.5594266648984745
3.18,12.485615828464724,12.057757749450712,-48.01791717009237,-48.09294352987807,1.019278679997988,-0.22813546485385128,14.73282830375394,15.4343939397229,20.90784920754674,21.678522175370887,27.28187632945728,28.37731437083335,-10.53108021471877,-9.833535306275484,-22.536498262197153,-21.26745398597405,20.467653675589418,19.178485984289413,-17.24031629316729,-17.657656479188727,2.1279050332437133,1.5594048658483348
3.19,12.49523272237827,12.064545348199406,-48.02101968454521,-48.09064630372232,1.0284804912826,-0.22034314265385405,14.727239370863074,15.43959802576721,20.90495550125596,21.67962166371177,27.2791349407989,28.37294018363073,-10.53345045810256,-9.832662350284382,-22.545036326387635,-21.26411894412871,20.471614076327793,19.182098738209042,-17.238081867391124,-17.65459369823881,2.128126351398146,1.5593905801270078
3.2,12.504990778982204,12.071352300694548,-48.02417116412502,-48.08832055795087,1.037639369369929,-0.2125140732779939,14.721666689841197,15.444789213154785,20.90209123790325,21.68071662103092,27.27641567972869,28.368557563605563,-10.535798465575226,-9.831796267636122,-22.55358858994689,-21.260753155324252,20.475486388176737,19.185737333601523,-17.23585707425534,-17.651506387052297,2.128320267778695,1.5593839755312855
3.21,12.514890310884669,12.07817827331257,-48.02737135310988,-48.08596612943797,1.046753867669429,-0.20464849285393732,14.716111017861556,15.449966740363726,20.899256147190496,21.68180685172836,27.273718064517496,28.364166503061035,-10.538124371412698,-9.830937215587387,-22.56215445405237,-21.25735637248326,20.479271077575152,19.189401905163837,-17.233642090442906,-17.64839468302587,2.1284869011972787,1.5593852212888129
3.22,12.524931538309875,12.085022930050057,-48.030619970691504,-48.08358285600637,1.0558225673589157,-0.19674664396402353,14.710573108965038,15.455129845232044,20.896449942775043,21.68289216073733,27.27104161444432,28.35976699126853,-10.540428316934635,-9.830085352179701,-22.570733297930374,-21.253928344247317,20.482968652017277,19.19309258483868,-17.231437094573625,-17.645258731829333,2.128626374137892,1.5593944880216228
3.23,12.535114585059551,12.091885932643969,-48.0339167100801,-48.08117057643255,1.0648440782188866,-0.18880877568262477,14.705053714487736,15.46027776533339,20.893672322858265,21.683972353636733,27.268385850245178,28.355359014434256,-10.542710450249272,-9.829240836218943,-22.579324477612495,-21.250468814827308,20.486579659393893,19.196809501662397,-17.229242267144894,-17.642098687511506,2.128738812701477,1.5594119477089168
3.24,12.545439474478234,12.098766940692638,-48.03726123760637,-48.078729130450874,1.0738170394253106,-0.18083514361402064,14.699553583499965,15.465409738356346,20.890922970796176,21.685047236765556,27.265750294557705,28.350942555667903,-10.544970925997731,-9.82840382725404,-22.587927324691353,-21.246977523850482,20.49010468732728,19.200552781611254,-17.22705779046425,-17.638914712603373,2.128824346553264,1.5594377736491327
3.25,12.555906125435843,12.105665611777388,-48.04065319182413,-48.076258358756796,1.0827401203005191,-0.17282600993080127,14.694073463253444,15.470525002486841,20.888201555731296,21.686116617339227,27.263134472361426,28.346517594953372,-10.547209905098043,-9.827574485554804,-22.596541145080856,-21.243454206204305,20.49354436249965,19.20432254744615,-17.22488384857362,-17.63570697821834,2.1288831088726847,1.5594721404213447
3.26,12.566514348341842,12.112581601584619,-48.04409218261688,-48.07375810300901,1.091612021021942,-0.16478164341280924,14.688614099633169,15.475622796793218,20.885507733244985,21.687180303567846,27.260537911413408,28.342084109121682,-10.549427554488927,-9.826752972088952,-22.605165217786578,-21.23989859187716,20.496899349974697,19.208118918555957,-17.222720627165373,-17.63247566414936,2.128915236305934,1.5595152238460386
3.27,12.57726384120622,12.119514564028231,-48.04757779031239,-48.07122820583059,1.1004314732885263,-0.15670231948662405,14.683176237610258,15.480702361613524,20.882841146029342,21.688238104776282,27.257960142679423,28.33764207182606,-10.551624046873515,-9.825939448498234,-22.613798793692116,-21.23631040579593,20.500170352511446,19.211942010799646,-17.22056831349023,-17.629220958962765,2.128920868921247,1.55956720094531
3.28,12.588154185763408,12.126464151372218,-48.05110956480906,-48.06866851080911,1.1091972409447837,-0.1485883202655863,14.677760621692016,15.48576293894455,20.880201424577816,21.689289831526054,27.255400700760255,28.333191453519348,-10.553799560463082,-9.825134077073706,-22.622441094367616,-21.232689367660544,20.503358109869815,19.215791936347358,-17.218427096257063,-17.625943060088606,2.128900150166946,1.5596282499025325
3.29,12.599184843676133,12.133430014353314,-48.05468702471858,-48.06607886249574,1.1179081205624897,-0.14043993459035284,14.67236799636521,15.490803772832118,20.877588187893476,21.690335295738958,27.25285912431316,28.32873222143371,-10.555954278720929,-9.824337020730109,-22.631091310906896,-21.22903519177557,20.506463398106632,19.219668803520616,-17.216297165524768,-17.62264217390728,2.128853226832293,1.5596985500215412
3.3000000000000003,12.610355152836984,12.140411802303532,-48.05830965652931,-48.06345910640336,1.1265629419801635,-0.13225745806996636,14.666999106528456,15.495824109762172,20.875001044214027,21.691374310822393,27.250334956468304,28.324264339562784,-10.558088390106498,-9.823548442979359,-22.639748602799937,-21.225347586878865,20.509487028861123,19.223572716631868,-17.214178712586264,-17.619318515832276,2.1287802490111742,1.5597782816853856
