p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-27.90401581371226,-28.66472571927368,-13.452271523063862,-12.604152463417421,5.635970667279624,7.014586425870837,30.807891632997286,31.47170425507274,-19.476758848201698,-19.20485173203958,30.086467466996965,28.819446753026973,-6.908563932733972,-5.744573960622873,29.966634343687875,28.575719375150864,-32.46813004930452,-34.08537164539641,17.60853088288062,17.42854435425513,-13.004724183186465,-12.090249912938077
0.3023023023023023,-27.895817440007765,-28.661604074656303,-13.456412003860953,-12.603063509590001,5.629974554082915,7.015867104710766,30.80332108080372,31.475852931371943,-19.480797625881625,-19.202503666640965,30.091453042040193,28.821025385288458,-6.913622704097658,-5.745264660907041,29.975244936478425,28.58002209180397,-32.463337493713894,-34.08733247052563,17.611981214710138,17.435644041457827,-13.0109569169139,-12.087259392630918
0.3033033033033033,-27.887579554742658,-28.658436019070145,-13.46052479651175,-12.60196059520886,5.624078177575895,7.01718392880583,30.79879975920078,31.480033920224013,-19.484815378998068,-19.20010432498816,30.096354036381097,28.822608257092693,-6.918623339809991,-5.74594028775586,29.983748011240767,28.584316247392284,-32.458681282761916,-34.08929164522134,17.615420925244205,17.4427748813116,-13.017145913178764,-12.084227038516417
0.3043043043043043,-27.879302711720428,-28.655221224135826,-13.464609879070068,-12.600843701042853,5.618280909325921,7.0185375835300405,30.794327691103344,31.484247592949366,-19.48881163022051,-19.19765268588986,30.10117078403751,28.824195261563137,-6.923566067813635,-5.74660048095658,29.992142507780756,28.58860157391407,-32.45415957416286,-34.091249332192255,17.618849184331495,17.44993668267588,-13.023290569951923,-12.081152326629644
0.3053053053053053,-27.870987477725212,-28.65195936261106,-13.468667230818896,-12.599712806707089,5.6125820646497715,7.019928765382503,30.78990486364987,31.488494328010667,-19.492785928431193,-19.195147704587274,30.105903663507657,28.825786291674643,-6.928451139807135,-5.747244874472088,30.00042746441583,28.592877804997585,-32.44977048977861,-34.093205700371115,17.62226517846023,17.45712925702575,-13.029390324482698,-12.07803472691666
0.3063063063063063,-27.862634432660464,-28.648650108486976,-13.4726968317331,-12.598567890575424,5.606980905450646,7.021358182085225,30.785531229467363,31.492774511065253,-19.496737848258515,-19.19258831221829,30.11055309611455,28.827381240296436,-6.9332788301269055,-5.7478730963162885,30.00860201652568,28.59714467597068,-32.44551211939592,-34.095160924908534,17.62566811096072,17.46435241871098,-13.035444652704442,-12.074873703281757
0.3073073073073073,-27.85424416968167,-28.645293137086583,-13.4766986619731,-12.597408929690621,5.6014766430329015,7.022826552675728,30.78120670794761,31.497088535012814,-19.500666989585117,-19.1899734152745,30.115119544353217,28.828980000235454,-6.938049434648933,-5.7484847684265,30.01666539497247,28.601401923930403,-32.44138252436577,-34.097115187165244,17.62905720218548,17.47160598521622,-13.041453068597471,-12.071668713644543
0.3083083083083083,-27.845817295321968,-28.641888125165405,-13.480672701409688,-12.596235899672124,5.596068440888236,7.024334607593916,30.77693118653096,31.50143680003794,-19.504572977032986,-19.18730189505151,30.11960351024404,28.83058246428004,-6.9427632697114605,-5.7490795065328015,30.024616924401073,28.60564928781276,-32.43737974110358,-34.09906867470271,17.632431689667726,17.47888977742198,-13.047415123512746,-12.068419210007605
0.3093093093093093,-27.837354429609583,-28.638434751014316,-13.48461892917994,-12.595048774621416,5.590755417447512,7.025883088762642,30.772704521994104,31.505819713647142,-19.50845545942799,-19.184572607093017,30.12400553369574,28.832188525244014,-6.947420671059748,-5.749656920024303,30.03245602142963,28.609886508462584,-32.433501784449575,-34.101021581272114,17.635790828259193,17.486203619866227,-13.053330405459734,-12.06512463853538
0.3103103103103103,-27.828856206175953,-28.634932694564565,-13.488537323274237,-12.593847527024936,5.585536648792924,7.027472749661327,30.768526541738535,31.51023769069987,-19.512314109246013,-19.18178438062919,30.128326190880756,28.833798076011092,-6.952021992813855,-5.7502166118122595,30.040182192740637,28.614113328703638,-32.429746650889335,-34.10297410680174,17.639133890248026,17.49354734100631,-13.059198538361874,-12.06178443964501
