Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-17.73018859948347,-16.83352720389947,-32.13004608279459,-33.07513741585859,32.39308200163364,31.8958784534908,26.500720774644723,26.93045647806779,0.4908147278383868,-0.5009011186660195,-19.558776308698704,-19.752449448060922,24.841152569392932,25.28708534028059,8.015554052240077,8.56494478992379,-12.916378673771757,-13.702305154434324,-4.4048808530565795,-4.653586256985021,-4.661375580333099,-3.319023207880166
3.02,-17.73836161804796,-16.834716796067237,-32.12248421292717,-33.073453333368896,32.39296556532944,31.8963032813729,26.494082674115397,26.929526440335493,0.4960999790445117,-0.5024271804291232,-19.553640921605584,-19.753222746708502,24.842369666343767,25.288570113482734,8.011576426128295,8.565378286182874,-12.906554974804214,-13.70243084940683,-4.406177444634188,-4.652430037314446,-4.670197111330736,-3.317887149609924
3.03,-17.746510827159202,-16.83591229775872,-32.11489879597646,-33.07175988837174,32.39279869838693,31.896730391649445,26.48741358060032,26.92859327451331,0.5013194115258349,-0.5039611113613447,-19.548452738120822,-19.753998253018064,24.843641333568883,25.290062049478713,8.007591859505718,8.565814479562519,-12.896716843673069,-13.702555464882952,-4.407508030337536,-4.651266771071393,-4.678999620709037,-3.3167439394218983
3.04,-17.75463392018464,-16.837113697196003,-32.10729064515084,-33.07005708136329,32.39258146864235,31.897159782853777,26.480714900143656,26.927657010419768,0.5064720129282791,-0.5055029000965473,-19.543212372124284,-19.754775934982685,24.844967476978056,25.291561130030374,8.003600604634508,8.56625337685774,-12.886867229353731,-13.702678976111464,-4.408872524763871,-4.650096447000743,-4.687781744137912,-3.3155935603124314
3.0500000000000003,-17.76272860205824,-16.83832098239097,-32.099660593823536,-33.0683449130764,32.39231397039556,31.897591453451707,26.473988065157812,26.926717678049418,0.5115568190059471,-0.5070525349827194,-19.537920466708343,-19.755555760389132,24.84634798494485,25.293067336595954,7.999602913133287,8.566694984900563,-12.87700910470492,-13.702801358290452,-4.410270835228781,-4.648919053912402,-4.696542122502073,-3.314435995242081
3.06,-17.770792592055063,-16.83953414114382,-32.09200949492001,-33.0666233844844,32.391996324408495,31.898025401840584,26.467234533150886,26.92577530757188,0.5165729143321571,-0.5086100040789944,-19.53257769381426,-19.756337696818477,24.84778272825169,25.2945806503273,7.995599035840595,8.567139310559872,-12.867145462478396,-13.70292258656879,-4.411702861850688,-4.647734580683914,-4.705279403253844,-3.313271227136895
3.0700000000000003,-17.77882362655451,-16.84075316104156,-32.08433822026887,-33.06489249680486,32.39162867786884,31.898461626348375,26.46045578539712,26.924829929330844,0.5215194329202992,-0.5101752951526793,-19.527184753821977,-19.75712171164678,24.849271560052788,25.296101052067073,7.991589222682627,8.567586360741238,-12.857279311252968,-13.703042636047629,-4.413168497641418,-4.6465430162631005,-4.7139922417703755,-3.3120992388897
3.08,-17.786819461784244,-16.84197802945657,-32.076647659917626,-33.06315225150339,32.391211204319056,31.898900125232714,26.45365332555321,26.92388157384303,0.5263955587541161,-0.5117483956762949,-19.521742375093943,-19.757907772045765,24.850814315855267,25.297628522345967,7.987573722545402,8.568036142386758,-12.847413671305349,-13.703161481781907,-4.414667628602705,-4.645344349670725,-4.722679302711631,-3.310920013361413
3.09,-17.794777876537154,-16.84320873354513,-32.06893872141512,-33.06140265029745,32.39074410355077,31.89934089667998,26.446828678223607,26.92293027179711,0.531200526227338,-0.5133292928246256,-19.5162513134736,-19.758695844983578,24.85241081351884,25.29916304137995,7.98355278315153,8.568488662474868,-12.837551570430785,-13.703279098781847,-4.416200133828469,-4.644138570003192,-4.731339261375402,-3.3097335333823685
3.1,-17.802696674853504,-16.844445260246015,-32.061212329062194,-33.05964369516017,32.390227601464666,31.899783938804365,26.43998338747815,26.921976054052617,0.5359336204929114,-0.5149179734717819,-19.51071235173939,-19.759485897225538,24.854060853274255,25.300704589067504,7.979526650941715,8.568943928020168,-12.827696039726774,-13.70339546201448,-4.417765885612697,-4.642925666435271,-4.73997080504558,-3.3085397817536637
3.11,-17.81057368866067,-16.84568759627909,-32.05346942313255,-33.057875388324135,32.38966194989612,31.90022924964692,26.433119015325637,26.921018951638782,0.5405941777223722,-0.5165144241882754,-19.50512629901529,-19.760277895334948,24.85576421776071,25.3022531449869,7.975495570961122,8.569401946073219,-12.817850109353303,-13.70351054640517,-4.419364749562728,-4.641705628222855,-4.748572634329864,-3.3073387412485236
3.12,-17.818406780362984,-16.846935728143933,-32.045710959065715,-33.056097732285245,32.38904742640701,31.900676827174628,26.426237140147123,26.920058995753354,0.5451815852762137,-0.5181186312381064,-19.49949399013899,-19.761071805673925,24.85752067208236,25.303808688393445,7.971459786750714,8.569862723720346,-12.808016804283344,-13.703624326839142,-4.420996584717745,-4.64047844470574,-4.757143464483072,-3.306130394613685
3.13,-17.826193845374323,-16.84818964211847,-32.03793790663419,-33.05431072980652,32.38838433404396,31.90112666927946,26.4193393550929,26.919096217761386,0.549695281786386,-0.5197305805758661,-19.493816284989,-19.761867594404283,24.85932996388395,25.305371198216793,7.96741954024365,8.570326268083436,-12.79819914005731,-13.703736778163025,-4.422661243672252,-4.639244105310444,-4.765682026712213,-3.304914724570799
3.14,-17.833932814586394,-16.84944932425766,-32.030151249086806,-33.052514383921924,32.387673001063746,31.90157877377743,26.412427266447352,26.91813064919397,0.5541347571523452,-0.521350257843853,-19.488094067772092,-19.762665227488426,24.861191823445633,25.306940653058238,7.963375071666851,8.570792586319708,-12.78840011855523,-13.703847875186401,-4.424358572704302,-4.638002599553048,-4.77418706945954,-3.3036917138178534
3.15,-17.841621656765884,-16.85071476039216,-32.02235198227059,-33.05070869794023,32.386913780626244,31.902033138407653,26.40550249196591,26.917162321746943,0.5584995524523321,-0.5229776483692052,-19.48232824627265,-19.76346467069031,24.86310596379679,25.308517031188035,7.959326619447771,8.571261685621499,-12.77862272380031,-13.703957592683356,-4.426088411908236,-4.636753917042072,-4.7826573596598125,-3.3024613450306117
3.16,-17.84925838087392,-16.851985936127075,-32.01454111373333,-33.048893675448845,32.38610705045582,31.902489760831394,26.398566659188603,26.916191267279554,0.5627892597718133,-0.5246127371610486,-19.476519751065553,-19.764265889576414,24.86507208084882,25.310100310542744,7.955274420126455,8.571733573216024,-12.76886991780737,-13.704065905394039,-4.4278505953316705,-4.635498047481375,-4.791091683968105,-3.3012236008640756
