p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,8.12302221459137,7.0881161583916406,33.972429207366574,33.74243811193222,27.029502075108265,26.481105806026026,-41.08858739941261,-40.283724292981304,1.8650311852906296,0.3999709412115354,2.2376970942219163,2.963216108302754,-3.7190014244673937,-2.2763671141173134,20.769692014271456,19.799285413391686,-28.75983795783638,-27.769862106150068,20.33651585393318,19.53475404558988,-39.991005922537745,-38.869353518224024
0.3023023023023023,8.128624107873046,7.09241415002376,33.97156458299092,33.75140890420642,27.033087267084102,26.48921942890959,-41.09546704689068,-40.28670831152268,1.8725305199458504,0.40269853408321715,2.2374558407266525,2.9672141996696744,-3.7257840753647407,-2.2736022211375326,20.7763959724304,19.806266343099317,-28.764203470983094,-27.770679594842242,20.346103606596227,19.541569519065444,-40.00485036387943,-38.87571655333186
0.3033033033033033,8.134193920637022,7.096766515879359,33.970696971869906,33.76042221297477,27.03667545891459,26.497389757649522,-41.10231459014233,-40.28967825202518,1.8799422015303373,0.4054638206006398,2.237269265054654,2.971239816755987,-3.7324582565404465,-2.2707740608233102,20.783069241459227,19.81330276910243,-28.768535621348335,-27.771476518856474,20.355734203247803,19.548431361289307,-40.01881585415318,-38.882113436122076
0.3043043043043043,8.139731366419717,7.101173572847786,33.96982638436825,33.76947797942565,27.04026629705444,26.505617078918476,-41.10912852395029,-40.2926340692184,1.887266069599555,0.4082675844536382,2.2371368441150867,2.9752933599188904,-3.739023669569747,-2.267882660751952,20.789710651500094,19.820395062850665,-28.77283411966318,-27.772252845514192,20.365405515208177,19.55533998959578,-40.032899874552854,-38.88854424479663
0.3053053053053053,8.14523617675683,7.105635628992077,33.968952812181904,33.77857613985164,27.04385942702084,26.513901674507505,-41.1159073816215,-40.29557571602433,1.8945020277222573,0.41111061650430164,2.237058014379313,2.9793752458547442,-3.745480086103568,-2.26492806738664,20.79631903518683,19.827543583348394,-28.777098691885335,-27.773008546694747,20.375115344285778,19.562295824399804,-40.04709973739409,-38.89500905553272
0.3063063063063063,8.150708100654981,7.110152983300864,33.96807622874267,33.787716625575854,27.047454493510248,26.522243821115705,-41.122649736298904,-40.29850314357009,1.9016500416505613,0.4139937143830907,2.2370321719667823,2.9834859077192006,-3.751827346413825,-2.2619103468422743,20.80289322791597,19.834748676418545,-28.781329079039807,-27.773743598973475,20.384861423375796,19.569299289033818,-40.061412585535216,-38.90150794240531
0.3073073073073073,8.156146904044911,7.114725925444555,33.96719658969169,33.79689936287706,27.051051140507063,26.530643790140132,-41.129354202189035,-40.301416301201556,1.9087101374176016,0.4169176820564339,2.2370586728204884,2.9876257952294223,-3.758065357888305,-2.2588295856667617,20.809432068177333,19.842010673957823,-28.785525037049332,-27.774457983761277,20.394641417251577,19.576350809572336,-40.07583539225474,-38.9080409773077
0.3083083083083083,8.161552369218645,7.119354735536353,33.966313833421516,33.806124272913344,27.05464901138436,26.539101847466615,-41.13601943570276,-40.30431513649806,1.9156823993704073,0.4198833293647324,2.2371368329752848,2.991795374747109,-3.7641940934810183,-2.255685891636907,20.815934397948016,19.84932989318487,-28.789686336555576,-27.775151687445714,20.404452923557383,19.583450814643783,-40.090364961607015,-38.91460822987016
0.3093093093093093,8.166924294252953,7.124039683898768,33.9654278816858,33.815391271644266,27.058247748997008,26.54761825326205,-41.14264413650692,-40.307199595288026,1.9225669681455968,0.4228914715296952,2.237265928922013,2.9959951293409848,-3.770213590123695,-2.2524793945679438,20.82239906315337,19.85670663588295,-28.79381276273204,-27.775824701533494,20.414293474010854,19.590599735229137,-40.1049979292757,-38.92120976737656
0.3103103103103103,8.172262492421485,7.128781030836236,33.964538640275535,33.82470026975148,27.061846995767542,26.556193261768946,-41.14922704848479,-40.31006962166576,1.9293640385954172,0.425942928629932,2.2374451980700556,3.000225558827308,-3.7761239471038177,-2.2492102471356143,20.8288249141979,19.86414118763888,-28.79790411508956,-27.776477022794317,20.42416053582236,19.59779800444696,-40.11973076394288,-38.927845654679004
0.3113113113113113,8.177566791597929,7.13357902641453,33.96364599976033,33.83405117255763,27.065446393765164,26.564827121102862,-41.15576696060351,-40.31292515800939,1.9360738576715752,0.4290385250437301,2.237673839310502,3.0044871797868913,-3.781925324414323,-2.2458786257095915,20.83521080656853,19.87163381708009,-28.801960207275307,-27.77710865340596,20.434051513337767,19.605046057324394,-40.134559769189416,-38.93451595411043
0.3123123123123123,8.182837033652484,7.13843391024763,33.96274983629277,33.843443879943415,27.06904558477831,26.573520073053604,-41.16226270768697,-40.31576614499994,1.942696722274185,0.4321790888579539,2.237951013681689,3.008780525557026,-3.7876179410798425,-2.2424847311968916,20.841555601512063,19.87918477511188,-28.805980866865983,-27.77771960110057,20.443963749909994,19.612344330553707,-40.14948108593946,-38.941220725395205
0.3133133133133133,8.18807307384396,7.143345911292761,33.96185001247366,33.85287828626277,27.07264421038138,26.58227235289093,-41.16871317109294,-40.31859252164168,1.949232977073034,0.43536545124201775,2.238275845138386,3.01310614619661,-3.793202073464027,-2.239028789893797,20.84785816678806,19.886794294156964,-28.809965935156093,-27.77830987931202,20.453894530003563,19.61969326223408,-40.16449069545974,-38.94796002555763
0.3143143143143143,8.19327478020973,7.1483152476543115,33.96094637827543,33.862354280255936,27.07624191199608,26.591084189175685,-41.17511727929341,-40.32140422528375,1.9556830123082043,0.43859844578590096,2.23864742142538,3.0174646084226886,-3.798678053562284,-2.2355110543446557,20.854117377497523,19.894462587399698,-28.813915266941873,-27.77887950732425,20.463841081535215,19.627093291598197,-40.179584422920755,-38.954733908828445
0.3153153153153153,8.198442032955752,7.153342126397372,33.96003877202072,33.87187174496035,27.07983833094798,26.599955803577263,-41.18147400835755,-40.324201191643105,1.9620472615769389,0.4418789078011992,2.239064795055667,3.021856495516522,-3.804046267283909,-2.231931804205784,20.86033211698736,19.90218984803744,-28.81782873030159,-27.779428510420516,20.47380057845219,19.634544858723437,-40.19475794152431,-38.96154242654929
0.3163163163163163,8.203574723848773,7.158426743371643,33.959127021412684,33.88143055761921,27.08343310851896,26.60888741069834,-41.187782382336955,-40.32698335482886,1.9683261996134171,0.44520767358423574,2.2395269843928807,3.026282407197182,-3.809307152727347,-2.228291347112539,20.866501277829535,19.90997624854163,-28.821706206372752,-27.779956920033417,20.483770143548305,19.6420484042273,-40.21000677719825,-38.968385627075094
0.3173173173173173,8.20867275561282,7.163569283046477,33.95821094461325,33.89103058958751,27.087025885996106,26.6178792179079,-41.19404147355316,-40.32975064736808,1.974520340067947,0.44858557964029344,2.2400329748369736,3.0307429594605804,-3.8144611984520456,-2.224590019547477,20.872623762873378,19.91782193993136,-28.82554758912681,-27.780464773895552,20.49374685151654,19.649604368946896,-40.22532631385573,-38.97526355567449
