Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,0.3303732351534379,1.0851501770982352,17.15983601121841,16.21451562772241,-13.54473033015637,-12.964230629891357,18.347961569373098,18.311528110413224,11.82958527746235,11.663640736999472,-32.72654866294209,-32.85784076265419,9.585044346528296,9.031453902911776,-14.613427813345398,-14.485911223426587,-1.857259158474362,-2.27089174381097,-13.082556087039304,-12.544972669402405,19.31076550670731,19.563213834794784
3.02,0.3220134068669416,1.08611427696157,17.16572827807091,16.216071016999866,-13.546949957805577,-12.964571569611252,18.3470124189784,18.311806858462987,11.829634951177113,11.662684527854118,-32.72557926478347,-32.85807857451599,9.589854778031324,9.032816477531718,-14.610978788852051,-14.484081478008665,-1.854989320261872,-2.269908643915909,-13.084660114647477,-12.545270506881822,19.307957507711127,19.564741694919842
3.03,0.313588908280437,1.0870854785157311,17.171626114318205,16.217632502132997,-13.549157981994144,-12.964911098231223,18.346050990221745,18.31208914368982,11.829676838752402,11.66172880701359,-32.724605272764485,-32.85831494100443,9.59471229813046,9.03418855627658,-14.60848651638747,-14.482241067384383,-1.8527200729264972,-2.2689179825609305,-13.086766815761267,-12.545566921929652,19.30512540461599,19.56627781441559
3.04,0.305100120927549,1.0880638211072478,17.177528900252167,16.21920007386102,-13.551354308666776,-12.965249202279704,18.345077195024796,18.312374986985343,11.829710905403411,11.6607736017291,-32.72362662984985,-32.858549860040036,9.59961743317599,9.035570179837478,-14.605950976879658,-14.480389962005557,-1.8504514366278408,-2.2679197328140015,-13.0888763486946,-12.545861887963877,19.302269040420185,19.56782221483703
3.0500000000000003,0.2965474608983907,1.0890493443421427,17.183436001344127,16.220773722692993,-13.553538845753822,-12.965585868324853,18.34409094416742,18.31266440931327,11.829737115908092,11.659818939276294,-32.72264328093837,-32.85878332974279,9.604570705376004,9.036961388895868,-14.603372165265558,-14.478528132476532,-1.8481834288144745,-2.2669138678320935,-13.090988872832868,-12.546155378217229,19.299388260396434,19.56937491767937
3.06,0.2879313795272398,1.0900420880886288,17.189346768303253,16.2223534389074,-13.555711503183677,-12.965921082974234,18.3430921473448,18.312957431710302,11.82975543459442,11.658864846955211,-32.72165517297028,-32.85901534843255,9.609572632175851,9.038362224120723,-14.600750090868033,-14.476655549557416,-1.845916064182235,-2.2659003608627253,-13.093104548505371,-12.546447365735999,19.29648291224941,19.57093594437646
3.0700000000000003,0.2792523640627558,1.091042092479819,17.195260537157044,16.223939212551766,-13.557872192894507,-12.966254832874487,18.34208071322967,18.313254075287,11.82976582532846,11.657911352090233,-32.720662255035066,-32.85924591462941,9.614623725616717,9.039772726165644,-14.598084777769667,-14.47477218416736,-1.8436493546335864,-2.2648791852455274,-13.095223536852243,-12.546737823378843,19.2935528462758,19.572505316299264
3.08,0.2705109383188734,1.0920493979164532,17.201176629354663,16.225531033442284,-13.56002082884531,-12.966587104710989,18.34105654953967,18.313554361228668,11.829768251503229,11.656958482030035,-32.71966447847959,-32.85947502705412,9.619724491673503,9.04119293566593,-14.59537626518256,-14.47287800738787,-1.8413833092381309,-2.26385031441383,-13.097345999685826,-12.547026723815588,19.29059791552685,19.57408305475427
3.09,0.2617076633044616,1.0930640450696392,17.207094351893822,16.22712889116348,-13.562157327026236,-12.966917885207504,18.340019563109944,18.31385831079626,11.829762676028448,11.656006264147548,-32.7186617970164,-32.85970268462839,9.624875429572278,9.042622893235588,-14.592624607813146,-14.470972990466134,-1.839117934194372,-2.2628137218962725,-13.099472099346508,-12.547314039526032,19.287617975973085,19.575669180981894
3.1,0.2528431378298029,1.0940860748836085,17.213012997471935,16.228732775067897,-13.564281605468253,-12.967247161125824,18.338969659971063,18.314165945327268,11.82974906132123,11.655054725839916,-32.71765416683213,-32.859928886475274,9.63007703108752,9.044062639464315,-14.589829876221138,-14.469057104818408,-1.8368532327928253,-2.2617693813184396,-13.101601998553017,-12.547599742798756,19.28461288667119,19.57726371615488
3.11,0.2439179990879086,1.095115528578488,17.21893184466217,16.230342674275796,-13.566393584252038,-12.967574919265397,18.337906745432313,18.31447728623664,11.829727369297748,11.65410389452846,-32.71664154669579,-32.86015363191946,9.635329779819642,9.0455122149144,-14.58699215717158,-14.46713032203341,-1.8345892053805828,-2.2607172664045176,-13.103735860247172,-12.547883805729912,19.281582509932765,19.57886668137665
3.12,0.2349329232086566,1.0961524476530837,17.224850158115014,16.231958577674902,-13.568493185516184,-12.967901146462948,18.336830724170433,18.31479235501769,11.82969756136595,11.653153797658636,-32.7156238980668,-32.86037692048755,9.640634150453154,9.046971660117602,-14.58411155397901,-14.46519261387577,-1.8323258493274384,-2.259657350978977,-13.10587384743319,-12.548166200222036,19.27852671149479,19.580478097679645
3.13,0.2258886257837136,1.0971968738876825,17.230767188785947,16.233580473920153,-13.57058033346461,-12.968225829592086,18.335741500323824,18.31511117324302,11.829659598419378,11.652204462700013,-32.71460118520269,-32.86059875190837,9.645990607996051,9.048441015571964,-14.581188186842704,-14.463243952289483,-1.8300631589936855,-2.2585896089682787,-13.108016123011486,-12.548446897982842,19.27544536069164,19.58209798602367
3.14,0.2167858623601805,1.0982488493468645,17.236682174189706,16.2352083514335,-13.572654954373254,-12.968548955562905,18.33463897759225,18.31543376256546,11.829613440832135,11.65125591714623,-32.71357337526619,-32.86081912611317,9.65139960700101,9.049920321738577,-14.578222193171904,-14.461284309401426,-1.827801125699705,-2.2575140144026062,-13.110162849607178,-12.548725870524024,19.27233833062833,19.583726367294176
3.15,0.2076254289008846,1.0993084163823315,17.24259433868167,16.23684219840371,-13.57471697659597,-12.96887051132157,18.333523059342077,18.315760144718986,11.82955904845508,11.650308188514979,-32.71254043843167,-32.86103804323591,9.65686159076912,9.0514096190383,-14.575213727899976,-14.459313657524884,-1.825539737697461,-2.25643054141762,-13.11231418939326,-12.549003089160047,19.26920549835487,19.585363262300557
3.16,0.1984081622092333,1.1003756176357489,17.248502893766712,16.23848200278623,-13.576766330569654,-12.969190483849893,18.33239364871703,18.316090341519686,11.829496380613266,11.649361304347972,-32.71150234799058,-32.86125550361343,9.662376990536892,9.052908947848413,-14.572162963786347,-14.45733196916312,-1.8232789801440288,-2.2553391642562404,-13.11447030390861,-12.549278525006953,19.266046745041457,19.58700869177441
3.17,0.1891349403165406,1.101450496041601,17.254407038435936,16.240127752303042,-13.578802948818566,-12.969508860164895,18.33125064875443,18.316424374866696,11.829425396104734,11.648415292210922,-32.71045908045599,-32.861471507785645,9.667946224647476,9.054418348499244,-14.56907009170513,-14.455339217012973,-1.8210188350772831,-2.254239857270455,-13.116631353870948,-12.54955214898115,19.26286195615416,19.588662676367772
3.18,0.1798066828297368,1.1025330948300593,17.260305959531546,16.24177943444257,-13.58082676595785,-12.969825627318372,18.33009396250696,18.316762266743158,11.82934605320066,11.647470179693526,-32.70941061566571,-32.86168605649572,9.673569697707006,9.055937861270708,-14.565935320919266,-14.453335373968494,-1.818759281393877,-2.253132594923152,-13.11879749898488,-12.549823931798208,19.259651021631043,19.590325236651342
3.19,0.170424351237386,1.103623457529865,17.26619883214009,16.243437036459625,-13.582837718696236,-12.970140772396425,18.32892349316978,18.31710403921719,11.829258309646958,11.646525994409442,-32.70835693688411,-32.861899150690206,9.679247799727154,9.057467526388836,-14.562758879339029,-14.451320413124607,-1.8165002948296445,-2.2520173517899784,-13.120968897745184,-12.55009384397166,19.256413836058197,19.591996393112684
3.2,0.1609889491719495,1.1047216279712222,17.272084820014232,16.245100545375355,-13.584835745837909,-12.970454282519,18.32773914421309,18.317449714442862,11.82916212266736,11.645582763996284,-32.707298030902244,-32.86211079151914,9.684980905255069,9.059007384022214,-14.55954101376374,-14.449294307780807,-1.8142418479425624,-2.2508941025612295,-13.12314570723552,-12.550361855811785,19.253150298845643,19.593676166154406
