p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,22.630551557136684,22.540288265504298,22.397893272046204,22.67808096512431,-23.539000191081428,-23.259245014623442,-0.4005779056849522,-0.6227036523494551,29.803263373950244,29.90680030071462,19.760900807844436,19.50812080079531,-41.68020048381829,-41.83583494128459,-24.101360834233397,-23.762572353468936,-24.823862353082003,-24.261543593197946,18.22636892514428,17.68815590980099,2.513214671540979,2.2080037282268856
0.3023023023023023,22.631313991098413,22.540799955267932,22.394632016884085,22.676998973671214,-23.541826411554087,-23.259641223100754,-0.3985608403858591,-0.6222117495256978,29.802360637988144,29.906614589426432,19.761399402602837,19.508143059117558,-41.67818010693241,-41.83573193071071,-24.10253549423668,-23.76275817554414,-24.8264198864921,-24.261282842118934,18.23043222413474,17.6884572314368,2.514575306655676,2.2085252165224816
0.3033033033033033,22.632081628801807,22.54131156851766,22.391342066567823,22.675913999811577,-23.544678443449083,-23.260034374372676,-0.3965288969849915,-0.6217199504497972,29.80145592514169,29.906429172382055,19.76189600519383,19.508166161991724,-41.67614906287014,-41.83562947731727,-24.10370189401093,-23.76294232704212,-24.82897424960907,-24.261021903520295,18.23451817348777,17.688759302777274,2.5159295874940546,2.209046739400341
0.3043043043043043,22.632854421420586,22.54182310706987,22.388023134508664,22.674826051467004,-23.547556359030995,-23.260424478620635,-0.3944819532869049,-0.6212282546094422,29.800549225150075,29.906244051767946,19.762390748508597,19.50819010977708,-41.67410736434197,-41.835527580445486,-24.104859855559916,-23.763124807222447,-24.831525310612655,-24.260760775203206,18.2386268235431,17.689062121029362,2.5172773294641737,2.20956829834983
0.3053053053053053,22.633632318053134,22.542334572740383,22.384674929468193,22.67373513658463,-23.550460225446464,-23.26081154597311,-0.392419886031975,-0.6207366614958452,29.799640526732052,29.906059229783228,19.762883768434712,19.508214902834453,-41.672055024902,-41.835426239437865,-24.10600919846778,-23.76330561535075,-24.83407293617405,-24.260499454971015,18.24275822253563,17.68936568342671,2.5186183455613076,2.2100898948476324
0.3063063063063063,22.63441526569572,22.542845967344455,22.38129715547941,22.672641263137017,-23.553390104559465,-23.26119558650595,-0.390342570897276,-0.6202451706038083,29.798729817564013,29.90587470863974,19.76337520387501,19.508240541526252,-41.6699920589693,-41.83532545363815,-24.10714973987761,-23.76348475069868,-24.8366169914356,-24.26023794062924,18.24691241654484,17.68966998722952,2.5199524463430247,2.2106115303577116
0.3073073073073073,22.635203209215657,22.543357292696776,22.37788951176737,22.671544439122076,-23.556346052784505,-23.2615766102427,-0.3882498824974121,-0.6197537814317895,29.797817084257964,29.905690490562083,19.76386519676577,19.508267026216465,-41.66791848184956,-41.835225222391315,-24.10828129447072,-23.763662212543906,-24.839157339990585,-24.25997622998556,18.25108944944456,17.689975029724383,2.5212794399042227,2.2111332063312803
0.3083083083083083,22.635996091324465,22.54386855061146,22.37445169266946,22.670444672562972,-23.55932812091776,-23.261954627154932,-0.3861416943852826,-0.619262493481967,29.796902312339373,29.905506577787676,19.76435389209408,19.508294357270696,-41.66583430975733,-41.83512554504355,-24.10940367444675,-23.763838000170075,-24.841693843862902,-24.259714320849838,18.255289362853286,17.69028080822413,2.522599131852124,2.2116549242067656
0.3093093093093093,22.636793852550987,22.544379742902056,22.370983387555302,22.66934197150804,-23.562336353966305,-23.26232964716256,-0.3840178790527569,-0.6187713062603047,29.79598548622492,29.905322972566797,19.764841437914423,19.50832253505617,-41.66373955983856,-41.83502642094221,-24.11051668950454,-23.764012112866798,-24.84422636348691,-24.259452211034095,18.25951219608497,17.69058732006769,2.523911325281244,2.2121766854097773
0.3103103103103103,22.637596431214515,22.544890871381526,22.36748428074644,22.668236344030678,-23.56537079097544,-23.26270168013415,-0.3818783079312353,-0.6182802192766153,29.795066589200147,29.90513967716264,19.76532798536434,19.508351559941755,-41.66163425019368,-41.83492784943578,-24.111620146823924,-23.764184549929606,-24.84675475768722,-24.259189898352524,18.263757986100487,17.690894562619924,2.5252158207483424,2.2126984913530765
0.3113113113113113,22.63840376339791,22.545401937862252,22.36395405143578,22.66712779822927,-23.568431464854253,-23.26307073588725,-0.3797228513920713,-0.6177892320446237,29.79414560339708,29.90495669385136,19.765813688679213,19.508381432297984,-41.65951839990105,-41.83482982987388,-24.112713851048458,-23.764355310659948,-24.8492788836586,-24.258927380621493,18.268026767459855,17.691202533271486,2.526512416247361,2.2132203434365456
0.3123123123123123,22.63921578292071,22.545912944156036,22.360392373606956,22.666016342227078,-23.571518402199494,-23.263436824188695,-0.3775513787468299,-0.6172983440820299,29.793222509771777,29.90477402492211,19.76629870520602,19.508412152497073,-41.65739202904092,-41.83473236160723,-24.1137976042691,-23.764524394365143,-24.851798596945937,-24.258664655659533,18.272318572275225,17.69151122943867,2.527800907184369,2.2137422430471565
0.3133133133133133,22.64003242131228,22.546423892074095,22.35679891595359,22.664901984172143,-23.574631623117867,-23.263799954754916,-0.3753637582473565,-0.6168075549105708,29.79229728808184,29.904591672677086,19.766783195416064,19.508443720912936,-41.65525515871981,-41.83463544398759,-24.114871206009028,-23.76469180035836,-24.854313751424232,-24.258401721287353,18.27663343016476,17.69182064856327,2.5290810863525226,2.2142641915589425
0.3143143143143143,22.64085360778496,22.546934783427048,22.35317334179863,22.66378473223719,-23.577771141046796,-23.264160137252247,-0.3731598570856276,-0.6163168640560814,29.79136991686396,29.904409639431584,19.767267322916595,19.508476137921207,-41.653107811095346,-41.83453907636776,-24.115934453209498,-23.764857527958593,-24.85682419927875,-24.258138575327827,18.28097136820759,17.692130788112408,2.530352743907049,2.214786190332968
0.3153153153153153,22.64167926920723,22.547445620024927,22.349515309013775,22.66266459461952,-23.58093696257389,-23.264517381297246,-0.3709395413933582,-0.6158262710485557,29.79044037341144,29.904227927514032,19.767751254461263,19.50850940389926,-41.65095000940163,-41.834443258101565,-24.116987140216903,-23.765021576490618,-24.85932979098522,-24.257875215606,18.2853324108998,17.69244164557842,2.531615667340268,2.215308240717302
0.3163163163163163,22.642509330076987,22.547956403677166,22.34582446993912,22.66154157954092,-23.5841290872551,-23.264871696456975,-0.3687026762413359,-0.6153357754222064,29.789508633751765,29.904046539266034,19.76823515995932,19.508543519226233,-41.64878177797499,-41.83434798854379,-24.118029058771143,-23.765183945284978,-24.861830375290175,-24.257611639949086,18.28971658011164,17.692753218478686,2.5328696414566756,2.215830344046988
0.3173173173173173,22.643343712494744,22.548467136192592,22.34210047130312,22.660415695247533,-23.587347507431772,-23.265223092249318,-0.3664491256384538,-0.6148453767155246,29.788574672624257,29.903865477042412,19.76871921248356,19.508578484283042,-41.64660314228025,-41.83425326705019,-24.119059997995183,-23.765344633677945,-24.86432579919139,-24.257347846186473,18.294123895046052,17.693065504355495,2.5341144483480837,2.216352501644021
0.3183183183183183,22.644182336137,22.548977819379438,22.338342954142934,22.659286950009776,-23.590592208046697,-23.265571578143273,-0.3641787525304134,-0.6143550744713384,29.787638463457775,29.903684743211247,19.76920358827684,19.508614299452415,-41.644414128937505,-41.83415909297743,-24.120079744386125,-23.765503641011485,-24.86681590791849,-24.257083832149714,18.2985543721986,17.693378500775903,2.5353498673688515,2.2168747148173176
0.3193193193193193,22.645025118229604,22.54948845504532,22.33455155372533,22.658155352122215,-23.59386316645929,-23.265917163559255,-0.3618914187980663,-0.6138648682368709,29.786699978348548,29.903504340153912,19.769688466757213,19.508650965118896,-41.64221476574936,-41.834065465683075,-24.121088081807656,-23.765660966633234,-24.86930054491367,-24.256819595672532,18.303008025318903,17.693692205331583,2.536575675111211,2.217396984862692
0.3203203203203203,22.645871973521217,22.54999904499725,22.330725899468185,22.657020909903462,-23.597160352260097,-23.26625985786938,-0.3595869852553678,-0.6133747575637974,29.785759188038153,29.903324270265117,19.770174030521492,19.508688481668884,-41.640005081728624,-41.833972384525566,-24.12208479148405,-23.765816609896458,-24.87177955181262,-24.256555134590815,18.307484865373773,17.694006615638685,2.53779164538071,2.2179193130628323
0.3213213213213213,22.64672281425682,22.550509591041624,22.326865614862783,22.65588363169606,-23.600483727084708,-23.26659967039776,-0.3572653116469081,-0.6128847420083027,29.78481606189162,29.903144535952944,19.770660465347277,19.508726849490643,-41.637785107126575,-41.83387984886417,-24.123069651995777,-23.76597057016002,-24.874252768425546,-24.25629044674262,18.311984900512005,17.69432172933769,2.5389975491717895,2.2184417006872734
0.3223223223223223,22.647577550151365,22.551020094984217,22.322970317396976,22.65474352586637,-23.603833244427285,-23.2669366104208,-0.3549262566449953,-0.6123948211311363,29.783870567875752,29.90296513963888,19.771147960193275,19.50876606897433,-41.635554873461665,-41.83378785805898,-24.124042439276803,-23.766122846788356,-24.87672003271848,-24.25602552996817,18.31650813603113,17.694637544093283,2.5401931546435113,2.2189641489923773
0.3233233233233233,22.64843608836345,22.551530558630184,22.31903961847938,22.65360060080445,-23.607208849453844,-23.267270687167475,-0.3525696778462567,-0.6119049944976684,29.782922672537666,29.902786083757857,19.771636707197885,19.508806140512025,-41.633314413548725,-41.83369641147087,-24.12500292661363,-23.766273439151423,-24.87918118079471,-24.255760382109855,18.3210545743461,17.69495405759419,2.541378227095461,2.2194866592213067
0.3243243243243243,22.649298333469147,22.55204098378405,22.315073123364748,22.652454864923943,-23.6106104788155,-23.26760190981962,-0.3501954317677295,-0.6114152616779446,29.781972340983543,29.902607370758282,19.77212690167595,19.50884706449774,-41.63106376152872,-41.833605508461446,-24.125950884646205,-23.766422346624676,-24.881636046876437,-24.25549500101223,18.325624214960136,17.695271267553068,2.54255252894384,2.220009232604005
0.3253253253253253,22.65016418743591,22.552551372249717,22.311070431080665,22.65130632666196,-23.61403806046182,-23.267930287512215,-0.3478033738424113,-0.6109256222467392,29.781019536857713,29.90242900310207,19.77261874211359,19.508888841327455,-41.62880295289897,-41.83351514839307,-24.126886081370756,-23.76656956858903,-24.884084463286687,-24.255229384522007,18.330217054437767,17.69558917170633,2.54371581969778,2.2205318703571746
0.3263263263263263,22.651033549596608,22.55306172583045,22.30703113435571,22.65015499447895,-23.617491513454507,-23.268255829333658,-0.3453933584142402,-0.6104360757836095,29.780064222321972,29.902250983264686,19.773112430161035,19.508931471399137,-41.626532024543906,-41.833425330628785,-24.127808282144645,-23.766715104430823,-24.88652626043142,-24.25496353048807,18.33483308638028,17.69590776781404,2.544867855935887,2.2210545736842553
0.3273273273273273,22.651906316623684,22.553572046328878,22.302954819549328,22.649000876858583,-23.620970747781566,-23.26857854432605,-0.3429652387324759,-0.6099466218729477,29.779106358035307,29.90207331373516,19.773608170623355,19.508974955112766,-41.624251014766315,-41.83333605453232,-24.128717249693324,-23.766858953541774,-24.888961266781923,-24.254697436761457,18.339472301403656,17.696227053659758,2.5460083912830567,2.2215773437754045
0.3283283283283283,22.652782382503432,22.554082335546983,22.298841066583456,22.647843982307627,-23.62447566417221,-23.26889844148547,-0.3405188669454536,-0.609457260104033,29.778145903133936,29.901895997016123,19.774106171449,19.50901929287036,-41.621959963319135,-41.833247319468015,-24.129612744119495,-23.76700111531895,-24.89138930885744,-24.25443110119537,18.344134687119112,17.696547027050407,2.547137176387573,2.2221001818074786
0.3293293293293293,22.653661638510417,22.554592595286113,22.294689448876245,22.646684319355817,-23.62800615391265,-23.26921552976224,-0.338054094093683,-0.608967990071083,29.777182815211777,29.90171903562385,19.774606643716073,19.509064485076003,-41.61965891143772,-41.83315912480085,-24.130494522914567,-23.76714158916473,-24.8938102112081,-24.254164521645166,18.34882022811646,17.69686768581614,2.548253958898528,2.2226230889440126
0.3303303303303303,22.654543973182022,22.555102827346953,22.290499533277945,22.64552189655573,-23.631562098663093,-23.26952981806121,-0.3355707701022662,-0.6084788113733044,29.77621705030135,29.901542432088263,19.775109801616185,19.509110532135864,-41.61734790187265,-41.833071469896375,-24.131362340972498,-23.767280374486756,-24.89622379639811,-24.253897695968362,18.353528905950313,17.6971890278102,2.5493584834435814,2.223146066335204
0.3313313313313313,22.655429272293187,22.555613033529543,22.286270880009255,22.644356722482662,-23.635143370276015,-23.269841315242015,-0.3330687437726105,-0.6079897236149421,29.775248562855136,29.90136618895298,19.77561586243586,19.50915743445823,-41.61502697892307,-41.8329843541207,-24.132215950606124,-23.767417470697904,-24.898629884989298,-24.253630622024634,18.35826069912936,17.697511050908794,2.5504504916071005,2.2236691151178936
0.3323323323323323,22.656317418831232,22.556123215633264,22.282003042602295,22.64318880573448,-23.63874983061612,-23.270150030119353,-0.3305478627734102,-0.6075007264053293,29.77427730572745,29.901190308775334,19.776125046535363,19.509205192453532,-41.612696188470544,-41.83289777684045,-24.13305510156608,-23.76755287721624,-24.9010282955249,-24.253363297675804,18.36301558310879,17.697833753010947,2.5515297219087034,2.2241922364155498
0.3333333333333333,22.657208292970893,22.556633375456833,22.277695567844468,22.642018154931502,-23.642381331382065,-23.270455971463242,-0.3280079736308784,-0.6070118193589353,29.77330323015684,29.90101479412639,19.776637577324784,19.509253806534364,-41.610355578013355,-41.83281173742275,-24.133879541062427,-23.767686593464976,-24.90341884451377,-24.25309572078585,18.367793530286036,17.698157132038382,2.5525959097822457,2.224715431338252
0.3343343343343343,22.6581017720495,22.5571435147983,22.2733479957254,22.64084477871637,-23.646037713930316,-23.270759147999286,-0.3254489217182072,-0.6065230020954135,29.772326285749095,29.900839647590978,19.77715368123738,19.509303277115517,-41.60800519670144,-41.8327262352352,-24.134689013789043,-23.767818618872433,-24.905801346414847,-24.2528278892209,18.372594509999978,17.698481185935382,2.55364878755528,2.2252387009826764
0.3353353353353353,22.65899773054232,22.557653635455054,22.26895985938728,22.639668685753893,-23.64971880910131,-23.271059568408933,-0.3228705512442391,-0.6060342742396485,29.7713464204608,29.900664871767717,19.777673587699965,19.50935360461401,-41.60564509537176,-41.832641269645826,-24.135483261950963,-23.767948952871993,-24.90817561362204,-24.252559800849234,18.37741848853368,17.698805912668657,2.5546880844290327,2.225762046432079
0.3363363363363363,22.65989604003807,22.558163739223794,22.26453068507881,22.63848988473092,-23.653424437048233,-23.271357241329742,-0.3202727052413345,-0.605545635421802,29.77036358058361,29.90049046926903,19.778197529100304,19.509404789449107,-41.60327532658417,-41.83255684002307,-24.136262025294712,-23.768077594902067,-24.910541456449444,-24.252291453541275,18.38226542912094,17.699131310227216,2.5557135264589297,2.226285468756284
0.3373373373373373,22.66079656921464,22.558673827900545,22.26005999211305,22.637308384356206,-23.65715440706864,-23.271652175355623,-0.3176552255524238,-0.6050570852773587,29.769377710729135,29.900316442721174,19.778725740751344,19.509456832042357,-41.60089594465789,-41.832472945735745,-24.137025041141772,-23.76820454440604,-24.91289868311699,-24.25202284516959,18.3871352919566,17.699457376622238,2.5567248365357176,2.2268089690116684
0.3383383383383383,22.661699183814907,22.559183903280655,22.25554729282944,22.636124193360267,-23.66090851743922,-23.27194437903711,-0.3150179528172335,-0.6045686234471714,29.768388753814648,29.90014279476425,19.77925846085221,19.509509732817612,-41.598507005708385,-41.83238958615303,-24.1377720444253,-23.768329800832237,-24.915247099736433,-24.251753973608892,18.39202803421091,17.69978410988694,2.557721734367222,2.2273325482411517
0.3393393393393393,22.662603746622835,22.559693967158772,22.250992092560356,22.63493732049523,-23.66468655525396,-23.272233860881595,-0.3123607264576814,-0.604080249577505,29.767396651049413,29.899969528052228,19.779795930445783,19.50956349220106,-41.59610856768477,-41.8323067606444,-24.138502767730216,-23.768453363633874,-24.9175865102978,-24.251484836736033,18.396943610048012,17.700111508076457,2.5587039364607875,2.2278562074741814
0.3403403403403403,22.66351011743967,22.560204021328865,22.246393889602405,22.633747774534697,-23.668488296266023,-23.2725206293536,-0.3096833846624391,-0.6035919633200795,29.76640134192195,29.899796645252966,19.780338393372837,19.509618110621258,-41.59370069040777,-41.83222446857964,-24.13921694133676,-23.76857523226901,-24.919916716656257,-24.251215432430005,18.401881970648695,17.700439569267697,2.55967115610645,2.2283799477267228
0.3413413413413413,22.66441815306038,22.56071406758419,22.241752175192893,22.6325555642736,-23.672313504733587,-23.272804692875003,-0.306985764370663,-0.6031037643321134,29.76540276418803,29.899624149048222,19.78088609622245,19.509673588509155,-41.5912834356081,-41.83214270932879,-24.13991429326768,-23.768695406200518,-24.922237518519378,-24.25094575857193,18.40684306423752,17.70076829155923,2.5606231033608893,2.228903770001249
0.3423423423423423,22.665327707250217,22.561224107717315,22.237066433491744,22.631360698528045,-23.676161933269977,-23.273086059825296,-0.3042677012549012,-0.6026156522763655,29.764400853859605,29.89945204213367,19.78143928827876,19.509729926298125,-41.58885686696536,-41.83206148226213,-24.14059454933913,-23.768813884896012,-24.92454871343491,-24.25067581304507,18.4118268361145,17.701097673071153,2.5615594850322174,2.229427675286729
0.3433433433433433,22.6662386307215,22.56173414352009,22.23233614156926,22.630163186135178,-23.680033322698364,-23.27336473854183,-0.3015290297031867,-0.6021276268211758,29.76339554519462,29.899280327218925,19.781998221463745,19.509787124423998,-41.586421050147415,-41.83198078675012,-24.14125743321545,-23.768930667827824,-24.92685009677901,-24.250405593734815,18.41683322869141,17.701427711944977,2.562480004665657,2.229951664558621
0.3443443443443443,22.667150771110613,22.56224417678366,22.227560769400075,22.628963035953017,-23.683927401911376,-23.273640737320047,-0.2987695828003344,-0.6016396876405066,29.762386770687776,29.899109007027544,19.78256315027604,19.509845183325083,-41.58397605285024,-41.831900622163424,-24.141902666467924,-23.769045754472952,-24.929141461744916,-24.250135098528684,18.421862181532877,17.70175840634348,2.563384362530168,2.230475738778861
0.3453453453453453,22.66806397295508,22.56275420929845,22.222739779863687,22.627760256860313,-23.68784388773585,-23.273914064413734,-0.2959891923084636,-0.6011518344139818,29.761374461062292,29.89893808429704,19.78313433172555,19.50990410344221,-41.5815219448382,-41.83182098787282,-24.14252996863766,-23.769159144313004,-24.931422599332155,-24.249864325316324,18.426913631402392,17.702089754450604,2.564272255606089,2.230999898895857
0.3463463463463463,22.668978077670907,22.563264242854164,22.217872628752,22.62655485775639,-23.69178248480313,-23.274184728035248,-0.2931876886467747,-0.6006640668269265,29.760358545262665,29.898767561778904,19.78371202526378,19.509963885218752,-41.579058797984835,-41.83174188324921,-24.143139057302744,-23.769270836834163,-24.93369329833623,-24.2495932719895,18.43198751231327,17.70242175447132,2.5651433775738504,2.2315241458444808
0.3473473473473473,22.669892923530085,22.563774279239777,22.212958764784233,22.625346847560987,-23.695742885425176,-23.274452736355762,-0.2903649008706138,-0.6001763845704051,29.759338950448516,29.898597442238604,19.784296492709743,19.510024529100665,-41.57658668631403,-41.83166330766359,-24.14372964814977,-23.769380831527126,-24.935953345338863,-24.2493219364421,18.4370837555848,17.70275440463151,2.565997418803834,2.232048480546061
