p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-30.06173969200304,-29.31396456377927,-4.573335029324926,-2.5571871065885645,32.833547695440124,32.60448420905373,7.882557439651227,7.991549437203312,-23.692620383367256,-22.913649078020253,0.3752862415545711,-0.40647075850149567,32.316768539189844,31.483990974080502,-5.183472933260026,-5.858464214727681,39.19822572526269,38.9294461211389,-17.93276610099335,-18.281063988804576,-30.244100160003143,-30.810396915054177
0.3023023023023023,-30.06365768264603,-29.322590525640546,-4.582887678002245,-2.57656410762736,32.833156948180054,32.60405561061559,7.880092831043776,7.983379567353797,-23.694257757091457,-22.926056448698276,0.3822598317628241,-0.4101370516074369,32.32033545479576,31.48677405234463,-5.181362069691529,-5.855527676735149,39.19693693940517,38.9295004781056,-17.929772831816045,-18.28351241835803,-30.242492643793568,-30.811107340704343
0.3033033033033033,-30.0655632635805,-29.331223386146306,-4.5923099665422935,-2.596067437619686,32.832745985234325,32.60362457469499,7.8776179712451295,7.97520699006079,-23.695885393986043,-22.938379037382756,0.389219107769184,-0.41379600167381403,32.3238899612436,31.489560831993792,-5.179270281505303,-5.852573884309999,39.19563084261618,38.929589660264725,-17.926801942672185,-18.28595350575568,-30.24092167767539,-30.811802060641376
0.3043043043043043,-30.067456279316513,-29.33986154137396,-4.601601837100972,-2.6156909691519097,32.832315162303765,32.60319184425988,7.875133371610144,7.967034039072875,-23.697503481000943,-22.950615066682225,0.3961629387643102,-0.4174473141423899,32.32743174264828,31.492351317905097,-5.1771976671672855,-5.849602934669333,39.19430790843536,38.929714340372826,-17.92385356354539,-18.288386246772163,-30.23938695348405,-30.81248001517353
0.3053053053053053,-30.069336575711763,-29.348503352561373,-4.610763306454491,-2.6354283564663503,32.831864841055214,32.6027581793495,7.872639543892087,7.958863078659145,-23.699112201839963,-22.962762845267655,0.4030902184725122,-0.4210907346073796,32.330960486213336,31.495145518921504,-5.175144320090884,-5.8466149337006295,39.192968612610315,38.929875181562934,-17.92092780794942,-18.290809630295623,-30.23788814805025,-30.81314014004684
0.3063063063063063,-30.071204000296667,-29.357147146945312,-4.619794463858813,-2.655273044400242,32.831395388612066,32.60232435599874,7.870136999818556,7.950696501059994,-23.700711736846372,-22.974820768950373,0.4099998656188361,-0.42472605086825377,32.33447588240631,31.497943447901736,-5.173110328578828,-5.843609996046971,39.191613432647515,38.93007283604129,-17.918024773448778,-18.293222640265068,-30.23642492392713,-30.813781368622397
0.3073073073073073,-30.073058402587773,-29.365791218794506,-4.6286954688749,-2.6752182782790173,32.83090717705382,32.60189116504283,7.867626250679056,7.942536723723118,-23.70230226289597,-22.986787321587336,0.4168908243418679,-0.42835309490648965,32.33797762512906,31.500745121759884,-5.171095775771195,-5.840588245186457,39.1902428473741,38.93030794370925,-17.91514454218671,-18.295624257704024,-30.23499693011466,-30.814402634129063
0.3083083083083083,-30.074899634388977,-29.374433830644293,-4.637466549166181,-2.695257114741761,32.83040058292534,32.60145941080437,7.865107806924608,7.934386186327235,-23.70388395329762,-22.998661075813303,0.4237620645534694,-0.43197174477453243,32.341465411882815,31.503550561493974,-5.169100739599627,-5.837549813505446,39.18885733651125,38.930581130714636,-17.912287181418755,-18.29801346284219,-30.233603802779633,-30.815002871982262
0.3093093093093093,-30.07672755008009,-29.38307321473832,-4.64610799827446,-2.715382433469164,32.82987598675657,32.601029909665684,7.862582177779685,7.926247347598044,-23.705456977701207,-23.010440693599925,0.430612582246774,-0.43558192638552873,32.344938943927964,31.50635979220286,-5.167125292747691,-5.834494842365264,39.18745738025936,38.93089300793763,-17.90945274405019,-18.300389237315876,-30.23224516597002,-30.815581022158668
0.3103103103103103,-30.078542006892395,-29.391707574681035,-4.654620173380169,-2.7355869497767626,32.82933377259312,32.60060348853079,7.860049870866704,7.918122681923044,-23.70702150201296,-23.022124926642284,0.4374413997538732,-0.4391836151928158,32.348397926438345,31.509172843090827,-5.16516950261738,-5.831423482162026,39.18604345889553,38.93124416941728,-17.906641269175687,-18.302750566437076,-30.23092063232228,-30.816136031615912
