Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,30.227949279764267,30.55298994977902,-44.76344127545871,-44.13574620944375,-4.457144640365532,-4.117446428704958,18.501271469136505,19.490045221892434,4.747809714364969,3.737899018873629,11.319941580847194,12.270870810963974,-21.608172997356387,-21.494523285492676,29.31628844937364,27.758042176865487,11.413996834569993,11.698700397680062,-0.988013574619122,-1.8260329809355897,-32.95662317557463,-33.17516059249701
3.02,30.2269818414312,30.554572653186046,-44.765853173188056,-44.13576545521841,-4.458639298121123,-4.112807839268422,18.493008277191127,19.48843604466504,4.75207577404796,3.7389084853450023,11.317937585957678,12.268977948312985,-21.60657201446976,-21.494953682436492,29.324766224269915,27.76392840277902,11.412390210157314,11.697262906076848,-0.9864027348246308,-1.8281938693732394,-32.955831027769435,-33.174891140851706
3.03,30.22602870009675,30.55616001802949,-44.76825726035952,-44.13578704518994,-4.460127371543985,-4.108149781854856,18.484746856334414,19.48681018448343,4.7563025755461075,3.7399335221892334,11.315972835402995,12.267077307423737,-21.604941636785597,-21.495371675236644,29.3332009246037,27.769848604374705,11.410803056308447,11.695817011020372,-0.9848329221542398,-1.8303562397902395,-32.955034092766894,-33.17461116785698
3.04,30.22508987454854,30.55775194244431,-44.77065346586229,-44.13581104402726,-4.461608726740178,-4.103472271471694,18.476488180933952,19.485167500925932,4.760489844290218,3.7409742264320296,11.314046912609626,12.265168799250546,-21.603281851645654,-21.495777112648796,29.34159188701696,27.775802862450703,11.409235391478836,11.694362604951541,-0.9833041325780126,-1.8325200061847582,-32.954232249369824,-33.174320628574804
3.0500000000000003,30.22416538026679,30.559348322947738,-44.773041721015545,-44.13583751732331,-4.463083231095329,-4.098775323944912,18.46823322215301,19.483507852873785,4.764637319499105,3.7420306948638444,11.3121593906051,12.263252333217169,-21.601592652904458,-21.496169842567987,29.34993846864972,27.781791255413548,11.40768722326966,11.692899578958185,-0.9818163530034756,-1.8346850816677212,-32.953425381742406,-33.17401947911263
3.06,30.2232552294377,30.56094905444015,-44.77542195959333,-44.13586653159886,-4.464550753346949,-4.094058955916921,18.459982947485177,19.481831098515404,4.7687447541924,3.7431030240160217,11.310309832515255,12.261327817216655,-21.59987404096747,-21.496549712025427,29.358240047110105,27.787813859203567,11.406158548630213,11.69142782277971,-0.9803695613231668,-1.8368513784545417,-32.95261337945777,-33.1737076766474
3.0700000000000003,30.222359430968403,30.562554030206403,-44.7777941178477,-44.135898154306034,-4.466011163656099,-4.089323184844125,18.45173832029509,19.480137095350898,4.772811915193809,3.7441913101361473,11.30849779206354,12.259395157611879,-21.59812602282464,-21.49691656718541,29.366496020426084,27.79387074721922,11.404649354069331,11.689947224812537,-0.978963726466624,-1.8390188078567924,-32.951796137539034,-33.17338517944982
3.08,30.22147799050342,30.56416314191769,-44.78015813453021,-44.13593245383167,-4.467464333678298,-4.084568028994106,18.443500299365812,19.478425700196865,4.776838583124876,3.7452956491625953,11.306722814071588,12.257454259236802,-21.59634861207929,-21.49727025334234,29.374705806979566,27.799961990240412,11.4031596158754,11.688457672116346,-0.9775988084567804,-1.8411872802738183,-32.95097355649393,-33.17305194690881
3.09,30.22061091044267,30.565776279633894,-44.78251395091157,-44.13596949950041,-4.468910136633603,-4.079793507442459,18.43526983845333,19.476696769191477,4.7808245523893165,3.746416136698261,11.304984434960362,12.255505025398461,-21.594541828972293,-21.497610614917903,29.382868845423555,27.806087656350773,11.401689300344282,11.68695905042117,-0.97627475847074,-1.8433567051842952,-32.95014554234315,-33.172707939556254
3.1,30.21975818996095,30.567393331806482,-44.784861510799615,-44.136009361577564,-4.470348447375782,-4.074999640069267,18.42704788584859,19.47495015779986,4.784769631147995,3.7475528679834658,11.303282183251136,12.253547357879732,-21.5927057004015,-21.49793749545835,29.390984594583024,27.812247810858896,11.4002383640147,11.68545124413533,-0.9749915189048936,-1.8455269911377348,-32.94931200664245,-33.17235311909196
3.11,30.2189198250289,30.569014185281898,-44.78720076055544,-44.13605211127172,-4.471779142460493,-4.0701864475552,18.41883538394764,19.47318572081978,4.78867364128465,3.748705937868024,11.30161558006561,12.251581156942851,-21.59084025993639,-21.498250737631924,29.39905253334022,27.818442516218596,11.398806753910415,11.683934136354281,-0.973749023444326,-1.8476980457459369,-32.94847286649864,-33.171987448408764
3.12,30.21809580843543,30.57063872530552,-44.789531649107694,-44.13609782073711,-4.4732021002124,-4.065353951377259,18.410633268830157,19.471403312387665,4.792536418362451,3.7498754407824655,11.29998413962448,12.249606321333761,-21.588945547827944,-21.49855018322644,29.40707216050508,27.824671831948173,11.397394407788708,11.682407608870378,-0.9725471971364642,-1.849869775674393,-32.94762804457965,-33.171610891617924
3.13,30.217286129811523,30.57226683552617,-44.791854127965145,-44.136146563075755,-4.474617200791155,-4.060502173804147,18.40244246984692,19.469602785984915,4.796357811571514,3.7510614707084,11.298387369743809,12.24762274828727,-21.58702161101369,-21.498835673147003,29.415042994671463,27.83093581454869,11.39600125439453,11.680871542183565,-0.97138595646891,-1.8520420866336418,-32.94677746911871,-33.17122341407464
3.14,30.21649077565552,30.573898398001155,-44.794168151227304,-44.13619841233923,-4.476024326256167,-4.05563113789127,18.394263909216512,19.467783994444606,4.800137683667494,3.7522641211480137,11.296824772328495,12.245630333533056,-21.585068503117927,-21.4991070474139,29.422964574059915,27.83723451742129,11.39462721371982,11.67932581551308,-0.9702652094513852,-1.8542148833705796,-32.94592107391282,-33.17082498240377
3.15,30.215709729359684,30.57553329320189,-44.79647367559326,-44.13625344353028,-4.477423360630094,-4.050740867475368,18.386098501631707,19.465946789958526,4.803875910901374,3.7534834850926946,11.295295843862306,12.243628971302543,-21.5830862844472,-21.49936414516064,29.430836456347645,27.84356799078362,11.393272197267386,11.677770306810126,-0.9691848557017244,-1.856388069659729,-32.94505879831567,-33.17041556452574
3.16,30.214942971238177,30.577171400020106,-44.79877066036865,-44.13631173260404,-4.478814189960992,-4.0458313871687706,18.37794715387578,19.46409102408457,4.80757238294063,3.754719654990773,11.293800075893753,12.241618554336668,-21.581075021980887,-21.49960680463217,29.438658218486427,27.84993628158529,11.391936108318816,11.676204892771615,-0.9681447865358318,-1.8585615482944662,-32.94419058722507,-33.169995129682555
