Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,1.464514687033805,2.358861582303374,6.974630038215117,6.486271619011609,33.11036853611999,33.495390667138025,-17.757632944665726,-17.808495461529773,19.619487249559512,19.322464690639976,8.089598221276551,8.587201103050019,-2.732595561882943,-1.834346399530504,-37.86366211786426,-38.66663282458181,-37.026394738962736,-37.19312125147869,25.8349399147273,24.236132981197393,1.3134981311078195,2.025050526684947
3.02,1.4605462590984113,2.355451786463842,6.978568685380066,6.4852353605077395,33.10657603620804,33.49289594572315,-17.756920518412038,-17.808764940389057,19.62163339979347,19.322951723619486,8.086307262253312,8.584252967253052,-2.7417026777499696,-1.8367596480322457,-37.85685042599,-38.66920645421162,-37.02464624959491,-37.19362544182328,25.84116072807696,24.234841446697075,1.3120789156010728,2.023454864717136
3.03,1.4566019830256705,2.352046413379995,6.98251902377899,6.484191675238825,33.10278733142519,33.49039550593462,-17.756202697488913,-17.809035000859677,19.62378610492321,19.32343177282885,8.083033487420812,8.581299470480303,-2.750899478448354,-1.8391930000530818,-37.85001868793479,-38.671793459266866,-37.02289383897768,-37.19413352531721,25.84733396859732,24.233537240244512,1.3107042183429638,2.0218552341896245
3.04,1.4526822414106562,2.3486455082750854,6.986480903175757,6.483140525554903,33.099003083819326,33.48788936566534,-17.755479479662377,-17.809305642814667,19.625945278560028,19.32390480235618,8.079777232379312,8.578340618594854,-2.7601865514869828,-1.8416465368260169,-37.843167365999115,-38.674393894193905,-37.02113753137037,-37.194645523403366,25.85345962883352,24.232220281526523,1.3093739750046616,2.0202516540243027
3.0500000000000003,1.4487874127694351,2.345249116062192,6.9904541683340184,6.4820818738728425,33.095223955212354,33.485377542529704,-17.75475086192195,-17.80957686635036,19.628110835632608,19.324370776042166,8.076538821091749,8.575376417271977,-2.769564460863776,-1.8441203394860601,-37.8362969291578,-38.677007813542374,-37.01937734956905,-37.19516145771657,25.85953771790874,24.230890489685066,1.308088105228081,2.01864414283325
3.06,1.4449178714061783,2.3418572813409746,6.994438658665223,6.481015682682798,33.09145060666657,33.48286005386273,-17.754016840467266,-17.80984867178698,19.630282692409583,19.324829657479835,8.0733185656272,8.57240687199786,-2.7790337456052177,-1.846614489059054,-37.82940785288149,-38.67963527196096,-37.01761331491007,-37.195681350083944,25.86556826119939,24.22954778331509,1.306846512554319,2.0170327189166133
3.0700000000000003,1.4410739872797922,2.3384700483944774,6.998434207866923,6.479941914554751,33.087683697941785,33.48033691671923,-17.753277410700072,-17.810121059669246,19.632460766516814,19.32528141001429,8.070116765908448,8.569431988068382,-2.7885949182716647,-1.8491290664502773,-37.82250061895191,-38.68227632419305,-37.015845447276135,-37.19620522252517,25.871551300000657,24.228192080462424,1.305649084349784,2.0154174002605405
3.08,1.4372561258700285,2.3350874611859846,7.002440643551891,6.478860532145134,33.08392388694384,33.47780814787312,-17.752532567221778,-17.810394030766957,19.63464497694916,19.32572599674251,8.066933709463791,8.566451770587987,-2.798248463429567,-1.8516641524328237,-37.81557571527113,-38.68493102507229,-37.01407376510474,-37.19673309725283,25.877486891182837,24.226823298621685,1.3044956917300887,2.0137982045351808
3.09,1.4334646480430109,2.3317095633559264,7.006457786868609,6.4777714982035315,33.08017182916516,33.47527376381683,-17.75178230383678,-17.810667586075592,19.63683524407666,19.32616338051314,8.063769671183401,8.563466224468602,-2.807994836091915,-1.8542198276357482,-37.80863363566511,-38.68759942951807,-37.01229828539928,-37.19726499667271,25.883375106838848,24.225441354734233,1.3033861894818244,2.0121751490927386
3.1,1.429699909916133,2.3283363982188376,7.0104854521137465,6.476674775579467,33.076428177118025,33.47273378076086,-17.7510266135617,-17.810941726816882,19.63903148964503,19.32659352392635,8.060624913080467,8.560475354428657,-2.817834460128425,-1.8567961725319844,-37.80167487968194,-38.69028159253087,-37.0105190237427,-37.197800943384074,25.889216033923397,24.22404616518615,1.3023204159823871,2.010548250965593
