Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,19.764535612265252,18.562819269492064,19.976534696145247,21.262761896344113,-11.49782944896232,-11.277155463979893,-23.66846994199326,-22.16772473618533,-6.483898497204477,-8.067885991738798,-23.774866731669267,-22.719622946011995,25.699370887646683,25.35691135766002,-6.208220364027785,-6.864366307858996,7.329304588223975,6.828288067479625,24.183735191662443,24.17621074389043,-24.532557778131935,-24.272876938398404
3.02,19.767471084810097,18.561213333282417,19.9700402083456,21.262553585094757,-11.501505301951898,-11.272955499197932,-23.680489340350547,-22.163311742236033,-6.466366127603971,-8.059939703644972,-23.784541727426483,-22.719098081326315,25.70020823627629,25.359572246504275,-6.203720786232658,-6.860486328752768,7.328117547469596,6.832234147256018,24.190505932924147,24.1769041380275,-24.53208151230561,-24.269512872404754
3.03,19.770306838327844,18.559597357243398,19.963622029031853,21.26234658729747,-11.505192540100849,-11.268749278864538,-23.69247251429735,-22.158849326367225,-6.448961060579175,-8.052000156034799,-23.794210952084388,-22.71857916941126,25.701050704623608,25.362237121789214,-6.199201696417282,-6.856609339322533,7.326891116027345,6.836217745181641,24.197396396688465,24.177619452422352,-24.53159010726551,-24.266150716000055
3.04,19.773043065867153,18.557971413322772,19.957281326633353,21.262141103459772,-11.508889776995304,-11.26453694984996,-23.7044156776982,-22.15433684469225,-6.43169251162844,-8.04406843173776,-23.803871340855167,-22.718066303449604,25.701898550225177,25.36490573312123,-6.194663680194516,-6.852735670857564,7.325626467563721,6.840239103743914,24.20440551911863,24.178356956294053,-24.53108372808185,-24.26279071703156
3.0500000000000003,19.77568002171439,18.556335576868463,19.951019189786223,21.261937339575976,-11.512595641981552,-11.26031865377387,-23.716315083392175,-22.14977364613031,-6.414569426424457,-8.036145611395819,-23.813519841168297,-22.717559577125805,25.70275199859519,25.367577829503865,-6.190107359648135,-6.848865655230431,7.324324772387713,6.844298467543861,24.211532150356085,24.179116919753817,-24.530562566270422,-24.25943311956882
3.06,19.77821802036326,18.554689926696238,19.94483662513036,21.261735507178955,-11.516308783057417,-11.256094526905517,-23.728167031085512,-22.14515907253255,-6.397600460021298,-8.028232772830163,-23.823153418771227,-22.71705908470552,25.703611242834363,25.37025315950188,-6.185533392372103,-6.844999624773505,7.322987194839115,6.848396083370068,24.218775055838663,24.179899613882277,-24.53002683974364,-24.256078163777918
3.0700000000000003,19.78065743537604,18.55303454515773,19.93873455543844,21.261535823391025,-11.520027869596063,-11.251864700071492,-23.73996787495818,-22.140492458819015,-6.380793957634134,-8.020330990407935,-23.83276906363895,-22.716564921118486,25.704476443406183,25.37293147140714,-6.180942470386007,-6.841137912152281,7.321614890801706,6.8525322002699625,24.226132917762666,24.18070531081208,-24.529476792617135,-24.25272608580171
3.08,19.782998698141707,18.551369518208716,19.932713818083837,21.261338510973907,-11.523751594889866,-11.24762929857136,-23.751714030942427,-22.135773133126847,-6.364157937077521,-8.012441334409734,-23.8423637956612,-22.716077182044696,25.705347728078102,25.37561251340613,-6.176335318934561,-6.83728085023564,7.320209005352491,6.856707069617978,24.233604336679605,24.18153428381586,-24.528912694875604,-24.249377117646322
3.09,19.78524229653657,18.549694935477696,19.926775163851406,21.261143798377823,-11.527478678504098,-11.243388442101457,-23.76340198363556,-22.13100041696998,-6.347700072931344,-8.004564870398704,-23.851934670079057,-22.715595964003843,25.706225192023847,25.378296033748786,-6.171712695179815,-6.833428771963235,7.318770670556645,6.8609209451802124,24.241187833218664,24.18238680739962,-24.528334841902687,-24.246031487074273
3.1,19.787388773493717,18.548010890334655,19.920919256091867,21.26095191978973,-11.531207868432286,-11.239142244687068,-23.775028292813463,-22.12617362541064,-6.331427682486425,-7.99670265859197,-23.861478782645957,-22.715121364447906,25.707108898081703,25.38098178091851,-6.167075386795293,-6.829582010210119,7.31730100341614,6.865174083175117,24.248881849925333,24.183263157401527,-24.527743553880768,-24.242689417504543
3.11,19.78943872548781,18.546317479960045,19.91514667021767,21.260763115180705,-11.534937943047073,-11.234890814623252,-23.78658959951615,-22.12129206724297,-6.315347713504772,-7.988855753235234,-23.870993274491536,-22.71465348185683,25.707998877162453,25.383669503803052,-6.1624242104717295,-6.825740897648802,7.31580110397842,6.869466742329798,24.256684753207157,24.184163611096192,-24.52713917506768,-24.239351127919846
3.12,19.79139280094204,18.544614805413904,19.90945789353531,21.260577630352543,-11.538667712842512,-11.23063425442454,-23.79808263168138,-22.116355045189056,-6.299466733812703,-7.981025201981283,-23.880475336670276,-22.714192415837203,25.708895128799597,25.386358951866054,-6.1577600103444405,-6.8219057666088965,7.314272053609813,6.873799183931448,24.26459483537732,24.1850884473044,-24.526522072958205,-24.236016832781424
