p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-17.97229595792341,-18.022049913398224,9.050813293199427,8.89303459777936,23.6977055212563,23.90243591516795,-5.11504600552955,-4.968425834481349,-27.769045450674483,-27.47305344665077,6.7755193910872125,5.928459853792152,-3.0646981169873744,-2.677825943050425,-4.28668187602544,-4.290759978173463,23.028396490828023,23.240823618642477,19.49705603972389,19.299940111063634,-22.878164210588796,-22.867574445358468
0.3023023023023023,-17.970901854454393,-18.02084461944184,9.05120988340412,8.892481786290363,23.69496525566968,23.90299106818994,-5.114526705459575,-4.968551717352391,-27.772173943311557,-27.47303223951425,6.782692238646045,5.929342130308086,-3.0676336675447256,-2.6780800964516054,-4.286785578112895,-4.291570673356018,23.02639202576671,23.241186465453353,19.49862622909037,19.3000115850178,-22.87830476532797,-22.867471008545554
0.3033033033033033,-17.969489696303516,-18.019633871584844,9.05159931290545,8.891927716758389,23.692192343483057,23.9035490881638,-5.113978106787665,-4.968677395488617,-27.775343055734805,-27.473011246770415,6.789906043419724,5.930228489354232,-3.0705862188006803,-2.6783349808344346,-4.286887773852722,-4.292383686508904,23.0243777461676,23.241551281474372,19.500214933473128,19.300084568868783,-22.878446409603768,-22.867366359735783
0.3043043043043043,-17.96805929515673,-18.01841766031488,9.051981454569098,8.89137239342028,23.689386253004745,23.904109984001888,-5.113399736521236,-4.968802865463061,-27.77855322202201,-27.472990474336772,6.797160760584337,5.931118938842242,-3.073555871119859,-2.6785905974503907,-4.286988324176996,-4.293199016004508,23.022353631047796,23.241918071662514,19.501822457573827,19.30015907267528,-22.878588989417164,-22.867260492962842
0.3053053053053053,-17.96661046146974,-18.01719597616054,9.052356179724002,8.890815820523096,23.686546441002445,23.90467376464862,-5.112791116652005,-4.968928123862416,-27.78180487461023,-27.472969928174624,6.804456336669266,5.932013486666691,-3.076542724100315,-2.678846947572708,-4.287087087183177,-4.294016660219986,23.02031965923638,23.242286840973264,19.503449111214476,19.300235106506957,-22.878732345465295,-22.86715340226683
0.3063063063063063,-17.96514300449018,-18.015968809692318,9.052723358154322,8.890258002324178,23.683672352444425,23.90524043908061,-5.112151764166758,-4.969053167287182,-27.78509844399786,-27.472949614289107,6.811792709330295,5.932912140704555,-3.079546876474444,-2.6791040324964435,-4.287183918144198,-4.294836617537202,23.018275809376167,23.242657594360598,19.505095209423565,19.300312680444296,-22.87887631308953,-22.8670450816945
0.3073073073073073,-17.963656732280736,-18.014736151523557,9.053082858092212,8.889698943091204,23.68076342023563,23.90581001630683,-5.1114811910616025,-4.9691779923518125,-27.78843435843561,-27.472929538729243,6.819169807119966,5.933814908814671,-3.0825684260060755,-2.679361853538545,-4.28727866952108,-4.295658886342669,23.016222059925653,23.24303033677697,19.506761072523553,19.300391804578446,-22.87902072222611,-22.86693552529949
0.3083083083083083,-17.96215145174318,-18.01349799231142,9.053434546211443,8.88913864710226,23.67781906494871,23.90638250536876,-5.110778904359855,-4.969302595684865,-27.79181304360628,-27.472909707587984,6.8265875492552865,5.934721798837206,-3.085607469383675,-2.679620412037918,-4.287371190978121,-4.296483465027493,23.01415838916122,23.243405073173317,19.508447026219727,19.300472489011042,-22.87916539735948,-22.866824727142557
0.3093093093093093,-17.960626968643293,-18.012254322757848,9.053778287621952,8.888577118645896,23.67483869454997,23.906957915340545,-5.110044406133715,-4.969426973929152,-27.79523492229316,-27.472890127002255,6.834045845382875,5.935632818593103,-3.088664102109568,-2.6798797093554945,-4.287461329400736,-4.297310351987312,23.01208477517957,23.243781808499033,19.510153401690452,19.30055474385405,-22.879310157478553,-22.866712681291826
0.3103103103103103,-17.959083087636753,-18.01100513361054,9.054113945865344,8.888014362021186,23.671821704120156,23.907536255329145,-5.109277193529889,-4.969551123741889,-27.79870041403682,-27.472870803153004,6.841544595341676,5.936547975883532,-3.0917384183851144,-2.6801397468743042,-4.287548928916042,-4.2981395456222335,23.0100011959004,23.244160547701977,19.51188053567882,19.300638579229602,-22.879454816035977,-22.866599381823022
0.3113113113113113,-17.957519612295926,-18.009750415663948,9.05444138291146,8.887450381537791,23.668767475570128,23.90811753447448,-5.108476758799314,-4.969675041794847,-27.80220993478033,-27.47285174226525,6.849083688923344,5.937467278489332,-3.0948305109917578,-2.6804005259995427,-4.287633830916228,-4.2989710443367795,23.00790762906934,23.244541295728453,19.51362877058572,19.300724005269824,-22.879599180910645,-22.86648482281972
0.3123123123123123,-17.95593634513759,-18.00849015976028,9.054760459156045,8.886885181516012,23.665675377351377,23.908701761949605,-5.10764258933116,-4.969798724774508,-27.805763896502572,-27.472832950608115,6.856663005630459,5.938390734170439,-3.097940471167874,-2.6806620481586436,-4.287715874084815,-4.2998048465398195,23.00580405226116,23.24492405752321,19.51539845456434,19.30081103211666,-22.879743054373566,-22.866368998373595
0.3133133133133133,-17.954333087651626,-18.0072243567905,9.055071033419535,8.88631876628686,23.66254476416138,23.90928894696083,-5.106774167691267,-4.969922169382212,-27.809362706839764,-27.472814434494882,6.864282414432689,5.939318350665319,-3.1010683884813517,-2.6809243148013513,-4.287794894425852,-4.300640950644514,23.00369044288323,23.24530883802943,19.517189941616152,19.300899669921705,-22.87988623305733,-22.86625190258466
0.3143143143143143,-17.952709640330603,-18.00595299769534,9.055372962947164,8.885751140192104,23.65937497664385,23.90987909874791,-5.105870971665182,-4.970045372334315,-27.813006768694866,-27.47279620028304,6.8719417735210895,5.940250135690382,-3.1042143506978306,-2.681187327399793,-4.287870725296131,-4.30147935506825,23.001566778179296,23.245695642188718,19.519003591688303,19.30098992884603,-22.880028507929293,-22.86613352956154
