Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.12194954472564,-24.99342388838393,24.66293268906187,25.69375113732577,-19.98839665449035,-18.628019654122944,-13.09640991606225,-11.483597745194443,-7.76117714461436,-8.039724740201915,24.25152040933543,23.589016780747723,5.266644121983687,5.422131947681756,-13.803492899597126,-14.232883660265124,4.963739684976845,3.95992545543645,-20.286626006019095,-21.50616387707375,42.59714662518109,41.025274712183425
3.02,-26.124364663870075,-24.98718490837345,24.65643113872602,25.709720553539107,-19.989144600531827,-18.627140046169067,-13.104886218232798,-11.470982670669303,-7.75851958979643,-8.026274599958228,24.250405624712073,23.591546167349875,5.266676075207252,5.433053987766904,-13.801726364862672,-14.222320929005164,4.967950915250078,3.9753538102700388,-20.281232846182053,-21.49374792108346,42.60234189461054,41.04730340383073
3.03,-26.12673604275981,-24.980892301131238,24.64996119582087,25.725952754205448,-19.989846285790463,-18.626240982712147,-13.113270407866333,-11.458128281049298,-7.755860038694797,-8.012747153035015,24.24927307086355,23.594118977630014,5.266701490039169,5.443978007445271,-13.79996850585685,-14.211844880749315,4.972120613228408,3.9907905181326875,-20.2759091391884,-21.481336718239863,42.60746541523476,41.06939316057089
3.04,-26.12906420967889,-24.97454312908712,24.643523567706147,25.74245141827513,-19.990502844580735,-18.62532020626652,-13.121562157364174,-11.445028396330398,-7.753198790650673,-7.999147787242963,24.248123440655124,23.596737689858834,5.2667203121401185,5.454905444449693,-13.798219431909253,-14.201458017295474,4.976248589497968,4.006232496112424,-20.270654728156753,-21.46893289940133,42.612517617371225,41.09152969499093
3.0500000000000003,-26.13134969635007,-24.968134360340162,24.637118945256095,25.759220139627324,-19.99111540346106,-18.624375378097856,-13.129761195956531,-11.431676735123865,-7.750536144993635,-7.985481905521586,24.24695742156835,23.599404901871168,5.266732494165174,5.4658377722316915,-13.796479252558273,-14.191162687189776,4.980334669712249,4.021676733987607,-20.265469426011432,-21.456539110488272,42.61749895365923,41.11369875375963
3.06,-26.13359303740177,-24.961662875281036,24.630748002602783,25.77626240965605,-19.991685080560245,-18.623404080047386,-13.137867308251034,-11.418066931079245,-7.747872400883695,-7.971754900908063,24.245775695316887,23.602123334508786,5.266737995608718,5.476776495489132,-13.79474807741877,-14.180961076046694,4.984378694521885,4.037120310783829,-20.260353016495777,-21.444157996614102,42.62240989799112,41.13588618608171
3.0700000000000003,-26.135794769854385,-24.955125474090067,24.62441139690015,25.793581598868826,-19.99221298493581,-18.622403816673284,-13.145880332748686,-11.40419255090022,-7.745207857156007,-7.957972131352876,24.24457893747697,23.60489583500397,5.266736782644831,5.487723145388299,-13.793026016050858,-14.170855197750608,4.988380519492311,4.0525604112273435,-20.255305255191015,-21.43179218553621,42.627250944452605,41.15807801158307
3.08,-26.13795543262594,-24.948518885092323,24.618109768108692,25.811180937553424,-19.99270021596394,-18.62137201769371,-13.153800160332262,-11.390047113903279,-7.742542812168345,-7.944138894639969,24.243367817132743,23.607725380284638,5.266728827963683,5.4986792744749495,-13.79131317782999,-14.16084688662708,4.992340015009558,4.067994341891754,-20.250325870538276,-21.419444270597573,42.632022606274184,41.1802604868673
3.09,-26.140075566057,-24.941839773941332,24.611843738800793,25.82906349558577,-19.99314786276076,-18.620306040712197,-13.16162673273198,-11.375624113051721,-7.739877563651463,-7.930260403666674,24.2421429965367,23.610615080180267,5.266714110604486,5.509646451271252,-13.78960967181864,-14.150937790657567,4.996257066174452,4.083419546833332,-20.245414564861605,-21.407116793340265,42.63672541479512,41.20242017000384
3.1,-26.142155711454706,-24.935084753593163,24.605613913986605,25.84723216147064,-19.993557003634656,-18.619203174202635,-13.169360040973096,-11.360917037379744,-7.737212408562455,-7.916341762331097,24.240905130785272,23.61356818050633,5.266692615785509,5.520626254558171,-13.787915606639778,-14.14112936579529,5.000131572685519,4.098833622512923,-20.240571015389797,-21.394812225979244,42.64135991844169,41.22454398224265
3.11,-26.144196410655805,-24.928250395022705,24.59942088096024,25.865689620726577,-19.993928705569186,-18.618060640727645,-13.17700012380983,-11.345919395703847,-7.734547642941208,-7.902387942262192,24.239654867509792,23.616588066003235,5.266664334731659,5.5316202673458355,-13.786231090352326,-14.131422871423107,5.003963448710908,4.114234331808845,-20.235794875275086,-21.38253295392846,42.645926681720944,41.246619266298524
3.12,-26.146198205608457,-24.921333238624015,24.59326520916616,25.884438333747088,-19.99426402373623,-18.616875600361237,-13.184547066149864,-11.330624741501314,-7.731883561770027,-7.888403760610809,24.238392846582812,23.619678263104056,5.266629264500107,5.542630070537698,-13.784556230328828,-14.121819366976775,5.007752622749664,4.129619616935354,-20.231085774606782,-21.370281258571303,42.65042628423154,41.26863384060921
3.13,-26.148161637972564,-24.914329806226885,24.587147450085492,25.90348051329134,-19.99456400103886,-18.61564515428371,-13.192000997473436,-11.315026698818581,-7.729220458836521,-7.874393859099137,24.237119699839848,23.62284244250348,5.266587407804401,5.553657236297876,-13.782891133135486,-14.112319709739522,5.011499037482702,4.144987611094848,-20.226443321418063,-21.358059300463847,42.65485931969259,41.29057604904244
3.14,-26.150087248738423,-24.90723661365197,24.58106813714201,25.922818101779203,-19.994829667683515,-18.61436634851428,-13.199362090250789,-11.299118989055831,-7.72655862659981,-7.860362684501733,24.235836050816538,23.62608442149848,5.266538772837508,5.56470332113495,-13.781235904414732,-14.10292455379666,5.015202649613844,4.16033664870861,-20.221867102684275,-21.345869103152367,42.65922639499175,41.312434805606514
3.15,-26.151975577863347,-24.90005018371739,24.5750277856275,25.942452748587016,-19.995062040780848,-18.613036177744682,-13.206630558361596,-11.28289545845848,-7.723898356060099,-7.84631447070459,24.23454251450113,23.629408166069314,5.266483373094191,5.575769858719683,-13.7795906487705,-14.09363435012262,5.018863429701296,4.175665274090202,-20.21735668531115,-21.333712537776506,42.66352812925352,41.334199633804495
3.16,-26.15382716392592,-24.89276705960028,24.56902689264611,25.96238578756139,-19.995262123974808,-18.611651589234874,-13.213806655519708,-11.26635010613156,-7.72123993663169,-7.832253222460071,24.233239697102324,23.632817792667474,5.266421227193102,5.586858352458538,-13.777955469656334,-14.084449347757484,5.022481361979952,4.190972248446953,-20.21291161711153,-21.32159130861645,42.667765152928595,41.35586070036118
3.17,-26.155642543797647,-24.885383818447774,24.563065937077383,25.982618214988648,-19.99543090709929,-18.610209486730362,-13.220890673706348,-11.249477112379465,-7.718583656019451,-7.818182700925921,24.23192819583224,23.636317569675192,5.266352358698965,5.597970267849631,-13.776330469266451,-14.075369596016248,5.026056444174921,4.206256555118012,-20.20853142776925,-21.309506939727257,42.671938106905024,41.377408843141914
