Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-22.93418431788707,-23.831609133170556,-3.742841539230242,-2.8816468143148635,-4.798297361649587,-5.69127336204929,27.012931237780627,25.951990563997846,41.159151931313716,42.25267708332802,-23.06638176350861,-23.373823235257937,-24.10324380093404,-24.80544584303099,15.576033643430645,15.960607247435739,22.052476901360254,22.865754506490784,-29.036594870962077,-29.0097810927923,2.7766793324439045,3.4520380910744257
3.02,-22.928565130098427,-23.83133774174042,-3.7468518157980095,-2.8813857950431077,-4.790644119591711,-5.693796762178311,27.018959768734316,25.951976266979216,41.14878280120091,42.24906712315919,-23.063962925136035,-23.373966777228798,-24.093909330259688,-24.80628268035011,15.57249948271424,15.960517802968688,22.042520410184927,22.86600136763117,-29.03697028698691,-29.009787613626756,2.7738705371939067,3.452169854896113
3.03,-22.923010560532713,-23.831065839763088,-3.750821847191816,-2.881125886256139,-4.782980157313032,-5.696339421497354,27.024951939438136,25.951957347690268,41.13839606863952,42.24543929777687,-23.06154910872509,-23.374117677813842,-24.08451743880679,-24.8071292692201,15.568956974508373,15.960422591775599,22.03257454262495,22.866250277923832,-29.03734562507259,-29.009799225525743,2.771074604588585,3.4522979181874307
3.04,-22.917521870211996,-23.830793442395937,-3.754751267338913,-2.8808671255268044,-4.775306909366467,-5.69890140895463,27.030906856327142,25.9519337822248,41.12799372549749,42.241793622017994,-23.0591406054394,-23.374275991702177,-24.075069562123748,-24.807985662183334,15.56540636656872,15.96032158800724,22.022642040675866,22.86650118140225,-29.0377207850864,-29.009815959673386,2.768291402655239,3.4524222530280415
3.0500000000000003,-22.912100272721496,-23.83052056471676,-3.758639729156118,-2.8806095503764855,-4.767625823100504,-5.701482793310303,27.03682365241616,25.951905546752286,41.11757779317195,42.23813011157325,-23.0567376994668,-23.37444177353138,-24.065567188588233,-24.80885191247026,15.56184790812708,15.960214766112758,22.01272562792655,22.866754021995142,-29.038095669596704,-29.00983784717465,2.765520793145653,3.4525428319009617
3.06,-22.906746933050552,-23.830247221723376,-3.7624869044701192,-2.8803531982724246,-4.7599383571445,-5.704083643122952,27.04270148806799,25.951872617522096,41.10715032105094,42.23444878299492,-23.054340667780885,-23.37461507788097,-24.056011858868523,-24.80972807400861,15.55828184992771,15.960102100844578,22.00282800639265,22.86700874352923,-29.038470183923874,-29.009864919054543,2.7627626319566954,3.452659627697977
3.0700000000000003,-22.90146296652178,-23.829973428333233,-3.766292483919841,-2.880098106625039,-4.752245979870118,-5.706704026735769,27.04853955170656,25.951834970867793,41.09671338490389,42.23074965370466,-23.0519497799247,-23.37479595926577,-24.046405165274933,-24.8106142014327,15.554708444267405,15.959983567263304,21.992951853414137,22.867265289732035,-29.038844236184563,-29.00989720625731,2.7600167695614775,3.4527726137250316
3.08,-22.896249437810443,-23.82969919938302,-3.7700561768419334,-2.8798443127852287,-4.7445501678330455,-5.709344012262501,27.054337060473223,25.95179258321153,41.08626908520235,42.22703274200118,-23.049565297817352,-23.37498447212916,-24.036748750999863,-24.81151035009276,15.551127945038935,15.959859140742596,21.9830998186252,22.867523604234677,-29.039217737329363,-29.00993473964568,2.7572830514498192,3.452881763707588
3.09,-22.891107360055752,-23.82942454962827,-3.7737777111404496,-2.879591854041681,-4.736852404199244,-5.71200366757311,27.06009326082474,25.951745431068495,41.07581954537303,42.223298067067766,-23.0471874755841,-23.37518067083621,-24.027044309245326,-24.812416576064322,15.54754060777744,15.959728796974034,21.97327452100431,22.867783630574692,-29.039590601173884,-29.00997755000008,2.7545613185767697,3.45298705179595
3.1,-22.88603769406549,-23.82914949374298,-3.777456833141805,-2.879340767618165,-4.729154177159975,-5.7146830602791745,27.065807429071544,25.95169349105145,41.06536690998536,42.21954564897977,-23.044816559410496,-23.37538460966674,-24.017293582237254,-24.813332936157646,15.543946689709312,15.959592511971959,21.963478546011768,22.86804531219886,-29.039962744423313,-29.010025668017924,2.751851407817882,3.4530884525705536
