Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-36.31745261750294,-36.34423631417801,20.94119742353388,21.989535026481693,-36.49283459375595,-35.911536217098,7.602305602209123,7.315800991914476,0.5796289380416848,-0.3590876971120573,23.40309727366376,23.2839425658984,-23.62240342238207,-22.701805920393856,-9.804638285330109,-8.885648100519797,26.558730178634985,25.749827095085664,14.023343285376567,14.316181699040131,14.017635557568571,12.456069424093386
3.02,-36.31484280419481,-36.34106760347116,20.933387236724126,21.985419682256712,-36.49244361023225,-35.90732163337214,7.60372599514857,7.320718463343285,0.5873620508972682,-0.3537168650338576,23.403905093279775,23.27968978519393,-23.624489410943298,-22.702519525418474,-9.81361736309372,-8.891016412751684,26.5613908747474,25.755357541412558,14.022736087233342,14.315480607648842,14.021495190491104,12.468413623897527
3.03,-36.312238100046606,-36.33789668690483,20.92561325047183,21.981283358052366,-36.49203021281787,-35.903142700889,7.605147517589788,7.325620510880388,0.5950837159753276,-0.34832050006347265,23.40471720977273,23.275419166380857,-23.626539048462917,-22.703287057613814,-9.822600211963533,-8.896401084191751,26.564029060879413,25.760920925305143,14.022145076847922,14.314765303474438,14.025281081811425,12.48082239216368
3.04,-36.309639189895655,-36.334724719179874,20.91787667219682,21.977125896695377,-36.49159471583406,-35.89900085394513,7.6065700273259855,7.330506052406795,0.6027927189402486,-0.3428986579201096,23.405533707083077,23.271130478911722,-23.628552533690986,-22.70410871362203,-9.831585459631546,-8.901802134384557,26.56664443465671,25.766516030617677,14.021570162604718,14.31403547853305,14.028993516302204,12.493290438543035
3.0500000000000003,-36.30704675403515,-36.33155286665111,20.910178686781705,21.972947151895532,-36.49113743601335,-35.89489750489382,7.607993379451329,7.335373999120636,0.610487856297078,-0.33745139312894384,23.406354672265387,23.26682349066607,-23.63053007383823,-22.70498466587979,-9.8405717394263,-8.907219579087517,26.56923669884336,25.77214159841779,14.021011248575237,14.313290830587578,14.03263280115645,12.505812388229785
3.06,-36.30446146774881,-36.32838230508514,20.90252045586595,21.968746988509995,-36.490658692403535,-35.890834041514005,7.609417426412765,7.340223257563787,0.6181679362833802,-0.33197875906549523,23.40718019555108,23.262497967854898,-23.632471884384813,-22.705915062114524,-9.849557691239433,-8.912653430115972,26.57180556161917,25.777796328431023,14.020468234570007,14.312531064090132,14.036199265531748,12.518382793437917
3.0700000000000003,-36.30188400085166,-36.32521421734704,20.894903117172124,21.96452528278123,-36.49015880627336,-35.88681182443166,7.610842018063459,7.345052731720934,0.6258317797386425,-0.32648080800489454,23.40801037041353,23.25815367491856,-23.63437818888856,-22.70690002490092,-9.858541962438432,-8.918103695199008,26.57435073685101,25.783478880671122,14.019941016190767,14.311755891123447,14.039693260080004,12.530996145272836
3.08,-36.2993150172376,-36.322049791026664,20.88732778386507,21.96028192254777,-36.48963810101983,-35.88283218460715,7.612267001717761,7.349861325181249,0.633478220949729,-0.3209575911759382,23.408845293635576,23.253790374419122,-23.636249218792777,-22.70793965128039,-9.86752320876414,-8.923570377846401,26.576871944357528,25.789187877252832,14.01942948488291,14.310965032336327,14.043115156463283,12.54364688593576
3.09,-36.29675517443448,-36.31889021601622,20.87979554394493,21.95601680742708,-36.489096902077165,-35.87889642090181,7.613692222207651,7.354647943352165,0.6411061084709613,-0.31540915881981274,23.409685065379637,23.249407826928312,-23.638085213233783,-22.709034012445954,-9.87650009521174,-8.929053477226953,26.579368910166828,25.794921904382452,14.01893352798823,14.310158217868246,14.04646534685645,12.556329421195322
3.1,-36.29420512316741,-36.315736682051096,20.872307459674527,21.951729848970057,-36.488535536827555,-35.87500579773658,7.615117521940579,7.359411495714077,0.6487143059174922,-0.3098355602533525,23.4105297892604,23.245005790912245,-23.63988641884832,-22.710183153494494,-9.885471296893916,-8.934552988058433,26.581841366766493,25.800679514519835,14.018453028797992,14.309335188258125,14.049744243437235,12.569038133058
3.11,-36.29166550693098,-36.31259037622648,20.864864567041895,21.9474209707869,-36.48795433451349,-35.871161542854956,7.616542740958628,7.364150898104232,0.6563016927307322,-0.3042368439366788,23.41137957242024,23.240584022614197,-23.64165308958092,-22.711387093247897,-9.894435499884915,-8.940068900509257,26.584289053345582,25.806459228704057,14.017987866606305,14.308495695332457,14.052952277864444,12.581767392566796
3.12,-36.28913696157109,-36.30945248050272,20.857467875258227,21.94309010864419,-36.48735362615184,-35.8673648452018,7.6179677169989235,7.368865075017698,0.6638671649146761,-0.2986130575450527,23.412234525607477,23.236142275936754,-23.643385486491407,-22.712645824144115,-9.9033914020444,-8.945601200111946,26.586711716028105,25.81225953903355,14.017537916763828,14.307639503067989,14.056089900745024,12.594511572656225
