Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-8.699608017012592,-7.756818391137575,29.267185579404625,29.340164800933977,-22.52333969127545,-23.268531402014844,3.8559590703884257,4.625306970220143,-3.0958543972656867,-4.441056236470485,22.987200434932404,23.0222619269392,22.19201359970208,21.268391745435192,28.29663924039636,27.24550551717204,-39.8859271710574,-38.28587901155647,1.8798699413380109,1.5188697733317786,-33.69615608608777,-32.59420090080962
3.02,-8.704459473176545,-7.7485816048893845,29.265241169735628,29.34741701654733,-22.51559169418049,-23.258510565259538,3.852366385252971,4.633047144438802,-3.0887206372570923,-4.4310246801437465,22.984237411891264,23.030729861176294,22.19546988712758,21.277692779937933,28.302421953402497,27.25471204900453,-39.89514282834242,-38.27599820018388,1.8853015319492936,1.5283644506024185,-33.70314120293968,-32.58698144657014
3.03,-8.709260826435692,-7.740298713621,29.26328167378719,29.35476549490318,-22.507840852013956,-23.248420235616877,3.848809021392392,4.6408560613307115,-3.081673519732373,-4.420933656600455,22.981263256784853,23.03931506674395,22.198859457206968,21.28706678274542,28.3081463702501,27.263979447273893,-39.90430258686897,-38.26601195867283,1.890776803419832,1.5379419151310936,-33.710076294327344,-32.57971872150678
3.04,-8.714011984033515,-7.731969288348569,29.261307216733517,29.36221160263913,-22.50008853110271,-23.23826032282999,3.845286907302161,4.648734789022805,-3.074713609580794,-4.4107850146756125,22.978278416334927,23.048018312551175,22.20218250635961,21.296513810568122,28.31381188877891,27.273307784332648,-39.91340523296533,-38.25592065668256,1.8962953301175671,1.547602579863118,-33.71696040448135,-32.57241177492756
3.0500000000000003,-8.718712884629594,-7.723592864806776,29.259317926914708,29.369756731696164,-22.492336094969232,-23.228030685374204,3.841799951619064,4.656684429079738,-3.0678414124544378,-4.400580677006566,22.975283332722498,23.05684035113628,22.205439271075523,21.306033910656062,28.31941794786221,27.28269713803162,-39.92244958937799,-38.24572470772742,1.901856671568698,1.55734686064031,-33.72379261686844,-32.56505960643906
3.06,-8.723363497415344,-7.715168942430555,29.25731393579236,29.37740229885383,-22.484584903346335,-23.217731128718626,3.8383480438420574,4.664706116725321,-3.0610573756535016,-4.390322639213796,22.972278443432547,23.06578191740475,22.208630026802595,21.315627120953113,28.324964027105008,27.292147592234905,-39.93143451552747,-38.23542456901586,1.90746037268658,1.5671751762110722,-33.7305720542555,-32.55766116524759
3.0700000000000003,-8.727963821208302,-7.7066969833702474,29.255295377904105,29.3851497451619,-22.476836311205936,-23.207361403735682,3.834931055062626,4.672801020992482,-3.054361889078403,-4.380012968813172,22.96926418111169,23.074843727323834,22.21175508680295,21.32529347029346,28.330449646488493,27.301659237345913,-39.94035890770976,-38.225020741114704,1.91310596401231,1.577087948230508,-33.737297878716774,-32.55021534951683
3.08,-8.732513883528078,-7.698176411544446,29.253262390817117,29.393000535261642,-22.46909166780334,-23.196921205271675,3.831548838702515,4.680970344796206,-3.0477552862439277,-4.369653803847414,22.96624097343837,23.084026476574646,22.21481480098196,21.335032978643465,28.335874365963313,27.311232170843997,-39.949221699245335,-38.214513767426894,1.9187929619666224,1.5870856012499523,-33.74396929158622,-32.54272100578518
3.09,-8.737013739656934,-7.6896066117348765,29.25121511508067,29.400956156589864,-22.46135231573823,-23.186410170891282,3.8282012312567817,4.689215324923737,-3.041237845350654,-4.359247351225285,22.963209243005412,23.09333083916295,22.21780955469329,21.344845657392305,28.34123778499428,27.320866497831307,-39.95802186057734,-38.20390423347144,1.924520869112716,1.597168562695325,-33.75058553335698,-32.535176928446184
3.1,-8.74146347168794,-7.680986928727761,29.249153694177757,29.409018118458746,-22.45361959003365,-23.17582787980876,3.824888053040185,4.697537231936311,-3.03480979040895,-4.348795884757885,22.96016940721452,23.102757465990237,22.22073976752321,21.354731509694897,28.34653954205915,27.330562331589416,-39.96675839932072,-38.193192765954436,1.930289174429614,1.60733726283375,-33.75714588353018,-32.52758185929558
3.11,-8.745863187563495,-7.672316666506171,29.24707827447586,29.417187951004514,-22.445894817234045,-23.165173852018356,3.821609108935011,4.705937369976621,-3.028471292410857,-4.338301742882453,22.95712187818245,23.11230698338716,22.22360589205752,21.364690530870742,28.351779314104164,27.34031979414544,-39.97543036026424,-38.18238003162053,1.9360973535956627,1.617592134727925,-33.76364966041502,-32.51993448714837
3.12,-8.750213020106925,-7.663595087497935,29.24498900517687,29.42546720399802,-22.43817931452356,-23.154447547636043,3.8183641891385114,4.7144170764762245,-3.02222247054528,-4.327767326065213,22.95406706265837,23.121979991611845,22.226408412634104,21.374722708862535,28.356956815958995,27.350139016847354,-39.98403682532732,-38.17146673587484,1.9419448692817525,1.6279336141777718,-33.77009622088251,-32.51223344752959
3.13,-8.754513126049735,-7.654821411883724,29.242886038266224,29.433857445510412,-22.430474388865512,-23.143648366464397,3.8151530699082334,4.72297772175713,-3.016063393451957,-4.317195093876045,22.951005361952223,23.13177706331622,22.229147844084256,21.384828024758363,28.362071799713867,27.360020140948357,-39.99257691347355,-38.160453621165786,1.947831171453848,1.6383621396489585,-33.77648496007489,-32.50447732244237
3.14,-8.758763685057005,-7.645994816969908,29.240769528461332,29.442360260427197,-22.422781336164064,-23.1327756477919,3.8119755143035854,4.73162070852189,-3.0099940805098098,-4.306587561729168,22.947937171873477,23.141698741984097,22.231824730465657,21.395006453381548,28.36712405406148,27.369963318200167,-40.00104978058299,-38.149341465120585,1.9537556976844055,1.6488781521879456,-33.782815311073065,-32.49666464021709
3.15,-8.762964898753255,-7.637114436630846,29.238639633159263,29.450977248804307,-22.41510144044895,-23.121828670437463,3.8088312729220943,4.740347471226643,-3.0040145031553576,-4.295947297285492,22.944862882680056,23.15174554034534,22.234439643789873,21.405257963952167,28.37211340360646,27.379968711455295,-40.00945461928523,-38.13813107842561,1.9597178734722476,1.6594820953232832,-33.78908674452419,-32.48879387544536
3.16,-8.767116989751033,-7.628179360825175,29.236496512383827,29.459710024059945,-22.407435973084088,-23.110806653050357,3.8057200846288897,4.7491594753317,-2.9981245862270325,-4.285276916513917,22.94178287903692,23.161917938771275,22.23699318274709,21.415582520824415,28.377039708144935,27.3900364952784,-40.01779065875526,-38.126823302445345,1.9657171125704611,1.6701744149529574,-33.7952987682317,-32.480863449002776
3.17,-8.771220200684311,-7.619188635190669,29.23434032873196,29.468560210996515,-22.39978619200084,-23.099708754675085,3.802641677278044,4.75805821642453,-2.992324209331336,-4.274579079410515,22.93869753998393,23.172216383657158,22.239485971430675,21.42598008430394,28.381902861916966,27.400166856567054,-40.02605716447407,-38.11541900657475,1.971752817321889,1.6809555592176804,-33.80145092670991,-32.472871728164364
3.18,-8.775274793248675,-7.610141260722133,29.23217124731963,29.477529443647338,-22.392153340956593,-23.08853407558999,3.7995957684244943,4.767045219210257,-2.9866132082269403,-4.263856485376356,22.935607238912592,23.182641285798343,22.24191865806411,21.436450611549294,28.386702792834257,27.410359995182215,-40.03425343795618,-38.10391908532132,1.977824379001768,1.6918259783600986,-33.80754280070546,-32.46481702681671
3.19,-8.779281047250155,-7.60103619353672,29.22998943572712,29.48661936294345,-22.3845386488193,-23.077281658427633,3.796582066025354,4.776122036365121,-2.9809913762229736,-4.253111868256531,22.932512343551195,23.193193018767733,22.24429191373261,21.446994057561618,28.391439461685835,27.420616124589078,-40.042378816446,-38.09232445511471,1.9839311781670776,1.7027861245699971,-33.813574006687766,-32.45669760577088
3.2,-8.78323925966442,-7.591872344730896,29.227795063943823,29.495831614196444,-22.376943328878497,-23.065950489584036,3.793600269129528,4.785290247248779,-2.975458465587882,-4.2423479910448725,22.929413215958014,23.203871917302862,22.2466064311217,21.45761037626656,28.396112861324063,27.430935472508907,-40.05043267258495,-38.08063605084342,1.990072585012148,1.7138364518156768,-33.81954419631053,-32.44851167318022
3.21,-8.787149743707944,-7.582648580333166,29.225588304312584,29.505167844394173,-22.36936857818332,-23.05453950092308,3.790650068554614,4.794551456471772,-2.970014188965434,-4.23156764026076,22.926310212522083,23.21467827571203,22.24886292326493,21.46829952169232,28.40072301583346,27.441318281582724,-40.0584144140515,-38.06885482212001,1.9962479597300968,1.7249774156617845,-33.82545305584657,-32.44025738506725
3.22,-8.791012827922616,-7.573363721356427,29.223369331473577,29.514629699306955,-22.361815576907944,-23.043047571781226,3.7877311475501863,4.803907292315046,-2.964658220794568,-4.220773620006415,22.923203683971145,23.22561234630976,22.251062122302635,21.479061449247453,28.40526997968466,27.45176481004788,-40.066323483175786,-38.056981729278306,2.002456652879631,1.7362094730739872,-33.831300305597914,-32.431932845963715
3.23,-8.794828855275147,-7.564016543953638,29.22113832230778,29.524218820403046,-22.35428548774477,-23.031473531276802,3.784843182446621,4.813359404999007,-2.9593901987299835,-4.209968745714991,22.920093975386372,23.236674337892957,22.253204778253735,21.489896117101946,28.40975383687578,27.46227533242862,-40.07415935653095,-38.04501773910794,2.008698005756784,1.7475330822109825,-33.83708569928322,-32.42353610966821
3.24,-8.798598182272526,-7.554605779680222,29.218895455880062,29.533936841573254,-22.346779455325684,-23.01981616092687,3.7819858432887137,4.8229094648003,-2.9542097250605086,-4.19915583760174,22.916981426223476,23.247864414270033,22.255291657802275,21.50080348767461,28.4141747000634,27.47285014024195,-40.08192154450279,-38.032963820334146,2.0149713507711366,1.7589487022044539,-33.84280902340455,-32.41506518012534
3.25,-8.802321178094628,-7.545130115866309,29.216640913381926,29.54378538566592,-22.33929860567161,-23.008074197573613,3.779158794453438,4.832559160015235,-2.949116368122466,-4.188337713832439,22.91386637033971,23.259182692856406,22.25732354310035,21.51178352922958,28.41853270968532,27.483489542720218,-40.08960959083976,-38.02082093885278,2.0212760118260777,1.770456792927679,-33.84847009659535,-32.40651801243074
3.26,-8.805998223745002,-7.53558819610163,29.214374878073915,29.553766060834906,-22.33184404567052,-22.996246336620892,3.7763616952512487,4.84231019476965,-2.9441096637054205,-4.177517183425072,22.910749136026492,23.27062924335068,22.259301230589,21.522836217584143,28.422828033077018,27.494193867551978,-40.09722307218483,-38.008590052733084,2.027611304702666,1.7820578147536055,-33.85406876895156,-32.39789251396604
3.27,-8.809629711220728,-7.525978620835492,29.212097535227738,29.563880456704812,-22.324416862584055,-22.984331235580335,3.773594200510415,4.852164286675876,-2.93918911644785,-4.166697038902572,22.907630046047167,23.282204086506884,22.26122552983841,21.533961537929688,28.427060863583915,27.504963461642717,-40.10476159759099,-37.99627210700321,2.0339765374466494,1.7937522283033058,-33.85960492134765,-32.38918654566783
3.28,-8.813216042702143,-7.516299948093866,29.209809072068083,29.574130140359394,-22.31701812358276,-22.972327517925024,3.7708559611439623,4.862123164338489,-2.934354201220457,-4.155880048716051,22.90450941767959,23.293907193019045,22.263097262408778,21.545159486766824,28.43123141967121,27.515798691897228,-40.11222480802209,-37.983868028235996,2.04037101075821,1.8055404941858166,-33.86507846473938,-32.380397923434494
3.29,-8.816757629763135,-7.506550694315193,29.20750967771425,29.584516652161,-22.30964887530996,-22.960233777247385,3.768146624698848,4.872188564711547,-2.929604364494993,-4.145068949459519,22.901387562763123,23.305738482535244,22.264917260733014,21.556430073955084,28.43533994403307,27.526699946025325,-40.11961237584035,-37.97137871895514,2.0467940183839946,1.8174230727304495,-33.87048933945487,-32.371524419674785
3.3000000000000003,-8.8202548926026,-7.496729335306033,29.20519954312147,29.59504150141079,-22.302310143474248,-22.948048581716517,3.765465835887071,4.882362230311173,-2.924939025696624,-4.1342664378984715,22.898264787749707,23.317697822819223,22.26668636702235,21.56777332487679,28.439386702702908,27.537667633372738,-40.12692400428228,-37.95880505188447,2.053244847511005,1.829400423712735,-33.87583751447577,-32.362563765001724
3.31,-8.82370825929757,-7.486834307317182,29.20287886102209,29.605706161861715,-22.29500293247042,-22.935770478828605,3.7628132370984866,4.89264590628849,-2.920357578538032,-4.1234751628360025,22.89514139375867,23.329785029078213,22.2684054321958,21.579189282713706,28.443371984166323,27.54870218577892,-40.13415942692426,-37.94614786406567,2.0597227791619175,1.8414730060752293,-33.88112298671001,-32.35351365007521
3.3200000000000003,-8.827118165078417,-7.47686400824034,29.200547825866536,29.616512067098366,-22.287728225028793,-22.92339800044264,3.760188468895154,4.903041337369178,-2.915859392333586,-4.112697716841157,22.892017676634932,23.341999863476325,22.27007531483444,21.590678010834207,28.4472960984782,27.55980405846347,-40.14131840713924,-37.93340795087228,2.066227088591415,1.8536412776444553,-33.886345780257656,-32.34437172759641
3.33,-8.830485051626498,-7.4668167989248175,29.198206633764137,29.627460605800213,-22.280486981892587,-22.910929668091946,3.757591170487094,4.913550264667195,-2.9114438132920735,-4.101936627865122,22.88889392701023,23.354342034853328,22.271696880161183,21.602239595287426,28.451159376385437,27.57097373094277,-40.148400737545735,-37.920586059950374,2.072757045683106,1.8659056948452954,-33.891505945671305,-32.33513561445684
3.34,-8.833809366394455,-7.45669100461321,29.19585548242379,29.63855311690713,-22.273280141523248,-22.898363998560562,3.755020980189401,4.924174422381553,-2.9071101657866234,-4.0911943507715645,22.88577043036717,23.36681119866885,22.273270999046776,21.61387414739978,28.454962168456543,27.582211707978313,-40.15540623945054,-37.907682885118774,2.079311915346626,1.878266712414171,-33.89660355921245,-32.325802894044394
3.35,-8.837091561949386,-7.446484916494269,29.193494571094515,29.649790884708608,-22.26610861983333,-22.8856995097117,3.752477535860699,4.934915534386366,-2.9028577536005793,-4.080473258807881,22.882647467105684,23.37940695719219,22.274798547042614,21.62558180646787,28.458704844219465,27.593518520557918,-40.16233476228611,-37.89469906026393,2.085890957914513,1.8907247831123482,-33.9016387221051,-32.31637111870847
3.36,-8.840332095338972,-7.4361967933705815,29.191124100505892,29.6611751338806,-22.258973309946644,-22.872934726553925,3.7499604753229767,4.945775310725801,-2.898685861148238,-4.069775635044399,22.879525312611676,23.392128859957857,22.276280403440857,21.637362742540393,28.462387791308693,27.604894726910867,-40.169186183043806,-37.88163515326678,2.0924934295384503,1.9032803574407036,-33.90661155978789,-32.30683781238561
3.37,-8.843531427480624,-7.425824863437976,29.18874427280843,29.672707024496475,-22.251875081985297,-22.860068187528988,3.747469436762886,4.956755444026899,-2.894593754669472,-4.059103663808592,22.876404237327556,23.404976404506364,22.27771745036226,21.64921715928017,28.466011414622795,27.61634091355758,-40.17596040570407,-37.868491660001105,2.099118582584493,1.9159338833572517,-33.91152222116597,-32.297200473386646
3.38,-8.846690022573606,-7.415367326172838,29.18635529151386,29.684387647041092,-22.244814782883207,-22.847098451003426,3.745004059114624,4.967857605844659,-2.8905806833973866,-4.0484594221411925,22.8732845068244,23.417949037429462,22.279110571872135,21.66114529689588,28.469576135493313,27.627857696394145,-40.18265736066437,-37.85526899844463,2.1057656660268833,1.9286858059986933,-33.91637087786365,-32.28745657734567
3.39,-8.849808347534097,-7.40482235432284,29.18395736143536,29.696218017459532,-22.23779323622566,-22.83402410194441,3.742563982424566,4.979083442955068,-2.886645880698289,-4.037844871300647,22.870166381875514,23.431046155737736,22.280460653124557,21.673147435131355,28.47308239086598,27.63944572181152,-40.18927700416595,-37.84196750294587,2.112433925840077,1.9415365674071787,-33.92115772347906,-32.27760358033056
3.4,-8.852886871453022,-7.39418809599582,29.18155068862778,29.708199072274375,-22.230811242114417,-22.82084375875849,3.740148848197839,4.99043457361309,-2.882788565183334,-4.027261848341753,22.8670501185311,23.44426710856737,22.281768579535186,21.6852238962986,28.47653063249504,27.65110566784876,-40.195819317720115,-37.82858741869128,2.1191226053886068,1.9544866062634039,-33.92588297284168,-32.26763892211393
3.41,-8.855926065076508,-7.383462676840839,29.179135480327837,29.720331663807713,-22.22386957705789,-22.80755608027015,3.737758299727079,5.001912583793864,-2.879007941791343,-4.01671205779339,22.86393596819388,23.457611199241185,22.283035235982695,21.697375048338976,28.479921326151448,27.662838245379007,-40.2022843075349,-37.815128896418386,2.1258309458144256,1.9675363576270597,-33.93054686127373,-32.25756002960269
